hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
14e2eeb11f7b81e9f9538c75c877f0fa076857557a8d79bf5023460517d0068b,lan.pcap,244,1687765815.1773882,wan.pcap,338,1687765815.1774137,Ether / IP / TCP 192.168.1.141:46828 > 74.125.133.206:https PA / Raw,2.5510787963867188e-05,C,124
19052f407d370fb4c57a6cd9c237c735ae2c733e62081665f9a96f0962c273a3,lan.pcap,247,1687765815.1975071,wan.pcap,341,1687765815.1975179,Ether / IP / TCP 192.168.1.141:46828 > 74.125.133.206:https PA / Raw,1.0728836059570312e-05,C,120
260564e52df8f44bda7f1c7a2a6066f9b6aaf0c1b52046c7472ae8826a166c8f,lan.pcap,250,1687765815.200909,wan.pcap,344,1687765815.2009194,Ether / IP / TCP 192.168.1.141:44392 > 52.31.130.138:http A / Padding,1.049041748046875e-05,D,54
6ac0f4caab059808eca9965c2b3dc8e451db7dc28daa3c5d1e65ee4ac9977496,lan.pcap,251,1687765815.2022557,wan.pcap,345,1687765815.2022653,Ether / IP / TCP 192.168.1.141:44392 > 52.31.130.138:http FA / Padding,9.5367431640625e-06,D,54
1a8296fbb3ad00c0fd3cb246f7dae7784bd2a32cd6fe8c0de1bd186013efd8c6,lan.pcap,252,1687765815.2043698,wan.pcap,346,1687765815.2043805,Ether / IP / TCP 192.168.1.141:48342 > 52.208.102.184:http S,1.0728836059570312e-05,D,66
daa2496efe32179044cdcd037db6031eb1a54699f7c6f074037c157a148fc571,lan.pcap,254,1687765815.2175045,wan.pcap,348,1687765815.217515,Ether / IP / TCP 192.168.1.141:46828 > 74.125.133.206:https PA / Raw,1.049041748046875e-05,C,131
19ebfd966d90a8bec4948d3c191a0d50adeb512817566e905de1264363b06564,lan.pcap,258,1687765815.2260177,wan.pcap,352,1687765815.2260275,Ether / IP / TCP 192.168.1.141:48342 > 52.208.102.184:http A / Padding,9.775161743164062e-06,D,54
825b53ed55b780a7b7b2ec44b53159a5c00764470b3842e0f2d9914e7f1a7c06,lan.pcap,259,1687765815.2263758,wan.pcap,353,1687765815.2263908,Ether / IP / TCP 192.168.1.141:48342 > 52.208.102.184:http PA / Raw,1.5020370483398438e-05,D,1274
868287cab73baba0ea7193cce4b450781d23c660aa36e76e6fdf406c36609978,lan.pcap,264,1687765815.2519913,wan.pcap,358,1687765815.2520022,Ether / IP / TCP 192.168.1.141:48342 > 52.208.102.184:http A / Padding,1.0967254638671875e-05,D,54
7e9927d74a06b6520e97ed6e37429f136f47491a7908638e32ed3a22e0fc66ec,lan.pcap,265,1687765815.2534564,wan.pcap,359,1687765815.2534661,Ether / IP / TCP 192.168.1.141:48342 > 52.208.102.184:http FA / Padding,9.775161743164062e-06,D,54
a523974af82cf2326613c375749986872c5b05e1d05deba1a79d5eb08619abfd,lan.pcap,266,1687765815.2613342,wan.pcap,360,1687765815.26136,Ether / IP / TCP 192.168.1.141:46828 > 74.125.133.206:https A / Padding,2.574920654296875e-05,C,54
a2af5a0188d0de6fb70bed68cb616a23dd3c83b50b899ec1e6310214bbadb102,lan.pcap,267,1687765815.2627184,wan.pcap,361,1687765815.2627285,Ether / IP / TCP 192.168.1.141:46828 > 74.125.133.206:https PA / Raw,1.0013580322265625e-05,C,133
144ed63ab4552bdadfa655d7dbf01312192c7f98db56c01cef62cd4974fccf8a,lan.pcap,268,1687765815.265769,wan.pcap,362,1687765815.2657907,"Ether / IP / UDP / DNS Qry ""b'time.meethue.com.'"" ",2.1696090698242188e-05,B,76
4c93ebc9ac6825dc2c3a5d70abcc069c5fc94463b1928435a284b46eeeb8f90f,lan.pcap,269,1687765815.266344,wan.pcap,363,1687765815.266355,"Ether / IP / UDP / DNS Qry ""b'time.meethue.com.'"" ",1.0967254638671875e-05,B,76
1416e7c58afb89d8b8d95fc9feba2a714b5f2e90df0b35c872cb550abfa9758b,lan.pcap,274,1687765815.292164,wan.pcap,368,1687765815.292175,Ether / IP / TCP 192.168.1.141:46828 > 74.125.133.206:https A / Padding,1.0967254638671875e-05,C,54
40605afdca5995a1aaa3a529efe7e3abcb78b484738c671493e9e8a4811697f7,lan.pcap,275,1687765815.2930217,wan.pcap,369,1687765815.293032,Ether / IP / TCP 192.168.1.141:46828 > 74.125.133.206:https PA / Raw,1.0251998901367188e-05,C,132
f3754b6b7d3c973d291b594a790387aefc16bb4cf87efd80684f03f14d9fe102,lan.pcap,277,1687765815.2946463,wan.pcap,371,1687765815.2946558,Ether / IP / TCP 192.168.1.141:33882 > 74.125.133.206:https R / Padding,9.5367431640625e-06,C,54
c5c91dd4a630fa2081eb2840c581acc85bca1bac3d842946fd68a1adaa39f998,lan.pcap,279,1687765815.3004198,wan.pcap,373,1687765815.3004324,Ether / IP / TCP 192.168.1.141:51062 > 34.117.13.23:https S,1.2636184692382812e-05,C,66
68f41a6a415e575ffd90951e29d928f09f815248257b1001efbcdccb0b2a7420,lan.pcap,281,1687765815.3144178,wan.pcap,375,1687765815.3144283,Ether / IP / TCP 192.168.1.141:51062 > 34.117.13.23:https A / Padding,1.049041748046875e-05,C,54
a672c4f9ff600da419675da062634c6b3f0f20a46d36cb82d23fd1cac1fb1a76,lan.pcap,284,1687765815.336271,wan.pcap,378,1687765815.3362823,Ether / IP / TCP 192.168.1.141:51062 > 34.117.13.23:https PA / Raw,1.1205673217773438e-05,C,158
53ab89c80c7cf842832b5d6d937448d1097369e38ac7d193adc18db08b370277,lan.pcap,285,1687765815.3365493,wan.pcap,379,1687765815.3365593,Ether / IP / TCP 192.168.1.141:46828 > 74.125.133.206:https PA / Raw,1.0013580322265625e-05,C,80
a1c9fc7183cd928b290f5c86d1a5cf367cbaad85301d9077778368adaefa2f50,lan.pcap,290,1687765815.353017,wan.pcap,384,1687765815.3530278,Ether / IP / TCP 192.168.1.141:51062 > 34.117.13.23:https A / Padding,1.0728836059570312e-05,C,54
79ae97f03386e92d10046f55cb5a5a1674b1d91ed2d891e7f2e2303b94741d69,lan.pcap,291,1687765815.353501,wan.pcap,385,1687765815.3535106,Ether / IP / TCP 192.168.1.141:51062 > 34.117.13.23:https A / Padding,9.5367431640625e-06,C,54
903e1aef34938ad8baab22bda8c684e76e290288c3cbe3943f22b79739e874ec,lan.pcap,292,1687765815.3535569,wan.pcap,386,1687765815.3535664,Ether / IP / TCP 192.168.1.141:51062 > 34.117.13.23:https A / Padding,9.5367431640625e-06,C,54
711875b0379e3bfcad9e79b24ee31079e011b831bcc7a0816823894a3040b72e,lan.pcap,295,1687765815.3644736,wan.pcap,389,1687765815.364485,Ether / IP / TCP 192.168.1.141:46828 > 74.125.133.206:https A / Padding,1.1444091796875e-05,C,54
bbf3a8c4edb59ca1953a73778f86f290dc1c6a423052d9b6c4eabd2b2e69ca16,lan.pcap,296,1687765815.3854578,wan.pcap,390,1687765815.385489,Ether / IP / TCP 192.168.1.141:46828 > 74.125.133.206:https PA / Raw,3.123283386230469e-05,C,218
baa05487bf02611426c673fa329be24e42146d7a97c549a8e9eee2ef80c9f025,lan.pcap,298,1687765815.4745624,wan.pcap,392,1687765815.4746044,Ether / IP / TCP 192.168.1.141:51062 > 34.117.13.23:https PA / Raw,4.1961669921875e-05,C,155
2c5b9b5c100643d59467271dbf3e6a0f62c6699a3142846e6a3ed8422ae1f3db,lan.pcap,300,1687765815.4885683,wan.pcap,394,1687765815.4885788,Ether / IP / TCP 192.168.1.141:51062 > 34.117.13.23:https A / Padding,1.049041748046875e-05,C,54
212dc6b1fa97a64304088d81a71ce4fe9ffe34c4e78f76b9410899a091179606,lan.pcap,301,1687765815.490148,wan.pcap,395,1687765815.4901721,Ether / IP / TCP 192.168.1.141:51062 > 34.117.13.23:https PA / Raw,2.4080276489257812e-05,C,192
edd208e3a5db5f3326eb15ca5661761d12be513cfc625afc7040c36635600669,lan.pcap,303,1687765815.5343995,wan.pcap,397,1687765815.5344172,Ether / IP / TCP 192.168.1.141:51062 > 34.117.13.23:https FA / Padding,1.7642974853515625e-05,C,54
8c2167a22f8ab927a75f27d3bc31d727457f9b13c49fca562ca50d7f41f270ba,lan.pcap,305,1687765815.5480072,wan.pcap,399,1687765815.548019,Ether / IP / TCP 192.168.1.141:51062 > 34.117.13.23:https A / Padding,1.1682510375976562e-05,C,54
4ae61634108eeb3765480dd00046105630e40b49a004e848261aaf09cbe1cb6f,lan.pcap,306,1687765815.7409177,wan.pcap,400,1687765815.7410378,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",0.0001201629638671875,B,416
416b411146feeb3b1a4dab91b935c225ee798c68ec9b1186b9aaa2f9f2c3e670,lan.pcap,308,1687765815.8722289,wan.pcap,402,1687765815.8723488,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",0.00011992454528808594,B,235
68be8cadcedc59c3e0e9c86aad595af9f650c526f1c604340de504ac6df991b9,lan.pcap,310,1687765815.9462597,wan.pcap,404,1687765815.9462986,"Ether / IP / UDP / DNS Qry ""b'dcp.dc1.philips.com.'"" ",3.886222839355469e-05,B,79
594f4b46d7ea8c2b5acefce1aedb69f88c898db2a17ac625553d6d997f21c843,lan.pcap,311,1687765815.9466214,wan.pcap,405,1687765815.9466314,"Ether / IP / UDP / DNS Qry ""b'dcp.dc1.philips.com.'"" ",1.0013580322265625e-05,B,79
31f951e1e4616512394eec12fddff1ce54c9cf4d3dc473e20efcf449b346499f,lan.pcap,314,1687765816.0544114,wan.pcap,408,1687765816.0544226,Ether / IP / TCP 192.168.1.141:40818 > 52.48.224.40:http S,1.1205673217773438e-05,D,66
e1efe7cae28f0665518840a9991af51531682678d4d547ed84eb42cff7d163ee,lan.pcap,316,1687765816.0763047,wan.pcap,410,1687765816.0763159,Ether / IP / TCP 192.168.1.141:40818 > 52.48.224.40:http A / Padding,1.1205673217773438e-05,D,54
0f83765455f4a6af38c2edf673714682b54e59d0980624103f0f1eff65ce1899,lan.pcap,317,1687765816.1189332,wan.pcap,411,1687765816.1189654,Ether / IP / TCP 192.168.1.141:40818 > 52.48.224.40:http PA / Raw,3.218650817871094e-05,D,572
6824da8ea21e9640ab6bf346e6307bbbece8b9e50171703c56b6fc925c676085,lan.pcap,319,1687765816.12263,wan.pcap,413,1687765816.1227365,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",0.00010657310485839844,B,235
b02ef10d1df6bd073d3021513a4a66e0b9e84bc42ed67afd0388c59da3e5d966,lan.pcap,322,1687765816.141034,wan.pcap,416,1687765816.141049,Ether / IP / TCP 192.168.1.141:40818 > 52.48.224.40:http PA / Raw,1.5020370483398438e-05,D,1334
ded9087ea80ceeaca9aef3cab42d284dccd670c667784fd572b2fe12abce14fb,lan.pcap,326,1687765816.1709826,wan.pcap,420,1687765816.1709938,Ether / IP / TCP 192.168.1.141:40818 > 52.48.224.40:http A / Padding,1.1205673217773438e-05,D,54
ad058a494d4b4f8f1d652d59cfed4543c8215d48de5cae7e4aaf066b357b18ae,lan.pcap,327,1687765816.172283,wan.pcap,421,1687765816.1723053,Ether / IP / TCP 192.168.1.141:40818 > 52.48.224.40:http FA / Padding,2.2411346435546875e-05,D,54
e8d7f3b5d82e68f14254716a56b751aaf5f94760832384f379371ce98c5b599c,lan.pcap,329,1687765816.3726711,wan.pcap,423,1687765816.3727639,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",9.274482727050781e-05,B,235
e0e95d5bc188ba178fba5c8a6c77a421f62ab3fbccca1ab9db9a1db3499e1346,lan.pcap,331,1687765816.5790162,wan.pcap,425,1687765816.579152,Ether / IP / UDP 192.168.1.141:1900 > 239.255.255.250:1900 / Raw,0.00013589859008789062,B,347
b9d1efd2f26a42fe6438fc37be189df12df9e6fb1fdb4ad4d2e40a82186817ad,lan.pcap,332,1687765816.623798,wan.pcap,426,1687765816.6239042,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",0.00010633468627929688,B,368
5bcca17c1d543d2aa7efb0f6ac2c307780edb434db5eeb9fc5489e48ecb5cf31,lan.pcap,334,1687765816.6295981,wan.pcap,428,1687765816.6296704,Ether / IP / UDP 192.168.1.141:1900 > 239.255.255.250:1900 / Raw,7.224082946777344e-05,B,347
1ba68b82edca465a98e5a2fe9013c1caed9243fa4811ae7c0447585b8666f8a6,lan.pcap,335,1687765816.7247708,wan.pcap,429,1687765816.724864,Ether / IP / UDP 192.168.1.141:1900 > 239.255.255.250:1900 / Raw,9.322166442871094e-05,B,356
96dfd72d774f53b9ff6fe370f0acf9fdf3ad8be00f82705bd37b0b15c5030c99,lan.pcap,336,1687765816.7409692,wan.pcap,430,1687765816.7410178,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",4.863739013671875e-05,B,416
1b6be2235c66bcedf6047542e4a89d92a20931a552984e396aae47a4371bc32f,lan.pcap,338,1687765816.7756145,wan.pcap,432,1687765816.7756815,Ether / IP / UDP 192.168.1.141:1900 > 239.255.255.250:1900 / Raw,6.699562072753906e-05,B,356
f72dcc2aa4503fc32ec8d2d9a612e6dd9b52ab4fa7fe467fba003959eade1391,lan.pcap,339,1687765816.8981445,wan.pcap,433,1687765816.898236,Ether / IP / UDP 192.168.1.141:1900 > 239.255.255.250:1900 / Raw,9.1552734375e-05,B,350
06c52c0ecbf633da5f9cd5ea249dc2d78e4a712d7619c5d7a410a6762bcaf877,lan.pcap,340,1687765816.974386,wan.pcap,434,1687765816.9745233,Ether / IP / UDP 192.168.1.141:1900 > 239.255.255.250:1900 / Raw,0.0001373291015625,B,350
e79a74aaea376eef54c6eb23c77d60d48ce6c584ca156047f217af14e68fef30,lan.pcap,341,1687765817.7377129,wan.pcap,435,1687765817.7378545,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",0.00014162063598632812,B,368
1959043f1c64eb9efe2f91198b45751bed6872ebc6527cd942bac7eef9eaffc0,lan.pcap,343,1687765817.88384,wan.pcap,437,1687765817.883971,"Ether / IP / UDP / DNS Qry ""b'Philips hue - 74C2DC._hap._tcp.local.'"" ",0.0001308917999267578,B,129
a88e0cb8c8e1f624c4bb024b5f0461d7f4749bb4927d1277dbec3eedfa78139f,lan.pcap,345,1687765818.1345005,wan.pcap,444,1687765818.134661,"Ether / IP / UDP / DNS Qry ""b'Philips hue - 74C2DC._hap._tcp.local.'"" ",0.00016045570373535156,B,129
243ef13ac48d1a67841189afacd0b210ea4d438230b9c20227b94ff5b4d90ad5,lan.pcap,347,1687765818.3845701,wan.pcap,446,1687765818.3846593,"Ether / IP / UDP / DNS Qry ""b'Philips hue - 74C2DC._hap._tcp.local.'"" ",8.916854858398438e-05,B,129
b1362c4fd06972e9436820d2deb9765280f42cf5c01028c20a8df6b810485428,lan.pcap,349,1687765818.6738837,wan.pcap,448,1687765818.6740334,"Ether / IP / UDP / DNS Ans ""[b'c#=5', b'ff=1', b'id=3B:2E:31:4E:B5:F1', b'md=BSB002', b'pv=1.1', b'sf=1', b's#=6', b'ci=2']"" ",0.00014972686767578125,B,390
67c966c5fe42c818a38a01dcb287000b72ae3bcfba2640ede3646216d5cf8230,lan.pcap,351,1687765818.7762904,wan.pcap,450,1687765818.7764235,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",0.00013303756713867188,B,712
ffa054d4cd051bdb6ed79e165e67f2da3b300a3cb3a22c4fe954f6440c7bdad9,lan.pcap,353,1687765819.205519,wan.pcap,452,1687765819.2055647,"Ether / IP / UDP / DNS Qry ""b'ws.meethue.com.'"" ",4.57763671875e-05,B,74
99c18d6b5b88dc2b9697ebcd37b0e3c9cea6d19cd8d986005773703edebb64a6,lan.pcap,354,1687765819.2071908,wan.pcap,453,1687765819.2072012,"Ether / IP / UDP / DNS Qry ""b'ws.meethue.com.'"" ",1.049041748046875e-05,B,74
ba16db73b9d06d736c7d56289690e11492f7f62749c99af46ccd70330de69a19,lan.pcap,357,1687765819.2318847,wan.pcap,456,1687765819.2318952,Ether / IP / TCP 192.168.1.141:55684 > 34.117.13.189:https S,1.049041748046875e-05,C,66
8f0d5d2f4f6733c22ee0c75c5e1ec7eb7fb49580412428a3060a6ba645c11224,lan.pcap,359,1687765819.2459266,wan.pcap,458,1687765819.245937,Ether / IP / TCP 192.168.1.141:55684 > 34.117.13.189:https A / Padding,1.049041748046875e-05,C,54
b1212c00f1db594f68784618e1c02ed428d63c735fb17b7d4fd17a357aa31e8a,lan.pcap,360,1687765819.248601,wan.pcap,459,1687765819.2486126,Ether / IP / TCP 192.168.1.141:55684 > 34.117.13.189:https PA / Raw,1.1682510375976562e-05,C,318
18ef0fe0d0a18d0e1b555e64802ae1c4d410ef0a7a50df05ccfe130f955e8356,lan.pcap,363,1687765819.2631876,wan.pcap,462,1687765819.2631981,Ether / IP / TCP 192.168.1.141:55684 > 34.117.13.189:https A / Padding,1.049041748046875e-05,C,54
340cd943f6402d80fda10f273856b784cf0e860e42ad3d5d856196f093f9e7d9,lan.pcap,364,1687765819.5538657,wan.pcap,463,1687765819.5539064,Ether / IP / TCP 192.168.1.141:55684 > 34.117.13.189:https PA / Raw,4.076957702636719e-05,C,118
92422cd9f6f69a50d7674848a26f6ab79bb4c2790c503d1dc86343258533a9c4,lan.pcap,366,1687765819.5857024,wan.pcap,465,1687765819.58572,Ether / IP / TCP 192.168.1.141:55684 > 34.117.13.189:https PA / Raw,1.7642974853515625e-05,C,79
9ea5d76b5e4854254054371c35d89bd2097bca4be14b927a3807045739958643,lan.pcap,367,1687765819.5872123,wan.pcap,466,1687765819.587224,Ether / IP / TCP 192.168.1.141:55684 > 34.117.13.189:https PA / Raw,1.1682510375976562e-05,C,78
e9668741feb90a7f16037bade9c0f8cf77539dd526e7b735542f9c4f1859d1b0,lan.pcap,368,1687765819.5877464,wan.pcap,467,1687765819.5877562,Ether / IP / TCP 192.168.1.141:55684 > 34.117.13.189:https PA / Raw,9.775161743164062e-06,C,87
2a2a1ac17e8b1c13980a2add8c6cf705d02d77a25b09a8f3b926a06d68a28254,lan.pcap,369,1687765819.5885413,wan.pcap,468,1687765819.5885508,Ether / IP / TCP 192.168.1.141:55684 > 34.117.13.189:https PA / Raw,9.5367431640625e-06,C,98
a64a62cb0d6646ed45288c2cdf076f6cfc0f0dd95c4ddbce19864544f3b7499b,lan.pcap,370,1687765819.588952,wan.pcap,469,1687765819.5889618,Ether / IP / TCP 192.168.1.141:55684 > 34.117.13.189:https PA / Raw,9.775161743164062e-06,C,96
eaf369379b1bb86a5820dd54856573e4cdfeac4c26fafe0e1bfb2392cd082091,lan.pcap,371,1687765819.5893397,wan.pcap,470,1687765819.5893514,Ether / IP / TCP 192.168.1.141:55684 > 34.117.13.189:https PA / Raw,1.1682510375976562e-05,C,97
305b1dc1f5b62bc0629257522e760de98c9232eb8a803b046240627a4a44e48e,lan.pcap,372,1687765819.5897257,wan.pcap,471,1687765819.5897357,Ether / IP / TCP 192.168.1.141:55684 > 34.117.13.189:https PA / Raw,1.0013580322265625e-05,C,121
55bd38c3287581d08d8fcc3d1adc41159f86d16e67260ae010204919b233e717,lan.pcap,373,1687765819.5901377,wan.pcap,472,1687765819.5901499,Ether / IP / TCP 192.168.1.141:55684 > 34.117.13.189:https PA / Raw,1.2159347534179688e-05,C,103
16b3040b05235f7f3449dbab383571e186ac9e90c0788006fe2a1c7ce4ba93da,lan.pcap,374,1687765819.5937328,wan.pcap,473,1687765819.5937486,Ether / IP / TCP 192.168.1.141:55684 > 34.117.13.189:https PA / Raw,1.5735626220703125e-05,C,176
d4d81b95878a6b22696a78722925fbfc49c0bc21ec86ce38f3f29e280b1604b6,lan.pcap,375,1687765819.594171,wan.pcap,474,1687765819.594182,Ether / IP / TCP 192.168.1.141:55684 > 34.117.13.189:https PA / Raw,1.0967254638671875e-05,C,390
5b1046eb76b3494cc512ff19d2d0484bd68ba50ed31da0e2323b5ac3493a9588,lan.pcap,377,1687765819.5991423,wan.pcap,476,1687765819.5991538,Ether / IP / TCP 192.168.1.141:55684 > 34.117.13.189:https PA / Raw,1.1444091796875e-05,C,503
1f65db505ba4a58b5eeffe4e7b450f763545f478148d26acdae6c4ae88348b0a,lan.pcap,378,1687765819.5992208,wan.pcap,477,1687765819.5992308,Ether / IP / TCP 192.168.1.141:55684 > 34.117.13.189:https PA / Raw,1.0013580322265625e-05,C,114
94147356a18ca39b3c4640f345769413341ec302dc5dc64f83c452d49dfe8cfe,lan.pcap,380,1687765819.6007454,wan.pcap,479,1687765819.6007574,Ether / IP / TCP 192.168.1.141:55684 > 34.117.13.189:https PA / Raw,1.1920928955078125e-05,C,393
f1d863c17d0f265d33896aaa6e5e744850ab53e7bb0ddf26b87963ffb1cebf42,lan.pcap,393,1687765819.6297596,wan.pcap,492,1687765819.6297708,Ether / IP / TCP 192.168.1.141:55684 > 34.117.13.189:https A / Padding,1.1205673217773438e-05,C,54
5d7025793e997ee5f25f02f3510b2d5798cbdcad0772d0262244a19aa5e7c09b,lan.pcap,394,1687765819.6556127,wan.pcap,493,1687765819.6556406,Ether / IP / TCP 192.168.1.141:55684 > 34.117.13.189:https PA / Raw,2.7894973754882812e-05,C,112
4f792068656a93ccfd215d76eec9f51971293bc73bd36c143007ca757f21ccfb,lan.pcap,395,1687765819.6562502,wan.pcap,494,1687765819.6562605,Ether / IP / TCP 192.168.1.141:55684 > 34.117.13.189:https PA / Raw,1.0251998901367188e-05,C,112
80b9b843daeb694e73bebfb0e3bdb7933d7e90d558c0bb32c3a5829cdef723f3,lan.pcap,397,1687765819.6754332,wan.pcap,496,1687765819.6755037,"Ether / IP / UDP / DNS Ans ""[b'c#=5', b'ff=1', b'id=3B:2E:31:4E:B5:F1', b'md=BSB002', b'pv=1.1', b'sf=1', b's#=6', b'ci=2']"" ",7.05718994140625e-05,B,270
87a952b272ca507a8bc6f9d001c57795721033462a9039fcadb26058c8b8a357,lan.pcap,399,1687765821.6754897,wan.pcap,498,1687765821.6755865,"Ether / IP / UDP / DNS Ans ""[b'c#=5', b'ff=1', b'id=3B:2E:31:4E:B5:F1', b'md=BSB002', b'pv=1.1', b'sf=1', b's#=6', b'ci=2']"" ",9.679794311523438e-05,B,390
63b87cc57f4936df6da445bf149df3d48b4d2f550cd26ddca4d9e9c1f77f3d90,lan.pcap,401,1687765822.7761264,wan.pcap,500,1687765822.7762685,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",0.00014209747314453125,B,712
21f75adfabfff547027a09c70af79cbb46ee31c56c26a6901fdae2adf56e30cc,lan.pcap,403,1687765825.0536153,wan.pcap,502,1687765825.053659,"Ether / IP / UDP / NTP v??, ??",4.363059997558594e-05,C,90
63bb7ed0b2a837a49a26555d5e857515a4b7071658f22cf421191b3d50ad3d1b,lan.pcap,405,1687765825.6774118,wan.pcap,504,1687765825.677508,"Ether / IP / UDP / DNS Ans ""[b'c#=5', b'ff=1', b'id=3B:2E:31:4E:B5:F1', b'md=BSB002', b'pv=1.1', b'sf=1', b's#=6', b'ci=2']"" ",9.632110595703125e-05,B,270
fd11b5db0ce63725ecf815275668bc716c28bf342c984edc63043611d4d9cc01,lan.pcap,407,1687765826.0750813,wan.pcap,506,1687765826.075126,"Ether / IP / UDP / NTP v??, ??",4.458427429199219e-05,C,90
6aabdc135848178b75ac8c57f0b11911545c417a82a0f341dc854a94a30cfac7,lan.pcap,408,1687765826.0753372,wan.pcap,507,1687765826.0753474,"Ether / IP / UDP / NTP v??, ??",1.0251998901367188e-05,C,90
e73789b0682973e39d94f8db27577ef611e42e102cb013d1e5337f74e0876aae,lan.pcap,409,1687765826.0755024,wan.pcap,508,1687765826.0755122,"Ether / IP / UDP / NTP v??, ??",9.775161743164062e-06,C,90
9717811458a0b0df848a1cd928097b91f351f28be425fcd87d3ebbf777700bc8,lan.pcap,5063,1687768180.794158,wan.pcap,8301,1687768180.794171,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1.3113021850585938e-05,A,60
c691127a0b6bafce055cc7d026cec1384023396b469731d94e3cf4579ce237bc,lan.pcap,415,1687765833.0992866,wan.pcap,514,1687765833.099333,"Ether / IP / UDP / NTP v??, ??",4.649162292480469e-05,C,90
a6581784f218994bbf2a362c1aa2d5ff45f7a64b0936c272b59d515aab11140a,lan.pcap,417,1687765835.5792298,wan.pcap,519,1687765835.5792754,"Ether / IP / UDP / DNS Qry ""b'diag.meethue.com.'"" ",4.553794860839844e-05,B,76
8480aa00be665bd31ffe8387f88ab940556e1845f259d2a5916b2bbbb21d1471,lan.pcap,418,1687765835.5799751,wan.pcap,520,1687765835.5799875,"Ether / IP / UDP / DNS Qry ""b'diag.meethue.com.'"" ",1.239776611328125e-05,B,76
1a41b9069a207d26078fc37cbc508c4953a895a3cf10b249a1ab56e7dd603be3,lan.pcap,421,1687765835.627129,wan.pcap,523,1687765835.62715,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",2.09808349609375e-05,B,76
85a93feaeeced9e3714fadb23e647e64cc870b2180b703b8308b2dc1b0448d59,lan.pcap,422,1687765835.6278017,wan.pcap,524,1687765835.6278117,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",1.0013580322265625e-05,B,76
060da06e26788c025332ffab92343c2ea127256b60d5dc6aae59ad66328ecae5,lan.pcap,423,1687765835.629307,wan.pcap,525,1687765835.6293168,Ether / IP / TCP 192.168.1.141:38638 > 54.74.123.186:https S,9.775161743164062e-06,C,66
e7ff91e20a1b4a827d8bddbbbd7d7f4edfe2b916f3ee735137dc6f63d02b80ad,lan.pcap,424,1687765835.6295748,wan.pcap,526,1687765835.6295846,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https S,9.775161743164062e-06,C,66
3376c7068bd240d6a5ed312262aba9a9bfcae8150da3cfd377cce30c39993874,lan.pcap,425,1687765835.629832,wan.pcap,527,1687765835.6298416,Ether / IP / TCP 192.168.1.141:38642 > 54.74.123.186:https S,9.5367431640625e-06,C,66
e2fbd8cd73af06050c0bbe89658492a0de0d31279830e436825d05608ace3c95,lan.pcap,426,1687765835.6302516,wan.pcap,528,1687765835.6302636,Ether / IP / TCP 192.168.1.141:34482 > 54.78.125.193:https S,1.1920928955078125e-05,C,66
