hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
1699a87328a70fc593195f2c2270a7c29396181e5177cb876b72a9e89071d450,lan.pcap,281,1691497515.26216,wan.pcap,222,1691497515.26223,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,7.27176666259766E-05,C,80
e24906315f68c5d4d7fb2f5af6097492598b8dbe2a21a97de1d12571693d4722,lan.pcap,284,1691497515.30914,wan.pcap,225,1691497515.30921,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,7.22408294677734E-05,C,54
023b91f5783d29e6dfa604be0387a010450f998fe11a16216d71f01fc206c71c,lan.pcap,285,1691497515.31681,wan.pcap,226,1691497515.31688,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,7.05718994140625E-05,C,218
edcdde7c5076a5f2656c2d8712cc57f996a42e75e22c8d9c261e2d035d7302ab,lan.pcap,287,1691497515.77441,wan.pcap,228,1691497515.77465,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",0.000241756439209,B,340
f3eeb07bb5b26ffac23335b5ce09c7a5a358fa0a42ea8e09091f1dca89758ba2,lan.pcap,292,1691497516.42544,wan.pcap,229,1691497516.42558,"Ether / IP / UDP / DNS Qry ""b'time.meethue.com.'"" ",0.000138998031616,B,76
bffe6060692e870dbe2f9f783b984736af9b45c4c62d422961934a308b6b4e3d,lan.pcap,293,1691497516.42614,wan.pcap,230,1691497516.42622,"Ether / IP / UDP / DNS Qry ""b'time.meethue.com.'"" ",7.77244567871094E-05,B,76
1deb6751f8d47d757c572d86b7c521597d744ac2dbcb555296f14d847daa7cff,lan.pcap,299,1691497516.64536,wan.pcap,233,1691497516.64548,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https S,0.000115871429443,C,66
25e8e523965550734c504461503200105552f5b69230676aa51222c3e94f5c50,lan.pcap,301,1691497516.65731,wan.pcap,235,1691497516.65739,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https A / Padding,7.48634338378906E-05,C,54
34c865de73f4249fc9a68ddb66c45523c547fb256a1bbeec618623a9c6907ed4,lan.pcap,302,1691497516.79254,wan.pcap,236,1691497516.79266,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https PA / Raw,0.000124931335449,C,158
9c915ba2c1e098499e7cba4e854e15fd05f54331bef88df9295cff05500fec9b,lan.pcap,307,1691497516.80656,wan.pcap,241,1691497516.80664,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https A / Padding,7.82012939453125E-05,C,54
b7e7db378d782a0fbbbf3ca97e878dfa9512847c9c30d87affdc7dccc7f730bd,lan.pcap,308,1691497516.80701,wan.pcap,242,1691497516.80711,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https A / Padding,9.77516174316406E-05,C,54
8f27ad9abd0c24b9477e4a2033def8cf77cf8ca01fc233d1553fa3e50d206f6a,lan.pcap,309,1691497516.80707,wan.pcap,243,1691497516.80717,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https A / Padding,9.82284545898438E-05,C,54
6853cb7d5a27cef71e904f3b3bcfdbdfb2b8fad2e8ae19545deaeccc2cc7d6da,lan.pcap,310,1691497516.94398,wan.pcap,244,1691497516.94426,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",0.000283479690552,B,592
068dcc6a46ddb27ca5ffedc5efdec0937fd84d42eab61ce7038bc3a7348e562b,lan.pcap,312,1691497517.11508,wan.pcap,245,1691497517.11523,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https PA / Raw,0.000144243240356,C,155
733f56e6a23ffd03f756425f5e4a987314feb18db6b3bf94ed24472702c47056,lan.pcap,314,1691497517.12689,wan.pcap,247,1691497517.12696,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https A / Padding,7.17639923095703E-05,C,54
152c63283acea20cccc23550fb01634b8c7bd2d6e1482b8ee7da5dab82ec1f29,lan.pcap,315,1691497517.12965,wan.pcap,248,1691497517.12976,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https PA / Raw,0.000101327896118,C,192
31c2544452738626d8eeafe58801fd775e964b5b52e46b302d08d2d2af83b2ed,lan.pcap,317,1691497517.14382,wan.pcap,250,1691497517.1439,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https FA / Padding,7.48634338378906E-05,C,54
9ba8536d152f8b059b56de2865a16640860df619a1570a1222d2d6ff4f217a07,lan.pcap,319,1691497517.15525,wan.pcap,252,1691497517.15532,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https A / Padding,7.12871551513672E-05,C,54
051f83fc523c4c51e07c5c804e82f20992e28387f3e24ba6c0f4e0736a0e612d,lan.pcap,320,1691497518.61269,wan.pcap,253,1691497518.61286,"Ether / IP / UDP / DNS Qry ""b'ws.meethue.com.'"" ",0.000172138214111,B,74
3381c0609fb49732ad9b77cb061018274bb7ac7555605798493cdd358610b324,lan.pcap,321,1691497518.61325,wan.pcap,254,1691497518.61333,"Ether / IP / UDP / DNS Qry ""b'ws.meethue.com.'"" ",7.74860382080078E-05,B,74
77ede7916b92822b70cb4fff6c7ae0a08051748e4fd405751746b98114d08147,lan.pcap,324,1691497518.72062,wan.pcap,257,1691497518.72074,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https S,0.000116586685181,C,66
d09fae2bbc92d7be110d1ac3c3960173a5f230f60a52709213b6bff3d63cc6b0,lan.pcap,326,1691497518.7349,wan.pcap,259,1691497518.73497,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,7.31945037841797E-05,C,54
19ed57329f93e41c53b7096ac0d7a19e5a829038b4486e8ad63ca92f5addfe2e,lan.pcap,327,1691497518.73755,wan.pcap,260,1691497518.73763,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,7.03334808349609E-05,C,318
d27ca58fbe50fb019d30d6c7fb1a96992a6fd1e4de4675efd3c445d004704e98,lan.pcap,330,1691497518.75234,wan.pcap,263,1691497518.75241,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,7.62939453125E-05,C,54
3f3b7ac97ee1899fd834be50b55e531b38edb108ed9ff4364a4083b85e86f0ca,lan.pcap,331,1691497518.91081,wan.pcap,264,1691497518.91101,"Ether / IP / UDP / DNS Qry ""b'Philips hue - 74C2DC._hap._tcp.local.'"" ",0.000199556350708,B,129
b7bca5fccff172f90092265ae705ca9a79fbdeec7330cbb9029ce4ad3205cd84,lan.pcap,333,1691497519.16107,wan.pcap,265,1691497519.16126,"Ether / IP / UDP / DNS Qry ""b'Philips hue - 74C2DC._hap._tcp.local.'"" ",0.000199317932129,B,129
e8e71925db99abc42c34bb8ee3b59fb26472f9c53c1c8260f0546a8604819644,lan.pcap,335,1691497519.25627,wan.pcap,266,1691497519.2564,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,0.000135660171509,C,118
7243ed3ca8c5f2efcc007a39155d646da54025db4707caf78022f0e0814be223,lan.pcap,337,1691497519.28611,wan.pcap,268,1691497519.28623,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,0.000115871429443,C,79
543966aca436aea53db31b93b62c87435202eea19ab682a3f31cd7dcf7f4e473,lan.pcap,338,1691497519.28653,wan.pcap,269,1691497519.2866,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,7.05718994140625E-05,C,78
5a4a79839a589c0ec81b469afad159007e63accadb8c06251662d1910d228f6d,lan.pcap,339,1691497519.28692,wan.pcap,270,1691497519.28699,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,6.74724578857422E-05,C,87
942f875a0e73b7f2e691e7c460ad2f113b22d937a07d4439f811d60c829a0581,lan.pcap,340,1691497519.28731,wan.pcap,271,1691497519.28738,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,6.50882720947266E-05,C,98
2361c926b0e164ef6432e07616a6ada00dc6935faa4a0eb4aa06f1dd258b9bd1,lan.pcap,341,1691497519.28992,wan.pcap,272,1691497519.28999,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,7.05718994140625E-05,C,96
750490fee393bda20ad393a0f3e5d3b20012c600927e4a939de7eb4fdfabb7bd,lan.pcap,342,1691497519.29033,wan.pcap,273,1691497519.29039,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,6.62803649902344E-05,C,97
4b24305400db978284b82046d361e3d4edea8e90ea000b9c237078cfc17b8395,lan.pcap,343,1691497519.29073,wan.pcap,274,1691497519.29079,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,6.43730163574219E-05,C,121
900e5e567ef9d1d0bdc9a21e8a14b4897f9a8728a7c2c9acb8a580226460e31a,lan.pcap,344,1691497519.29111,wan.pcap,275,1691497519.29118,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,6.38961791992187E-05,C,103
dbeddc3f615f9a176a7fe87f95f70fa99e2e80cd43f308c64e9e04814c88ace4,lan.pcap,345,1691497519.29151,wan.pcap,276,1691497519.29157,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,6.62803649902344E-05,C,176
8c8ba7ad663a610639ac09f742c92fd907247163eb7294d82863949b8d431540,lan.pcap,346,1691497519.29421,wan.pcap,277,1691497519.29429,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,7.58171081542969E-05,C,390
41c077e09755d60bd2dc1c9f50ca0d2f31179eb8cdb54e8d48f978861ca6dc0f,lan.pcap,348,1691497519.29982,wan.pcap,280,1691497519.29996,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,0.000135898590088,C,616
da1a55a40d075de691ff456cc5482acdda266273f78cbfc1411cdeb1a26452d0,lan.pcap,360,1691497519.40506,wan.pcap,292,1691497519.40514,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,7.91549682617187E-05,C,54
f9d599b08dc2e3143ffbc447e40ab7424601a387818e0693d52d8ed7e58f5088,lan.pcap,363,1691497519.40573,wan.pcap,294,1691497519.40582,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,9.34600830078125E-05,C,54
fa53c3fcf25ad51c6d325ca291c9e8c4dce3efdd6fd47139ddc03f81fd0e660c,lan.pcap,364,1691497519.40577,wan.pcap,295,1691497519.40588,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,0.00010871887207,C,54
6fb5cca90d26cfb8322e47a5ba6e01c2d036a0096a941bb5292dfc50e572a438,lan.pcap,365,1691497519.41079,wan.pcap,296,1691497519.41098,"Ether / IP / UDP / DNS Qry ""b'Philips hue - 74C2DC._hap._tcp.local.'"" ",0.000190258026123,B,129
fa534e3f8f75f1c29fe85f7ff4a71b881f003d88c91b88c689a77c79e0e51b17,lan.pcap,367,1691497519.43298,wan.pcap,297,1691497519.43312,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,0.000134468078613,C,112
94b315df4586142f46b45fcaf1e45941647248112691f40691bc385c1d9bf012,lan.pcap,368,1691497519.43362,wan.pcap,298,1691497519.43369,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,6.93798065185547E-05,C,112
34b31c082768693602218365037fd1c2871500d3e1601d1d6a41c1987ca66ff2,lan.pcap,371,1691497519.66127,wan.pcap,301,1691497519.6615,"Ether / IP / UDP / DNS Ans ""[b'c#=5', b'ff=1', b'id=3B:2E:31:4E:B5:F1', b'md=BSB002', b'pv=1.1', b'sf=1', b's#=72', b'ci=2']"" ",0.000232458114624,B,363
ab99f89d989f5a509eeba2242be087a41815bc746baad6695eaef26ac8fada9b,lan.pcap,373,1691497520.66183,wan.pcap,302,1691497520.66206,"Ether / IP / UDP / DNS Ans ""[b'c#=5', b'ff=1', b'id=3B:2E:31:4E:B5:F1', b'md=BSB002', b'pv=1.1', b'sf=1', b's#=72', b'ci=2']"" ",0.000230550765991,B,363
3b7398f48b465befa5ec226bde7fc47ef04a14638c0df3dbb536f76507c1ced2,lan.pcap,375,1691497520.94426,wan.pcap,303,1691497520.94451,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",0.000255346298218,B,592
f62fd2c5e8f85652eaa4cdc60d3c831f1436e8a6fed932a513c770b7a829d3d9,lan.pcap,377,1691497522.66212,wan.pcap,304,1691497522.66237,"Ether / IP / UDP / DNS Ans ""[b'c#=5', b'ff=1', b'id=3B:2E:31:4E:B5:F1', b'md=BSB002', b'pv=1.1', b'sf=1', b's#=72', b'ci=2']"" ",0.000251531600952,B,271
1168f69d2b315518bd54fe0d112d77e4d821e628b817f04fb692e2ecb0c5ca6e,lan.pcap,379,1691497526.66353,wan.pcap,305,1691497526.66378,"Ether / IP / UDP / DNS Ans ""[b'c#=5', b'ff=1', b'id=3B:2E:31:4E:B5:F1', b'md=BSB002', b'pv=1.1', b'sf=1', b's#=72', b'ci=2']"" ",0.000250577926636,B,363
8aaefa4cd83d186d87480633f083733890914c2b2024795503c25444b9493bd2,lan.pcap,381,1691497533.37308,wan.pcap,306,1691497533.37324,"Ether / IP / UDP / NTP v??, ??",0.000165224075317,C,90
285c9ef0725ac656e30187a985f0d05fa509d2dcefe815fad8ec3682033ca039,lan.pcap,382,1691497533.37328,wan.pcap,307,1691497533.37336,"Ether / IP / UDP / NTP v??, ??",8.08238983154297E-05,C,90
f13130db8630bda3ba7337cf4e4080a679beff864393614000a7969633fe0af6,lan.pcap,385,1691497535.39385,wan.pcap,310,1691497535.39401,"Ether / IP / UDP / NTP v??, ??",0.000167369842529,C,90
58c4d5ec0c8cd8089a86b7e89f2d0e0c2c16c97a7712701c30daaf23ba6e393c,lan.pcap,386,1691497535.39405,wan.pcap,311,1691497535.39413,"Ether / IP / UDP / NTP v??, ??",8.03470611572266E-05,C,90
33e77650e75ffebe40d0ebba2459e165314fa6140b83a182c2e28b52fb7b3bc4,lan.pcap,389,1691497536.41524,wan.pcap,314,1691497536.4154,"Ether / IP / UDP / NTP v??, ??",0.000166416168213,C,90
f1101ac200a8c2a7a96d2935474d3afc9244efe38f7f6967346adfe332d2910c,lan.pcap,390,1691497536.98298,wan.pcap,315,1691497536.98314,"Ether / IP / UDP / DNS Qry ""b'diag.meethue.com.'"" ",0.000158786773682,B,76
911916f8284373b6d69f1c405b7df7e1f5e4b4b7522da13b205ede6dcbfc26c4,lan.pcap,391,1691497536.98371,wan.pcap,316,1691497536.98379,"Ether / IP / UDP / DNS Qry ""b'diag.meethue.com.'"" ",7.67707824707031E-05,B,76
4a795fbac31ca97f91e0d324d803653a422670672b321ba984b988e6941514e6,lan.pcap,392,1691497537.0395,wan.pcap,317,1691497537.03962,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",0.000115156173706,B,76
d05193aab5ff21116d914ba777ca709b877de7fc7d39d2c8b2c7ac0308c9f73c,lan.pcap,393,1691497537.04032,wan.pcap,318,1691497537.0404,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",8.05854797363281E-05,B,76
742c2b0d07d759932a33091ccbc4c50382a95e702d600f77eead9b576089efc0,lan.pcap,396,1691497537.14227,wan.pcap,321,1691497537.14238,Ether / IP / TCP 192.168.1.141:42220 > 54.171.25.87:https S,0.0001060962677,C,66
e8b0959be8490c8ec4072007cba03930f3d301e2f9763ebe30dac664b518419e,lan.pcap,397,1691497537.14254,wan.pcap,322,1691497537.14261,Ether / IP / TCP 192.168.1.141:42222 > 54.171.25.87:https S,7.03334808349609E-05,C,66
54813585cc80ed8f2bbf342aa06f2eb4e0397d74960a3963bb1ff50c320b3a6c,lan.pcap,398,1691497537.14282,wan.pcap,323,1691497537.14289,Ether / IP / TCP 192.168.1.141:42224 > 54.171.25.87:https S,6.77108764648437E-05,C,66
c6d11ea3007d1faa7dc088588bb3e84b5fe573be7ee2b38ceba5ec49905dd507,lan.pcap,399,1691497537.14308,wan.pcap,324,1691497537.14314,Ether / IP / TCP 192.168.1.141:42226 > 54.171.25.87:https S,6.69956207275391E-05,C,66
5f88f67a031fdc9f45722dce8337174f6a36b9c01dd9ee85023f48015dd65e19,lan.pcap,400,1691497537.14337,wan.pcap,325,1691497537.14344,Ether / IP / TCP 192.168.1.141:42228 > 54.171.25.87:https S,6.72340393066406E-05,C,66
ef7415316da8973cbefbcb8ac86e6a4dc29c6cf7eb27c5a66c797c4c622a45af,lan.pcap,401,1691497537.14381,wan.pcap,326,1691497537.14389,Ether / IP / TCP 192.168.1.141:42230 > 54.171.25.87:https S,8.29696655273438E-05,C,66
2271102108e1601960898c7edee728014e8b066a83050dfcb188d007b194acaa,lan.pcap,402,1691497537.1441,wan.pcap,327,1691497537.14417,Ether / IP / TCP 192.168.1.141:42232 > 54.171.25.87:https S,7.05718994140625E-05,C,66
7f2c30bd5fae14523c024ba5b62149a2bbb8ae4f77309744267dbcb5e766fd17,lan.pcap,403,1691497537.14456,wan.pcap,328,1691497537.14462,Ether / IP / TCP 192.168.1.141:42234 > 54.171.25.87:https S,6.67572021484375E-05,C,66
fdab305be4d53ef942667fbac7b5e16257ac5c3c98eeaf72a8f5babb8c5880a8,lan.pcap,405,1691497537.16445,wan.pcap,330,1691497537.16454,Ether / IP / TCP 192.168.1.141:42224 > 54.171.25.87:https A / Padding,8.10623168945313E-05,C,54
79b2ae8226e55dd245424f288ce25c4e5675ac2bbb8293ac42861b8edc95dcd4,lan.pcap,407,1691497537.16727,wan.pcap,333,1691497537.16738,Ether / IP / TCP 192.168.1.141:42220 > 54.171.25.87:https A / Padding,0.000107526779175,C,54
2c9780f55a7cb16f1f4606bd8779d6cd8ebb7d20b6f5f4a2031eab24c0e5cd25,lan.pcap,409,1691497537.16759,wan.pcap,334,1691497537.16767,Ether / IP / TCP 192.168.1.141:42232 > 54.171.25.87:https A / Padding,7.10487365722656E-05,C,54
c10196c87a083a25bd42c00dfb9f210820fe45a305aaccd54d1556a3d58823f1,lan.pcap,411,1691497537.16858,wan.pcap,336,1691497537.16865,Ether / IP / TCP 192.168.1.141:42226 > 54.171.25.87:https A / Padding,6.866455078125E-05,C,54
75b47409a869903712100265db2ec287f5e88962ae1b93af1cbc67e976244830,lan.pcap,418,1691497537.21431,wan.pcap,343,1691497537.21447,Ether / IP / TCP 192.168.1.141:42222 > 54.171.25.87:https A / Padding,0.000155687332153,C,54
661cca52dd58dc0a78d64d65dbb31f0ef38fb0050cd7e5f30d928d862e91e9fb,lan.pcap,419,1691497537.21438,wan.pcap,344,1691497537.2146,Ether / IP / TCP 192.168.1.141:42228 > 54.171.25.87:https A / Padding,0.000212669372559,C,54
e306eed47e2a49370356a396b5fedb88c712496d476952cae8cf6bea7d0a931e,lan.pcap,420,1691497537.2145,wan.pcap,345,1691497537.21465,Ether / IP / TCP 192.168.1.141:42230 > 54.171.25.87:https A / Padding,0.000154495239258,C,54
1c4ac37f5979a669956d96ff1a208732589160f6e1396c5d82965c90ab1e62de,lan.pcap,421,1691497537.21453,wan.pcap,346,1691497537.21471,Ether / IP / TCP 192.168.1.141:42234 > 54.171.25.87:https A / Padding,0.000171661376953,C,54
4ec53ba5fda84bf7e95f50bd14d9e2c73292cd32f4bb2c58b7ddd08135bec759,lan.pcap,422,1691497537.28079,wan.pcap,347,1691497537.28092,Ether / IP / TCP 192.168.1.141:42224 > 54.171.25.87:https PA / Raw,0.000129461288452,C,217
f9e1d19ebf71a1d26fd65f9a31d75b4ce35972c94ab4a40f863058787ddc6e7b,lan.pcap,423,1691497537.28141,wan.pcap,348,1691497537.28149,Ether / IP / TCP 192.168.1.141:42220 > 54.171.25.87:https PA / Raw,7.82012939453125E-05,C,217
d05f671f00e7de48af2dbd0e08ecdf81fe061e6c55c3e4c1d69a71ffa4290742,lan.pcap,424,1691497537.28222,wan.pcap,349,1691497537.28231,Ether / IP / TCP 192.168.1.141:42232 > 54.171.25.87:https PA / Raw,8.51154327392578E-05,C,217
3d79774091b4fcec67752c54e1858ae585db4f8ce42237ac8d49dce88e9df75e,lan.pcap,425,1691497537.28284,wan.pcap,350,1691497537.28292,Ether / IP / TCP 192.168.1.141:42226 > 54.171.25.87:https PA / Raw,7.15255737304687E-05,C,217
db9a651b134d6e7b0a504626d36467681c79fc0de40d9446910510bcae7794f5,lan.pcap,426,1691497537.28348,wan.pcap,351,1691497537.28355,Ether / IP / TCP 192.168.1.141:42222 > 54.171.25.87:https PA / Raw,6.93798065185547E-05,C,217
64a7709134626785023fde1954ff310f7c83252ac751791d58675d8f14ec2ebb,lan.pcap,427,1691497537.28423,wan.pcap,352,1691497537.2843,Ether / IP / TCP 192.168.1.141:42228 > 54.171.25.87:https PA / Raw,7.00950622558594E-05,C,217
61eb7af369d30124ddbd2c64c7cdf5cbef9ccec9466e3cdbd97c0493606232c8,lan.pcap,428,1691497537.28485,wan.pcap,353,1691497537.28492,Ether / IP / TCP 192.168.1.141:42230 > 54.171.25.87:https PA / Raw,7.12871551513672E-05,C,217
d3e4ca2c97019ad04821bc93ee963829bfc8cac17a2d1ec528ff8853f8d4fed8,lan.pcap,429,1691497537.28547,wan.pcap,354,1691497537.28554,Ether / IP / TCP 192.168.1.141:42234 > 54.171.25.87:https PA / Raw,7.03334808349609E-05,C,217
c5da6e5f03e599243881d7ff356e5bf912a6142906b5a98207dc0b293d677b82,lan.pcap,430,1691497537.28616,wan.pcap,355,1691497537.28623,Ether / IP / TCP 192.168.1.141:43384 > 52.210.32.69:https S,6.89029693603516E-05,C,66
b5c2362f39eebbfef9a093d334f0c9221747200f5cdf71cc1ec954cd6bc7f52f,lan.pcap,435,1691497537.30215,wan.pcap,363,1691497537.30266,Ether / IP / TCP 192.168.1.141:42224 > 54.171.25.87:https A / Padding,0.000513792037964,C,54
289cdd3339af8af97e562827250cf3c7d63f7cb34fe3b753034ce384f35fba85,lan.pcap,437,1691497537.30233,wan.pcap,364,1691497537.30272,Ether / IP / TCP 192.168.1.141:42224 > 54.171.25.87:https A / Padding,0.000384092330933,C,54
6c93fd1042f23c844e9a166c5316f48dca8aa7d104bacbb1a995692f523141ea,lan.pcap,439,1691497537.30243,wan.pcap,365,1691497537.30277,Ether / IP / TCP 192.168.1.141:42224 > 54.171.25.87:https A / Padding,0.000343322753906,C,54
a4f76280a1ea7345d845014c8628aba2e0a4595c0d15227946739b3afdd2eb04,lan.pcap,440,1691497537.30246,wan.pcap,366,1691497537.30283,Ether / IP / TCP 192.168.1.141:42224 > 54.171.25.87:https A / Padding,0.000365257263184,C,54
cdf032eb89221620e80ecad3d4528fb0eed9cf4189cc56d5f6412d6ec50c9b5b,lan.pcap,442,1691497537.30253,wan.pcap,367,1691497537.30288,Ether / IP / TCP 192.168.1.141:42224 > 54.171.25.87:https A / Padding,0.000349283218384,C,54
4e166b3e1c1c063ba42c0bac85b78dceebc6530145486759133d1e0d6a3c5634,lan.pcap,443,1691497537.30262,wan.pcap,368,1691497537.30293,Ether / IP / TCP 192.168.1.141:42224 > 54.171.25.87:https A / Padding,0.000312328338623,C,54
ba8b6240420461c28e846470b53379db64b2c47e23d74f399a7f1442eda80a1e,lan.pcap,447,1691497537.30542,wan.pcap,383,1691497537.30664,Ether / IP / TCP 192.168.1.141:42232 > 54.171.25.87:https A / Padding,0.001224517822266,C,54
61afd4dde4bed5ea8dad47d74b355a9fce4897c80f0d363f63523a1b5bff1cfe,lan.pcap,451,1691497537.30561,wan.pcap,384,1691497537.30677,Ether / IP / TCP 192.168.1.141:42232 > 54.171.25.87:https A / Padding,0.001159906387329,C,54
bb0d3f592f94364bba8ba8bc832b8333a775fca3cc2c0b5a6f8fc07dd209cb3f,lan.pcap,452,1691497537.30575,wan.pcap,385,1691497537.30682,Ether / IP / TCP 192.168.1.141:42232 > 54.171.25.87:https A / Padding,0.001071929931641,C,54
7b813df5ca378b9ffa29f232b8b9ee45fb90e673c5bd09f951856cc80e5ebedd,lan.pcap,453,1691497537.30582,wan.pcap,386,1691497537.30688,Ether / IP / TCP 192.168.1.141:42232 > 54.171.25.87:https A / Padding,0.001055479049683,C,54
1d79fe806039fa18e6cc121cc0a5f47cb33b7cd52ad92b6d244df50e0a03d77f,lan.pcap,456,1691497537.30598,wan.pcap,387,1691497537.30693,Ether / IP / TCP 192.168.1.141:42220 > 54.171.25.87:https A / Padding,0.000947952270508,C,54
7648c26d927d493c059a0a4205800c9315cb222adb259c52d670069c991e5a92,lan.pcap,459,1691497537.3062,wan.pcap,388,1691497537.30701,Ether / IP / TCP 192.168.1.141:42220 > 54.171.25.87:https A / Padding,0.00080680847168,C,54
969560262fb07066b116f49e1b1eae0bb1ecc7385c10a25a8c717d2e2cf62aff,lan.pcap,462,1691497537.30635,wan.pcap,389,1691497537.30706,Ether / IP / TCP 192.168.1.141:42220 > 54.171.25.87:https A / Padding,0.000716924667358,C,54
a07e4fe6c5b4e96e8d0f83609634109394c2b754cd473a423b20d6ffa3e9e0e2,lan.pcap,463,1691497537.30638,wan.pcap,390,1691497537.30712,Ether / IP / TCP 192.168.1.141:42232 > 54.171.25.87:https A / Padding,0.000734329223633,C,54
8a4f213f3c988dc055bb2196183c285dbb981d50c8b53b4d690f544daa4c7b53,lan.pcap,464,1691497537.30641,wan.pcap,391,1691497537.30717,Ether / IP / TCP 192.168.1.141:42220 > 54.171.25.87:https A / Padding,0.000760316848755,C,54
04d4e6966b462a190f33b84cec7db06686be9a766f215654d7522d8aa57b2781,lan.pcap,465,1691497537.30645,wan.pcap,392,1691497537.30724,Ether / IP / TCP 192.168.1.141:42232 > 54.171.25.87:https A / Padding,0.000790119171143,C,54
6257308bd46689cb64b5738df3bcabd5d80e5e9c902a00550baec2482a42b69f,lan.pcap,468,1691497537.30667,wan.pcap,393,1691497537.3073,Ether / IP / TCP 192.168.1.141:42220 > 54.171.25.87:https A / Padding,0.000631809234619,C,54
6a11282cceec46106d9a016913630d66bc3353ad7c9511f3b0259ebea2bdda3f,lan.pcap,469,1691497537.3067,wan.pcap,394,1691497537.30735,Ether / IP / TCP 192.168.1.141:42220 > 54.171.25.87:https A / Padding,0.000647306442261,C,54
22bd878f499215ec0a1086746cd848442a21b8caa1dbacd6f883e1067614d99d,lan.pcap,473,1691497537.30808,wan.pcap,402,1691497537.30861,Ether / IP / TCP 192.168.1.141:42226 > 54.171.25.87:https A / Padding,0.000530242919922,C,54
7bafd9062bf1ddb1107e6beacafcc7895f807289ad2168fa44a5a086f73943a0,lan.pcap,476,1691497537.3083,wan.pcap,403,1691497537.30867,Ether / IP / TCP 192.168.1.141:42226 > 54.171.25.87:https A / Padding,0.00036883354187,C,54
