hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
f1b30efc574544011703e132e054d4a7075ad3429fea1cd27e1103ff8a5f6e8b,wlan2.4.pcap,192,1687339323.7555912,wan.pcap,164,1687339323.7556055,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39058 / Raw,1.430511474609375e-05,A,67
5695f4f748d64f38974bdf23c97be54bc8ba9d9cfebb6d126ecc7b79e0bfca24,wlan2.4.pcap,193,1687339323.7556653,wan.pcap,165,1687339323.7556794,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39059 / Raw,1.4066696166992188e-05,A,67
297eca449284def9b91fb9b3c744bb0debdf40718048a0293ad9f26efa5cb53e,wlan2.4.pcap,196,1687339323.7565675,wan.pcap,168,1687339323.7565844,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39060 / Raw,1.6927719116210938e-05,A,67
af6022b9bd542fc715f08cd656ccf223732d7d6d9be50fa609a4214d8b36701f,wlan2.4.pcap,197,1687339323.7566116,wan.pcap,169,1687339323.7566237,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39061 / Raw,1.2159347534179688e-05,A,67
76cf7ac800f9252622adda84e78236e189595ac13a73de9b1ce4eb4a269c04ee,wlan2.4.pcap,201,1687339323.7714531,wan.pcap,173,1687339323.7714767,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https PA / Raw,2.3603439331054688e-05,C,508
29d47efab39c29ad4c72dcdb575ed5b22623095218ec1c5a94fb1da0f50f9935,wlan2.4.pcap,203,1687339323.7993302,wan.pcap,175,1687339323.799373,Ether / IP / TCP 192.168.1.115:36313 > 52.212.170.9:http A,4.267692565917969e-05,D,66
8bf01e77ec9ec20f99679ab33f1508f804bfb96e324fbffe84b968f5af22a0a5,wlan2.4.pcap,204,1687339323.8295398,wlan5.0.pcap,29,1687339323.829583,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.315376281738281e-05,A,67
e03a8eab7d7d7b4491bc725e15ca481e8218f5109332d823e7203695b4ec5240,wlan2.4.pcap,206,1687339323.8550174,wan.pcap,177,1687339323.8550358,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,1.8358230590820312e-05,C,66
8b16bcbcc0b40d906c7df94f2aafc6ac97627b14fa0a9ce44991be41e58a2583,wlan2.4.pcap,207,1687339323.8644817,wan.pcap,178,1687339323.864514,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https PA / Raw,3.24249267578125e-05,C,476
81e6efee815b0f8ef7ae7aef1868fe3a014578be0c9f9d9bf5e19b6cffa2e7ee,wlan2.4.pcap,211,1687339323.9257212,wlan5.0.pcap,31,1687339323.9257398,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,1.8596649169921875e-05,A,67
046b3ad31835763accc2e71ebdef0b6133287bec4885aeac92555f3d0e891cd0,wlan2.4.pcap,212,1687339323.9294338,wan.pcap,181,1687339323.929453,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,1.9073486328125e-05,C,66
494d01aca694fa7fe33a3b0ab3d61acfa6b18b053be6b67afbbbdd9dffdd2db4,wlan2.4.pcap,213,1687339324.0047712,wan.pcap,182,1687339324.0047982,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39057 / Raw,2.6941299438476562e-05,A,67
933da16631b3e305ffb2fb7e508f32f6aed15e08fd7cda79d07234da1e48d42a,wlan2.4.pcap,214,1687339324.0048342,wan.pcap,183,1687339324.004847,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39058 / Raw,1.2874603271484375e-05,A,67
8d3b65be2e8459e0853208ecc7d5fb07cd437e69d547bb2522c64bba17256ec3,wlan2.4.pcap,216,1687339324.0053627,wan.pcap,185,1687339324.0053773,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39059 / Raw,1.4543533325195312e-05,A,67
2ac629a3836a4ce826c88ed144876141296931b327ab51ec71ab7c2a04d319a7,wlan2.4.pcap,217,1687339324.005402,wan.pcap,186,1687339324.005415,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39060 / Raw,1.2874603271484375e-05,A,67
0b5d58df1a1c9d67fe8de2ac670115b89f71f5f5763fbe9594e15c33a91a887c,wlan2.4.pcap,218,1687339324.0054352,wan.pcap,187,1687339324.0054455,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39061 / Raw,1.0251998901367188e-05,A,67
a5a1e7f637372733d6242f695c3c81a69bce47e84a3f33625cf192c5df7feaef,wlan2.4.pcap,219,1687339324.0089567,wlan5.0.pcap,32,1687339324.0089762,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,1.9550323486328125e-05,A,108
959d2003a0e31b2f77199972b8e27e1fde7d4c4fd6d1a3956311d0e75c713ad4,wlan2.4.pcap,220,1687339324.0287719,wlan5.0.pcap,33,1687339324.028815,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.315376281738281e-05,A,93
2b3d789737486a1ba74e68b675239238125d313c600837e4054241b918d216f7,wlan2.4.pcap,221,1687339324.0316358,wlan5.0.pcap,34,1687339324.031667,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.123283386230469e-05,A,108
782d874bd47b74fb226a11a6bf4ca85b588ff595e5b7d621d81fd9c37a6e2227,wlan2.4.pcap,222,1687339324.0340428,wlan5.0.pcap,35,1687339324.03406,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,1.71661376953125e-05,A,329
86c8f6040a943e346106f36cb68c4939e4ad786d0215dde6b53af495ddd37d93,wlan2.4.pcap,223,1687339324.0427437,wlan5.0.pcap,36,1687339324.0427606,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,1.6927719116210938e-05,A,73
7f1ac827c70f9faa966e01be129ca0271fddd3508b65b66ca36843b059dc1b9a,wlan2.4.pcap,224,1687339324.0446439,wlan5.0.pcap,37,1687339324.0446653,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.1457672119140625e-05,A,1492
7eb0f3051adc9d9bcc9101768deb4080561ce22d321d67382b9cbef683739e04,wlan2.4.pcap,225,1687339324.047864,wan.pcap,188,1687339324.0478961,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https PA / Raw,3.218650817871094e-05,C,732
81ddbc3463a913055f931e3ad017a53beb4ea548d255cd97e9be10c67a6a9480,wlan2.4.pcap,226,1687339324.092399,wlan5.0.pcap,38,1687339324.0924234,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.4557113647460938e-05,A,1492
4d66465492435c72b8d5b9a1b4166097ca400fd2c293dfddb9912a35e9e61af7,wlan2.4.pcap,227,1687339324.0934446,wlan5.0.pcap,39,1687339324.093468,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.3365020751953125e-05,A,1492
f6034bf787bed49fdc4204b639f854156a86167d33cbf175e7912fb3bcac0471,wlan2.4.pcap,228,1687339324.094501,wlan5.0.pcap,40,1687339324.094523,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.193450927734375e-05,A,1492
96e1116df3f297d4a935af7c20cd564ae2dafffab25ea36e158805f75041192a,wlan2.4.pcap,229,1687339324.0955563,wlan5.0.pcap,41,1687339324.0955772,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.09808349609375e-05,A,1492
deac304b6bfcb55c0430981a52c372a2f349a26d22be8f5a02ce248ca61d45ef,wlan2.4.pcap,230,1687339324.110694,wlan5.0.pcap,42,1687339324.1107185,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.4557113647460938e-05,A,1492
36327e3c007c0dee417ebd89f583b3bde07e99f3485cffe27b00a9956aad182f,wlan2.4.pcap,231,1687339324.112262,wlan5.0.pcap,43,1687339324.1122847,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.2649765014648438e-05,A,1492
56ee3a8a33230661d0036bacee8843577c6d23252f159bb0faebd74d2b6a8578,wlan2.4.pcap,232,1687339324.113479,wlan5.0.pcap,44,1687339324.1135008,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.193450927734375e-05,A,1492
a3715c1bff118ff1325f2ee16cc8b68f3aa140db21d36698d4ba3d02bdca3e10,wlan2.4.pcap,234,1687339324.1149049,wlan5.0.pcap,45,1687339324.1149292,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.4318695068359375e-05,A,1492
3e63f0362dbb2a556e816eda556a08a373e51a4d7e21c8a21635865006783cac,wlan2.4.pcap,235,1687339324.1163251,wlan5.0.pcap,46,1687339324.1163464,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.1219253540039062e-05,A,1492
0d1b96bf1d6fd295be879ce5160bdd615a32f6df7d5cc37a60df7e483759b781,wlan2.4.pcap,236,1687339324.1180525,wlan5.0.pcap,47,1687339324.1180756,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.3126602172851562e-05,A,1492
bd8e8ddfb73afdf22f8a6bc5000a152f8a362a0cecc3fcadea378ace63d6d563,wlan2.4.pcap,237,1687339324.1223464,wlan5.0.pcap,48,1687339324.1223643,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,1.7881393432617188e-05,A,482
6cd370268f70102392ac39c52905c76d8a75f498a957fa5ca856c60f4b72e289,wlan2.4.pcap,238,1687339324.1245153,wlan5.0.pcap,49,1687339324.1245372,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.193450927734375e-05,A,1492
70235b6840539afd02b6a0f97e0316a6a5f579dfcb7203875ad0b063ea8cc291,wlan2.4.pcap,239,1687339324.1259632,wlan5.0.pcap,50,1687339324.1259792,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,1.5974044799804688e-05,A,228
a1200a430235b1fb849ca3fca4d85541037240f4f00857d82cdacc9536db2b99,wlan2.4.pcap,240,1687339324.1285155,wlan5.0.pcap,51,1687339324.128541,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.5510787963867188e-05,A,1360
b2f6ff87a3ecd15b350890a55d402e65ac645a4add041e3d0659fc8da6563647,wlan2.4.pcap,242,1687339324.139505,wan.pcap,191,1687339324.139522,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,1.71661376953125e-05,C,66
f6c270041dd6bdf0fe1f802030c244dec26771f3e7c9b6dfb0d2b5b96bc3e6b3,wlan2.4.pcap,243,1687339324.1488574,wan.pcap,192,1687339324.1488755,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https PA / Raw,1.811981201171875e-05,C,620
59b971cf94cac3e32c996a7f8abda941c85a1f6a6c2cecfc78a123e6ddfe74d8,wlan2.4.pcap,244,1687339324.1618857,wlan5.0.pcap,52,1687339324.1619124,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.6702880859375e-05,A,321
33a44f94d5a7bbee535688a7991a66fd3f22376d7873d61a7697362b87ad0a44,wlan2.4.pcap,245,1687339324.1629953,wlan5.0.pcap,53,1687339324.1630187,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.3365020751953125e-05,A,1354
b9bc8d11ed50addbe1f45c92c2ce930b8042bea4a696ae63a906f105a572370a,wlan2.4.pcap,247,1687339324.2130182,wlan5.0.pcap,54,1687339324.2130501,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.1948089599609375e-05,A,1329
d047165182923599d79462167c87701619109d95ba92a76f096c0c4592da846e,wlan2.4.pcap,248,1687339324.2312698,wlan5.0.pcap,55,1687339324.2312906,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.0742416381835938e-05,A,308
20190a6aebc62982a6a11b1f0d0be3a065452b649e12f2dedd5b2c900fe4e0bd,wlan2.4.pcap,249,1687339324.240949,wlan5.0.pcap,56,1687339324.240972,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.3126602172851562e-05,A,1359
659ec9574a7f8e8d040881e48771c0f0a74f0419e8c7b82c3ef0fd383d141c69,wlan2.4.pcap,250,1687339324.2690945,wan.pcap,194,1687339324.2691233,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39057 / Raw,2.8848648071289062e-05,A,67
ff8324c4fcd8388e0d1723ac23a890eab5ce82f3355b2ac983a88d937017006b,wlan2.4.pcap,251,1687339324.2707329,wan.pcap,195,1687339324.270747,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39058 / Raw,1.4066696166992188e-05,A,67
d156e5b42efcea9469d2108c93b7d10bab7bd313c81c5e832f2c1d63862357cd,wlan2.4.pcap,252,1687339324.270771,wan.pcap,196,1687339324.2707832,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39059 / Raw,1.2159347534179688e-05,A,67
9f9492311bc4af736babeb8f00049c16ac028a4629c8f5aa1dd1809927bf5b31,wlan2.4.pcap,253,1687339324.2708035,wan.pcap,197,1687339324.2708142,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39060 / Raw,1.0728836059570312e-05,A,67
90460331f976e6d33bc33f14d16eae10370046040ae74157fa3a0ff8cd078778,wlan2.4.pcap,254,1687339324.2712224,wan.pcap,198,1687339324.2712386,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39061 / Raw,1.621246337890625e-05,A,67
bc9d4bcc17dda87b841277dae54aa63309cef6b1a84327dff980000a8a0b2b9f,wlan2.4.pcap,255,1687339324.2811468,wlan5.0.pcap,57,1687339324.2811763,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.956390380859375e-05,A,1321
c6da6d0bd313399014b6436b8360ae5e9fb14c7c199ebb91411e5be11998a9e2,wlan2.4.pcap,256,1687339324.2933774,wlan5.0.pcap,58,1687339324.2933977,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.0265579223632812e-05,A,301
7d81c604abc31993fd5755c75721ebb668f5f421142565dc283b00cbe09f67a9,wlan2.4.pcap,257,1687339324.3131561,wlan5.0.pcap,59,1687339324.3131795,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.3365020751953125e-05,A,1311
1fff44aee4aba500e8355438de262225e2938d6fcc10d9b90882ad6965dbcacc,wlan2.4.pcap,258,1687339324.3543859,wlan5.0.pcap,60,1687339324.3544154,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.956390380859375e-05,A,1271
31f421bac92a5c55c135974f5f7f42f35abddc3cc2a988926466d7388a14fec7,wlan2.4.pcap,259,1687339324.3549984,wlan5.0.pcap,61,1687339324.355017,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,1.8596649169921875e-05,A,299
3245714f95932d068b4afd71816aea21134131f1d5fe82b42aa8eff5f63842bf,wlan2.4.pcap,260,1687339324.3814154,wlan5.0.pcap,62,1687339324.3814495,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.409385681152344e-05,A,1330
ab4ff29b767432f398b5fd3bb41c0c28cbab7b19ef6fb38bf0d3b6fc0f60556f,wlan2.4.pcap,261,1687339324.4145815,wlan5.0.pcap,63,1687339324.4146135,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.1948089599609375e-05,A,1304
1fce630f99f221eea7b07edef9c418e29662e86f10e3a9669a3b603dba06c287,wlan2.4.pcap,262,1687339324.4146755,wlan5.0.pcap,64,1687339324.4146905,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,1.5020370483398438e-05,A,289
97e72320420e654aa9ee33d4cba1488866061da3ead2138c00f625376ed771bf,wlan2.4.pcap,263,1687339324.4414456,wlan5.0.pcap,65,1687339324.4414952,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.9591064453125e-05,A,1492
11489cdfecc3a15ea4739562a344bf45575bc1af3411fe1e09515a29a56f5e1b,wlan2.4.pcap,264,1687339324.4812982,wlan5.0.pcap,66,1687339324.4813435,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.5299530029296875e-05,A,459
1e83f59178bab6dd1dd9bffb4a5f465210a9d73f2a0b503f2acafc5a16c9b685,wlan2.4.pcap,265,1687339324.4818273,wlan5.0.pcap,67,1687339324.4818604,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.314018249511719e-05,A,290
7caecb420a447e9dfc8bac29ac2ae8a683bf0216388127a753270c1994a7fad5,wlan2.4.pcap,266,1687339324.4833295,wlan5.0.pcap,68,1687339324.4833775,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.792213439941406e-05,A,1492
cc8bf0da3f3c1bf55feb56fdc3f7d4a1b1164b81c787600aa1e49125b5a1ed0b,wlan2.4.pcap,267,1687339324.5107007,wlan5.0.pcap,69,1687339324.5107443,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.363059997558594e-05,A,551
f16f797466b6e190f37b32352fe691eedcc8dbc71f6908ba90617adf25323387,wlan2.4.pcap,268,1687339324.5114336,wan.pcap,199,1687339324.511468,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39057 / Raw,3.4332275390625e-05,A,67
4e6b87bbd958af07fe71790a5781ebf3a8e154c38a9d3f30cba90c84c5c59798,wlan2.4.pcap,269,1687339324.5115097,wan.pcap,200,1687339324.5115247,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39058 / Raw,1.5020370483398438e-05,A,67
59a128c51e8c068ba96662585a3e88eec506c76888ec1c7f5dcf5291f3a7345a,wlan2.4.pcap,270,1687339324.5115445,wan.pcap,201,1687339324.5115552,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39059 / Raw,1.0728836059570312e-05,A,67
2b26e79c1e105d8602cab4fc9e6a400f386f019afd638d320fdf6f23e205e7b9,wlan2.4.pcap,271,1687339324.5119996,wan.pcap,202,1687339324.5120249,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39060 / Raw,2.5272369384765625e-05,A,67
8d8c2f584157f2014e5be00243cd631588a387da5eca3237ba69f0f64052b6e4,wlan2.4.pcap,272,1687339324.512068,wan.pcap,203,1687339324.5120814,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39061 / Raw,1.33514404296875e-05,A,67
ab095768b7ee61e141bad3d4ea76b8ee66789f16442c50919d9826a69f075a48,wlan2.4.pcap,273,1687339324.513201,wlan5.0.pcap,70,1687339324.5132663,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,6.532669067382812e-05,A,1492
720656f310537a742771c7efbb3c3cac6b2eeef69337129e54642b6e73b4892b,wlan2.4.pcap,274,1687339324.54097,wlan5.0.pcap,71,1687339324.541012,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.1961669921875e-05,A,308
cc4e9b4fc683019fe4547f976e5dab6b691964625ac9217b27adbf23550d8ece,wlan2.4.pcap,275,1687339324.5416024,wlan5.0.pcap,72,1687339324.541625,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.2649765014648438e-05,A,647
b5d51f4a96c17f57ed2f4a40745580e90d1b83a77388cd247818bbeb63828c11,wlan2.4.pcap,276,1687339324.542505,wlan5.0.pcap,73,1687339324.542529,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.4080276489257812e-05,A,1492
63cbeecb2d60bf6f29aa02129109375876e89cc0cca840c71df74b15823d97b8,wlan2.4.pcap,277,1687339324.5907452,wlan5.0.pcap,74,1687339324.5907931,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.792213439941406e-05,A,1018
fe8adcbc39fccab9355494185e9563dfdf467eb896b6da3af2837907fab16a14,wlan2.4.pcap,278,1687339324.5913384,wlan5.0.pcap,75,1687339324.591363,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.4557113647460938e-05,A,1492
74a983faf1de9df2d6cf7e4bc0f3970813f134da915fcff95d64cdf846ba8f89,wlan2.4.pcap,279,1687339324.6019468,wlan5.0.pcap,76,1687339324.6019895,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.267692565917969e-05,A,342
b9b9abbbebb15d175c07ef63507d6f52f394cbea02f39ac4a9c898604892fa08,wlan2.4.pcap,280,1687339324.6169686,wlan5.0.pcap,77,1687339324.617017,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.839897155761719e-05,A,1492
7289dd51a0c8df54a430efe83045297a8ac698cd27f0aa8fc967efc37ad17e79,wlan2.4.pcap,281,1687339324.618089,wlan5.0.pcap,78,1687339324.6181374,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.839897155761719e-05,A,1492
9b763ffa06f8be792a6e5a3ffe7e81ce2c7bec5b1765c55c3afe7447aee6b2bf,wlan2.4.pcap,282,1687339324.6190794,wlan5.0.pcap,79,1687339324.6191294,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,5.0067901611328125e-05,A,1492
791a87dc9428a62fa2f133f8bea3effeace55855b62cf22562b2ac39e084dcf6,wlan2.4.pcap,283,1687339324.6216066,wlan5.0.pcap,80,1687339324.6216526,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.601478576660156e-05,A,1492
24212c33e54b47fa2968b4cdb358f14b9d830731829c4bdc02cbf9b8d45ccaea,wlan2.4.pcap,284,1687339324.622578,wlan5.0.pcap,81,1687339324.6226137,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.5762786865234375e-05,A,1492
951e8758756408eb18247298b62d7ea9321de36cddbf9bc169319747a3d87ac2,wlan2.4.pcap,285,1687339324.6236463,wlan5.0.pcap,82,1687339324.623681,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.4809112548828125e-05,A,1492
0adabc7d17a5a213cdb4c4330c4b55c05d361be87fd5314945a771fbd0b552dd,wlan2.4.pcap,286,1687339324.6248279,wlan5.0.pcap,83,1687339324.6248517,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.384185791015625e-05,A,1492
152a120719940641f3f6555e5fca4b0875ab61ccaa064e575f0158acc0cb2399,wlan2.4.pcap,287,1687339324.6257193,wlan5.0.pcap,84,1687339324.6257422,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.288818359375e-05,A,1492
7236d30b935d922be2d8b9a8e225b0aa8033f38e48065e3d16fdd7093009d052,wlan2.4.pcap,288,1687339324.6269615,wlan5.0.pcap,85,1687339324.6269855,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.4080276489257812e-05,A,1492
85274690ca810d4dc68ceb7936026405c858c1335a7404e597d7c56ab7144dc2,wlan2.4.pcap,289,1687339324.627831,wlan5.0.pcap,86,1687339324.6278536,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.2649765014648438e-05,A,1492
d4f834cdf5018b0f65600e1f16e085c3f8a1e0f35ac000d1077d87a57574c018,wlan2.4.pcap,290,1687339324.6285892,wlan5.0.pcap,87,1687339324.6286123,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.3126602172851562e-05,A,1492
ae13c2820f76a0072d6fe64274469e81fb1af744db38629fe5a68c3b9be38ba3,wlan2.4.pcap,291,1687339324.629802,wlan5.0.pcap,88,1687339324.6298263,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.4318695068359375e-05,A,1492
0d3608f9e5b64cbc5afd326147d89b4941e6a5acebd85fdc01c253f67dc2c3f1,wlan2.4.pcap,292,1687339324.630696,wlan5.0.pcap,89,1687339324.6307197,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.3603439331054688e-05,A,1492
e1db5792746fdb9ddb4b1d096c65d2e9e77aa183f59b5eca3e5632c51bf7f85e,wlan2.4.pcap,293,1687339324.6314473,wlan5.0.pcap,90,1687339324.6314812,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.3855438232421875e-05,A,1492
7e3c7322b8f467cc68f5c8a4074fc76b0657f48dc7f6e87c451882cf6a49c132,wlan2.4.pcap,294,1687339324.632292,wlan5.0.pcap,91,1687339324.6323435,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,5.14984130859375e-05,A,1492
be9ddcbbaa77e9e68b322aea6b02d36c811e1c75bd62fd7b2092c3719f867460,wlan2.4.pcap,295,1687339324.6330893,wlan5.0.pcap,92,1687339324.6331346,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.5299530029296875e-05,A,1492
581a6a02b43a1780d3275840bcc7fa07ebe399230822a35bcafb00eaf0224c8f,wlan2.4.pcap,296,1687339324.6338577,wlan5.0.pcap,93,1687339324.6338987,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.100799560546875e-05,A,1492
94dbfb14aa8ae3c35bf08c25445ab7dc6901a8fe0070ee19fd50fb2170e57487,wlan2.4.pcap,297,1687339324.634518,wlan5.0.pcap,94,1687339324.6345403,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.2411346435546875e-05,A,1067
3d0fa3ddc0faf2c2c4b01deb838bab5cd0b32f5d36cbe5888a2e77ea47396765,wlan2.4.pcap,298,1687339324.635416,wlan5.0.pcap,95,1687339324.6354508,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.4809112548828125e-05,A,1492
3d70fdec9e31664cc6b8b9a207fd8d05c86d40aa7c59d37c7a287bf837a3327c,wlan2.4.pcap,299,1687339324.6544306,wlan5.0.pcap,96,1687339324.6544826,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,5.1975250244140625e-05,A,1492
01cb9c6a464a555a886a3ab4195b330d2f30e941c899d25637bca80d4bbf8cb2,wlan2.4.pcap,300,1687339324.654979,wlan5.0.pcap,97,1687339324.6550043,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.5272369384765625e-05,A,348
48799ce9e9d24f93997ad47d0e82f4c2c21eb292b4302886e289ca64096c21ce,wlan2.4.pcap,301,1687339324.6559,wlan5.0.pcap,98,1687339324.6559265,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.6464462280273438e-05,A,472
a9b3be3d31e1d9152e6b6f63414fcb477a22c76171929e4f6c06b717f6cbd205,wlan2.4.pcap,302,1687339324.6570497,wlan5.0.pcap,99,1687339324.6570883,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.8623809814453125e-05,A,1492
614355ff4a2b99aa1980b7734c21ffcb43f9e6d1be1e1894114abdce8f599ab4,wlan2.4.pcap,303,1687339324.6935527,wlan5.0.pcap,100,1687339324.6936033,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,5.054473876953125e-05,A,1492
