hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
476f1f29d17144d4fb6e8d7a999f96427554a4c7e645a8809b422879859262f3,wan.pcap,241,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770425.492888,wlan2.4.pcap,304,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770425.493011,0.00012302398681640625
85835308c5c5883c9726f0cee5ba73d7fffa84f549d64a62ae1663c0aa711907,wan.pcap,242,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770425.493096,wlan2.4.pcap,305,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770425.493166,6.985664367675781e-05
8fd5bb1f310386de5f8fbc96dba31800f986b32dbe3e296ea2e289ffc4d65468,wan.pcap,244,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770521.330451,wlan2.4.pcap,307,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770521.330613,0.00016188621520996094
1b36acb6d28201c6f79cbca64a3bf1ae28d97c2aacc18ec7158d74af1a238468,wan.pcap,247,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770521.428354,wlan2.4.pcap,310,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770521.42849,0.00013589859008789062
6b49a4e39c50236d337bc9862d99b741620887eeb9ec9faed5220bd78793001e,wan.pcap,248,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770522.765553,wlan2.4.pcap,311,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770522.765736,0.00018310546875
10502a919ef6d6fafb54fee874339c460da5a6d319ba2341824d8ec7ef38533f,wan.pcap,252,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1691770522.824462,wlan2.4.pcap,315,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1691770522.82464,0.0001780986785888672
f60a5f15bb033ada985db2652faa1307a3503a1c27427f4ff26685ce1735c71b,wan.pcap,254,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770522.839102,wlan2.4.pcap,317,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770522.839191,8.893013000488281e-05
e458be81a19a14e348d9fec01b9ca820b6455e28b7fd68ac8d1895b52a9b77f4,wan.pcap,255,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 SA,1691770522.920563,wlan2.4.pcap,318,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 SA,1691770522.92069,0.0001270771026611328
7084992d23e9338ea786643badb664fbeae1412a58a80bdde3afbca7b1deb21b,wan.pcap,258,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 A,1691770523.025987,wlan2.4.pcap,321,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 A,1691770523.026115,0.00012803077697753906
a54414bec219fe8e33cfd410264b05b9e7f757a77cfe4d95c3e1d4ab79840c0b,wan.pcap,259,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 A / Raw,1691770523.026395,wlan2.4.pcap,322,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 A / Raw,1691770523.02654,0.00014495849609375
8e9accb4e033da8d2c2f4a9217f644b88f191061ab7b9ebf444a46d39a07dcb0,wan.pcap,260,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 A / Raw,1691770523.026395,wlan2.4.pcap,323,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 A / Raw,1691770523.026639,0.00024390220642089844
723242b04fbd662ff3214f731ad4b877533fdfbc431fd9b760acfc407291af85,wan.pcap,261,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 A / Raw,1691770523.026395,wlan2.4.pcap,324,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 A / Raw,1691770523.026718,0.0003228187561035156
9a951f0089dedaef324d611e695d2c6584b2808083805a512c268824ece03c3f,wan.pcap,265,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 PA / Raw,1691770523.322844,wlan2.4.pcap,328,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 PA / Raw,1691770523.323048,0.0002040863037109375
8ddcf595bd564e7b79782891c694f635c13a7396c1449ac05651c9837b26d12e,wan.pcap,268,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 A,1691770523.519919,wlan2.4.pcap,331,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 A,1691770523.520057,0.0001380443572998047
62abeaec36499ad4eb483fd83ce11579182509e2c110fc3850a8b4d326c0f73d,wan.pcap,269,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 PA / Raw,1691770523.519919,wlan2.4.pcap,332,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 PA / Raw,1691770523.520172,0.0002532005310058594
e218f98df7a036743525975c4a31c8149d091250cee2143fade75e8447913952,wan.pcap,272,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 PA / Raw,1691770523.624115,wlan2.4.pcap,335,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 PA / Raw,1691770523.624262,0.00014710426330566406
0baabc006dc61f87c5ca377bb3b1e225243574eb7cdd4cc89bcbf2cb30022a01,wan.pcap,273,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 PA / Raw,1691770523.624116,wlan2.4.pcap,336,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 PA / Raw,1691770523.624379,0.00026297569274902344
d56ab73db45e5ccb0c3f3d34d882f4f56b8d6a8d46021dd913f2b36e3edea679,wan.pcap,276,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 FA,1691770523.721701,wlan2.4.pcap,340,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 FA,1691770523.721819,0.00011801719665527344
66d4d9d96b5d85a0bc4b18424e84dc83876f7dc98be70002321ea283f2c81170,wan.pcap,279,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 A,1691770524.110628,wlan2.4.pcap,343,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 A,1691770524.110784,0.00015616416931152344
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,280,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770526.344371,wlan2.4.pcap,344,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770526.344508,0.00013685226440429688
0f199ca4137b33206a8334934e8e82502a8f66024516d4f248ab5e8eb4c2befd,wan.pcap,282,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770550.255983,wlan2.4.pcap,346,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770550.256143,0.00015997886657714844
c3cb556e56f67a49d39ffe68ecc253e8e249a82d32a602221d84f873ed7e0ab2,wan.pcap,285,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770550.333988,wlan2.4.pcap,349,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770550.334178,0.0001900196075439453
1f3ae54960305269bd1ce4add5186310d1e07712d9fbfc35d4ab3eb602419eb4,wan.pcap,286,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770568.042248,wlan2.4.pcap,350,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770568.042405,0.00015687942504882812
0f0c73292255470ff8abf3ad6ddc6666a13970ed0829425152dd9fb90404fad7,wan.pcap,290,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1691770568.094839,wlan2.4.pcap,354,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1691770568.094966,0.00012683868408203125
7e7c5d4f7593ce5880870b12680ebcdff5b44bff69596476545d73f9bbb298d0,wan.pcap,292,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770568.115788,wlan2.4.pcap,356,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770568.115918,0.00012993812561035156
c3e9df0c623456444c3da20e5641177f3cd9eb19928bb3ef904830c06cfa5982,wan.pcap,293,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 SA,1691770568.190746,wlan2.4.pcap,357,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 SA,1691770568.190898,0.0001518726348876953
7bbb0078aae5119fdd70f09734b7e1c018a08b9371f39d32ec4ebef3b580691d,wan.pcap,296,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 A,1691770568.299595,wlan2.4.pcap,360,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 A,1691770568.299725,0.00012993812561035156
6ac5c7452cdff3e4c45cda3f64378857347183e26067e52a823d50d295b9fecf,wan.pcap,297,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 A / Raw,1691770568.300021,wlan2.4.pcap,361,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 A / Raw,1691770568.300164,0.0001430511474609375
b860c3877fd4c88a5174f117f39bdd141d2bd06e09e975b484203214a8510056,wan.pcap,298,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 A / Raw,1691770568.300021,wlan2.4.pcap,362,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 A / Raw,1691770568.300265,0.000244140625
76b7f3c4252f28e0a9400ced30bac15393429ad01f432f8cb25b83db9cf3f7d2,wan.pcap,299,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 A / Raw,1691770568.300021,wlan2.4.pcap,363,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 A / Raw,1691770568.300346,0.0003249645233154297
ce7ef1bf9363d942c77e56c29527502b69ef684abd948b17eca78bc236d20f5d,wan.pcap,303,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 PA / Raw,1691770568.598712,wlan2.4.pcap,367,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 PA / Raw,1691770568.598874,0.0001621246337890625
f8a5fd4431655c5e3d3ad0d8282c6f1499b986f2f33578d24c8e984eaaa4a0d7,wan.pcap,306,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 A,1691770569.073147,wlan2.4.pcap,370,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 A,1691770569.073315,0.0001678466796875
59de876c10a4a0eb8b16cfb202bcdcb9ce14a591be7edb83550be77275182fc9,wan.pcap,307,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 PA / Raw,1691770569.073244,wlan2.4.pcap,371,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 PA / Raw,1691770569.073435,0.00019097328186035156
c78aedb6f095db1f83b0c84b4debb0d273585636084b2f54cc4f1ae005e0982f,wan.pcap,310,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 PA / Raw,1691770569.181514,wlan2.4.pcap,374,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 PA / Raw,1691770569.181674,0.00015997886657714844
ed9a3b2f9cd2d3a1fbbab6e61df37eb5eae3842c157d512d63b509780a9daa55,wan.pcap,311,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 PA / Raw,1691770569.181514,wlan2.4.pcap,375,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 PA / Raw,1691770569.181817,0.00030303001403808594
04d7d70fae72f88773f76b2098a4d513ce77be312f286be58357762b6536a533,wan.pcap,315,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 FA,1691770569.279088,wlan2.4.pcap,379,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 FA,1691770569.279252,0.000164031982421875
0d8e93c9cb1c79fc8e160e77b8a5210240d25f33f43f5bbd258b69622f59fb52,wan.pcap,316,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 A,1691770569.281544,wlan2.4.pcap,380,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 A,1691770569.281626,8.20159912109375e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,318,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770573.06369,wlan2.4.pcap,382,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770573.063823,0.00013303756713867188
7b5645177d785683aada2bc506b096f26bab89cceb7b9af41100c30e02d50582,wan.pcap,320,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770632.283919,wlan2.4.pcap,384,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770632.284076,0.00015687942504882812
c185cf3d3f9bb10ea122771d022bae180a03f170ad2ffdd63002a7850d523111,wan.pcap,324,"Ether / IP / UDP / DNS Ans ""3.229.52.29"" ",1691770632.332812,wlan2.4.pcap,388,"Ether / IP / UDP / DNS Ans ""3.229.52.29"" ",1691770632.33297,0.00015783309936523438
7a14f638379ab8a0af8264fa8a7b3238697d5b6db39bb7cc792c789c60fe5e41,wan.pcap,325,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770632.334639,wlan2.4.pcap,389,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770632.334727,8.797645568847656e-05
8d7796d4effcf961315e684c691cdc07324caa39d8b9758a475290dccd381687,wan.pcap,327,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 SA,1691770632.463156,wlan2.4.pcap,391,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 SA,1691770632.46328,0.0001239776611328125
20ba9d9cb2c37dd2b9a50c81cf689c8bedab650a088d4b359e6ff55f0e75bc61,wan.pcap,330,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 A,1691770632.570399,wlan2.4.pcap,394,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 A,1691770632.570523,0.0001239776611328125
892649cec66ea9b7aed7064070d6eead1a65fa4598dc152566ca817f65e16473,wan.pcap,331,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 A / Raw,1691770632.570778,wlan2.4.pcap,395,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 A / Raw,1691770632.570918,0.00014019012451171875
57ce65d30ae5f27e6cb1d55cc1a31339e219e927db61a29c2a00ba234fa08365,wan.pcap,332,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 A / Raw,1691770632.570779,wlan2.4.pcap,396,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 A / Raw,1691770632.571019,0.00023984909057617188
f1ca1788eaef69d2bb3f6ce8edc0f57d20a03ef51ffa4566cf5889395d46924b,wan.pcap,333,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 A / Raw,1691770632.570779,wlan2.4.pcap,397,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 A / Raw,1691770632.571098,0.0003190040588378906
3cad7267660ff212a15f6c377c64e9bd4c2ae82585b1f7fb9d2b95089bf8b363,wan.pcap,337,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 PA / Raw,1691770632.873028,wlan2.4.pcap,401,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 PA / Raw,1691770632.873195,0.00016689300537109375
81dd24003623d427d5b7ba64fbae58d564b1d1db9f96c697edca870e4f461107,wan.pcap,340,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 A,1691770633.070809,wlan2.4.pcap,404,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 A,1691770633.070966,0.0001571178436279297
8ab06e09d6d1bf2d964229b552963d6287e98dc75a1e8bcbca46239c27d07de3,wan.pcap,341,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 PA / Raw,1691770633.070809,wlan2.4.pcap,405,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 PA / Raw,1691770633.071086,0.0002770423889160156
695b57b29d2a6691fde412163186e6a5a3150dd8820c3eefb79be22c288eacd3,wan.pcap,344,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 PA / Raw,1691770633.20387,wlan2.4.pcap,408,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 PA / Raw,1691770633.204034,0.000164031982421875
f8fa69b4036eebdbca4ce810f4996137d88d01ed243a0f778b4e2eeb2a307c75,wan.pcap,345,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 PA / Raw,1691770633.203871,wlan2.4.pcap,409,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 PA / Raw,1691770633.204159,0.0002880096435546875
3bb9b03d4b819bc3d0085e765cc7a2f36bb43f41dafbedca115c291e7b30e877,wan.pcap,349,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 FA,1691770633.3024,wlan2.4.pcap,413,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 FA,1691770633.30255,0.0001499652862548828
8c4651d1b9f5a3fc4d55a6440e84cbb2172a6adc88c8a48b99e9561c113658c2,wan.pcap,351,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 A,1691770633.304654,wlan2.4.pcap,415,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 A,1691770633.304722,6.818771362304688e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,352,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770637.30344,wlan2.4.pcap,416,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770637.303576,0.00013589859008789062
103b7c736e965eaadf4afc165de489d0cf2e4216dfd69dd42d4a30a8ca9b232e,wan.pcap,356,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770660.243501,wlan2.4.pcap,448,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770660.243621,0.0001201629638671875
a3c7a9613ecafbb75ee2a38eb5e3594e31f0eb45392089616564c61dd5710dce,wan.pcap,357,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770660.243719,wlan2.4.pcap,449,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770660.243789,6.985664367675781e-05
737fdbe0a020978ba3800818fd44bd8727d02c08da5493135105822fb1a54911,wan.pcap,359,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770700.694854,wlan2.4.pcap,451,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770700.695021,0.00016689300537109375
fe781a89284f81e6c9f19443594f0341649e989c0b5b16063729b17d6999fdb0,wan.pcap,363,"Ether / IP / UDP / DNS Ans ""3.229.52.29"" ",1691770700.790265,wlan2.4.pcap,455,"Ether / IP / UDP / DNS Ans ""3.229.52.29"" ",1691770700.790445,0.0001800060272216797
5a2052f51740bf7cc1e227a2d7f10ca339c33983559da6805dfca8201578e061,wan.pcap,365,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770700.84769,wlan2.4.pcap,457,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770700.847829,0.00013899803161621094
f1e5df2dba620dd8e719e87a5192d96dc585121abc2408d66076753ad03ffe7a,wan.pcap,366,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 SA,1691770700.887508,wlan2.4.pcap,458,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 SA,1691770700.887651,0.0001430511474609375
1967a095be52bc54be7e248811aebf5eb4756a55e7da7a56420042e5bcc31fc4,wan.pcap,369,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 A,1691770700.994158,wlan2.4.pcap,461,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 A,1691770700.994297,0.00013899803161621094
507fffc87cd04ba6931ee14ad018208af8aabf6a2aeba7be6305726f885c9f84,wan.pcap,370,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 A / Raw,1691770700.994586,wlan2.4.pcap,462,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 A / Raw,1691770700.994728,0.00014209747314453125
ae7be783350651d88ac9673dc48cde14effa77a1b1270872447d88298a461b20,wan.pcap,371,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 A / Raw,1691770700.994587,wlan2.4.pcap,463,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 A / Raw,1691770700.994827,0.00024008750915527344
fa820ec7e369dd533740a4676c80c8e4ea2714aa0e1d6c472d0e85bdef650565,wan.pcap,372,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 A / Raw,1691770700.994587,wlan2.4.pcap,464,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 A / Raw,1691770700.994909,0.00032210350036621094
b50afe499a8276994d55b7582d8b3f66716789d07eddc73b18d3c3b736bc8bd2,wan.pcap,377,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 PA / Raw,1691770701.412715,wlan2.4.pcap,468,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 PA / Raw,1691770701.412864,0.00014901161193847656
d035fc2a17d5d3479937fed76ace7ff1ac681dacbe4203a7de30b8882e68a08f,wan.pcap,380,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 A,1691770701.772742,wlan2.4.pcap,471,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 A,1691770701.7729,0.00015807151794433594
4a7b5b2e676285e9c83f375e79cd5316e930063c2b71c2ef75e94bec69a83bea,wan.pcap,381,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 PA / Raw,1691770701.772844,wlan2.4.pcap,472,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 PA / Raw,1691770701.773016,0.00017189979553222656
49cb2a8abf4e58e3983ddf5ec207dd940280c36248a6434627448476ed7707a3,wan.pcap,384,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 PA / Raw,1691770701.880756,wlan2.4.pcap,475,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 PA / Raw,1691770701.880904,0.0001480579376220703
e829da40690f6ae74c4a5be6c6061f9f6a3566ef00e85e03c0a36c8e35f84a3e,wan.pcap,385,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 PA / Raw,1691770701.880756,wlan2.4.pcap,476,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 PA / Raw,1691770701.881005,0.0002491474151611328
1535146b3051d88450919d7f1637a6ee5d1c613976e24d8661f90498a8e2797b,wan.pcap,389,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 FA,1691770701.979169,wlan2.4.pcap,480,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 FA,1691770701.97931,0.000141143798828125
15658ccb0fd7a2ca3b487b86e97644ea175297c54286e24956cbfd48104e9fc7,wan.pcap,391,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 A,1691770701.981409,wlan2.4.pcap,482,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 A,1691770701.981479,6.985664367675781e-05
2ab85c67624aedcd2cd6572efedb00b20efb3735c0d0cc38f76a343ee4cc85cc,wan.pcap,395,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770895.774428,wlan2.4.pcap,486,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770895.774537,0.00010919570922851562
dc0d5a520fd02f7fd15fbe5159b29862fc6f6929b39a5d025938c8e6c49b9692,wan.pcap,396,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770895.774861,wlan2.4.pcap,487,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770895.774934,7.295608520507812e-05
