hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
7cf196e4f1c49e1aa907a0af229364fcc2d050df1af44df4d9e22e86139dce1d,lan.pcap,215,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840010.3841493,wan.pcap,369,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840010.3842783,0.0001289844512939453
953fbe44bdfdc96e4e8763b8f8c91eed9947f97863bc44d247acaf697f5e07dd,lan.pcap,216,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A / Raw,1707840010.3951318,wan.pcap,372,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A / Raw,1707840010.3952613,0.00012946128845214844
897d5679a519ce415423d2d9f25aa105cf3031e9b3e348c82284b92533ba39e9,lan.pcap,217,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A / Raw,1707840010.3952932,wan.pcap,373,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A / Raw,1707840010.395381,8.7738037109375e-05
89057014599b9d6763d1aa9de1b0217ad250c0b1cc7168b4ad5715e9c1920d14,lan.pcap,218,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A / Raw,1707840010.395403,wan.pcap,374,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A / Raw,1707840010.395478,7.510185241699219e-05
c63902a246c3c6adf4e28daa7b4d000b0ca60d65e826b424f6988dfbea713012,lan.pcap,219,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A / Raw,1707840010.3955042,wan.pcap,375,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A / Raw,1707840010.3955781,7.390975952148438e-05
7b171ebe4b33555a0a30bcf0fbb1e5deae1a6ff83cc80054f74dc777ce075bc4,lan.pcap,220,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A / Raw,1707840010.3966503,wan.pcap,376,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A / Raw,1707840010.3967476,9.72747802734375e-05
1181b75b5908b6d043d220eb82b48b5e8466962492a0719bf5a2e5626ef0a468,lan.pcap,221,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A / Raw,1707840010.3967805,wan.pcap,377,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A / Raw,1707840010.3968613,8.082389831542969e-05
bba486b971169175f6203d0d795010b9d6938fc5be7fdc1bc9e2663d297219c8,lan.pcap,222,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A / Raw,1707840010.3968873,wan.pcap,378,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A / Raw,1707840010.3969634,7.605552673339844e-05
5ebdedb18e8fdbb59469cf9b029fb838d284755133cbc4faceeab4f73ce7135c,lan.pcap,223,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A / Raw,1707840010.3970082,wan.pcap,379,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A / Raw,1707840010.3971012,9.298324584960938e-05
b5f5a2c79cfbb5a8a10944b1d3991c997780a46f44e56f9560382441dfe64cf4,lan.pcap,224,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A / Raw,1707840010.3981438,wan.pcap,380,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A / Raw,1707840010.3982494,0.00010561943054199219
7146366e2685d49a4c2466aa667e2b19c5a17cf1a522ed274685448d5929856c,lan.pcap,228,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840010.4194853,wan.pcap,385,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840010.4196105,0.0001251697540283203
744357311fedabb8104cd844a633f80bb5e2f7818d6a22162a875c7949ba47e4,lan.pcap,233,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840010.4445488,wan.pcap,389,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840010.4446528,0.00010395050048828125
05f1e200d8c630d4506dc13c1f87de38000c7f733677fcc5c6ef8cb338723f7e,lan.pcap,235,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840010.5487514,wan.pcap,392,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840010.548872,0.00012063980102539062
098aab723c637d7328cfce516235afd167878ea292cfbdde7b1de6e19f85bbfa,lan.pcap,238,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840010.6135426,wan.pcap,395,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840010.6136513,0.0001087188720703125
68ed22f8e232663aae1966e3473b66ccbec83ffd3edec75c666491bee54a93d6,lan.pcap,239,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840010.6484308,wan.pcap,396,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840010.6485498,0.00011897087097167969
6872bc2f4676a86246039c0f1e095f74a7c088bf196dc3535edd32f02eea76e8,lan.pcap,241,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840010.6661038,wan.pcap,398,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840010.6668465,0.0007426738739013672
eb676a75aaffc1ec9c8f50af3caa2525735b80b7d5c920cb75ea514cb6000a94,lan.pcap,246,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840010.6716185,wan.pcap,403,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840010.6716964,7.796287536621094e-05
4e904ff8b58d80274bdc518e65563131ffed7955dad309c3d65aeee341a0cf11,lan.pcap,248,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840010.6731763,wan.pcap,405,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840010.6732452,6.890296936035156e-05
1af2b54a3ea9cdc3e7c24a096a8ce11e1e06178479ad4e42d8981073d3bb6541,lan.pcap,259,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840010.6971254,wan.pcap,416,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840010.6972177,9.226799011230469e-05
afb7337a18efc3c9d29be47df23584494bafdfd725ab14de8208f6016db1dc3a,lan.pcap,260,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840010.697304,wan.pcap,417,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840010.697371,6.699562072753906e-05
4e0184d4fb48fdb9212f445261d856ecd9d709ac4ebc730ced209c906a84fcfa,lan.pcap,262,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840010.7371626,wan.pcap,419,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840010.7372434,8.082389831542969e-05
97f1115d3902d2e5b6b97ce5592b08cd70aa56a3724afeb12ad477e042e20d58,lan.pcap,264,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840010.836641,wan.pcap,424,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840010.8367896,0.00014853477478027344
4876277deb3ce9f6c450e81860c488cbc65a19fd28f1233a155fd11349e0e8e8,lan.pcap,266,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840010.860703,wan.pcap,426,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840010.8607807,7.772445678710938e-05
1e61b63e00864494ab2251b105c8d8e597102498c3b42d69a8830c13fb155b6b,lan.pcap,269,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707840011.3721366,wan.pcap,428,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707840011.3722365,9.989738464355469e-05
95cc9fa4f6efb5b9baa5b95e07e9f88f5c480bb8a7b644a206d205cd7839bbb2,lan.pcap,271,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840011.8971238,wan.pcap,433,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840011.897209,8.511543273925781e-05
cac3038ebf1f14290df6b3967847a457c91067c062423eaa83ec3b695f06ff74,lan.pcap,272,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840012.2146068,wan.pcap,434,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840012.214761,0.00015425682067871094
f15a69215d36c4672ca0d3533193522d235d29ea7b96f82830f66d3a19f49434,lan.pcap,275,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840012.2842221,wan.pcap,437,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840012.2843409,0.00011873245239257812
c5da3303d8bbeead52c34da9fe7011e9cc68a2e769d7dbf45792d8c3bcf66cc2,lan.pcap,277,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840012.3182847,wan.pcap,439,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840012.3183599,7.510185241699219e-05
c4cbd71bbfeeaad043795e52a70fb230232ae49533691c488b6aedd116dd897b,lan.pcap,278,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840012.3217509,wan.pcap,440,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840012.3218207,6.985664367675781e-05
cacf93de96819af29cf840b496ce600a70fdc9810b03e7d25caa2a82b5617140,lan.pcap,281,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707840013.3750827,wan.pcap,442,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707840013.3751483,6.556510925292969e-05
ac1bcd2eef5ca76b1d99f2bd72e88522ccff9cc2bf73c5fdd8669914d968155e,lan.pcap,284,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707840016.8226216,wan.pcap,443,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707840016.8227243,0.00010275840759277344
a18306cf3fa4fa224a0b9a32e566bfcdb153610e4f9378afed645791c0de24f3,lan.pcap,286,"Ether / IP / UDP / DNS Ans ""b'_meshcop._udp.local.'"" ",1707840016.8635497,wan.pcap,444,"Ether / IP / UDP / DNS Ans ""b'_meshcop._udp.local.'"" ",1707840016.8636405,9.083747863769531e-05
36739756180ea651557e7d224f815f83f5c1359b86455b7edd789d0e901fa51e,lan.pcap,289,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707840017.119786,wan.pcap,445,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707840017.1198893,0.00010323524475097656
4ac7a7845ae80e545df4862b486a5be577d055238bd29e77d8511c5c1a87bdbc,lan.pcap,290,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840017.2575293,wan.pcap,446,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840017.2577446,0.00021529197692871094
cdf44a3e4b2d81b560d3b8b26b76e24ed8a337c384f681afc702c4c9796bbe07,lan.pcap,293,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840017.3268752,wan.pcap,449,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840017.3269942,0.00011897087097167969
33794a1b15539b507db6d05d8e7c98e4a98de49c5732f11e7aee1dee435429e6,lan.pcap,295,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840017.329318,wan.pcap,451,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840017.3293877,6.961822509765625e-05
a441a64f272cb4ab79a7c709c0c2b7c1af341994c91d917649ceb65db9ffe0c9,lan.pcap,296,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840017.3348496,wan.pcap,452,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840017.3349397,9.012222290039062e-05
5b56c7f58e0260b544fbc41895464d10b9aec3cc362dae5a80ea2d198cf8e840,lan.pcap,298,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707840017.3699985,wan.pcap,453,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707840017.370113,0.00011444091796875
2c45f57cb4da99af5cb3044b284307f32c9c9da11b3ea88551645348afb7d808,lan.pcap,300,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707840017.3786452,wan.pcap,454,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707840017.3787277,8.249282836914062e-05
4f50882502fa08aa09d2dfa1448df4360a926d6459b67330dd624b3b66915c6e,lan.pcap,302,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840017.401227,wan.pcap,456,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840017.401311,8.392333984375e-05
06457a5f3ec8195783fe02a736e97be7bd56995413250872067ca127b3c21a91,lan.pcap,305,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840017.466936,wan.pcap,459,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840017.4670584,0.00012230873107910156
367e5899397c409f1cadf1bcc474257fc17d814f0fea475ce3e9c67c74f9f79c,lan.pcap,307,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707840017.6210654,wan.pcap,460,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707840017.6211965,0.00013113021850585938
6dc452a5485ce1f5fe81582af8f0da84b67fd51cf7b42f7c9e2c82ea3c5438ea,lan.pcap,308,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707840017.8296523,wan.pcap,461,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707840017.8298275,0.00017523765563964844
463fb0e4006f5b71fa9791bdf81ffa2165b47740b9ba757b130362037e56c2de,lan.pcap,311,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840018.617904,wan.pcap,466,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840018.6180654,0.0001614093780517578
db7f4a1912c15719fc6cf515516cde7131b317b1248e1e9c2b1e5d406f5220a4,lan.pcap,313,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840018.6427696,wan.pcap,468,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840018.6428814,0.00011181831359863281
0f239ba5c199647a4b84026c04371e9107a9379f4deb64abf91be64a6af394d3,lan.pcap,314,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840018.7963305,wan.pcap,469,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840018.7964692,0.00013875961303710938
4aa8114453b251977a8ec1c618e3bf16c4d15fad35b3994b76f4e37fc6a1ab36,lan.pcap,316,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840018.8224385,wan.pcap,471,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840018.8225214,8.296966552734375e-05
e796511551ebc94c59d0018ffa512650c896c26ce017d5be33025d1014736923,lan.pcap,317,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707840018.911615,wan.pcap,472,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707840018.9117672,0.00015234947204589844
12b978d16d5259da4cac3743ee4cbc5cf6e18fa2fcc6c086a7333e2908475723,lan.pcap,328,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707840020.9901733,wan.pcap,483,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707840020.9903283,0.00015497207641601562
6168123d62801e9dad0ebf084b908eb0c9c671532d4fcfaaddaa8f4b15b33701,lan.pcap,330,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707840020.9915292,wan.pcap,484,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707840020.9916215,9.226799011230469e-05
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,2229,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707840568.5739732,wan.pcap,2626,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707840568.5740464,7.319450378417969e-05
fec3f8d0aeef1e98215010bb5eeec3ae97d1e2af98ce0f183804467330d97c5c,lan.pcap,337,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1707840024.9327567,wan.pcap,516,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1707840024.933007,0.0002503395080566406
aad3a6fc42f1a5bbc455c3a3616ac55566c62a70293ada3e2d7f7c1c768821ec,lan.pcap,339,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1707840024.9333837,wan.pcap,518,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1707840024.9335315,0.00014781951904296875
814d27298c2d2f4059378930734b1f4ed01abc9ec44c252e4a67f4898917e860,lan.pcap,340,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1707840024.9334314,wan.pcap,519,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1707840024.933606,0.00017452239990234375
c3326f3d5bb9fda2071389ff2cfddad243a9194decf7142a5d8f5a7cb5a3f310,lan.pcap,343,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1707840024.9360557,wan.pcap,522,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1707840024.9361567,0.0001010894775390625
48d807d5c11489760d3645910e92ac65dda865b4beb3d455278d46391e90f3f2,lan.pcap,345,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1707840024.936478,wan.pcap,524,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1707840024.9365742,9.632110595703125e-05
fe942394e6890f9b6d0a42714c5f0354603b2b1b36310f3d418644b17cb0e4db,lan.pcap,347,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1707840024.938535,wan.pcap,526,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1707840024.9386528,0.00011777877807617188
8c39eb79d8a5549426c4dbf5217f255064f1e896f3135454ffa78b0b7557962a,lan.pcap,348,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1707840024.9389145,wan.pcap,528,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1707840024.939074,0.0001595020294189453
e3412abeb4cdbefc46cdabb0888a5c1b773c76b48bd487e38ae2ca952a2cd86b,lan.pcap,351,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1707840024.941143,wan.pcap,530,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1707840024.9412546,0.00011157989501953125
c94ee2f874bf34fa84286b03e1cdf84c9a48c547d720a0dd554b2286e3e6c4e4,lan.pcap,352,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1707840024.9415438,wan.pcap,532,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1707840024.9416735,0.00012969970703125
e8e13e2a240ec6779d7d4dc25a4bd606baad699dd9c91779b14bd16a9597ccef,lan.pcap,355,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1707840024.9619074,wan.pcap,534,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1707840024.9620366,0.00012922286987304688
3c34c59ec70a749e3ce426d4d446e5c1d9382265517299f59d4e8e937a5e96e9,lan.pcap,356,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1707840024.9622915,wan.pcap,535,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1707840024.9623737,8.225440979003906e-05
c40e2cc11b5260157b75e2ce68c788ec2dabfca867595b74034818ad0d9726cf,lan.pcap,358,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840025.1158304,wan.pcap,548,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840025.1159794,0.00014901161193847656
18018e782767ac3129206ac100192eb4729e3fd80d6cfd0f4496fb5b25491f6c,lan.pcap,360,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840025.1411235,wan.pcap,550,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840025.141204,8.058547973632812e-05
266016f0a618ca29738918236d08165b6506949099a6c3959f15ec391f759f7a,lan.pcap,362,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840025.1479511,wan.pcap,552,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https A,1707840025.148057,0.00010585784912109375
85d8dbfd9ff1d07f7efbf31b9ba340b99cd88d9f1170c579e7559d9ede386486,lan.pcap,363,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840025.1503572,wan.pcap,553,Ether / IP / TCP 192.168.1.223:50830 > 52.215.240.90:https PA / Raw,1707840025.1504335,7.62939453125e-05
0c24fcd46ed1f8cf67c56b5e704f8456350d6a11cad6c56005d2f8890ff88ef4,lan.pcap,365,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1707840025.1963506,wan.pcap,555,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1707840025.1965456,0.00019502639770507812
9b9af92d0b8ccd20b23d579d0b74b956365610d3690c8ee38c91efdd90582537,lan.pcap,366,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1707840025.1967466,wan.pcap,556,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1707840025.1968398,9.322166442871094e-05
9cbbb2ba53e14fd0ef025375d9b1757492f2b2030e6e24ccd17fcaaa7c188d1d,lan.pcap,371,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1707840025.3375204,wan.pcap,562,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1707840025.3376212,0.00010085105895996094
29855c03af21e4b844b70338c5ccf54967eea70ef86faa762bda393931793b47,lan.pcap,372,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1707840025.3379066,wan.pcap,563,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1707840025.337988,8.130073547363281e-05
049b260bed98051c9f62ad4cd239e12b97641db35cbbad8057fa1940b4449467,lan.pcap,374,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707840025.3846028,wan.pcap,567,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707840025.384695,9.226799011230469e-05
ca6e94ce4bc54074343e50256063069eaf13b1d3aefd43b5ae5cde3ced13f1fd,lan.pcap,377,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1707840025.554656,wan.pcap,570,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1707840025.5547924,0.00013637542724609375
5e285b5b1b73dee9d3aff98ba080bce9ac1d90cb1871529c369d7216383a5ff2,lan.pcap,378,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1707840025.55505,wan.pcap,571,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1707840025.555138,8.821487426757812e-05
058da2c869c179d170d576e34a1318c941a406fb5e9144518bfaabaef34fe921,lan.pcap,380,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",1707840025.6033137,wan.pcap,572,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",1707840025.6034114,9.775161743164062e-05
1095be30f588f6ebb86292516a50ad6066d7263bdb8c8051f4908d96f8100db0,lan.pcap,383,"Ether / IP / UDP / NTP v??, ??",1707840025.6288974,wan.pcap,578,"Ether / IP / UDP / NTP v??, ??",1707840025.6289985,0.0001010894775390625
1157ca070f2ce1dcae09bcdab3e220be6d4e2aa9aad30343ea8b58744fb71ef5,lan.pcap,384,"Ether / IP / UDP / NTP v??, ??",1707840025.62908,wan.pcap,579,"Ether / IP / UDP / NTP v??, ??",1707840025.6291573,7.724761962890625e-05
45e0ea26ffb22881b99b0c8cfc8c8227fdfa8e6c6700cd933de0099e6b52dab6,lan.pcap,385,"Ether / IP / UDP / NTP v??, ??",1707840025.6292355,wan.pcap,580,"Ether / IP / UDP / NTP v??, ??",1707840025.6293101,7.462501525878906e-05
82ccb000e8136dc815b6c8e0ab35c36ffa3a4bbd269129a1df5711642021f8b9,lan.pcap,386,"Ether / IP / UDP / NTP v??, ??",1707840025.6293867,wan.pcap,581,"Ether / IP / UDP / NTP v??, ??",1707840025.6294606,7.390975952148438e-05
7396f690f25df66cd1504ec6b8662ee467624b15272db457260bc9fba3f8ba1c,lan.pcap,387,"Ether / IP / UDP / NTP v??, ??",1707840025.6295495,wan.pcap,582,"Ether / IP / UDP / NTP v??, ??",1707840025.629624,7.43865966796875e-05
