hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
e4641a916130164a3ac68dd341ff4e84e37023e39718e9936204c59d68b0acea,lan.pcap,247,1698685392.00998,wan.pcap,209,1698685392.0101,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000117063522339,B,164
7acae2a61ef622f399b287d3e4feeec71dcd049f1040fe194fae31f6292a4a62,lan.pcap,249,1698685392.13277,wan.pcap,211,1698685392.13289,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000120639801025,C,105
c2f4e8620dd76ebaa26b31d4cd9da83dea6c200c0df23c7ee8c7b60190bc1f12,lan.pcap,251,1698685392.2376,wan.pcap,213,1698685392.23774,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.0001380443573,C,105
95174e279aa0462fa80af32cad2099c98b9d5e20c616ef62704c3497c0d3f60d,lan.pcap,253,1698685393.05229,wan.pcap,215,1698685393.05244,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000154972076416,C,885
3d6da1eb92d7ea4bcd5b02ace77a4b3d949c948cc44229ddcf459afde4a4797c,lan.pcap,255,1698685393.06634,wan.pcap,216,1698685393.0664,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",5.43594360351563E-05,B,118
d324a0304fc06042c3742d09cdf4a12684c4611d0f20d6c45ad4219fe93c5ec2,lan.pcap,258,1698685393.07774,wan.pcap,219,1698685393.07781,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.22408294677734E-05,C,66
b06f778e3db5edb441c323ea331d07745c974c100a0a5a5b5f064156f7fd1dee,lan.pcap,260,1698685393.13841,wan.pcap,221,1698685393.13849,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.08238983154297E-05,C,66
9bb4e9fb53e8b310e4477733a3525b2ffe3dbc2142564cf1678d2faaa251f5ee,lan.pcap,261,1698685393.26403,wan.pcap,222,1698685393.26415,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000120639801025,C,105
f197d693ab80687345a47d83e2f4a22af174f70803325d8c94f714c0aa40b410,lan.pcap,263,1698685393.3297,wan.pcap,224,1698685393.32977,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,7.86781311035156E-05,C,105
b88c9281e133443a5334ef96c65d828c2f7540fa3d727c5879412c07c115dedc,lan.pcap,266,1698685395.06877,wan.pcap,226,1698685395.06886,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.5367431640625E-05,B,118
23c53726fa50a122427595632341654dc151b86288b3ac4848362f331edf5665,lan.pcap,269,1698685396.29775,wan.pcap,228,1698685396.29785,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",9.27448272705078E-05,B,75
daf8214a11887ee6b0cabf61196ea31a10767e0287e0ad6b24b2e249968a824e,lan.pcap,272,1698685397.29715,wan.pcap,230,1698685397.29725,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",9.36985015869141E-05,B,75
b909caed501038e42b9dd18222b55c10b434aea68437b56e4bc6724a15b03f97,lan.pcap,276,1698685398.04066,wan.pcap,232,1698685398.04075,"Ether / IP / UDP / DNS Ans ""b'_meshcop._udp.local.'"" ",9.34600830078125E-05,B,141
1e578eedc997031ba74cdccb4151b19aa0e38a4a3ae00240133bcbd57dbda7db,lan.pcap,278,1698685398.0852,wan.pcap,233,1698685398.08529,"Ether / IP / UDP / DNS Qry ""b'SmartThings Hub #EDDB._meshcop._udp.local.'"" ",8.91685485839844E-05,B,249
399530d8a9ba1f32987318f84a8b4748dbec7ac9bfb2da2c473e617103a9ee1c,lan.pcap,279,1698685398.09975,wan.pcap,234,1698685398.0999,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.0001540184021,C,878
c79d6bf7f89781fd23fea93d3b41c5d75fc8eb1aa67b49beae5ec2fd86b83538,lan.pcap,282,1698685398.12334,wan.pcap,237,1698685398.12341,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.10487365722656E-05,C,66
c7bef94dde53964a56bd7fe239f246384a3beee605c53b80a326416b2d78e70e,lan.pcap,284,1698685398.20557,wan.pcap,239,1698685398.20565,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.89165496826172E-05,C,66
465550320f4d69e7677712390db59b485f282fcdc0ef9ba7afe24f604aedff75,lan.pcap,285,1698685398.20786,wan.pcap,240,1698685398.20793,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,6.60419464111328E-05,C,105
a321d2bb42cfc6143a45e2fa9c3a67b4411c12373e94d76038234b72283b5129,lan.pcap,289,1698685398.4324,wan.pcap,243,1698685398.43251,"Ether / IP / UDP / DNS Qry ""b'SmartThings Hub #EDDB._meshcop._udp.local.'"" ",0.000115156173706,B,260
45a08371e46f171493e9756e82e5b6228395f5bdf25f6cdf81af44780c437dca,lan.pcap,290,1698685398.45121,wan.pcap,244,1698685398.45135,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000139236450195,C,105
adc2bd83c82997b2500036f1ac9e787cf24769d9c73ef1b0e89162124e8e3fca,lan.pcap,293,1698685398.47949,wan.pcap,247,1698685398.47957,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,7.96318054199219E-05,C,171
7872dd56ec17e60c0abceee1ab31a733b10a45e1eac911c62850ad9085364eb2,lan.pcap,295,1698685398.54924,wan.pcap,249,1698685398.54937,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000131845474243,C,66
5987a857abdfb26566c94bfba05751712d7b80957288d47fc9cc51b2f13b69ed,lan.pcap,297,1698685398.68354,wan.pcap,250,1698685398.68366,"Ether / IP / UDP / DNS Qry ""b'SmartThings Hub #EDDB._meshcop._udp.local.'"" ",0.000111818313599,B,260
171919572ac2949f3607f93301de663f52544466aeeb30d67757193ac7fd50b3,lan.pcap,299,1698685398.93458,wan.pcap,251,1698685398.9347,"Ether / IP / UDP / DNS Qry ""b'SmartThings Hub #EDDB._meshcop._udp.local.'"" ",0.000118732452393,B,260
7b355f65c42bb3fe2a6964f2d7841ae4f7c105fb2b3de1879f29c1280bfbb689,lan.pcap,301,1698685399.07637,wan.pcap,252,1698685399.07649,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000117063522339,B,118
2208b44169977416e12af8bc45f5e75ea0a102e99d34899f20d686c8e5f02d18,lan.pcap,302,1698685399.14355,wan.pcap,253,1698685399.14373,"Ether / IP / UDP / DNS Ans ""[b'rv=1', b'vn=SmartThings', b'mn=Hub', b'nn=OpenThread', b'xp=\xde\xad\x00\xbe\xef\x00\xca\xfe', b'tv=1.3.0', b'xa=\x82\xe9\xdd\x9b?\xe1\xed\xdb', b'sb=\x00\x00\x00\xa1', b'sq=Y', b'bb=\xf0\xbf', b'dn=DefaultDomain']"" ",0.000184297561646,B,344
2d459e0e38251d213534e881533f69e60aa1b8447fb3731ae0b574ece4b4e244,lan.pcap,305,1698685399.6359,wan.pcap,255,1698685399.63605,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000154972076416,C,213
ff25d30de221254c9ca1df23a3a8d6f36a352fa1a52ae2bfee3294f22e095c6d,lan.pcap,307,1698685399.66068,wan.pcap,257,1698685399.66075,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.08103179931641E-05,C,66
d48a746eb92fb662e0bab615336fce5ab26fc1ab0541d5405819dde07ab6f253,lan.pcap,309,1698685399.99435,wan.pcap,258,1698685399.9944,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",5.340576171875E-05,B,118
f8c6010f9701a1a2273e069e5dc2b7b2b478a030da89cb33cef7ee5f019aa5f3,lan.pcap,310,1698685400.35137,wan.pcap,259,1698685400.35152,"Ether / IP / UDP / DNS Ans ""[b'rv=1', b'vn=SmartThings', b'mn=Hub', b'nn=OpenThread', b'xp=\xde\xad\x00\xbe\xef\x00\xca\xfe', b'tv=1.3.0', b'xa=\x82\xe9\xdd\x9b?\xe1\xed\xdb', b'sb=\x00\x00\x00\xa1', b'sq=Y', b'bb=\xf0\xbf', b'dn=DefaultDomain']"" ",0.000148773193359,B,344
fec70a610cb00345a542f060b39918af1edf24cf91c76b7c8070c946be80baf7,lan.pcap,314,1698685402.55813,wan.pcap,262,1698685402.55823,"Ether / IP / UDP / DNS Ans ""[b'rv=1', b'vn=SmartThings', b'mn=Hub', b'nn=OpenThread', b'xp=\xde\xad\x00\xbe\xef\x00\xca\xfe', b'tv=1.3.0', b'xa=\x82\xe9\xdd\x9b?\xe1\xed\xdb', b'sb=\x00\x00\x00\xa1', b'sq=Y', b'bb=\xf0\xbf', b'dn=DefaultDomain']"" ",9.89437103271484E-05,B,344
0a223edd3e7b27b89172e5e96b6c520aa009f5c700ec7ec2e5151644dba04363,lan.pcap,321,1698685405.97718,wan.pcap,267,1698685405.97733,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000155448913574,C,337
ca71031e1cf2564367a25176ac899f83d720663314c4c7eff8f184df10ca98a8,lan.pcap,323,1698685406.00196,wan.pcap,269,1698685406.00203,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.36713409423828E-05,C,66
aa42bcf264448f05c81015aa3dfe6c14cd032679dc7bb75d87fda44bff59c498,lan.pcap,325,1698685406.01073,wan.pcap,271,1698685406.0108,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.03334808349609E-05,C,66
beb9ea7663cfa5748e5b524c2a7311783b472238c19f86a7426a69eee4b9af90,lan.pcap,326,1698685406.01318,wan.pcap,272,1698685406.01325,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,6.62803649902344E-05,C,105
c99700b2e3c94f7a8876201bcd82212c189bfcd068ed4dbf9c2c62207d46ee15,lan.pcap,332,1698685408.97729,wan.pcap,278,1698685408.97737,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.98702239990234E-05,C,66
131fccf437ad1bbe4d4773b80d4e190b2ebbc8315b2a869b308af9bd43a2ccd0,lan.pcap,337,1698685412.13279,wan.pcap,282,1698685412.13289,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.32216644287109E-05,B,118
c3856c85f49023706419cc9a50d4606608e3ea41c7ee26a09aff0100a842fe49,lan.pcap,338,1698685412.61173,wan.pcap,283,1698685412.61188,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000156164169312,C,166
749c6200bbc4b6230651bbcd3a000532fc68b71eda689279777c295d6af712fb,lan.pcap,340,1698685412.63537,wan.pcap,286,1698685412.63547,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.0001060962677,C,140
c50a9240171a83bf37e2f133db1d1770be343f52f5b2a368ee8d24dd81919f5d,lan.pcap,343,1698685412.66066,wan.pcap,288,1698685412.66073,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.39097595214844E-05,C,66
1945fbb34c1dedae3ea12ed8a26cfebfbc6a55df57ddc27e78c2761d5176eac9,lan.pcap,346,1698685413.13369,wan.pcap,290,1698685413.13379,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.75131988525391E-05,B,118
e6e1dfeb9d5390a2517e2b04b55a36320c625c1d043a7138de9a998f93a554c2,lan.pcap,350,1698685415.13609,wan.pcap,293,1698685415.13618,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.17911529541016E-05,B,118
bae93b68ea92fe8b25f8926c0f6932003e9af0ae2c078b38a22a2ee44637f69e,lan.pcap,351,1698685415.34308,wan.pcap,294,1698685415.34324,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000162124633789,C,176
5db64943181c74e6aebdf6d29ac575b6eceff6b9552fcedbdce66c847c8dec71,lan.pcap,353,1698685415.40952,wan.pcap,296,1698685415.40963,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000116348266602,C,66
2ef422f1b22869bed4b35a8b195df5ea6d36feec1be643177a3ab5773f061664,lan.pcap,357,1698685415.90518,wan.pcap,298,1698685415.90528,"Ether / IP / UDP / DNS Ans ""b'_meshcop._udp.local.'"" ",9.58442687988281E-05,B,344
93fe0ce031e4781540e5655dd96d37da43594242da32f3f9b83e4715c2b47182,lan.pcap,359,1698685415.99582,wan.pcap,299,1698685415.99587,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",5.340576171875E-05,B,118
f847cc0465fcc196528205fff00ff04b3fc1b8d94f29cdf03107e155d85be841,lan.pcap,361,1698685416.08189,wan.pcap,300,1698685416.08201,"Ether / IP / UDP / DNS Qry ""b'SmartThings Hub #EDDB._meshcop._udp.local.'"" ",0.000113010406494,B,263
294a2427473f5a4c209ae015fef79ea21267e3c4886c3c4f1ed91ecdb4d3b639,lan.pcap,364,1698685416.33244,wan.pcap,302,1698685416.33253,"Ether / IP / UDP / DNS Qry ""b'SmartThings Hub #EDDB._meshcop._udp.local.'"" ",9.36985015869141E-05,B,263
3de2aeb878bac287c7e8d4f0501ba6133ccee777db30af7933053eb67c274088,lan.pcap,366,1698685416.58328,wan.pcap,303,1698685416.5834,"Ether / IP / UDP / DNS Qry ""b'SmartThings Hub #EDDB._meshcop._udp.local.'"" ",0.000117540359497,B,263
2220d463007a72f90ac10507979625d10ca912329bcfe689421e72eacabc073b,lan.pcap,367,1698685416.78767,wan.pcap,304,1698685416.78783,"Ether / IP / UDP / DNS Ans ""[b'rv=1', b'vn=SmartThings', b'mn=Hub', b'nn=ST-4021272243', b'xp=\xb9\x13k\xcd4\xe7\xe8o', b'tv=1.3.0', b'xa=\x82\xe9\xdd\x9b?\xe1\xed\xdb', b'sb=\x00\x00\x00\xa9', b'sq=Y', b'bb=\xf0\xbf', b'dn=DefaultDomain']"" ",0.000168085098267,B,347
af5fb8280f25a6650a12c1036ce2d623d2823c64506b1d4edf8615d10970d253,lan.pcap,370,1698685417.63713,wan.pcap,306,1698685417.63729,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000160694122314,C,296
a015cd74ebb1b9d662155d42eb9bca672f3a002cf1485ff5c2786690598f5c75,lan.pcap,372,1698685417.66193,wan.pcap,308,1698685417.66201,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.51018524169922E-05,C,66
f6ee15e1f37824ef2d1fd6a0e13770cf991bde7e86b317bb4212fa160c4b5099,lan.pcap,376,1698685417.69381,wan.pcap,311,1698685417.6939,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,8.82148742675781E-05,C,213
83b4fceba68eb23f6ea1c6c3989c5d9f4466e75120954151b5e137050506b65e,lan.pcap,377,1698685417.69478,wan.pcap,312,1698685417.69484,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,6.24656677246094E-05,C,66
b8df5288bba6be8b1fcd5283cb79aadada9cfd5870f111f4990a4bfbe2f4976e,lan.pcap,379,1698685417.72047,wan.pcap,314,1698685417.72057,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000104904174805,C,196
5553684788fad02f9900adc439fb27cd9ce81574f7843df183bb9015509c1f20,lan.pcap,381,1698685417.78957,wan.pcap,316,1698685417.78971,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000139713287354,C,66
d6bc4e336afc8b0453b5ff92d9b360a4d1f78746d284510855e42f41b39fdde9,lan.pcap,382,1698685417.80694,wan.pcap,317,1698685417.80703,"Ether / IP / UDP / DNS Ans ""[b'rv=1', b'vn=SmartThings', b'mn=Hub', b'nn=ST-4021272243', b'xp=\xb9\x13k\xcd4\xe7\xe8o', b'tv=1.3.0', b'xa=\x82\xe9\xdd\x9b?\xe1\xed\xdb', b'sb=\x00\x00\x00\xa9', b'sq=Y', b'bb=\xf0\xbf', b'dn=DefaultDomain']"" ",9.22679901123047E-05,B,347
e27a901aa9d142340ceb4122d8e58fb34741ab6f7f7cd2e8bfbcdd0381fbba29,lan.pcap,384,1698685417.93012,wan.pcap,318,1698685417.93027,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000152826309204,C,105
b8426e578bde54abce31a59f83ac1cae79b17e3daf7dbe8a70f40ee475f2fc9b,lan.pcap,386,1698685418.07631,wan.pcap,320,1698685418.07646,"Ether / IP / UDP / DNS Qry ""b'hub.smartthings.com.'"" ",0.000145435333252,B,79
41d6203837ae283b242ab7bdacc2c37259aff323c57a5270ff818fc62ad7a3b3,lan.pcap,387,1698685418.07651,wan.pcap,321,1698685418.07658,"Ether / IP / UDP / DNS Qry ""b'hub.smartthings.com.'"" ",7.53402709960937E-05,B,79
b854cbefcf0ed8ecb59fb09bf25df988f6f19cad7b631af36b9d0a932fabfde2,lan.pcap,390,1698685418.09901,wan.pcap,324,1698685418.0991,Ether / IP / TCP 192.168.1.223:60952 > 52.50.67.219:https S,8.96453857421875E-05,C,74
134de2284f2cbb106b10a90be9dc9e0c79135098a7e2dab8f8cf9f2f4e6e21e8,lan.pcap,392,1698685418.12291,wan.pcap,326,1698685418.12298,Ether / IP / TCP 192.168.1.223:60952 > 52.50.67.219:https A,7.53402709960937E-05,C,66
7db2d7cfc6bf59c40ca14e291d0fcc5fa67864770ba763e2c396bed79784630e,lan.pcap,393,1698685418.12636,wan.pcap,327,1698685418.12644,Ether / IP / TCP 192.168.1.223:60952 > 52.50.67.219:https PA / Raw,8.15391540527344E-05,C,583
32585ae609ffe28af73cc59c0d957504058790e062e5fbae7a27356f5eef74ab,lan.pcap,398,1698685418.15014,wan.pcap,332,1698685418.15024,Ether / IP / TCP 192.168.1.223:60952 > 52.50.67.219:https A,0.000109434127808,C,66
eea50ead4409a7c1d6100f510fa645b5eb3a3e62f7ba70f4d840e16014e5a8be,lan.pcap,400,1698685418.15188,wan.pcap,334,1698685418.15204,Ether / IP / TCP 192.168.1.223:60952 > 52.50.67.219:https A,0.000158309936523,C,66
7641139c7b217cff19e0a3368ac628d2a4f3d026c43ff8865792e60747467cfd,lan.pcap,402,1698685418.25243,wan.pcap,336,1698685418.25259,Ether / IP / TCP 192.168.1.223:60952 > 52.50.67.219:https PA / Raw,0.000156164169312,C,192
27be1bc3cfaa5a9b532d4b8fac71d66ca6e65a7b2a9ddbe0a3d9a4dba54e0744,lan.pcap,405,1698685418.27652,wan.pcap,339,1698685418.2766,Ether / IP / TCP 192.168.1.223:60952 > 52.50.67.219:https A,8.24928283691406E-05,C,66
1f7675cd49d368b1c3f6c252ad54d495046e44e468de321173ee610d8ebef443,lan.pcap,406,1698685418.27909,wan.pcap,340,1698685418.27917,Ether / IP / TCP 192.168.1.223:60952 > 52.50.67.219:https PA / Raw,8.13007354736328E-05,C,1479
467a32f34ea74aedcd7c39cfb2478c3d7b8c4fd95196b9f5344ab68ec1782905,lan.pcap,410,1698685418.41959,wan.pcap,343,1698685418.41973,Ether / IP / TCP 192.168.1.223:60952 > 52.50.67.219:https A,0.000138998031616,C,66
5ee66ab716c95bef671f4e4bf32625c1ee174a19ff0b875a3e44b76dcdbcade7,lan.pcap,413,1698685419.13751,wan.pcap,344,1698685419.1376,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.41753387451172E-05,B,118
fe039da9fdbd6342955b644f4595b5b0e37dfbffbfbba09b29f8be9c0c6f38ee,lan.pcap,415,1698685419.65131,wan.pcap,346,1698685419.65149,"Ether / IP / UDP / DNS Qry ""b'fw-update2.smartthings.com.'"" ",0.000179529190063,B,86
7fca14e4d4f24132f95c504143e9e4a26316649e12f401f4e154f91ed08b7de6,lan.pcap,416,1698685419.6514,wan.pcap,347,1698685419.65157,"Ether / IP / UDP / DNS Qry ""b'fw-update2.smartthings.com.'"" ",0.000167608261108,B,86
96715f63cf570ee19dbdbf860b46a6aec26f903abc4941044aba49b2044465a6,lan.pcap,419,1698685419.66358,wan.pcap,350,1698685419.66368,Ether / IP / TCP 192.168.1.223:35976 > 34.240.106.143:https S,9.22679901123047E-05,C,74
603d137b6275ccf1312b8891e7a9311f59fa14bda7cff446b504bed2c9aca555,lan.pcap,421,1698685419.6911,wan.pcap,352,1698685419.69118,Ether / IP / TCP 192.168.1.223:35976 > 34.240.106.143:https A,8.13007354736328E-05,C,66
dc7eddf42ffac53336a1713ffec5ff8b59c5fa9c315f5f6673ac7064c2c35ec3,lan.pcap,422,1698685419.82634,wan.pcap,353,1698685419.82644,"Ether / IP / UDP / DNS Ans ""[b'rv=1', b'vn=SmartThings', b'mn=Hub', b'nn=ST-4021272243', b'xp=\xb9\x13k\xcd4\xe7\xe8o', b'tv=1.3.0', b'xa=\x82\xe9\xdd\x9b?\xe1\xed\xdb', b'sb=\x00\x00\x00\xa9', b'sq=Y', b'bb=\xf0\xbf', b'dn=DefaultDomain']"" ",0.000103235244751,B,347
504b4f765ecd8a55cd1b6c053fdf23e46075d457ca3dc0c635ee14599b2e0d5b,lan.pcap,424,1698685419.8694,wan.pcap,354,1698685419.86956,Ether / IP / TCP 192.168.1.223:35976 > 34.240.106.143:https PA / Raw,0.000161170959473,C,404
73161e1661e991b11bc8dacaa6b294aa60003a7b70f8ee7b9425bc37636d54d8,lan.pcap,430,1698685419.89614,wan.pcap,360,1698685419.8963,Ether / IP / TCP 192.168.1.223:35976 > 34.240.106.143:https A,0.000159978866577,C,66
9352c3edce2bc64461c2c9afb832ca43ff33d765c3ca8115afce5f971662260c,lan.pcap,431,1698685419.89618,wan.pcap,361,1698685419.89639,Ether / IP / TCP 192.168.1.223:35976 > 34.240.106.143:https A,0.000208854675293,C,66
043e6ff019a58eba2958a4ae5dece10d4ba2cad487e6a2809e70f068bc122cf3,lan.pcap,432,1698685419.89622,wan.pcap,362,1698685419.89644,Ether / IP / TCP 192.168.1.223:35976 > 34.240.106.143:https A,0.000223636627197,C,66
a76a16e550340429461a8235e111d1fbd0633e04c88193d5b120273a906bab06,lan.pcap,433,1698685419.89625,wan.pcap,363,1698685419.8965,Ether / IP / TCP 192.168.1.223:35976 > 34.240.106.143:https A,0.000252485275269,C,66
630bf22fdf76058354d4b514122c0ac2104c008efeaa2994a6e031bf37114df7,lan.pcap,434,1698685419.95296,wan.pcap,364,1698685419.95311,Ether / IP / TCP 192.168.1.223:35976 > 34.240.106.143:https PA / Raw,0.000148057937622,C,192
5524bdd03ce5bc66dfa137d6c9092df76b9fa3e02fd6306681c26ad6f87873e5,lan.pcap,438,1698685419.97979,wan.pcap,368,1698685419.9799,Ether / IP / TCP 192.168.1.223:35976 > 34.240.106.143:https A,0.000107288360596,C,66
add1db223af97d5913b2216124a35301cda8217efe74c1e2905228b47b069274,lan.pcap,439,1698685419.97983,wan.pcap,369,1698685419.97996,Ether / IP / TCP 192.168.1.223:35976 > 34.240.106.143:https A,0.00012993812561,C,66
368932d4440e397c18172c9328d2c53ee786e54f7f8d85f6790da89321aefc8e,lan.pcap,440,1698685419.98155,wan.pcap,370,1698685419.98162,Ether / IP / TCP 192.168.1.223:35976 > 34.240.106.143:https PA / Raw,6.62803649902344E-05,C,126
59532ace52327d21f1d61c1bb187a818ba333b9c17430d72ac0df696b8ba7c99,lan.pcap,442,1698685420.04961,wan.pcap,372,1698685420.04973,Ether / IP / TCP 192.168.1.223:35976 > 34.240.106.143:https A,0.000117540359497,C,66
1ba3b3683c214775fb486a91e823310e754a34809c7446da8015dcc5a85fdb4a,lan.pcap,443,1698685420.66889,wan.pcap,373,1698685420.66906,Ether / IP / TCP 192.168.1.223:35976 > 34.240.106.143:https PA / Raw,0.00016450881958,C,386
23fa1d4d71459958b18d2dd28fc701a9912b0ea2d4f57e6232c53e5e686558b5,lan.pcap,445,1698685420.69613,wan.pcap,375,1698685420.69621,Ether / IP / TCP 192.168.1.223:35976 > 34.240.106.143:https A,7.86781311035156E-05,C,66
a699b6b1d0d998fd3a15c2c3995cbe0711622348cc8431e240b7ae7730808fc8,lan.pcap,446,1698685420.69669,wan.pcap,376,1698685420.69677,Ether / IP / TCP 192.168.1.223:35976 > 34.240.106.143:https PA / Raw,7.2479248046875E-05,C,241
7dfeeb92d14e9d5c0ed7d0fc116e8988c9d305fdeeab705a4762d6ad55eef5bf,lan.pcap,448,1698685420.72397,wan.pcap,378,1698685420.72406,Ether / IP / TCP 192.168.1.223:35976 > 34.240.106.143:https PA / Raw,8.7738037109375E-05,C,540
93be93cef839d9a5e1024591068b6f9ca0cac73e236d6cf098f3f08be56aca29,lan.pcap,450,1698685420.75187,wan.pcap,380,1698685420.75195,Ether / IP / TCP 192.168.1.223:35976 > 34.240.106.143:https FA,8.13007354736328E-05,C,66
3c76a1de4c0edb3e6a2a079a7a9a8570356d1e23a4718ca63830f21a5bc92381,lan.pcap,453,1698685420.77821,wan.pcap,383,1698685420.77829,Ether / IP / TCP 192.168.1.223:35976 > 34.240.106.143:https R / Padding,8.13007354736328E-05,C,54
08aa99e3cc9746d7d68b071440bd42daa72b33d68df1b6fdb9f6dd54fd3a7376,lan.pcap,456,1698685422.70249,wan.pcap,385,1698685422.70267,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000180959701538,C,303
663007fc0b6f85a547794e460cd9af0e8c9890d309eb9d1822a4aadfbca993fc,lan.pcap,460,1698685422.72619,wan.pcap,389,1698685422.72626,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.91549682617187E-05,C,66
29ed20e5b1b91717514f27957fbe8b84192c72ba81c58fe09664de0868dc9602,lan.pcap,462,1698685422.73507,wan.pcap,391,1698685422.73515,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.62939453125E-05,C,66
f8710fd8be3083cebe00e92c4e9f83f9ad0619799cb52250709295a31065521f,lan.pcap,463,1698685422.73747,wan.pcap,392,1698685422.73755,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,8.55922698974609E-05,C,105
36fa7b6c42dbce9788ffcac4185a8aa74867b14deb103fc99422f366f070d221,lan.pcap,466,1698685423.11827,wan.pcap,394,1698685423.11833,"Ether / IP / UDP / DNS Ans ""b'_meshcop._udp.local.'"" ",5.79357147216797E-05,B,347
ebd4c347bd0f23d20c90eb52770feeafde69f0a12fba00cd0de6c0fab6bc1fda,lan.pcap,468,1698685423.22745,wan.pcap,395,1698685423.22756,"Ether / IP / UDP / DNS Qry ""b'SmartThings Hub #EDDB._meshcop._udp.local.'"" ",0.000111818313599,B,283
