hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
f54c8fee4353b7580df9c5e4b6cb64d4808f5ddc8b4fc4c00e10fd3bf581b9c7,lan.pcap,226,1698675707.8609154,wan.pcap,196,1698675707.8609319,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A / Raw,1.6450881958007812e-05,C,1514
e4e0d07a60230188496ae2b746c6cfacca9926112d5c264e5f5a08a2f4b9aee1,lan.pcap,230,1698675707.8703675,wan.pcap,200,1698675707.8703809,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,1.33514404296875e-05,C,762
dd182163b55f3108b586f59021562e62e004f217e1b06faeb36eec3ec6766e49,lan.pcap,231,1698675707.8802822,wan.pcap,201,1698675707.880299,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https PA / Raw,1.6927719116210938e-05,C,583
33860deae4ea2c4616ba8cc4af09dae69c57e405e62997ed7da93dee1e7bf05e,lan.pcap,241,1698675707.9027548,wan.pcap,211,1698675707.9027667,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https A,1.1920928955078125e-05,C,66
0d08b23242a3ac0563d425cd5cd7ffde31e6c726339f9216c6010ad4ff1d4b7b,lan.pcap,242,1698675707.9049613,wan.pcap,212,1698675707.904976,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https A,1.4543533325195312e-05,C,66
5f75707e8fa42e47e0f3e229107c2e0968412653963feca7da84cef53c175c66,lan.pcap,243,1698675707.9249954,wan.pcap,213,1698675707.9250205,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,2.5033950805664062e-05,C,66
7ebc4b9e882fc6ff6c305b4b4235a07ab936d309a42b2867c493d00d74134bb6,lan.pcap,244,1698675707.9780712,wan.pcap,214,1698675707.978107,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,3.5762786865234375e-05,C,105
55acfb68b8acf16728ec36f095cc106956919a9aa6ddfc6fb34e605852e0ba63,lan.pcap,251,1698675708.1576083,wan.pcap,221,1698675708.1576204,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.2159347534179688e-05,C,66
1c7baf187021e65b90ece3035844572131354fc4cc98efe69da60041fe68d347,lan.pcap,252,1698675708.1576986,wan.pcap,222,1698675708.157709,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.0251998901367188e-05,C,66
6fc6da80a8956e7fb9de91a429aaacca1bb492bac199835f771128d1c7204f57,lan.pcap,254,1698675708.189961,wan.pcap,224,1698675708.1899734,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.239776611328125e-05,C,66
16a0b622a5704c3fd0808a34eccb6164caaefe2398f486e4061e6983e047d7cb,lan.pcap,263,1698675708.2102058,wan.pcap,233,1698675708.2102184,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.2636184692382812e-05,C,66
def706a6ca28782f53783cfe672c175ad7bbd61cf5b56f5fff072a5b38ec7ab0,lan.pcap,264,1698675708.2348242,wan.pcap,234,1698675708.234852,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https PA / Raw,2.7894973754882812e-05,C,192
76e915347c919c48a853d80b05df0ecaef66ad4aba1c6be3eeef5fb68cf260de,lan.pcap,267,1698675708.2573297,wan.pcap,237,1698675708.25734,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https A,1.0251998901367188e-05,C,66
4245e124fef8a1861d6f05fbedf1800a38aae8b410bd1fa30fb859b9ad521bfc,lan.pcap,268,1698675708.454483,wan.pcap,238,1698675708.4545255,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https A / Raw,4.2438507080078125e-05,C,1514
71f62fd27a1dab9242db92f21ab3bc7436735f093d8ad994c76cd52cd8898a8d,lan.pcap,269,1698675708.4544833,wan.pcap,239,1698675708.45456,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https PA / Raw,7.677078247070312e-05,C,98
3017b1ae819e01e0e2b0a942126ed3bdb708ee142a57baf6716d4c67649e6402,lan.pcap,272,1698675708.5315878,wan.pcap,242,1698675708.5316005,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https A,1.2636184692382812e-05,C,66
bf2ffd90f9eaf36b8df1b71cee74280cef5613936bea0a27970adfae5d01bd42,lan.pcap,273,1698675708.565124,wan.pcap,243,1698675708.5651453,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https A / Raw,2.1219253540039062e-05,C,1514
7b10e98aae689b85ba839e55c9f4b74a36a0fd6edcea7d3c26014d927e678ce1,lan.pcap,274,1698675708.5651243,wan.pcap,244,1698675708.5651684,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https PA / Raw,4.410743713378906e-05,C,109
22bd1db954270e714e52c8e63ebf4615f1c1c763cf70c67a9360804c7b44bcae,lan.pcap,277,1698675708.6650732,wan.pcap,247,1698675708.6651132,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https A,4.00543212890625e-05,C,66
05ba69a2a613778eb4490cc54686189d440d6c89a6c120494918985c7e1632cc,lan.pcap,278,1698675708.9965975,wan.pcap,248,1698675708.9966395,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https A / Raw,4.1961669921875e-05,C,1514
54d22241c3158168393709d0fea48676bba3c1d614796d69a6c746010acea25d,lan.pcap,279,1698675708.996598,wan.pcap,249,1698675708.9966726,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https PA / Raw,7.462501525878906e-05,C,98
d728bc7a1176bedf9c79c00dc80d390e1398c4d6c2458adfb2811b256fd072e8,lan.pcap,280,1698675709.0065224,wan.pcap,250,1698675709.0065389,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,1.6450881958007812e-05,C,105
bb37af2a136fbaa36eff2b5efb66af56c8fac58cac22bef3f0a7f1080bee4908,lan.pcap,284,1698675709.0406969,wan.pcap,253,1698675709.0408137,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.00011682510375976562,B,164
c4b4ffefc31de95759eeb6dd34e2ebf841d8fa0e97c739825a17380900acfb52,lan.pcap,285,1698675709.0476859,wan.pcap,254,1698675709.0477188,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,3.2901763916015625e-05,C,105
d46ac103b117939f4b7b8c1a07e6cae13024160c502ccbc3bc106ae3702bc37a,lan.pcap,287,1698675709.0540476,wan.pcap,256,1698675709.05406,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https A,1.239776611328125e-05,C,66
f4e83f2ffb335ac103bfc8c3e92002dda0b88ab80dac063eba8c8f2b4aae5b2b,lan.pcap,289,1698675709.0957286,wan.pcap,258,1698675709.0957618,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https A / Raw,3.314018249511719e-05,C,1514
346345d4083ac0f5deb44207f7fc2b2764498664b607525d03ec40f08ec2811c,lan.pcap,290,1698675709.0957289,wan.pcap,259,1698675709.095792,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https PA / Raw,6.318092346191406e-05,C,109
1847b44a81d209a28cbd1a3396688a5281d268f17934787217d498569c53af50,lan.pcap,291,1698675709.0959444,wan.pcap,260,1698675709.0959554,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,1.0967254638671875e-05,C,105
2f526a64b8c7692645d9f46e6c9cbb4a134e9ea4082891c47a45b966df887eb1,lan.pcap,295,1698675709.1563504,wan.pcap,264,1698675709.156365,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https A,1.4543533325195312e-05,C,66
ed91e90be6aa6246b8b043f907618c8ff448194eea624e7a8027d09eac9ba1af,lan.pcap,297,1698675709.326386,wan.pcap,266,1698675709.3264112,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https A / Raw,2.5272369384765625e-05,C,1514
0f6f3a14290181b956ffb7b790c7b94943caaf75257dbf018402c623aba0c53f,lan.pcap,298,1698675709.3263865,wan.pcap,267,1698675709.3264344,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https PA / Raw,4.792213439941406e-05,C,98
1d226bf72cd3c44a1afcbe54536bc37af762d2fba566dd4cebcafc21fe92b8ed,lan.pcap,299,1698675709.3281894,wan.pcap,268,1698675709.3282142,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,2.47955322265625e-05,C,105
e1abcf91491a1c86ceb202f083150f0bf1378f902e31dc1d756bb11de5200c0a,lan.pcap,303,1698675709.385393,wan.pcap,272,1698675709.3854048,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https A,1.1920928955078125e-05,C,66
d0e8364912e1a5d6f1e2751a362d670cf1631f384a80b24a97138b575373f7b6,lan.pcap,304,1698675709.3891947,wan.pcap,273,1698675709.3892124,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https A / Raw,1.7642974853515625e-05,C,1514
04bb6a52a75a51d35ba68bc982bc057bbd0125cca017a0075a07c9313034ea8f,lan.pcap,305,1698675709.389195,wan.pcap,274,1698675709.389234,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https PA / Raw,3.910064697265625e-05,C,109
d062c87b2f532f8e8c0d0c08411a60ac1c1bc95a25c24b48363b326805a2d7b9,lan.pcap,308,1698675709.4841027,wan.pcap,277,1698675709.4841235,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https A / Raw,2.0742416381835938e-05,C,1514
7101d3f5b5ba74b2af911057ef94dc42e020c2086d6c5678e15478977605b0cf,lan.pcap,309,1698675709.484103,wan.pcap,278,1698675709.4841459,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https PA / Raw,4.291534423828125e-05,C,98
c435dc63eb0c1e019ad074f97530e9eb0deb2014123a837f483444afc533ee34,lan.pcap,312,1698675709.5405962,wan.pcap,281,1698675709.5406148,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https A / Raw,1.8596649169921875e-05,C,1514
44ce72354f57419b110ee032c353065e33a781cf8936a6ce72cc2a37a174c5a9,lan.pcap,313,1698675709.5405965,wan.pcap,282,1698675709.5406365,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https PA / Raw,4.00543212890625e-05,C,109
307f60bf5f7da1ea9fcab292738d8b854bdac085f9d69847265346c0ae9177c7,lan.pcap,316,1698675709.64506,wan.pcap,285,1698675709.645091,Ether / IP / TCP 192.168.1.223:49180 > 52.51.252.86:https A,3.0994415283203125e-05,C,66
c66fce7f21fc8891e625f80f822b5728a166329b1e93c8545c64ae48746e6b92,lan.pcap,317,1698675709.707035,wan.pcap,286,1698675709.707066,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,3.0994415283203125e-05,C,881
89b6fca1c41491a7da6916356a6bd49b8967d3f07725b635db289494cfb19793,lan.pcap,320,1698675709.7312238,wan.pcap,289,1698675709.731234,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.0251998901367188e-05,C,66
3be3e1d54310c924ca96155848ad25d55f0f32c7f2a07a72bef022e77ab7aaf9,lan.pcap,322,1698675709.7933757,wan.pcap,291,1698675709.793387,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.1205673217773438e-05,C,66
d592bd576599df4d74f89b497159e9829bcae44470d98767b5773458ba345732,lan.pcap,323,1698675709.7961748,wan.pcap,292,1698675709.7961872,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,1.239776611328125e-05,C,105
f46e8d8fb758018f84c5e51f8b4286f2202c5ee7ef6ae72afd4ff8a0e63cdcc2,lan.pcap,326,1698675710.0411391,wan.pcap,294,1698675710.0412529,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.00011372566223144531,B,175
ce3093e1a05e8a148ad59e40b16f402da54c4572ed1d52dc2010194fb0e15a9f,lan.pcap,329,1698675710.8299317,wan.pcap,297,1698675710.8299444,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.2636184692382812e-05,C,66
47c3f951cf1b2a7352dcdee2d4d22fa78ad58eabf383c0b5e651097cfccad25b,lan.pcap,331,1698675711.0660677,wan.pcap,298,1698675711.0662026,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",0.00013494491577148438,B,75
3c204364c7599c3071b55888f0e9178c1e5218ce29a10852df913c1aaa20a2fc,lan.pcap,334,1698675712.0424733,wan.pcap,300,1698675712.0425885,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.00011515617370605469,B,164
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,1308,1698676043.5470276,wan.pcap,1094,1698676043.5470405,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1.2874603271484375e-05,A,60
150c276281e8b0324a37c89f93471fa3dcaced2e011e8a475dca8a8f317b9d98,lan.pcap,341,1698675714.1987956,wan.pcap,305,1698675714.1989155,"Ether / IP / UDP / DNS Qry ""b'SmartThings Hub #43BC._meshcop._udp.local.'"" ",0.00011992454528808594,B,249
7da24e995260689363ceb356dc802ecbd0d430c8aa35b718d497274a7dd6b4e9,lan.pcap,344,1698675714.4096537,wan.pcap,306,1698675714.4097314,"Ether / IP / UDP / DNS Ans ""b'_meshcop._udp.local.'"" ",7.772445678710938e-05,B,141
b042dfcff65ccaf9ce893f130e5db982f3d3d823eaec0f8638648447acc6aa3c,lan.pcap,346,1698675714.4491313,wan.pcap,307,1698675714.449204,"Ether / IP / UDP / DNS Qry ""b'SmartThings Hub #43BC._meshcop._udp.local.'"" ",7.271766662597656e-05,B,249
8438118b95e94aa9ee497027905f047bf19ecdcd38102d692f04659045e8587d,lan.pcap,349,1698675714.6510205,wan.pcap,309,1698675714.6510932,"Ether / IP / UDP / DNS Qry ""b'SmartThings Hub #43BC._meshcop._udp.local.'"" ",7.271766662597656e-05,B,260
756a3660f7b33172cb88442fd71e10e3161455802c22abcb618e14b9413e4ec3,lan.pcap,351,1698675714.7538147,wan.pcap,310,1698675714.7538571,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,4.2438507080078125e-05,C,874
cd26336bf02b64e4a44188dc800cef614799f7f851a46388b0fc018f7c52a56f,lan.pcap,354,1698675714.7761822,wan.pcap,313,1698675714.7761943,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,1.2159347534179688e-05,C,105
b988a3f11541c8d0ad6a6ff59316f90a282342e0c129b8c64e4700892308d993,lan.pcap,356,1698675714.7991338,wan.pcap,315,1698675714.7991443,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.049041748046875e-05,C,66
0da10371d11598d4314c1b26b9d6a465d9ebf75515a4460e2d6f68484345a9f6,lan.pcap,358,1698675714.8569946,wan.pcap,317,1698675714.8570225,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,2.7894973754882812e-05,C,105
5e00505328146c09ad517b1d2cf898f1ddb7ada7ddd0a15748e352f3c25560fa,lan.pcap,360,1698675714.9022849,wan.pcap,318,1698675714.902369,"Ether / IP / UDP / DNS Qry ""b'SmartThings Hub #43BC._meshcop._udp.local.'"" ",8.416175842285156e-05,B,260
22e57162cfc6467fa331e54ea7f065069b2f154769df2f8c4b8163194f812315,lan.pcap,363,1698675715.1546268,wan.pcap,320,1698675715.1547403,"Ether / IP / UDP / DNS Qry ""b'SmartThings Hub #43BC._meshcop._udp.local.'"" ",0.00011348724365234375,B,260
38ca91b7e1737d6738ed3a2383910b820f107fedbb28e68d7b0bfef98a07b99e,lan.pcap,364,1698675715.1757812,wan.pcap,321,1698675715.1758192,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,3.790855407714844e-05,C,171
321fe13ef8097178b79f6d395dbcacb60daadc8533c418e18aa8f206f8979ac3,lan.pcap,367,1698675715.245236,wan.pcap,324,1698675715.2452686,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,3.266334533691406e-05,C,66
700dc289098139f10e2b4ecbd5481bb829790e3cc28aa121099770713d632cb4,lan.pcap,368,1698675715.3619328,wan.pcap,325,1698675715.3620553,"Ether / IP / UDP / DNS Ans ""[b'rv=1', b'vn=SmartThings', b'mn=Hub', b'nn=OpenThread', b'xp=\xde\xad\x00\xbe\xef\x00\xca\xfe', b'tv=1.3.0', b'xa=\x8apX\xd7\x1caC\xbc', b'sb=\x00\x00\x00\xa1', b'sq=r', b'bb=\xf0\xbf', b'dn=DefaultDomain']"" ",0.00012254714965820312,B,344
03020fa48ba7260c678decc0cab603deebaf840a084f09cfa6e53f2b329d501b,lan.pcap,371,1698675715.9899755,wan.pcap,327,1698675715.9900203,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,4.482269287109375e-05,C,213
0fc42ca1a531dc0206450562fcef4de776f5937c1ee63d62fa80252a48266c72,lan.pcap,373,1698675716.0130043,wan.pcap,329,1698675716.0130162,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.1920928955078125e-05,C,66
9b9616d60191b8fdf80bbfaf9be394b68251bb7f40fad20cf694a04cf69d680d,lan.pcap,375,1698675716.0436056,wan.pcap,330,1698675716.0437148,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.00010919570922851562,B,164
d74a88db51a8418ae1c29c1fc83ceda12af89feb4dccf6d34562a5a737002f79,lan.pcap,376,1698675716.4147604,wan.pcap,331,1698675716.414859,"Ether / IP / UDP / DNS Ans ""[b'rv=1', b'vn=SmartThings', b'mn=Hub', b'nn=OpenThread', b'xp=\xde\xad\x00\xbe\xef\x00\xca\xfe', b'tv=1.3.0', b'xa=\x8apX\xd7\x1caC\xbc', b'sb=\x00\x00\x00\xa1', b'sq=r', b'bb=\xf0\xbf', b'dn=DefaultDomain']"" ",9.870529174804688e-05,B,344
ed52e9743839da47eb415f676a052225f182c6bccbb965f20b545337553c4357,lan.pcap,380,1698675718.4689312,wan.pcap,334,1698675718.469072,"Ether / IP / UDP / DNS Ans ""[b'rv=1', b'vn=SmartThings', b'mn=Hub', b'nn=OpenThread', b'xp=\xde\xad\x00\xbe\xef\x00\xca\xfe', b'tv=1.3.0', b'xa=\x8apX\xd7\x1caC\xbc', b'sb=\x00\x00\x00\xa1', b'sq=r', b'bb=\xf0\xbf', b'dn=DefaultDomain']"" ",0.00014090538024902344,B,344
6de4ee3021e3744b47c48847669ee4fade618828315a3767c635d3e9b2d1c12f,lan.pcap,386,1698675722.6458516,wan.pcap,339,1698675722.645883,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,3.147125244140625e-05,C,336
2134bbbd44d8d5d7d0a7d5b60dba1c9e2578805cec1e2853b39f1a5a5927f80c,lan.pcap,388,1698675722.6693275,wan.pcap,341,1698675722.6693382,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.0728836059570312e-05,C,66
a031cd83a2efdee8580597551ba548863ce1debae044874909b15941f16192ab,lan.pcap,390,1698675722.686544,wan.pcap,343,1698675722.6865542,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.0251998901367188e-05,C,66
1fc6c0a1e5f2c4207fcd75db25e9ae251edc90cf8baed939fcc0bebb9ca419e1,lan.pcap,391,1698675722.688936,wan.pcap,344,1698675722.6889474,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,1.1444091796875e-05,C,105
1486115b1ce7976d07548cf78484744361f2464797349a296fac21bf008a3f26,lan.pcap,400,1698675729.320284,wan.pcap,353,1698675729.3203208,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,3.695487976074219e-05,C,166
13c82be3216b3063e8ea8a6a1020f43d1f8f4b43364499aaef3fc364c76ddc63,lan.pcap,402,1698675729.3243968,wan.pcap,354,1698675729.324499,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.00010204315185546875,B,164
5e8110fcd0991bd8f3065bd6040a499252bacf148b8aabc48afb18e51049e735,lan.pcap,405,1698675729.3619058,wan.pcap,357,1698675729.3619318,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,2.5987625122070312e-05,C,140
0463031aafa1cc82c49f3de325fd7437f506f7b865ebd7702b692bb7bb2c4cd0,lan.pcap,407,1698675729.425529,wan.pcap,359,1698675729.4255595,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,3.0517578125e-05,C,66
be2e34930b8f1fe955dd69d5e9a7164cb3a8faab6d86bb3ed665db57f063d607,lan.pcap,410,1698675730.325337,wan.pcap,361,1698675730.3254097,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",7.271766662597656e-05,B,164
ed464c7fdf27f24fdcd867e2e43e6a50b598852b2f0d80bd37064e4e30551d3c,lan.pcap,413,1698675731.2817073,wan.pcap,364,1698675731.2817202,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.2874603271484375e-05,C,66
463c345db74d064675bbc70332b06dd8f0ae547a839a83be7496069b193a82dd,lan.pcap,414,1698675731.5172322,wan.pcap,365,1698675731.5172727,"Ether / IP / UDP / DNS Qry ""b'fw-update2.smartthings.com.'"" ",4.0531158447265625e-05,B,86
e50f7d10ea6d53d13edca550b66127a3710c24b36f54b31f31e38b09c8f4c599,lan.pcap,415,1698675731.5173068,wan.pcap,366,1698675731.5173173,"Ether / IP / UDP / DNS Qry ""b'fw-update2.smartthings.com.'"" ",1.049041748046875e-05,B,86
a5f31a68c090b140d6563a764771db25019474f027a69322c72fe084d4cd48eb,lan.pcap,418,1698675731.5652559,wan.pcap,369,1698675731.5652692,Ether / IP / TCP 192.168.1.223:60678 > 54.194.56.171:https S,1.33514404296875e-05,C,74
25b66c41a1b2b1c58ee6508c70fd7c106308a3dfe88f3f848d56aed3fc897823,lan.pcap,420,1698675731.5882568,wan.pcap,371,1698675731.5882685,Ether / IP / TCP 192.168.1.223:60678 > 54.194.56.171:https A,1.1682510375976562e-05,C,66
54fe5f32b6777b55d1292097678404e44ab7d77820a7be02a94de7e5cdd3f854,lan.pcap,421,1698675731.8453128,wan.pcap,372,1698675731.8453486,Ether / IP / TCP 192.168.1.223:60678 > 54.194.56.171:https PA / Raw,3.5762786865234375e-05,C,404
8a89324e923607148f5ac9a46217ea4a909f3df481fd05afb980ab9372659a84,lan.pcap,427,1698675731.8680968,wan.pcap,378,1698675731.8681078,Ether / IP / TCP 192.168.1.223:60678 > 54.194.56.171:https A,1.0967254638671875e-05,C,66
e2da564ed434782ceafc07e1990d1dc3849e16f5a6cd79880a4c11101b407b37,lan.pcap,428,1698675731.8681383,wan.pcap,379,1698675731.8681488,Ether / IP / TCP 192.168.1.223:60678 > 54.194.56.171:https A,1.049041748046875e-05,C,66
386e2afee281651c4e74e66f50626582ac1c6f90b9e1a5b3d37b9bf9ee45e278,lan.pcap,429,1698675731.8681817,wan.pcap,380,1698675731.868192,Ether / IP / TCP 192.168.1.223:60678 > 54.194.56.171:https A,1.0251998901367188e-05,C,66
a3d29bd16f5732b82aadd06c0f27e076dd02214fca137d0c5298a9db16df7726,lan.pcap,430,1698675731.868207,wan.pcap,381,1698675731.8682177,Ether / IP / TCP 192.168.1.223:60678 > 54.194.56.171:https A,1.0728836059570312e-05,C,66
d1a89f4e7f13848ed42d2367baf0a8935e46f892f8744e64128f50ef58d5820c,lan.pcap,431,1698675731.9609056,wan.pcap,382,1698675731.9609418,Ether / IP / TCP 192.168.1.223:60678 > 54.194.56.171:https PA / Raw,3.62396240234375e-05,C,192
f573c7b7228899d0e50b8ebf3173f48bf239857b159c02ef1cb403e94d589975,lan.pcap,436,1698675731.9836442,wan.pcap,387,1698675731.983657,Ether / IP / TCP 192.168.1.223:60678 > 54.194.56.171:https A,1.2636184692382812e-05,C,66
a170c6ab6591513a20fb6c236aa14b0f4f8dcef032ae9116cbf5b24121101d27,lan.pcap,437,1698675731.983686,wan.pcap,388,1698675731.9836962,Ether / IP / TCP 192.168.1.223:60678 > 54.194.56.171:https A,1.0251998901367188e-05,C,66
c17a4c178117c817d6237c3be7282f6936faa3cc483211b6261d3d16456842a7,lan.pcap,438,1698675731.983712,wan.pcap,389,1698675731.983723,Ether / IP / TCP 192.168.1.223:60678 > 54.194.56.171:https A,1.0967254638671875e-05,C,66
3be6b230b1a517a3e3335e29cf468a782f231ac039f058ecc487d2210d3777fb,lan.pcap,439,1698675731.985624,wan.pcap,390,1698675731.9856358,Ether / IP / TCP 192.168.1.223:60678 > 54.194.56.171:https PA / Raw,1.1682510375976562e-05,C,126
9e5c7d0597e428f330407487e51b14b37ee6ff045c5b5477760e769e00e6614a,lan.pcap,441,1698675732.0556045,wan.pcap,392,1698675732.0556395,Ether / IP / TCP 192.168.1.223:60678 > 54.194.56.171:https A,3.504753112792969e-05,C,66
ff4bcca4a3f3354c23ba8adfbe1a98184558ce5176ec91dfdaee4a92ae6edd12,lan.pcap,443,1698675732.5985372,wan.pcap,394,1698675732.5985813,Ether / IP / TCP 192.168.1.223:60678 > 54.194.56.171:https PA / Raw,4.410743713378906e-05,C,386
4abf4b4e699449d95a5ebaadde81fd1332494690972e55a48e2d396acdca3505,lan.pcap,445,1698675732.6232975,wan.pcap,396,1698675732.6233099,Ether / IP / TCP 192.168.1.223:60678 > 54.194.56.171:https A,1.239776611328125e-05,C,66
e90d7a228d127e8a21ccaff5cf6dac4237d629502d10fd55eb074de866780a7e,lan.pcap,446,1698675732.6239028,wan.pcap,397,1698675732.623916,Ether / IP / TCP 192.168.1.223:60678 > 54.194.56.171:https PA / Raw,1.3113021850585938e-05,C,241
d3b5c91fc88a54de88786b7f3a0a5798502a4103006bccecba9ece8607f9640c,lan.pcap,448,1698675732.6489105,wan.pcap,399,1698675732.6489246,Ether / IP / TCP 192.168.1.223:60678 > 54.194.56.171:https PA / Raw,1.4066696166992188e-05,C,540
