hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
3e9b88e617476cdd0f3f4a82f8fa3034e9d4f32a5994ba75881ca62c896edb60,wan.pcap,290,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 PA / Raw,1698930763.068748,wlan2.4.pcap,312,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 PA / Raw,1698930763.068849,0.0001010894775390625
5e9c84d9c05aaadde087a9f41b1e736995586ffe6210763bfb6a8c3e63b8538c,wan.pcap,296,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 A,1698930763.261799,wlan2.4.pcap,318,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 A,1698930763.261906,0.0001068115234375
e8fc5b8f7d7400218dac06519943418af0e3bf2ce0272abe172a43e8a5a74971,wan.pcap,297,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 PA / Raw,1698930763.2617993,wlan2.4.pcap,319,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 PA / Raw,1698930763.262021,0.00022172927856445312
64c4a8dd1049416357ba885fef1bb7f7072bdc6919e917cb93a20ca21bedcc66,wan.pcap,300,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 PA / Raw,1698930763.3864417,wlan2.4.pcap,322,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 PA / Raw,1698930763.3865604,0.00011873245239257812
3097fdd1a32a7255d0b56082fb0e69a765585dbe51281d30b77de0950e021917,wan.pcap,301,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 PA / Raw,1698930763.386442,wlan2.4.pcap,323,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 PA / Raw,1698930763.3866844,0.00024247169494628906
d59292854416e66706f86619d0448d8acf8fa1344faea8768fdd0ac8e90d27cf,wan.pcap,305,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 FA,1698930763.6266758,wlan2.4.pcap,327,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 FA,1698930763.6267645,8.869171142578125e-05
c3bbd2da2940eb0a9bad486534bfba78d60f4875a937d82b66424d826881f529,wan.pcap,307,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 A,1698930763.629565,wlan2.4.pcap,329,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 A,1698930763.6296413,7.62939453125e-05
17a8cac8793e022f394e88b7ee0f97304054698f228cf2812ed099371d9f9138,wan.pcap,308,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930796.3380919,wlan2.4.pcap,330,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930796.338186,9.417533874511719e-05
f42b92a1b008fe390745eb45a57a1510b01b398ca0ba5694f6e2bab28cc81ee1,wan.pcap,312,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1698930796.4162707,wlan2.4.pcap,334,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1698930796.4164038,0.00013303756713867188
a500efc0dbea3cfea39919a0e2c9bfd2883eb8b3abb3a43655f00277ef69eea7,wan.pcap,313,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930796.417266,wlan2.4.pcap,335,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930796.417349,8.320808410644531e-05
e11eb1e842fae4e2723106ee38caa493acd5dcb689f920c00e79b59c585518ad,wan.pcap,315,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47970 SA,1698930796.5090835,wlan2.4.pcap,337,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47970 SA,1698930796.5091763,9.274482727050781e-05
a9ebcb99d0ff56c327691a4043990eabd90f6771bb3ab1c4ce95e34de4ed0583,wan.pcap,318,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47970 A,1698930796.6112309,wlan2.4.pcap,340,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47970 A,1698930796.6113183,8.749961853027344e-05
8168afdf2cc025e5b8eaa63d6aa6d9e00c423b83262257512dacb82af9148961,wan.pcap,319,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47970 A / Raw,1698930796.6116104,wlan2.4.pcap,341,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47970 A / Raw,1698930796.611771,0.00016069412231445312
e9a190dd79ebc87e72d0bf77d8c420c96f413ffc3619a0649329e2986b5f5c46,wan.pcap,320,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47970 A / Raw,1698930796.6116104,wlan2.4.pcap,342,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47970 A / Raw,1698930796.611878,0.0002675056457519531
1affaa46d341a9b3618315e38dc6b4767f63e6cd74d945a103455d93b3c4da62,wan.pcap,321,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47970 A / Raw,1698930796.6116107,wlan2.4.pcap,343,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47970 A / Raw,1698930796.611954,0.00034332275390625
fc7f38c09ba23b8bc468b5907ad965ee2dd00c55b9b8f918872191acfcfdde9a,wan.pcap,322,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47970 PA / Raw,1698930796.6125085,wlan2.4.pcap,344,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47970 PA / Raw,1698930796.6126082,9.965896606445312e-05
2d00a3d2e8cb2c49f421763f23cbd3322a3c04304e0b7b6ce2fde5336c66397e,wan.pcap,328,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47970 A,1698930796.8060176,wlan2.4.pcap,350,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47970 A,1698930796.8061242,0.00010657310485839844
2083467038813d34b029aa16d9b881f5b1a0a7d1cdaeb735618f647f16e04d20,wan.pcap,329,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47970 PA / Raw,1698930796.8060179,wlan2.4.pcap,351,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47970 PA / Raw,1698930796.8062203,0.00020241737365722656
2a2928ac417ff248b63fdb066d28fa15ff8e949712000ebaf26971a0f9f2ba56,wan.pcap,332,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47970 PA / Raw,1698930796.909603,wlan2.4.pcap,354,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47970 PA / Raw,1698930796.9097204,0.00011730194091796875
e0e4b13adaa7c6449591f3bb207e01a7f91f27a5f10377f8820712ae6ae84c09,wan.pcap,333,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47970 PA / Raw,1698930796.9096034,wlan2.4.pcap,355,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47970 PA / Raw,1698930796.9098363,0.00023293495178222656
fd6259d680a2f287a6e212b24c2344fac972c16571a5c6d8004a888824179909,wan.pcap,337,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47970 FA,1698930797.0773482,wlan2.4.pcap,359,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47970 FA,1698930797.077444,9.584426879882812e-05
babdc6604ca0dd12fc704513472e4d1d6f95cadaf01788ba9805a788360adc11,wan.pcap,339,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47970 A,1698930797.079455,wlan2.4.pcap,361,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47970 A,1698930797.07952,6.508827209472656e-05
544bf7650e64d9c4c32c18c6d51c1b6233c427be17979a5a788a76954a228807,wan.pcap,342,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930826.570067,wlan2.4.pcap,364,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930826.5702002,0.00013327598571777344
31c5cdf17e6e5594a4b4effdf2af5e5ca796785a45b4e0a8582db86b455aee96,wan.pcap,346,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1698930826.6481493,wlan2.4.pcap,368,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1698930826.648268,0.00011873245239257812
b729f83ea4e2d46ff4161ca21bf0bfe44e88a4cad767324529f9cbadff1c8b77,wan.pcap,348,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930826.668707,wlan2.4.pcap,370,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930826.6687949,8.797645568847656e-05
65e0abc13c41e7cce33ac53997523c25678f47f913a19e052af66435c7fc4745,wan.pcap,349,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47971 SA,1698930826.7429569,wlan2.4.pcap,371,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47971 SA,1698930826.7431047,0.00014781951904296875
68afb3bd3d5684842fc5a6aa8e9fd4389becae68754abc62f9b5af7534b6fa9c,wan.pcap,352,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47971 A,1698930826.8823678,wlan2.4.pcap,374,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47971 A,1698930826.8824573,8.940696716308594e-05
ec7b5d21a9d911fc4fa5d579ded23b11c546c39dd0d581bf3032961ab2204240,wan.pcap,353,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47971 A / Raw,1698930826.882792,wlan2.4.pcap,375,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47971 A / Raw,1698930826.8829935,0.0002014636993408203
3ab264203f9ce4692e9f2d2fbb2bf9e9cbd394d54e944c496a628cd30dc17221,wan.pcap,354,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47971 A / Raw,1698930826.8828464,wlan2.4.pcap,376,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47971 A / Raw,1698930826.8831038,0.0002574920654296875
fcec72b544d1794ff6fd15c7a65c2cb7b82043003d4a424854e85f484dac3b5e,wan.pcap,355,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47971 A / Raw,1698930826.8828466,wlan2.4.pcap,377,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47971 A / Raw,1698930826.8831878,0.00034117698669433594
8929a1716ab6dd11ab0ab1b2cad8f44c5d7688d4c5d4b03159d0bdfe10ed881a,wan.pcap,356,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47971 PA / Raw,1698930826.8836794,wlan2.4.pcap,378,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47971 PA / Raw,1698930826.8838155,0.0001361370086669922
9e5ca9ecc3ecf719d531bbb7d5ab33a3506b4e2629adbb32d4000d61ff614857,wan.pcap,362,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47971 A,1698930827.231429,wlan2.4.pcap,384,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47971 A,1698930827.2315187,8.96453857421875e-05
ca036f3bf105834798c882cf642c73683b2c9ae0f4b9cb447a914f363828c7c3,wan.pcap,363,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47971 PA / Raw,1698930827.2316027,wlan2.4.pcap,385,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47971 PA / Raw,1698930827.2316704,6.771087646484375e-05
7901ded359fc0d7f33344501fa375cc7fa22ad2ed14a246d090ff96801f493c6,wan.pcap,366,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47971 PA / Raw,1698930827.3439445,wlan2.4.pcap,388,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47971 PA / Raw,1698930827.3440578,0.00011324882507324219
4dc5ccffd0a9282afc535de090065c1db5c7336db94d39ab43b261c70d92471f,wan.pcap,367,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47971 PA / Raw,1698930827.3439448,wlan2.4.pcap,389,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47971 PA / Raw,1698930827.3441687,0.0002238750457763672
a4b5cde836be3a62c4e74924d2fa62c753ad2009e64b63a391703657b639a0ab,wan.pcap,371,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47971 FA,1698930827.4393296,wlan2.4.pcap,393,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47971 FA,1698930827.4394174,8.7738037109375e-05
8068100778dc6d8968d8c0b238e2b08b54c66cba8260f3816a3a01fce2c11f2c,wan.pcap,373,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47971 A,1698930827.4407828,wlan2.4.pcap,395,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:47971 A,1698930827.4448247,0.004041910171508789
