hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
7393a293f57beafea308aa8fd811152deb4a53e7235ce5cdb15c6419e7f60c26,lan.pcap,227,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A / Raw,1707831887.366927,wan.pcap,387,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A / Raw,1707831887.3670075,8.058547973632812e-05
d9e05cb2055597c5537c308a3e33ddc304b3fed76c4b21f3c643f4212f020bba,lan.pcap,228,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A / Raw,1707831887.3670514,wan.pcap,388,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A / Raw,1707831887.367134,8.273124694824219e-05
3c8be4473f9f86f360a35b0f55befe37f32eebd9692f528f0bc1e338266f1d73,lan.pcap,229,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A / Raw,1707831887.3671749,wan.pcap,389,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A / Raw,1707831887.367257,8.225440979003906e-05
cb15efe866b5d27c9ec93d26f79ad43fc0d624025409cf06daf1ca5b101d541c,lan.pcap,230,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A / Raw,1707831887.3757393,wan.pcap,390,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A / Raw,1707831887.375857,0.00011777877807617188
670ac15496a3047cb2093289ceb3b778d5a4fc0e8e37d33e71a3958622160269,lan.pcap,232,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831887.3812273,wan.pcap,392,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831887.3813033,7.605552673339844e-05
a814ac044f79ccc74f3ee2eaa41dcf119cf11ba7fb77991a6912b913c8ee2565,lan.pcap,242,"Ether / IP / UDP / DNS Qry ""b'hub.smartthings.com.'"" ",1707831887.4152715,wan.pcap,402,"Ether / IP / UDP / DNS Qry ""b'hub.smartthings.com.'"" ",1707831887.415378,0.00010657310485839844
f9c916e8c45dc48a88674dd74ce02060908231fdbe51a1f25a85a5c673f2a4fc,lan.pcap,243,"Ether / IP / UDP / DNS Qry ""b'hub.smartthings.com.'"" ",1707831887.4154193,wan.pcap,403,"Ether / IP / UDP / DNS Qry ""b'hub.smartthings.com.'"" ",1707831887.4154966,7.724761962890625e-05
1dc60ea456b99f4983dcb5ebd5ac29c595125992a4d2bbcc4033532162180595,lan.pcap,244,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831887.4157505,wan.pcap,404,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831887.4158316,8.106231689453125e-05
a7ec60cdc8b799486385a2894e225644e15777e82b1f2dec775ff0ff73e62d78,lan.pcap,247,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https S,1707831887.4660032,wan.pcap,407,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https S,1707831887.4661264,0.0001232624053955078
fff443068bf81d96d86beb9e7a4f81f17d8589fadca089687049536ce5db3794,lan.pcap,249,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831887.4831612,wan.pcap,409,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831887.4832377,7.653236389160156e-05
eb4aa4db25fc06854c008783e8c13865cc60220c1aec36ffb09a10224282e9f7,lan.pcap,251,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A,1707831887.489788,wan.pcap,411,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A,1707831887.4898572,6.914138793945312e-05
c2bf723e9091201f6cb1af4be30ef5f259bf11aad115158ea98ad15e334c9d7c,lan.pcap,252,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https PA / Raw,1707831887.492616,wan.pcap,412,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https PA / Raw,1707831887.4926872,7.128715515136719e-05
0b1f3dad38d57d06febedf0078e8ef95950a52afc3dd3619d7d0dbd0a0b4d8f5,lan.pcap,255,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831887.5700543,wan.pcap,415,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831887.5701764,0.0001220703125
befebc44e8f6f618631dc84d0dd66c19eb1f832b64db59680be88b0490840bbc,lan.pcap,258,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831887.6446648,wan.pcap,418,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831887.6447835,0.00011873245239257812
d81b91e7eab9dfd51fc9db0ab7ae7e548e29f40794cbb6ce6fc50b392dd0a1d5,lan.pcap,260,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831887.6485777,wan.pcap,420,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831887.6486468,6.914138793945312e-05
e442810584f33e78359cc7cb00d3c9ef84cb3fe981a32cbbdbe43ed32f61d904,lan.pcap,265,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831887.6505835,wan.pcap,425,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831887.6506574,7.390975952148438e-05
873168ff5df1e8905a90b3fa120c7c6f8803642993461bcda801b21c40ddc1a7,lan.pcap,267,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831887.6526084,wan.pcap,427,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831887.6526797,7.128715515136719e-05
ad0e1917e20f2f1badafe7613f33ccd35cffec6b12a2404606914e5c66fa349b,lan.pcap,268,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831887.660941,wan.pcap,428,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831887.6610456,0.00010466575622558594
e5fcd8d4a7d909e058189c4b3d9e04ee7960f70e0fd4e7601dca736df2943c4b,lan.pcap,278,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831887.689244,wan.pcap,438,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831887.689355,0.00011086463928222656
a3ce508937aff99d8d60f7c48a47512c7068a1a031041234c1e84fc64b55d5ca,lan.pcap,279,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831887.6893888,wan.pcap,439,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831887.6894534,6.461143493652344e-05
e50ef52a77445064b682f779b4767f5fed2b7b58932b03fcd168f73dce5ae137,lan.pcap,281,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707831887.6986241,wan.pcap,440,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707831887.698734,0.00010991096496582031
2664111f5c00516d034e8b2fbbb0a3b55ecfaa77f5c93700b8b3c5a519da166d,lan.pcap,282,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831887.7356493,wan.pcap,441,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831887.735785,0.00013566017150878906
2b622bb42ae0a17741acce0b76f7e3b662aef671aa54ff4f7efd507125ceb182,lan.pcap,284,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831887.8036747,wan.pcap,443,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831887.8037581,8.344650268554688e-05
aea14a8c72c084b2b65b2833cd53acd6548b66f9ad555f257e57831e93d44a56,lan.pcap,287,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831887.8746476,wan.pcap,446,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831887.8747745,0.00012683868408203125
5349c86d6e117cd0f73a97198fa310c842121800a54182c9ddc61438c259260b,lan.pcap,288,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831887.9195814,wan.pcap,447,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831887.9196908,0.00010943412780761719
5170e727604e34c83aa9b4a948a68049bcfe872f1da3585992f3d9b088249803,lan.pcap,291,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707831888.7004428,wan.pcap,449,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707831888.7005522,0.00010943412780761719
4afbda5bb634c71b98b533a3d77241b31e1507dd067c301245e544f1dd2fdaaf,lan.pcap,293,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831888.9591224,wan.pcap,451,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831888.959208,8.559226989746094e-05
14df16f1f85239ae9179bd25eda2ecd8df6769b500d64dfb0e308e83c607abe4,lan.pcap,294,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831889.4989614,wan.pcap,452,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831889.4991157,0.00015425682067871094
5cb659595e8dc666ebf8a383beb998ca70b0538d0431f22c73d32d76384b39b4,lan.pcap,297,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831889.5259326,wan.pcap,455,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831889.5260081,7.557868957519531e-05
b3bbd19a1f7b2692701c2738a18cb36c4dc44415f4da87f87ce0a1c5d479f6f0,lan.pcap,299,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831889.5447469,wan.pcap,457,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831889.5448244,7.748603820800781e-05
a75bd6f373d29343a209713cad90b48ed73d475a4ed0b1a8c33f86623948badf,lan.pcap,300,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831889.5469203,wan.pcap,458,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831889.5470028,8.249282836914062e-05
c3b81ae3c474ab9dd48fd64ad075f95945b020d17a1ccd5b70f824e21c1ec485,lan.pcap,305,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A,1707831890.5152798,wan.pcap,463,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A,1707831890.5153713,9.1552734375e-05
555961ae6e69962377b1c8469ae7fd246e1fa3f748eb306f86774db0d044d2df,lan.pcap,307,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A,1707831890.5197396,wan.pcap,465,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A,1707831890.519813,7.343292236328125e-05
3189513a998adf1253e9835ddcd7d226f294d02501809779d358880d92a994d2,lan.pcap,308,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https PA / Raw,1707831890.6620202,wan.pcap,466,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https PA / Raw,1707831890.6621547,0.00013446807861328125
9cddaf65b760a929731cf3b37f3270fd0bc4ae8428d893d9b456186d89b559ad,lan.pcap,311,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A,1707831890.6860616,wan.pcap,469,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A,1707831890.6861417,8.0108642578125e-05
b2d14ea7edd9716559bbd3504e0098a199de32e77d301f09233fc03ead2a207f,lan.pcap,313,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707831890.704259,wan.pcap,470,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707831890.7043707,0.00011181831359863281
1c223f30bc56284119490d3e96462cccb97244fe0c01edf079afc9687e48da37,lan.pcap,314,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A / Raw,1707831890.7234268,wan.pcap,471,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A / Raw,1707831890.7235892,0.00016236305236816406
0588f1cc32e4b8f4fb6382f3198327b14723e598eaf3745b2a0babfd38140ce1,lan.pcap,315,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https PA / Raw,1707831890.723427,wan.pcap,472,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https PA / Raw,1707831890.723673,0.0002460479736328125
88fca229aa9a28e3f29f7a0c34f0b7f90128a20731919a6dfcd07313fa7a3ac7,lan.pcap,318,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A / Raw,1707831890.8183568,wan.pcap,475,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A / Raw,1707831890.8185012,0.00014448165893554688
beb24ae2e6565093a2708d2980db8c855f2ec834b6a132aa6d9877769c00a0a6,lan.pcap,319,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https PA / Raw,1707831890.818357,wan.pcap,476,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https PA / Raw,1707831890.8185756,0.0002186298370361328
0f38f200807654bfabc57bc02df698bbedf38aeab67cccd10dd49386b4158f24,lan.pcap,322,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A / Raw,1707831890.9685054,wan.pcap,479,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A / Raw,1707831890.9686208,0.00011539459228515625
e6a4f01bdc36f010fff175fcd875206f83e78484642fa584128a3b8faacf4cd4,lan.pcap,323,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https PA / Raw,1707831890.9685056,wan.pcap,480,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https PA / Raw,1707831890.9686854,0.00017976760864257812
9d953570bf8c2920b0ea28b6573cd11f27c16276e1c464a46e4ecda6a95a7e9b,lan.pcap,326,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A / Raw,1707831891.0575647,wan.pcap,483,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A / Raw,1707831891.0576851,0.00012040138244628906
43a892badda3cc2ff8b310ba18b127c7dfdd7b7a985b1d657d595298ee98a57c,lan.pcap,327,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https PA / Raw,1707831891.057565,wan.pcap,484,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https PA / Raw,1707831891.057815,0.00025010108947753906
c50427b8387bc9ac3432135cc9c9b64d7c5ebf7ee956562daae51b44bba5afd2,lan.pcap,330,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A / Raw,1707831891.1080854,wan.pcap,487,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A / Raw,1707831891.1082006,0.00011515617370605469
c975a6319d9dc09bc5918c72a24eda5a759b419ceec30e1c17fa347a8ed928eb,lan.pcap,331,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https PA / Raw,1707831891.1080859,wan.pcap,488,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https PA / Raw,1707831891.1083412,0.00025534629821777344
4bbbbb2d5a3b4a7fb16c3e837c4f1c4291522b31d5d88c2502cc0087aebf67ae,lan.pcap,334,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A / Raw,1707831891.17295,wan.pcap,491,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A / Raw,1707831891.17309,0.0001399517059326172
1e176ea9a9d2af92027092fcd5cb5d5e93849ea1e0e9f33d5ee08fce1bb197f6,lan.pcap,335,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https PA / Raw,1707831891.1729503,wan.pcap,492,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https PA / Raw,1707831891.1731653,0.00021505355834960938
c076de6b2d491d860c9daa8b198df908caead5efbf43ebdcd6ad5d363c865980,lan.pcap,338,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A / Raw,1707831891.2345247,wan.pcap,495,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A / Raw,1707831891.2346292,0.00010442733764648438
0177c4ed4928a2085eec6c70441ab3b8a82858ff388b78dc2c2da1d4d2698529,lan.pcap,339,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https PA / Raw,1707831891.234525,wan.pcap,496,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https PA / Raw,1707831891.2346935,0.0001685619354248047
7a14bd31fecb8011630241ce52f390b3a58478c2a625a49b1149e8917d204020,lan.pcap,342,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A / Raw,1707831891.2844958,wan.pcap,499,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A / Raw,1707831891.2846127,0.00011682510375976562
ae602aab796f0bd9ba5bdc6ad7d3e2af25072c64a69197616139717ee4bafaaa,lan.pcap,343,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https PA / Raw,1707831891.284496,wan.pcap,500,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https PA / Raw,1707831891.2846782,0.00018215179443359375
22f6dc40e2aa7455d9b61db1f78b3025af2491b639e221c4f036e13e75cf49ed,lan.pcap,346,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A / Raw,1707831891.3288498,wan.pcap,503,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A / Raw,1707831891.3289633,0.00011348724365234375
f17337b0a50a1c65a278c01964083651a9177fb9f9d3b1f9b5d46341616572e2,lan.pcap,347,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https PA / Raw,1707831891.32885,wan.pcap,504,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https PA / Raw,1707831891.3290312,0.0001811981201171875
4ae9ba1d2f40bbcfaab07f9797cc31200fa338e6a10e85d126d87612f29482e8,lan.pcap,350,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A,1707831891.4330182,wan.pcap,507,Ether / IP / TCP 192.168.1.223:51284 > 52.215.57.175:https A,1707831891.4331372,0.00011897087097167969
a727c2fb61240f3a438f25ea425d3e09b9ef2884f3df610b14cafb5a2cf52167,lan.pcap,353,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831893.9821053,wan.pcap,513,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831893.9822607,0.00015544891357421875
dda488210ae4358458505cf0f01dda2caf7ef1a64dee5266b8f27162a0a48445,lan.pcap,356,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831894.0517786,wan.pcap,516,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831894.051919,0.0001404285430908203
8d1c47e81e90faf2090e1187bf45b94d6253e3cdf9f228ad38398081cda9b9aa,lan.pcap,359,"Ether / IP / UDP / DNS Ans ""b'_meshcop._udp.local.'"" ",1707831894.278872,wan.pcap,517,"Ether / IP / UDP / DNS Ans ""b'_meshcop._udp.local.'"" ",1707831894.278943,7.104873657226562e-05
f284a845417b604b495ffd8c9acc80935938a5e0336c482245cd8d373a04ebc3,lan.pcap,361,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831894.3152912,wan.pcap,518,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831894.3153553,6.413459777832031e-05
bd46af65e0e33e9ef3c87b394d8b6d01b1c17492388713ee57397114e76455f4,lan.pcap,364,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831894.5483887,wan.pcap,520,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831894.5484939,0.00010514259338378906
cd2b3a11d3649b3da883860cf50c2be16c6ac80c04b50c1fb7b0b3c414597c2c,lan.pcap,365,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831894.5618687,wan.pcap,521,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831894.5620232,0.0001544952392578125
e22469c624a483ccf62a95dd848fdfd8775da9b23eff6fda31c8e89b9750cd06,lan.pcap,367,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831894.5883982,wan.pcap,523,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831894.5884764,7.82012939453125e-05
76e9b13974e09268598dfe8b93bab2b302a6572d40d7bb744af2219df5d45604,lan.pcap,370,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831894.6043,wan.pcap,526,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831894.6043763,7.62939453125e-05
e00a76d24f88ad5b4a34614170133f0252bf6e6b7bf7d7c5fcf1b96ff9552429,lan.pcap,371,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831894.6075454,wan.pcap,527,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831894.6076164,7.104873657226562e-05
85da221f0c7ee378452791b5ace3d9a89b688847e78e1bbcf53b1ea15267a2bb,lan.pcap,375,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707831894.7014213,wan.pcap,530,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707831894.701503,8.177757263183594e-05
3001a522af0d1149b19ac3d0eb60cc2faa8af118610275eac68ca1c356785eeb,lan.pcap,378,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831894.7984545,wan.pcap,531,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831894.798558,0.00010347366333007812
356613f8695a642806604aba808c67192815e3821f3d7661b23b3c5adfb70eb3,lan.pcap,380,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831895.049168,wan.pcap,532,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831895.0492394,7.128715515136719e-05
a7ef503f9ebb606fb76ffb3b54643742b91e35eb3dba924873c5d19e371b220e,lan.pcap,381,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831895.2572484,wan.pcap,533,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831895.257402,0.00015354156494140625
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,384,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707831895.5365784,wan.pcap,535,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707831895.536659,8.058547973632812e-05
3392e5064a7a124af35dd4cc37ff7e25acf7086db3a3f270bb8393035dba63a3,lan.pcap,386,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831895.7335014,wan.pcap,536,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831895.7336626,0.00016117095947265625
8156b4ffa976a48869070948eb1428aeb5f0bf9227e9c0b19b9c1e04d660fda9,lan.pcap,389,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831895.800939,wan.pcap,539,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831895.8010926,0.00015354156494140625
0cc9e0c931113f1c84f20d0a2ccabca01f0e750728c4a06eb99cfa8605ee8365,lan.pcap,390,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831895.9131162,wan.pcap,540,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https PA / Raw,1707831895.9132466,0.0001304149627685547
fac307b64a293a6250db727ddd51d9fe79e420974c8c0f1d97d273a4ef8f20b7,lan.pcap,392,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831895.939455,wan.pcap,542,Ether / IP / TCP 192.168.1.223:46378 > 52.215.240.90:https A,1707831895.939533,7.796287536621094e-05
daf86ae97945bfed080fe78adabd07b33aaa03663375cccbd5e21cc5d6875ca4,lan.pcap,395,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831896.3802035,wan.pcap,544,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831896.380307,0.00010347366333007812
dcb80a07024790a46b6ca3817fce3d2c0509f8bd7d7fc060e56269f49d99cc71,lan.pcap,404,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831898.50653,wan.pcap,551,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707831898.5067012,0.00017118453979492188
eccc4e91f314ef34f147535650c40c8bf15a4c7c8a469ac0d2da5595720697b1,lan.pcap,408,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",1707831898.9301813,wan.pcap,552,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",1707831898.930289,0.00010776519775390625
