hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,device,protocol_category,packet_size
d1731ffd2f2946905099b58158aa94c0ccd8060e548d57a3d048057e2c14ccfe,lan.pcap,255,1707898572.12466,wan.pcap,440,1707898572.12484,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000175714492798,smartthings-hub,C,104
b6f33d577d011b95128380f8569be90708fd85461ba32923ba4925ab45365abb,lan.pcap,262,1707898572.18998,wan.pcap,447,1707898572.19014,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.000162839889526,smartthings-hub,C,66
4f818c8bd85fb5b896446cb3fe517556064994e757e6ba2305d06eff8396db32,lan.pcap,267,1707898572.23291,wan.pcap,459,1707898572.23302,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.0001060962677,smartthings-hub,C,66
bac03bae234b1b23daf14ab7aaec7c3a24afa45895727b9ce1f5b7b4e91adbd8,lan.pcap,275,1707898572.23391,wan.pcap,460,1707898572.23403,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.000121116638184,smartthings-hub,C,66
22e421e1d9cb1dbf7d4e5e7c619e6f7d519676402f2057df2e2bce81f6f31daa,lan.pcap,276,1707898572.23504,wan.pcap,461,1707898572.23519,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.000146389007568,smartthings-hub,C,66
dea66211c4e076a441cc0cab635aa3a025c9376cd65770a7f4201c5d2302b38f,lan.pcap,277,1707898572.25354,wan.pcap,462,1707898572.25369,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000150918960571,smartthings-hub,C,105
3d04ae6d5716508eadb86e3ddc7b1d06eca7cdf555f27bde60c5cc87d6fb4f76,lan.pcap,279,1707898572.3209,wan.pcap,464,1707898572.32099,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,9.56058502197266E-05,smartthings-hub,C,185
70140d0f0bc53ab66f6ced1a31fbc6214fbfe33828da0aa53be055a0239cdd25,lan.pcap,282,1707898572.39272,wan.pcap,467,1707898572.39285,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.000130891799927,smartthings-hub,C,66
68c4f71134e672e056e1697607d830f8f021725dcf70df118ec0d23edd8038ab,lan.pcap,283,1707898572.43869,wan.pcap,468,1707898572.43885,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000157594680786,smartthings-hub,C,105
06f8f50383eadbc8a8deb6af77f921f681b15941824e8fbd1805a9e4e8af8da3,lan.pcap,286,1707898573.47293,wan.pcap,474,1707898573.47305,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.000118732452393,smartthings-hub,C,66
d9ea1ac5a1808296e080f71aad7b3dd628a1d529ec353ed503cfb95b6b75c200,lan.pcap,288,1707898573.53849,wan.pcap,475,1707898573.53861,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000123739242554,smartthings-hub,B,164
7757421847b943aca4be98e4f0a96f6f871bba4ee51e046a302a916b11aa0de8,lan.pcap,289,1707898573.62508,wan.pcap,476,1707898573.62526,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000181198120117,smartthings-hub,C,883
e526a0c79dc2addcc414cfa484453c63d0dec65cb601e46c89fa19e51a90788a,lan.pcap,292,1707898573.65125,wan.pcap,479,1707898573.65141,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.000155687332153,smartthings-hub,C,66
391de269b4352255953cde3fef2e1ea7126cb906833b3a6694d6e84ee45d7f01,lan.pcap,294,1707898573.67265,wan.pcap,481,1707898573.67279,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.000138521194458,smartthings-hub,C,66
1ff09b8b3259862efd35ad6effe8ddf94cf50b0308a211eabe68461c51d29b80,lan.pcap,295,1707898573.67591,wan.pcap,482,1707898573.676,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,9.56058502197266E-05,smartthings-hub,C,105
347ed3e552a5b0d27c3154d5ae734d8a5d800b34e229845cac5e5378e1cfc731,lan.pcap,298,1707898574.53897,wan.pcap,485,1707898574.53909,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000124216079712,smartthings-hub,B,164
4d29f257e81949911d2eca19c2ebd70e8e45642a2402c5fb3fb8b0bd26b67df5,lan.pcap,300,1707898576.53879,wan.pcap,528,1707898576.53891,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000124931335449,smartthings-hub,B,164
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,5413,1707900208.06652,wan.pcap,8072,1707900208.0666,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,8.89301300048828E-05,smartthings-hub,A,60
95b16b99c1ed6851060d32825640dc769721a6e47749053d39098f0d570a0cd1,lan.pcap,306,1707898578.15942,wan.pcap,536,1707898578.15954,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",0.000123977661133,smartthings-hub,B,75
67843ca5e814988f7963435d705526b1a426bc6e1db72df2d84dfb15a9e75326,lan.pcap,307,1707898578.36998,wan.pcap,540,1707898578.37014,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000165462493896,smartthings-hub,C,105
47e5845059d97282a29053da71628a969576bbb44bc009c5c17cb8293532fa7e,lan.pcap,310,1707898578.44014,wan.pcap,543,1707898578.44029,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.00014328956604,smartthings-hub,C,66
428f3e951bf5b90e3822e47faeb7e75092088fc73ae68fc645dc4f3e68e693d3,lan.pcap,313,1707898578.76833,wan.pcap,544,1707898578.76845,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,0.000123977661133,smartthings-hub,A,250
9011ca533bc91dc8cc4487edff61446b0644e413fe8a89317084c1eb5ebc40b7,lan.pcap,315,1707898578.78279,wan.pcap,545,1707898578.7829,"Ether / IP / UDP / DNS Ans ""b'_meshcop._udp.local.'"" ",0.000110864639282,smartthings-hub,B,141
ce3a40b055b64cc89f47df8d46ec53470d6a16ec5ca31a292288a16e20753944,lan.pcap,316,1707898578.87514,wan.pcap,546,1707898578.87557,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000427484512329,smartthings-hub,C,882
de0b8357e96ce3167aa7528c886e21718ad15ee9fbf0621c2c5a72e260aefea1,lan.pcap,318,1707898578.90058,wan.pcap,548,1707898578.90067,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,9.01222229003906E-05,smartthings-hub,C,66
e52a1d7792add48a46efefd88605417122446112c98f632a1f0fbe7b8752ca39,lan.pcap,320,1707898578.95291,wan.pcap,550,1707898578.953,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,9.25064086914063E-05,smartthings-hub,C,66
a32fee3230c5d545ce122f85ba8fdf431a3e867f3b5af98e463979baf50760f9,lan.pcap,321,1707898578.95531,wan.pcap,551,1707898578.9554,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,8.98838043212891E-05,smartthings-hub,C,105
e544002dfba5db239fb901355a6e29977ad2ef25c470c8678208750b48b68e39,lan.pcap,323,1707898578.9883,wan.pcap,552,1707898578.98844,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,0.000133275985718,smartthings-hub,A,261
6ac767aa15e5943d1d38592a464de3bb82f8813f8523096fabc2eeea77dd7435,lan.pcap,327,1707898579.15983,wan.pcap,555,1707898579.15998,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",0.000150918960571,smartthings-hub,B,75
47f74255d748e738472a5d12e10e2e11e37d8f3d2cda53fa219b749bf75efe8c,lan.pcap,329,1707898579.23896,wan.pcap,556,1707898579.23903,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,7.53402709960937E-05,smartthings-hub,A,261
ce3115061eec1c5583847ba7e69e1f5dbebc70c6ad8b0689b8b47d4417c31c9e,lan.pcap,330,1707898579.44078,wan.pcap,557,1707898579.44095,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000173568725586,smartthings-hub,C,213
c7017af559402c7d0367f9d6ea88f176cb4a7814367e5deb3322e1b673ba919f,lan.pcap,333,1707898579.48544,wan.pcap,560,1707898579.48561,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.00017261505127,smartthings-hub,C,171
c7285cee6ff36c74e54d05d3a16d1fdf12ecd3474d983bb1d8ad36c3ac44781e,lan.pcap,335,1707898579.48907,wan.pcap,561,1707898579.48919,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,0.000123023986816,smartthings-hub,A,261
1c27930191d09383fa10b0d6f9925de9c14cab61d0488266b81d55e56af8eeed,lan.pcap,337,1707898579.55961,wan.pcap,563,1707898579.55975,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.000139713287354,smartthings-hub,C,66
8ad8c43664b1c9eba6d330cd1ffc1f935acbda10c578e1feddefef419f66cbf0,lan.pcap,338,1707898579.69685,wan.pcap,564,1707898579.69704,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,0.00019383430481,smartthings-hub,A,345
c62f0990c692231b7c3fe0e5c16b6e1e9ed0dcb3662823a1dc8af1ead00894c0,lan.pcap,341,1707898580.18752,wan.pcap,566,1707898580.18769,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000165700912476,smartthings-hub,C,321
70ca9ec81168dc88cc2f7255d29a23d6e45f26f4e716def2e2ec4278819ee8e8,lan.pcap,343,1707898580.21228,wan.pcap,568,1707898580.21237,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,9.13143157958984E-05,smartthings-hub,C,66
2a1a278e4f7aeec2629138c8ac4f53278f857124799b5eab509bac23847726df,lan.pcap,346,1707898580.30734,wan.pcap,571,1707898580.30756,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.000218152999878,smartthings-hub,C,66
e596917df1da010ad3dc702c64443ef5b6a1d0cdf89ea8095b705b6c9af03d61,lan.pcap,348,1707898580.53775,wan.pcap,572,1707898580.53787,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000125885009766,smartthings-hub,B,164
1e365e7a40faae0d3d51910cc0cc050c04e8205928c8f2a794f15db3b77afa76,lan.pcap,349,1707898580.75707,wan.pcap,573,1707898580.7572,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,0.00012731552124,smartthings-hub,A,345
63b511b4076e794f080a93095c465053628d62ad2ba449e1af4179a5da4e6049,lan.pcap,353,1707898581.48135,wan.pcap,576,1707898581.48153,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000179767608643,smartthings-hub,C,105
48fc1bed48926e033a736771bf8cff78e5694cf864fed23514b85d3ad1e92982,lan.pcap,358,1707898582.74303,wan.pcap,582,1707898582.74322,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000185966491699,smartthings-hub,C,320
9c0073caf0746d01bd2bd13eda28127fcccfdd6536063f7a1e54b30b14ec9344,lan.pcap,361,1707898582.76669,wan.pcap,585,1707898582.76678,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,9.03606414794922E-05,smartthings-hub,C,66
cbed2fc58ce0fa5ad7d5af597cef4b52b9c92e9dabd9de35e3172783e2711592,lan.pcap,362,1707898582.81928,wan.pcap,586,1707898582.81946,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,0.000182628631592,smartthings-hub,A,345
9c1c58f38fafc99c5fa406d5ce69d92b49144bb439a58f2f1b5c866a5090cb37,lan.pcap,366,1707898582.87324,wan.pcap,589,1707898582.87339,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.000150918960571,smartthings-hub,C,66
d0790b415a535621ad26f8988a16ee3e6af37e344eb4f40640732fcf1fec1d19,lan.pcap,367,1707898583.19557,wan.pcap,590,1707898583.19574,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000174999237061,smartthings-hub,C,105
95b2c278695df66d04a0b25df4978d610c653feda4c545138166039617ebadae,lan.pcap,377,1707898586.5909,wan.pcap,596,1707898586.59104,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000139951705933,smartthings-hub,C,336
5a64def5fa70332e3de5fdcfe49b555e36ecf6aafb450f3210f591b6435ab3dc,lan.pcap,380,1707898586.61454,wan.pcap,599,1707898586.61463,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,8.60691070556641E-05,smartthings-hub,C,66
2f1050b47f6b8e3fa71aeda644fe5b41ce901ca3a25be831b98c7f6f15a86280,lan.pcap,382,1707898586.65494,wan.pcap,601,1707898586.65505,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.00010347366333,smartthings-hub,C,66
2ec664d8dda5141f4153ed30a526caf85c9eeea8022f0f019f4d3f56f3aea175,lan.pcap,383,1707898586.65862,wan.pcap,602,1707898586.65871,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,8.46385955810547E-05,smartthings-hub,C,105
181a011f9602365bb857b923fa9a96030f9366e0be92ea67f37807ae1a2b6e7f,lan.pcap,398,1707898593.21322,wan.pcap,613,1707898593.21337,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000157833099365,smartthings-hub,C,166
6055a8636726b8c22bdfea7f6580fec096dc9916612ffa5ae783cee1b1857140,lan.pcap,401,1707898593.25501,wan.pcap,616,1707898593.25513,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000116586685181,smartthings-hub,C,140
cd074be4cd170ed515cc3d5e107ea61d88bce7de9f799ce4113511b2f6129c12,lan.pcap,403,1707898593.32289,wan.pcap,618,1707898593.32304,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.000148773193359,smartthings-hub,C,66
15d52f5f32bf6b0cbedca3b2cae1c10bf34eb64c7a98652acab15e0e80f16202,lan.pcap,406,1707898593.65342,wan.pcap,620,1707898593.65354,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000121116638184,smartthings-hub,B,164
2aff64116be361cb4a150e8352740e39ebc0053c351533b4200e75594e4990bd,lan.pcap,408,1707898594.46747,wan.pcap,622,1707898594.46759,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.000120162963867,smartthings-hub,C,66
b0e94e264f4744c2cad48784d03b1f08caf8f81246b81df50d580c82089f6c24,lan.pcap,411,1707898594.65632,wan.pcap,624,1707898594.65644,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000124216079712,smartthings-hub,B,164
5ccc7e1068c684a93acb303afcfd4439b260a6294338fbdb71cbc4cda49bf5d1,lan.pcap,413,1707898595.69213,wan.pcap,626,1707898595.69229,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000158309936523,smartthings-hub,C,176
73bee731cb7a9f7df6ec63beb7e9b1289688fbee1b94c60410acdffdc0c6b44e,lan.pcap,415,1707898595.71675,wan.pcap,628,1707898595.71684,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,9.22679901123047E-05,smartthings-hub,C,66
133ab1e0cbdf5c775e6b1fb2db02c6773ea2ed46869b94b3928c6ebe9e648cb0,lan.pcap,419,1707898596.65787,wan.pcap,629,1707898596.65798,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000113964080811,smartthings-hub,B,164
d3b736e9c154362bd3d43d2522916ded8ab67eb6a8ede785d03bb3f405c47143,lan.pcap,424,1707898597.01391,wan.pcap,632,1707898597.01403,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,0.000114917755127,smartthings-hub,A,345
2074ea396688cf063d543d9569081393092d8738a5be799b335796007135beb4,lan.pcap,427,1707898597.40086,wan.pcap,634,1707898597.40099,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,0.000128984451294,smartthings-hub,A,264
cb95d95fadcafbd04092e8d0c162a507a81ff38a31d16d55ba516ae417b6574e,lan.pcap,429,1707898597.65391,wan.pcap,635,1707898597.65404,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,0.000127792358398,smartthings-hub,A,264
f495349d9386844d28e74d26f13a59c4ef0152371468cce49722ecadb3270132,lan.pcap,431,1707898597.7821,wan.pcap,637,1707898597.78227,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000165462493896,smartthings-hub,C,196
cb47fee644457fda027b479b20c3e273e6ccc62da32e9cc3f834e12d4a307bec,lan.pcap,433,1707898597.80703,wan.pcap,639,1707898597.80714,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,0.000113248825073,smartthings-hub,C,66
403b0d7a0070e64b3cb98a03fa348739fc50f71fad61855376c20f3f5a7a3bf9,lan.pcap,435,1707898597.90242,wan.pcap,640,1707898597.90254,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,0.000128269195557,smartthings-hub,A,264
f8bc934d9e4784009097058f5772bd61a008df856a4724e839995504f36ccbfc,lan.pcap,436,1707898598.11023,wan.pcap,641,1707898598.11042,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,0.000194549560547,smartthings-hub,A,348
f1e0d00129e298313423eeab66f242c5388bfe62cffac18ebc05cf33918a0915,lan.pcap,441,1707898598.43136,wan.pcap,643,1707898598.43154,"Ether / IP / UDP / DNS Qry ""b'fw-update2.smartthings.com.'"" ",0.000183343887329,smartthings-hub,B,86
733a6d7b1c6086f5330b03ae570703b09096394d2e74c2504b9ee473e416ec09,lan.pcap,442,1707898598.4316,wan.pcap,644,1707898598.4317,"Ether / IP / UDP / DNS Qry ""b'fw-update2.smartthings.com.'"" ",9.56058502197266E-05,smartthings-hub,B,86
086af2ae0d7941037d94b59c6376dfacd1a49ef01f303554fcfa0345a4ac540e,lan.pcap,445,1707898598.45738,wan.pcap,647,1707898598.45777,Ether / IP / TCP 192.168.1.223:41350 > 176.34.194.138:https S,0.000382900238037,smartthings-hub,C,74
3bc157937065f662998d938d1edb5ed11a60ec88cc81aa1e607ca830688e5bbe,lan.pcap,447,1707898598.48214,wan.pcap,649,1707898598.48226,Ether / IP / TCP 192.168.1.223:41350 > 176.34.194.138:https A,0.000128269195557,smartthings-hub,C,66
662f4aef64d1fff997a020ba4640d498270235ffe17aacae11beabfa065aca3f,lan.pcap,448,1707898598.52184,wan.pcap,650,1707898598.522,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000159025192261,smartthings-hub,C,213
5dfe60c3a08a37d1d303d1ce0cce6575438bd50aaadc595a277fd4d2322b1e09,lan.pcap,450,1707898598.54662,wan.pcap,652,1707898598.54671,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,9.17911529541016E-05,smartthings-hub,C,66
51f63376a3909b0043bd4efc7695c0815a74dfe69f3bcb9d4c512889fe5505fc,lan.pcap,451,1707898598.6045,wan.pcap,653,1707898598.60465,Ether / IP / TCP 192.168.1.223:41350 > 176.34.194.138:https PA / Raw,0.000154733657837,smartthings-hub,C,404
7f8b1e15a079c7338e7d128c404b0610d51f38afb62d3678b96b1d505811a249,lan.pcap,458,1707898598.62919,wan.pcap,660,1707898598.62933,Ether / IP / TCP 192.168.1.223:41350 > 176.34.194.138:https A,0.000143766403198,smartthings-hub,C,66
26a70d652eda0fc10623b084a572450f822d3367759b4816e61eeb03c908e39c,lan.pcap,459,1707898598.62939,wan.pcap,661,1707898598.62955,Ether / IP / TCP 192.168.1.223:41350 > 176.34.194.138:https A,0.00015926361084,smartthings-hub,C,66
2fed41bbb8e09e1b6ba5c6d67747b91b314fc158ecbe4003b2e1a9f086265012,lan.pcap,460,1707898598.62939,wan.pcap,662,1707898598.62961,Ether / IP / TCP 192.168.1.223:41350 > 176.34.194.138:https A,0.000220775604248,smartthings-hub,C,78
9a88cbe5b5b029734896ca367af315989f38332fc66238eed2a093866ff383d9,lan.pcap,461,1707898598.62939,wan.pcap,663,1707898598.62967,Ether / IP / TCP 192.168.1.223:41350 > 176.34.194.138:https A,0.000276565551758,smartthings-hub,C,78
c50579a932f32f5b9a5a19384c8a8c313fef7e4737f5e91968d4bdcd71875219,lan.pcap,462,1707898598.62939,wan.pcap,664,1707898598.62972,Ether / IP / TCP 192.168.1.223:41350 > 176.34.194.138:https A,0.00033164024353,smartthings-hub,C,66
89a3d1c7023f59541218a0e696677b2176e8d1176e78ad73e7f8983d319ee281,lan.pcap,463,1707898598.66099,wan.pcap,665,1707898598.66114,Ether / IP / TCP 192.168.1.223:41350 > 176.34.194.138:https PA / Raw,0.000147342681885,smartthings-hub,C,192
13ccf06d81877ef73766c564d6d4c51afa295fb288348bd4dbb3656c9abe032f,lan.pcap,467,1707898598.68507,wan.pcap,669,1707898598.68522,Ether / IP / TCP 192.168.1.223:41350 > 176.34.194.138:https A,0.000146865844727,smartthings-hub,C,66
06902f3d806b7d133d9bba13dfba27f6d74edc3c2398a3ceee737ad8bbdcb842,lan.pcap,468,1707898598.68513,wan.pcap,670,1707898598.68528,Ether / IP / TCP 192.168.1.223:41350 > 176.34.194.138:https A,0.000149011611938,smartthings-hub,C,66
2d9f1683190eeed73be29c2e39bac64b3fb122e7976ca60c766e6d782b0625f3,lan.pcap,469,1707898598.68666,wan.pcap,671,1707898598.68701,Ether / IP / TCP 192.168.1.223:41350 > 176.34.194.138:https PA / Raw,0.000351428985596,smartthings-hub,C,126
05c67a12915179aaeb3d1c6938e423312e211c3326daf663bcc56c34bf4bfb7a,lan.pcap,472,1707898598.76025,wan.pcap,673,1707898598.76041,Ether / IP / TCP 192.168.1.223:41350 > 176.34.194.138:https A,0.000160217285156,smartthings-hub,C,66
23c75598cb1b322c31ae13392576d2dedfdaa9ffa1b7db97a4dc1167435216e2,lan.pcap,473,1707898599.27352,wan.pcap,674,1707898599.27368,Ether / IP / TCP 192.168.1.223:41350 > 176.34.194.138:https PA / Raw,0.000161647796631,smartthings-hub,C,386
dd0c00b28e47a870ef213149adc95d6729e565eb794f3673998f9542f7544ccd,lan.pcap,475,1707898599.29829,wan.pcap,676,1707898599.29839,Ether / IP / TCP 192.168.1.223:41350 > 176.34.194.138:https A,9.51290130615234E-05,smartthings-hub,C,66
bd5a05f798df32d077090e4ab00a6648fd6e1d91e24b015c5a36bd4565342c42,lan.pcap,476,1707898599.29878,wan.pcap,677,1707898599.29886,Ether / IP / TCP 192.168.1.223:41350 > 176.34.194.138:https PA / Raw,8.36849212646484E-05,smartthings-hub,C,236
9319842b3b73ba78b94da7816ba2171724d4853fb98f6e576d4901afef29d105,lan.pcap,477,1707898599.31916,wan.pcap,678,1707898599.31928,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,0.000118970870972,smartthings-hub,A,348
4f1e2c44c84b52fb7872350270a1f565ff6676a93bbbe0cd039beab18d9da544,lan.pcap,480,1707898599.32709,wan.pcap,680,1707898599.32748,Ether / IP / TCP 192.168.1.223:41350 > 176.34.194.138:https PA / Raw,0.000387668609619,smartthings-hub,C,538
e3fce9d77eb78ee26cbe048e13f3ee676035393782500ad71209e283e5534dc1,lan.pcap,482,1707898599.35237,wan.pcap,682,1707898599.35246,Ether / IP / TCP 192.168.1.223:41350 > 176.34.194.138:https FA,9.63211059570313E-05,smartthings-hub,C,66
8d739d04fd85a9e798172a5aaa39198d17d4048bd700614d796d9962d96d4782,lan.pcap,485,1707898599.37623,wan.pcap,685,1707898599.37632,Ether / IP / TCP 192.168.1.223:41350 > 176.34.194.138:https R / Padding,9.46521759033203E-05,smartthings-hub,C,54
4b32d180224b3091e3abb51b8f562f0d7dc6600180b195edc8ac0f251715d02a,lan.pcap,491,1707898600.65757,wan.pcap,689,1707898600.65769,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000125169754028,smartthings-hub,B,164
b58875f24ec3244f041484df38bfef4368b01b85031374ee38b0c859e8470d6b,lan.pcap,493,1707898601.52808,wan.pcap,691,1707898601.52826,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,0.000178575515747,smartthings-hub,A,348
d793af80ac7587a50e972edfea55bcedf3306b845b2797594cae67a08cec3e64,lan.pcap,495,1707898601.67497,wan.pcap,692,1707898601.67515,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https PA / Raw,0.000176906585693,smartthings-hub,C,302
79a05e84ff66af9dbb7e4ed92d2ea7f33fc638f610cd1e3ad607220ba24dbbc3,lan.pcap,497,1707898601.69979,wan.pcap,694,1707898601.69988,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,9.918212890625E-05,smartthings-hub,C,66
112256acde2e7601555f427795fefd373a7d776a694eb6bfaa83f36018fea76e,lan.pcap,499,1707898601.74798,wan.pcap,696,1707898601.74808,Ether / IP / TCP 192.168.1.223:37022 > 54.155.16.139:https A,9.34600830078125E-05,smartthings-hub,C,66
