hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
5660954a4f89f774bbb89612b8e5faee4b71298a70e2d1fe03fb02d171bf0d3a,wlan2.4.pcap,181,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52977 / Raw,1691769652.6982226,wlan5.0.pcap,44,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52977 / Raw,1691769652.6982574,3.4809112548828125e-05
31fae69ae94a016e9b8fd3f2f3da5f11bfea60eec25eb8445f312275de7bb126,wlan2.4.pcap,182,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38603 / Raw,1691769662.6454136,wlan5.0.pcap,45,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38603 / Raw,1691769662.6454473,3.361701965332031e-05
7771d33f9847eff237e39ac76cb9f1ab8c5d62bbf7db1f970c1d81155dd65ea2,wlan2.4.pcap,183,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38603 / Raw,1691769663.6459193,wlan5.0.pcap,46,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38603 / Raw,1691769663.6459532,3.3855438232421875e-05
8c43508476cec162d2ead333d4a6721a00e5049c2529f43a3a0866df43a85a9c,wlan2.4.pcap,184,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38603 / Raw,1691769664.6481001,wlan5.0.pcap,47,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38603 / Raw,1691769664.6481364,3.62396240234375e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,185,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1691769667.6400182,wlan5.0.pcap,48,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1691769667.6401582,0.0001399517059326172
02239f04dacab56369585fc414fcbe543528074b6f63f9cfc840847de9f1223d,wlan2.4.pcap,187,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37403 / Raw,1691769674.6790762,wlan5.0.pcap,50,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37403 / Raw,1691769674.6791284,5.221366882324219e-05
5e6fe8175ee11ddd88f6b3c381866edb44da03be2a639c37a5a2685cbb91fe5c,wlan2.4.pcap,188,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37403 / Raw,1691769675.5931268,wlan5.0.pcap,51,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37403 / Raw,1691769675.5931606,3.3855438232421875e-05
497b547f6cf90d5b7631c38e2c14364f010a8a24abf422fb99b9263cb988ad90,wlan2.4.pcap,189,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37403 / Raw,1691769676.7243118,wlan5.0.pcap,52,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37403 / Raw,1691769676.72435,3.814697265625e-05
f9db8d7b51d8179d633b681e109cf3691258950dd28248d718a6baf07669e10f,wlan2.4.pcap,190,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:44463 / Raw,1691769686.6318648,wlan5.0.pcap,53,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:44463 / Raw,1691769686.6319125,4.76837158203125e-05
1ef5714c5bed509389d504dd136cf9d26ae6e6b03965fe1f178c030301d880dd,wlan2.4.pcap,191,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:44463 / Raw,1691769687.5794022,wlan5.0.pcap,54,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:44463 / Raw,1691769687.5794451,4.291534423828125e-05
2c92f538152bcbd2d5be95941dababb4a5ef1ca0ea2ab50143ee57bd6cfde065,wlan2.4.pcap,192,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:44463 / Raw,1691769688.5469298,wlan5.0.pcap,55,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:44463 / Raw,1691769688.546964,3.409385681152344e-05
4ae895615e6a58242fa7dc6c2e99c63cc2b76e189f1d85fe13cb00e1f0927b5e,wlan2.4.pcap,194,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38180 SA,1691769691.624668,wlan5.0.pcap,57,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38180 SA,1691769691.6246948,2.6941299438476562e-05
ea06594498df3ef9b19086e6116af2df78c24e10c932977042e38bfb897cb8e2,wlan2.4.pcap,197,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38180 A,1691769691.6276836,wlan5.0.pcap,60,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38180 A,1691769691.6277044,2.0742416381835938e-05
9724f5390a666b5565df303e4a2c0a419425d7c9ee9569bc4da1b7a128d23b0c,wlan2.4.pcap,198,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38180 PA / Raw,1691769691.6301773,wlan5.0.pcap,61,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38180 PA / Raw,1691769691.6301997,2.2411346435546875e-05
ad3ca6a4e257f7414c28097cadb27889f8e72ad49aa4dcd6e74a0ea948baffac,wlan2.4.pcap,199,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38180 FA,1691769691.6302502,wlan5.0.pcap,62,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38180 FA,1691769691.6302693,1.9073486328125e-05
d15bf6088acfa264bfdefc3833a3253e4fe4c7515f72d9c9d8e47b2a8c8415ab,wlan2.4.pcap,200,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691769691.633167,wan.pcap,116,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691769691.633315,0.0001480579376220703
0cfa9742aaf2477f33ad87587bbac959f1a840acfbd5a95d428fcbf8624523d9,wlan2.4.pcap,204,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https S,1691769691.6350276,wan.pcap,118,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https S,1691769691.6351635,0.00013589859008789062
b0a031a2ee86b1c256e41a41439bb173d732c0291111f0649d3b2d57f643f2ce,wlan2.4.pcap,205,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38180 A,1691769691.6356823,wlan5.0.pcap,65,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:38180 A,1691769691.635706,2.3603439331054688e-05
47a3870de22458f384646e17120090a8d2f6ac8d256418183fec8656b8b5647a,wlan2.4.pcap,207,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https A,1691769691.7300167,wan.pcap,120,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https A,1691769691.7301123,9.560585021972656e-05
3a7c951b719fed2d1438820930a1685d8f2c966c564d82e6f684ba154ad6ac44,wlan2.4.pcap,208,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https PA / Raw,1691769691.740418,wan.pcap,121,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https PA / Raw,1691769691.7405112,9.322166442871094e-05
0736dec3e0a385676475ec6522edae28b1260a345789dc815b76f86c02d8ef12,wlan2.4.pcap,214,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https A,1691769691.8377566,wan.pcap,127,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https A,1691769691.8379722,0.0002155303955078125
5377c0b70a91b8fcb1ffc0a0fc45880fa73cf7b22d3a6e3cb6315ac93beb025d,wlan2.4.pcap,215,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https A,1691769691.8378134,wan.pcap,128,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https A,1691769691.8380446,0.00023126602172851562
3714e799234ee321222f71c6258c872f77988941b28053c7086f391eb08b947d,wlan2.4.pcap,216,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https A,1691769691.8378463,wan.pcap,129,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https A,1691769691.8380969,0.0002505779266357422
0dcec9ca641fa75203b108284fd2069cd3e36a497b318c77d952e1f964c4733d,wlan2.4.pcap,217,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https A,1691769691.8378773,wan.pcap,130,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https A,1691769691.838149,0.00027179718017578125
d2f646e90512f38b10f967ac99dee3772a24461c1ab7bb9d413636e3b2e4e262,wlan2.4.pcap,218,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https PA / Raw,1691769691.9379864,wan.pcap,131,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https PA / Raw,1691769691.9381227,0.00013637542724609375
2b805235794ce38d7cc1da6281e8ba42d80ce873c22e517737df0fc1da89cf53,wlan2.4.pcap,221,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https A,1691769692.3352194,wan.pcap,135,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https A,1691769692.3353176,9.822845458984375e-05
18bdb25ca34b7e7759c80ed049971c183d1b95ffa3051c86c8040df6f511f3e0,wlan2.4.pcap,222,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https PA / Raw,1691769692.3390346,wan.pcap,136,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https PA / Raw,1691769692.3391268,9.226799011230469e-05
01b764f5aaf9b278ddf22bb20c10a0ad90c034c6824db85ecd8e2779d01eb8a5,wlan2.4.pcap,225,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https A,1691769692.4410677,wan.pcap,139,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https A,1691769692.441166,9.822845458984375e-05
a0f69eee366b6029ac96a74e47d602426337692cf401b117b5befd321c89b50b,wlan2.4.pcap,226,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https PA / Raw,1691769692.4424157,wan.pcap,140,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https PA / Raw,1691769692.4424944,7.867813110351562e-05
d3c7a7990b2e17d645ebc835533240aff8ea29cdce770c49659ebfcb3247c6fb,wlan2.4.pcap,227,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https FA,1691769692.4450831,wan.pcap,141,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https FA,1691769692.4451833,0.00010013580322265625
1b979b13d7ebaeee494a3b46e061153979e05b6e1b7a68bc6356c825bd1246ae,wlan2.4.pcap,229,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https A,1691769692.5368288,wan.pcap,143,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https A,1691769692.5369256,9.679794311523438e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,233,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691769696.6771228,wan.pcap,146,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691769696.6772466,0.00012373924255371094
13fdb74c55f16596720bf82f8ddc28093ccc388e6112c99f1087a47e01f02197,wlan2.4.pcap,234,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691769696.6776476,wlan5.0.pcap,67,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691769696.6777384,9.083747863769531e-05
39d697235cad9e0ac2e96ea048d5ba59f0049a09e7a1a839455df39b19fa4e19,wlan2.4.pcap,235,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769718.7375069,wan.pcap,147,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769718.7376578,0.00015091896057128906
42e802445e219a39d90d11e09f725121be7796e789617a9cc2efded265b09064,wlan2.4.pcap,238,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769718.8007782,wan.pcap,150,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769718.8009295,0.0001513957977294922
757903346427c122b7ff699e4de73071356cf5f5d8cd9eb6fd35393b277ea198,wlan2.4.pcap,240,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769812.5308163,wan.pcap,152,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769812.530914,9.775161743164062e-05
df9c9f16c8d9eef6d27a27832f6ecd9d7eb04629f9917c1e1907ec1eb3345458,wlan2.4.pcap,241,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769812.5484533,wan.pcap,153,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769812.5485694,0.00011610984802246094
81cdf56e8ef6eec03bc5331f38c37b8b7a1fa4f1b80762e3a6acb5cb65ab5f37,wlan2.4.pcap,242,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691769812.551424,wan.pcap,154,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691769812.5515306,0.00010657310485839844
ac51743aae4c42d3d5b01d0b7020eaebb771336734505130dd818c3773d43c6f,wlan2.4.pcap,244,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https S,1691769812.59562,wan.pcap,156,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https S,1691769812.5957463,0.00012636184692382812
2c4d598f33a729d51e7ffe2d18e7c7fbb8884950180b3e7b89fca34e61a13244,wlan2.4.pcap,247,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https A,1691769812.6917107,wan.pcap,159,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https A,1691769812.6918082,9.751319885253906e-05
7d7367b9e3ad64e0295473aaee5c238b76d342250a875e454326a6d3379f6050,wlan2.4.pcap,248,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https PA / Raw,1691769812.7020884,wan.pcap,160,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https PA / Raw,1691769812.7022128,0.00012445449829101562
4ee1c0dab8489983e235baaa3d3dce51547e991deeb6dc62b688425b9c859c2e,wlan2.4.pcap,253,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https A,1691769812.7985888,wan.pcap,166,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https A,1691769812.7986903,0.00010156631469726562
e2850a8b8cd461794981b5f2ddc8b6b544c5efd2da5a88f74e934f22aa2a9896,wlan2.4.pcap,254,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https A,1691769812.7995486,wan.pcap,167,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https A,1691769812.7996569,0.00010824203491210938
fb27bdfacdc247b3160c91e2ea1190e5a1e07d28a0dcf96fa04da6a8b2093fce,wlan2.4.pcap,257,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https A,1691769813.102901,wan.pcap,169,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https A,1691769813.1030014,0.00010037422180175781
1741d76c487c3cdbc6a902880b6e369dc03918938b196f46569a0a006e468735,wlan2.4.pcap,258,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https PA / Raw,1691769813.2197156,wan.pcap,170,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https PA / Raw,1691769813.2198486,0.00013303756713867188
1e0f248f6d6d213473da2c6ca4348a6fd4bf1eb6bb491e78fd6a25293a6cde0b,wlan2.4.pcap,261,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https A,1691769813.3168643,wan.pcap,173,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https A,1691769813.31696,9.584426879882812e-05
4f70d5fbe2048b6fc44d079c969f4e4c9ef096fc4a38eaf763ab455ec6e25fca,wlan2.4.pcap,262,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https PA / Raw,1691769813.3212328,wan.pcap,174,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https PA / Raw,1691769813.3213422,0.00010943412780761719
5c1e00514244b121aa6f3daed97e4bb98a406a6a981603f752b8e306f95cc9ab,wlan2.4.pcap,265,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https A,1691769813.4256272,wan.pcap,177,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https A,1691769813.4257517,0.00012445449829101562
512137f79abbda0b8923bf943b4744a0a95202e3fc03b09db43e84325fb8516b,wlan2.4.pcap,266,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https PA / Raw,1691769813.4270248,wan.pcap,178,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https PA / Raw,1691769813.4271066,8.177757263183594e-05
ed2eacef9a1b0d781299808af4a598c02d562d8946bfa3d2e53727808e84900b,wlan2.4.pcap,269,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https A,1691769813.5258963,wan.pcap,180,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https A,1691769813.526045,0.000148773193359375
3b1e3d8c8a3cbff29e179814051c6a437247e49f6e033349ec0aca198647abce,wlan2.4.pcap,270,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https FA,1691769813.8185174,wan.pcap,181,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https FA,1691769813.8186579,0.0001404285430908203
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,608,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770417.4652047,wan.pcap,490,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770417.4652967,9.202957153320312e-05
a5746fd64ced80651b9064f22f7e32ebbfe14f0fb6ff61cab840b0954241486b,wlan2.4.pcap,275,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769872.6072128,wan.pcap,186,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769872.607338,0.0001251697540283203
2eb2890f6be4ba332d43c8d6a7ca5d13fd5e0b6d775fabb6240f511181cf2452,wlan2.4.pcap,276,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769872.613499,wan.pcap,187,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769872.6135805,8.153915405273438e-05
08c61a4e9d80fd1678267992c83eaee9f29a1dc3e8aaa2c93b9e9d80b3c0a8f2,wlan2.4.pcap,277,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691769872.6163905,wan.pcap,188,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691769872.616503,0.0001125335693359375
58d431718fe88713c6cc03fbd49a5449f8f23ada26047c7418e25b01b94dabf6,wlan2.4.pcap,280,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https S,1691769872.6568022,wan.pcap,191,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https S,1691769872.6569102,0.00010800361633300781
4d6b1913460f01bb33ebfa800a858903de4c7da0bb1f87afe2c29dffa606c676,wlan2.4.pcap,282,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https A,1691769872.7527256,wan.pcap,193,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https A,1691769872.7528224,9.679794311523438e-05
a7e6054d90cc26fe904e83df46b13f2c6cb05940c8d3be095fa751f5730d09e9,wlan2.4.pcap,283,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https PA / Raw,1691769872.7632139,wan.pcap,194,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https PA / Raw,1691769872.763326,0.00011205673217773438
6d062196354d064091b7d0014f0ab5fc7713a018473bfe90f8a36c19594c7edc,wlan2.4.pcap,288,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https A,1691769872.8593717,wan.pcap,200,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https A,1691769872.8594723,0.00010061264038085938
c49e3514fc9631758eae177b60dbf3d592037e269fca60f8f1a1e2a39bdae1c9,wlan2.4.pcap,289,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https A,1691769872.859558,wan.pcap,201,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https A,1691769872.8596632,0.00010514259338378906
861ec15d375502938efc273671fc721ffe777e75b3c708d6a956d9f686bd884f,wlan2.4.pcap,292,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https A,1691769873.163865,wan.pcap,203,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https A,1691769873.1639733,0.00010824203491210938
b55133f3e5333a288841f513a37e158c00b4f542e967de7c336613082c50e5e6,wlan2.4.pcap,293,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https PA / Raw,1691769873.2637374,wan.pcap,204,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https PA / Raw,1691769873.2638686,0.00013113021850585938
45f51f0494216878ff663351772ae8a2e5c62a8007e4586b75085a446d4838bb,wlan2.4.pcap,296,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https A,1691769873.360104,wan.pcap,207,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https A,1691769873.3602443,0.00014019012451171875
72f20b4ab8955c06f91fe0ab8284a671d605bab58bda2c946e465bbfd7287108,wlan2.4.pcap,297,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https PA / Raw,1691769873.364027,wan.pcap,208,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https PA / Raw,1691769873.3641145,8.749961853027344e-05
3b1cf4f8da23e81d184c76e1fb9067ae32628a1e2dd5a86a9437a38de8aba16c,wlan2.4.pcap,300,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https A,1691769873.5117188,wan.pcap,211,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https A,1691769873.511843,0.00012421607971191406
f5bf48d574beb07dedf6e67754e016ce38cec5033e15d596f448a7eb2a09e1f1,wlan2.4.pcap,301,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https PA / Raw,1691769873.5716074,wan.pcap,212,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https PA / Raw,1691769873.5717263,0.00011897087097167969
8e6dd629cae40351abba5d7087a33b488d080603ce2c93ab3f353438b0ad7c62,wlan2.4.pcap,302,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https FA,1691769873.5739133,wan.pcap,213,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https FA,1691769873.5739925,7.915496826171875e-05
50e5e724cbca5787e25f72c9fd4e9186e0c6eadd41f05bb90acb4c89168afaa4,wlan2.4.pcap,304,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https A,1691769873.666571,wan.pcap,215,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https A,1691769873.6666706,9.965896606445312e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,507,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770231.705879,wan.pcap,389,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770231.7059727,9.369850158691406e-05
f422cb31259832ec7ec992a24253e8a7e941dd4ebf97eeb6243afc9b26be0380,wlan2.4.pcap,308,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769954.0891209,wan.pcap,219,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769954.0892746,0.0001537799835205078
c092adb0cd920b806fa287c66b936d13701f462b656c9c45b23da8583bd937e1,wlan2.4.pcap,311,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769954.114979,wan.pcap,222,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769954.1150727,9.369850158691406e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,313,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691769959.1449568,wan.pcap,224,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691769959.145047,9.012222290039062e-05
3602ac541fa8613214cf3b29308736bd1d4bea99820fbe8aa758a3b037bd1a31,wlan2.4.pcap,315,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769981.0665672,wan.pcap,226,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769981.0666697,0.00010251998901367188
dd8bb9527493d68d389af1dcad09349fb9e6a28e5f2f312515ecb502bd4f4ab7,wlan2.4.pcap,316,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769981.1338735,wan.pcap,227,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769981.1340368,0.0001633167266845703
d5a16beca0e18f07598b01a6b80af5d4796debac37b9f321c956c921158107cb,wlan2.4.pcap,319,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769992.814698,wan.pcap,230,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769992.814799,0.0001010894775390625
4db0c206473aebd72832b5127b581d2c4f4952a008ea59dc054782b19394169b,wlan2.4.pcap,320,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769992.8829265,wan.pcap,231,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769992.8830853,0.00015878677368164062
45d871fab8d3283cf709456e7d32970b8e69e1becb59c41a15fbc29c0427ad84,wlan2.4.pcap,321,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691769992.8857708,wan.pcap,232,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691769992.8858857,0.00011491775512695312
efe591c1e330e5018f8e9abf4e1dae9615baa8e2acfd86a4ef868573c385fc66,wlan2.4.pcap,324,Ether / IP / TCP 192.168.1.135:33667 > 34.199.239.146:https S,1691769992.9131217,wan.pcap,235,Ether / IP / TCP 192.168.1.135:33667 > 34.199.239.146:https S,1691769992.9132404,0.00011873245239257812
8479a3741750d88dd82b9bf14d5dbd578266e90e58c3f045bdf5aa4436abad30,wlan2.4.pcap,326,Ether / IP / TCP 192.168.1.135:33667 > 34.199.239.146:https A,1691769993.0083358,wan.pcap,237,Ether / IP / TCP 192.168.1.135:33667 > 34.199.239.146:https A,1691769993.008433,9.72747802734375e-05
