hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
33ce5919784cf89c30837c44e2a1fc74ea7a796a89b7eb10aac8888db6b4e349,lan.pcap,219,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834640.759165,wan.pcap,356,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834640.759241,7.605552673339844e-05
54ffff872e6c7cc8cecfeea04d8ae356bb2dc81d6deeb1d4069ac8f2175bec39,lan.pcap,221,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834640.762171,wan.pcap,358,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834640.76228,0.00010895729064941406
b1314deab5ac19d23121c80785858cb08e47aabb89f27c7ddfeb56a55ee5ca93,lan.pcap,223,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834640.7692122,wan.pcap,360,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834640.7692845,7.224082946777344e-05
6f48b3c8afe587990fa29466caadf65af52baf7d3697cf4aef3a35bdb1996652,lan.pcap,226,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834640.7738888,wan.pcap,363,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834640.773953,6.413459777832031e-05
8719993196f18eca2466529b03b3e9197411aa6a4c1ccf7b393c515aac3fe534,lan.pcap,228,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834640.7846897,wan.pcap,365,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834640.7847548,6.508827209472656e-05
3ab03a437dde0a28c46496b804f8b17d28cd7fae8f776ff0c4ca222afe758872,lan.pcap,230,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834640.823251,wan.pcap,367,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834640.8233213,7.033348083496094e-05
c3c16e3f3ab0570da30dd9debf1172374dffb423478712508eff062f6c212da7,lan.pcap,232,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834640.853759,wan.pcap,369,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834640.8538342,7.510185241699219e-05
2b860de276db40abdc1bd7659ec84771f2ebea9c2b969352e5a179b064f41749,lan.pcap,233,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834641.0227323,wan.pcap,372,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834641.0228539,0.00012159347534179688
a83d17ea31e4c9c81da4362944a460532b97c7e7804b5885390129c98ebbf2c8,lan.pcap,234,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A / Raw,1707834641.0427973,wan.pcap,373,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A / Raw,1707834641.0428863,8.893013000488281e-05
5d457083591e2477e0e6c0af1885003b77bdea0f3558a7141acbfdb8d388fad0,lan.pcap,235,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A / Raw,1707834641.0429218,wan.pcap,374,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A / Raw,1707834641.042993,7.128715515136719e-05
2dba9229d0797fdc4bba807d50711712e532cab0d8038b4b29d1a068358ef706,lan.pcap,236,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A / Raw,1707834641.0430431,wan.pcap,375,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A / Raw,1707834641.043116,7.295608520507812e-05
6c617dd2e30a768631aee6f0ea9f242847007ae92c935662e36de4bc66c11b67,lan.pcap,237,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A / Raw,1707834641.043167,wan.pcap,376,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A / Raw,1707834641.0432386,7.152557373046875e-05
7f31f7d7f8efe2d5d5c472833115ea8a5e146aeac6bd116c2ea59975a25ce92b,lan.pcap,238,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A / Raw,1707834641.0443013,wan.pcap,377,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A / Raw,1707834641.0443769,7.557868957519531e-05
456cdb4b58f7596eb7ea43bbcf3deaa6a2fc7268ca3356a99a36b888104fd975,lan.pcap,239,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A / Raw,1707834641.0444274,wan.pcap,378,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A / Raw,1707834641.0445085,8.106231689453125e-05
c177229e95e72225dd1e782cc92b43d03241b0227da9181d7377c2b82be454b8,lan.pcap,240,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A / Raw,1707834641.0445511,wan.pcap,379,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A / Raw,1707834641.0446312,8.0108642578125e-05
c871e42f1b15068dcbf8918c5eaf5b6e52647ae31055422edf6942d1ba591a00,lan.pcap,241,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A / Raw,1707834641.044674,wan.pcap,380,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A / Raw,1707834641.0447533,7.939338684082031e-05
7dc5e4d5d4c84fb1f60c6cc6425e3a2032ae604356fd911d661db1288951d963,lan.pcap,245,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A / Raw,1707834641.066277,wan.pcap,385,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A / Raw,1707834641.0664494,0.0001723766326904297
c025caf9ea84ee1b852f3815c6697564b97ff1ee697feb7733f439376a68c03c,lan.pcap,246,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834641.066313,wan.pcap,386,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834641.06651,0.00019693374633789062
cc6b035fcb69e635e14019683514bbcef9776745bf54a1219036c93c62458d5d,lan.pcap,249,"Ether / IP / UDP / DNS Qry ""b'hub.smartthings.com.'"" ",1707834641.083561,wan.pcap,388,"Ether / IP / UDP / DNS Qry ""b'hub.smartthings.com.'"" ",1707834641.083695,0.00013399124145507812
fafc20dbf98f22c844dec0f9dae0102e85fb4b0eea368ed3d6ee7c29a322c7f5,lan.pcap,250,"Ether / IP / UDP / DNS Qry ""b'hub.smartthings.com.'"" ",1707834641.0837464,wan.pcap,389,"Ether / IP / UDP / DNS Qry ""b'hub.smartthings.com.'"" ",1707834641.0838227,7.62939453125e-05
0ac62bf2eba8cd17c8e858d1625722c4b082a837c2685529b4c6dfd84ecf9e72,lan.pcap,253,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834641.0909135,wan.pcap,392,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834641.0909872,7.367134094238281e-05
93f431359b1e6239f3027c18d572693d99143cba770d3a87aedc1dc40fcce960,lan.pcap,256,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https S,1707834641.1007547,wan.pcap,395,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https S,1707834641.1008353,8.058547973632812e-05
a599ba7ffc0d44e4eb6e0426958b6ed5e4c74c9805bb4fa6f3b680cd9be7f036,lan.pcap,257,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834641.1014066,wan.pcap,396,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834641.1014724,6.580352783203125e-05
68355be7fda38b9c59ac1d552dc652c98abc9c3535ef937ff22672dc7458439c,lan.pcap,259,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A,1707834641.1261847,wan.pcap,398,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A,1707834641.1262622,7.748603820800781e-05
5409cc455d0b33f08d2381828c1aa34d8cf1145a0e1487ca07213ff7dc9f10ab,lan.pcap,260,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https PA / Raw,1707834641.1543453,wan.pcap,399,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https PA / Raw,1707834641.1544673,0.0001220703125
796fa5cae654f1d613397f06e4fbcd5c35ef4f541063beaf369656b8a14f77c3,lan.pcap,263,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834641.16799,wan.pcap,402,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834641.168063,7.295608520507812e-05
b17fa4c1614313b9d9bf400231ad1f2dc1ce8c49a44c663cf86aec0370f36fe2,lan.pcap,266,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834641.2407722,wan.pcap,405,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834641.2409089,0.0001366138458251953
fdf3296a6b5b6c301e45a3a4940df4740527f4885235c2ae6ed50a2d5908ff72,lan.pcap,268,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834641.331567,wan.pcap,407,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834641.3316448,7.772445678710938e-05
82f658450ad05d4c7d891ce7a3c815996416b75345e6556b6f0294342fc783ba,lan.pcap,269,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834641.3348398,wan.pcap,408,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834641.3350077,0.0001678466796875
380002b3169859c5056c47f472a5b3671da3756a515c3ad63098bbace0093f33,lan.pcap,279,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834641.337323,wan.pcap,418,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834641.3374045,8.153915405273438e-05
f101de062978f6ca1874b49ed214456d1756cce413558554eb9dc8fe544f171b,lan.pcap,285,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834641.4139526,wan.pcap,424,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834641.4140565,0.00010395050048828125
ddbaa99b0210b2770bbaf6122fd271a1c06c30695e01ca597fb2e69adab57366,lan.pcap,286,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834641.490487,wan.pcap,425,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834641.4906065,0.00011944770812988281
352ffb0338419f4e9d7659c053fe7ffc52f391d71faae807c725a565761159bd,lan.pcap,288,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834641.555979,wan.pcap,427,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834641.55606,8.106231689453125e-05
0bd2edcc02248116ac6caaa64476f7ad55f09c24fd4362a7d99e2e52cf623f5d,lan.pcap,290,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834641.591989,wan.pcap,429,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834641.5920687,7.963180541992188e-05
988ba2275a51e525a2ceb5146288b6e476d6fd5753b6f36dddb8153e21e30737,lan.pcap,293,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834642.6160028,wan.pcap,434,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834642.6160889,8.606910705566406e-05
9b014d59d8d99b873ff810d4f3a8547764c209bc498bcd31d342ab5f7cf56af0,lan.pcap,294,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834642.8173308,wan.pcap,435,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834642.8174868,0.00015592575073242188
d3bb1dfb7efaf16ac6c559dc2754404200899ac375e1bfdb7300958f2039f46b,lan.pcap,298,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834642.861332,wan.pcap,439,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834642.8614473,0.00011539459228515625
aefe01f2f6f7f5d8e794959f67839ed0d078fb6a617248681c61ad6a746253ac,lan.pcap,299,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834642.863513,wan.pcap,440,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834642.86358,6.699562072753906e-05
bade1f612632c252bf22cc3a92a998c54bf35c2a7900a8688cd584c7bf38f847,lan.pcap,302,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707834643.0835397,wan.pcap,442,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707834643.0836754,0.00013566017150878906
3b880d84674b0c7362a8e3d2177e96276beb4af527d8834d4c49c81539ed0093,lan.pcap,305,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707834644.0839756,wan.pcap,444,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707834644.084112,0.00013637542724609375
e1625cf92e4aabcdcbac5f0dd874770c74053d53d62c1cb6b0c69ebe247614be,lan.pcap,310,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A,1707834644.1803863,wan.pcap,448,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A,1707834644.180475,8.869171142578125e-05
c97de3bc1e15ecbecb0f328d7c116da3c852898462364cb93ab9f8bbf7ffa79b,lan.pcap,312,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A,1707834644.1838672,wan.pcap,450,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A,1707834644.1839454,7.82012939453125e-05
0b0ab3511b2b30535da8e93f406c7aaa322b180d41f49c039b2a1a5837c1b4ad,lan.pcap,313,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https PA / Raw,1707834644.3371553,wan.pcap,451,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https PA / Raw,1707834644.337291,0.00013566017150878906
fb693495530e210329a8906a5883e1f1a08c0a2fa62da28dad3bd3571fa71ff3,lan.pcap,316,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A,1707834644.3784244,wan.pcap,454,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A,1707834644.3785036,7.915496826171875e-05
e1d34f5b41b051b518e973c0c8f071bad7e5760536d3b955da9dd1247bc526ec,lan.pcap,317,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A / Raw,1707834644.4466937,wan.pcap,455,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A / Raw,1707834644.4468393,0.0001456737518310547
9927785ccc83985261d8ad989d24d713a141e533f442c597c1d57842e626fd01,lan.pcap,318,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https PA / Raw,1707834644.446694,wan.pcap,456,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https PA / Raw,1707834644.446917,0.0002231597900390625
809a8447fb97f974ef9854e4cf443f5752b7472ac3fcd6b123bb14de14d490da,lan.pcap,321,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A,1707834644.519419,wan.pcap,459,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A,1707834644.5194964,7.748603820800781e-05
268570d1a0a9a42ba542dfb7d5297adf85c3ccb5f4afbafe0fa7189a1c7d1653,lan.pcap,323,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A / Raw,1707834644.5960598,wan.pcap,460,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A / Raw,1707834644.59626,0.0002002716064453125
4b325bc3b657eb06c2ce118cbf52197e221cb7735ec759291fe38ae83384773c,lan.pcap,324,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https PA / Raw,1707834644.5960603,wan.pcap,461,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https PA / Raw,1707834644.596339,0.00027871131896972656
0d0a101a76098dabe9dfc95021ea266bd615606e7a00b50a1f2edf48853f48ef,lan.pcap,327,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A,1707834644.6412933,wan.pcap,464,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A,1707834644.641379,8.58306884765625e-05
dac9cd2d2d76521aae79e0283ec5d9a1fbb307daa1410a98e3b84e6f2aece442,lan.pcap,329,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A / Raw,1707834644.6452425,wan.pcap,466,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A / Raw,1707834644.6453745,0.00013208389282226562
a2b03b3c6cecf485ba67144cf37bb66b4fa88c164d634d65d2c29d1533fc3f9a,lan.pcap,330,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https PA / Raw,1707834644.6452427,wan.pcap,467,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https PA / Raw,1707834644.6454442,0.0002014636993408203
4f4ebb544505124c624928d3a88689db45177beaaeb94497128a7c4d21b7cb02,lan.pcap,333,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A / Raw,1707834644.8640783,wan.pcap,470,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A / Raw,1707834644.864209,0.00013065338134765625
be43b3e1213cc28aa26759ee5954b1289f975450ab5dc952dde5292d349d44e3,lan.pcap,334,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https PA / Raw,1707834644.8640785,wan.pcap,471,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https PA / Raw,1707834644.86428,0.0002014636993408203
1864946ce6da1d7f8ec083b34247d78ec48dbcb2ce4f2ddf8cdaad05431a89be,lan.pcap,337,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A / Raw,1707834644.91233,wan.pcap,474,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A / Raw,1707834644.9124908,0.0001609325408935547
fb9de291f5bd34bf3057930e2f2357220e4a986c2d1d33e7a5aa866b38233cad,lan.pcap,338,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https PA / Raw,1707834644.9123302,wan.pcap,475,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https PA / Raw,1707834644.9125674,0.0002372264862060547
2142009eb60c0520164db13a7d5de000379d8af4badd30d76ee6238ee61be5c9,lan.pcap,341,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A / Raw,1707834644.9712985,wan.pcap,478,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A / Raw,1707834644.9714024,0.00010395050048828125
62baf6ce2a1e4a97d2f42b4acc8e29ada944ea310d243676b4e8168d77d1b1cf,lan.pcap,342,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https PA / Raw,1707834644.9712987,wan.pcap,479,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https PA / Raw,1707834644.9714653,0.0001666545867919922
1356d3477140857f65b368680e7621fa1b735657f3f30d9c4d3cf30e64648657,lan.pcap,345,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A / Raw,1707834645.0436451,wan.pcap,482,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A / Raw,1707834645.0437543,0.00010919570922851562
7c0aabb64baeff3e781e63a1e4012f634b3dbea4039cc70eed97498068416fda,lan.pcap,346,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https PA / Raw,1707834645.0436456,wan.pcap,483,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https PA / Raw,1707834645.0438168,0.00017118453979492188
27b95fdcde03bb37e53e81ad9233a1735b94c4c6ce5b4952b3561f40d95bf4fb,lan.pcap,349,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A / Raw,1707834645.095476,wan.pcap,486,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A / Raw,1707834645.0956116,0.00013566017150878906
4f902118c4ec364c6fe3ac1bf7e3fc9b36c37176d5b194b58715642de72b0be0,lan.pcap,350,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https PA / Raw,1707834645.0954764,wan.pcap,487,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https PA / Raw,1707834645.0956845,0.00020813941955566406
4a160eca5b11820b6d75097bbd848a1cbb1495a9e34b3506bb202125cfe82cb7,lan.pcap,353,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A / Raw,1707834645.1428845,wan.pcap,490,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A / Raw,1707834645.142988,0.00010347366333007812
53f1a42f43e0a2244fde9c569b156e5de02d409fcf839a94ea1a1497e84651c7,lan.pcap,354,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https PA / Raw,1707834645.1428847,wan.pcap,491,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https PA / Raw,1707834645.1430511,0.00016641616821289062
3e723629efc1af0684a57bec76da495ef0590fbe15d202f4570a4c442ccede48,lan.pcap,357,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A,1707834645.240862,wan.pcap,494,Ether / IP / TCP 192.168.1.223:55836 > 54.194.12.36:https A,1707834645.2409754,0.00011348724365234375
4d748fe5ca500f1145ed001494a045b21c188c0b2b078a4f7db7573574b98e08,lan.pcap,361,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707834646.0849745,wan.pcap,496,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707834646.0851133,0.00013875961303710938
c57513080265e652fa2a00e39bada72924e13c5a9969c14a85ee17a9e6ba30b9,lan.pcap,373,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834648.3351855,wan.pcap,503,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834648.3353097,0.00012421607971191406
4ba05ec8c61aec0b4a49f209b21da83c4420f402c5451a6f100ce2daebf0f41e,lan.pcap,375,"Ether / IP / UDP / DNS Ans ""b'_meshcop._udp.local.'"" ",1707834648.336637,wan.pcap,504,"Ether / IP / UDP / DNS Ans ""b'_meshcop._udp.local.'"" ",1707834648.336709,7.200241088867188e-05
b8e927c5ecb23f9470808444ceb9fcff21aa25b2deb529a500ba683aa25ccd3a,lan.pcap,376,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834648.3658583,wan.pcap,505,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834648.3660061,0.00014781951904296875
07f10bb7f452d0e4c18d1001aa119ebfef07248303a5a6d5f2a8a2695658d593,lan.pcap,380,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834648.4296334,wan.pcap,509,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834648.4297175,8.416175842285156e-05
1aabae88fedd3780e1290267c0b0f8d7d44a0bf917fca86073764412e7999bb8,lan.pcap,381,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834648.4368496,wan.pcap,510,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834648.436957,0.00010728836059570312
c4884c5f4b030b01ce711e3f778bddf8bc2cfcc9cbba1276f21f332d91022d12,lan.pcap,383,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834648.5227685,wan.pcap,512,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834648.5229065,0.0001380443572998047
c71fe9c6999437082624b1751bb7f162bcde926a6ff0509f00bbda5b3acfa865,lan.pcap,387,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834648.5702074,wan.pcap,517,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834648.5703275,0.0001201629638671875
08a7f83f8b4f366fe269c24ae3df39bea3623454f7be69776409b0234bac4437,lan.pcap,388,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834648.590933,wan.pcap,518,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834648.591057,0.0001239776611328125
96095685f222e52bd3eb0300de39931bbecef045be568f5fb1032a01308559bc,lan.pcap,390,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834648.8211405,wan.pcap,519,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834648.8212578,0.00011730194091796875
b6f802365a5142e342d0a65e806675bae04937a24f776ea531ef31161c320470,lan.pcap,392,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834649.0714178,wan.pcap,520,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707834649.0715132,9.5367431640625e-05
2595341dbe0b0e8548edb47a22fe302cab966ff378de37eacb27655ac775321f,lan.pcap,394,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834649.1112955,wan.pcap,521,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707834649.1114357,0.00014019012451171875
23015b05a56d6258542255650cc9c1b2ca84fda951d0a5d5e932372b35f81cc1,lan.pcap,396,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834649.1351855,wan.pcap,523,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707834649.1352656,8.0108642578125e-05
