hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
add09c7171222a2b79cbd3fff15e2f733146d1fe828aae4d10815178d41e7582,lan.pcap,223,1698413523.76375,wan.pcap,199,1698413523.763766,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A / Raw,1.5974044799804688e-05,C,1514
03f8be449ea72d942294124a579172e7b5ef8c777df499d9f7478b757ab40b06,lan.pcap,224,1698413523.7638729,wan.pcap,200,1698413523.7638884,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A / Raw,1.5497207641601562e-05,C,1514
08aa3d8cb8710e3ae50b7d4a5ee3964d4ab14d1b6cd878af619d07d379ed0d35,lan.pcap,225,1698413523.7651577,wan.pcap,201,1698413523.765186,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A / Raw,2.8371810913085938e-05,C,1514
9cfe91a97f3a982961a67c5632ddde1f8ebf8ef828fa47834121db5f9261b1da,lan.pcap,226,1698413523.7652736,wan.pcap,202,1698413523.7652895,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A / Raw,1.5974044799804688e-05,C,1514
1473f6aace198b5684b1d791d0d31867037ac21bce698679e28f89e83a160ef1,lan.pcap,227,1698413523.7653966,wan.pcap,203,1698413523.7654123,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A / Raw,1.5735626220703125e-05,C,1514
f32e87a6b04c82951cb5505e48a5ebcf17a5c8fa4e0b6a2119d7ca19948826f5,lan.pcap,228,1698413523.7665336,wan.pcap,204,1698413523.766551,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A / Raw,1.7404556274414062e-05,C,1514
72da7e00cfe8f2eb7ad4dc620d04ee75f4f695dba702bac69f3cc7c2ad05d2f2,lan.pcap,229,1698413523.7711053,wan.pcap,205,1698413523.7711332,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https PA / Raw,2.7894973754882812e-05,C,583
321977e853a5ad2814d9490bc03501efdf74175fa218c090b13655777bbe1715,lan.pcap,232,1698413523.7852447,wan.pcap,208,1698413523.7852573,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,1.2636184692382812e-05,C,755
27aec5995fbc8fa6b9a5dc4d48aa199e46c6074440c0a6c273aa422f81a0a320,lan.pcap,241,1698413523.7977102,wan.pcap,217,1698413523.797721,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https A,1.0728836059570312e-05,C,66
661cb2ec4e6402fe5303faec767f0901993d779ae493d6a76d734061136b78d7,lan.pcap,243,1698413523.830154,wan.pcap,219,1698413523.8301795,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,2.5510787963867188e-05,C,66
c05ced402baf678e1b7e47267831cef05e3669cbd566181a66ec7e7d5595a95b,lan.pcap,244,1698413523.8331306,wan.pcap,220,1698413523.8331442,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,1.3589859008789062e-05,C,105
7c6a076e55ec8738724de5624581dbbc0178706ac87c7951d32bd0bb874179d9,lan.pcap,245,1698413523.8779335,wan.pcap,221,1698413523.8779633,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https PA / Raw,2.9802322387695312e-05,C,192
110754d00aa3261c04731503e8b790a3028471ca4d145de479cce9647f26cb53,lan.pcap,249,1698413523.9045563,wan.pcap,225,1698413523.9045665,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https A,1.0251998901367188e-05,C,66
b921959655b27ae879e9c122aaf5c4700119a84dfb5a9fcd5718529637219952,lan.pcap,250,1698413523.9082198,wan.pcap,226,1698413523.9082372,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https A / Raw,1.7404556274414062e-05,C,1514
b506855135f58a4036d8788b0cd366d01a75b976a882560a78a9bc99b41e0a35,lan.pcap,251,1698413523.90822,wan.pcap,227,1698413523.9082575,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https PA / Raw,3.743171691894531e-05,C,98
c55870a8c0f7230e6bd0dca1975773a76ac950863b34d561070fd264234dbb54,lan.pcap,254,1698413523.9942157,wan.pcap,230,1698413523.994237,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https A / Raw,2.1219253540039062e-05,C,1514
595ff8b7a0c316961446ce5dd181d38c236abe8b1a7100c40e4725f4cfe163a4,lan.pcap,255,1698413523.9942157,wan.pcap,231,1698413523.9942596,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https PA / Raw,4.38690185546875e-05,C,109
25486015728295569c98a0b26f0842e5c11af5f3463161e7ced7da04c609c56d,lan.pcap,258,1698413524.1018589,wan.pcap,234,1698413524.101897,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https A / Raw,3.814697265625e-05,C,1514
ee57c6441a56e926462703e9647ab5d7b05e95938c6bc865edc9442e797efd0f,lan.pcap,259,1698413524.101859,wan.pcap,235,1698413524.10193,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https PA / Raw,7.081031799316406e-05,C,98
d4468a1aedc21ac8c534fe2d861abd3d20a0f46e5b6ac486f9d7b1e2ea724c63,lan.pcap,262,1698413524.1768816,wan.pcap,238,1698413524.176917,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https A / Raw,3.552436828613281e-05,C,1514
be5feab940d2fdd547168fb97dca7c623afc250a30bf78c01642dd1c4b4ec0b6,lan.pcap,263,1698413524.176882,wan.pcap,239,1698413524.1769452,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https PA / Raw,6.318092346191406e-05,C,109
81475392132f7aee26ac79fb1e418160eb1cf008c4914159e8ef0176a6e2c961,lan.pcap,266,1698413524.2076192,wan.pcap,242,1698413524.2076316,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,1.239776611328125e-05,C,105
59a6369c244b0777e530ccc17bf1f9a1893ad1f5e4b488c49b490293e89e179d,lan.pcap,271,1698413524.209214,wan.pcap,247,1698413524.2092242,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.0251998901367188e-05,C,66
05689e3059f783f69c6c90b0fc0a083359f1b1fcc95ff74fe4fc4593762061a0,lan.pcap,278,1698413524.2287247,wan.pcap,254,1698413524.2287438,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.9073486328125e-05,C,66
937d98346d5e32541421f16a12801fed36dfaa172f8201dc0363c3225d78779b,lan.pcap,279,1698413524.2288818,wan.pcap,255,1698413524.228898,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.621246337890625e-05,C,66
da783450b32dd8363430ccd54be2523ea97cf13674b60987283c9c1ad1b722d6,lan.pcap,282,1698413524.2307217,wan.pcap,258,1698413524.2307317,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.0013580322265625e-05,C,66
c06d01a21a738b36e7d5a728e90b43b352766f7fd4f559669039604dd5a9c7fd,lan.pcap,284,1698413524.2619574,wan.pcap,260,1698413524.261969,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,1.1682510375976562e-05,C,105
b6a3d1f32e0912e4ed32ee93398a05967914aa5867e8316a623ec48b0f86bbec,lan.pcap,286,1698413524.310164,wan.pcap,262,1698413524.310205,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,4.100799560546875e-05,C,66
63bc537390c96781da94acb3d05dd179d1ab464683b139978860cb60dc963bf2,lan.pcap,287,1698413524.3102388,wan.pcap,263,1698413524.310249,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https A,1.0251998901367188e-05,C,66
5369e20685e15ce9ecf6de36fbfdb9e8047d311dbd6eb8307235e54a8cccf265,lan.pcap,289,1698413524.3737845,wan.pcap,265,1698413524.3738194,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https A / Raw,3.4809112548828125e-05,C,1514
6db727cd912fd420056adbb86ca0b68ed3844d381e88a3c33405b890bf621271,lan.pcap,290,1698413524.3737848,wan.pcap,266,1698413524.3738503,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https PA / Raw,6.556510925292969e-05,C,98
498fdc61cc6e903ddcf57ae11b01ac8d8b538146fd7804af1a27ceb402aa2494,lan.pcap,292,1698413524.4008493,wan.pcap,268,1698413524.400864,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,1.4543533325195312e-05,C,105
5614b3ee0b17c413b8137b89dbaac132b1b95aa14eefeb8755353d74a45cf77b,lan.pcap,295,1698413524.441467,wan.pcap,271,1698413524.4414806,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https A,1.3589859008789062e-05,C,66
55849def164bb358cbbbf159ec6a150e436fcc3db883ce6309a65818b2ce676a,lan.pcap,296,1698413524.4651132,wan.pcap,272,1698413524.465135,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,2.193450927734375e-05,C,105
1835e3a53165bc31fa4a86ad312fa772573d1b0de03d1f3265385ea6a55ca95c,lan.pcap,297,1698413524.4838943,wan.pcap,273,1698413524.4839244,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https A / Raw,3.0040740966796875e-05,C,1514
1b136e81da0fa43bdb6b09eed6b31a69b5c993b6d6af9663e5aed6f4f0f7a445,lan.pcap,298,1698413524.4838946,wan.pcap,274,1698413524.4839518,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https PA / Raw,5.7220458984375e-05,C,109
75da63f2623dbaef98e5b24c7bda99c3b79b8ef81bd6eed2525ca3f6cbc2e79c,lan.pcap,302,1698413524.576479,wan.pcap,278,1698413524.5764902,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https A,1.1205673217773438e-05,C,66
a76e2c6d8de2b3828dbb84676fc49ebc63542283569e5eb1c8aa28afd9210c38,lan.pcap,303,1698413524.6532948,wan.pcap,279,1698413524.6533442,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https A / Raw,4.935264587402344e-05,C,1514
e49948c835035966e8775945e002978d9fb91f4faedd3ff2ea71c71fdb5a09d5,lan.pcap,304,1698413524.6532953,wan.pcap,280,1698413524.6533816,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https PA / Raw,8.630752563476562e-05,C,98
786a513b9353621329b75d04c84411a4661758336a0cea37826c6db25094c3aa,lan.pcap,307,1698413524.7157955,wan.pcap,283,1698413524.7158084,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https A,1.2874603271484375e-05,C,66
77a5e8ace7e5379e1e585b785d278b83fc2ca951265ec56cf6f5fbb0a8956546,lan.pcap,308,1698413524.8329952,wan.pcap,284,1698413524.8330326,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https A / Raw,3.743171691894531e-05,C,1514
846b367d5b0c08ed11b848e70f1134d006d8dee29501783c3083ad1821ed43f1,lan.pcap,309,1698413524.8329954,wan.pcap,285,1698413524.833064,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https PA / Raw,6.866455078125e-05,C,109
0fa666a2ce58daa6d50dad46bde80ab85ff6796da0bd8b61054ba5be56f52aa0,lan.pcap,312,1698413524.8916247,wan.pcap,288,1698413524.8916376,Ether / IP / TCP 192.168.1.223:33866 > 52.50.67.219:https A,1.2874603271484375e-05,C,66
1076ecaa2012957cd954772ebfaaa01b1a35200b7ae75d15acf5361fc593714c,lan.pcap,314,1698413525.2397633,wan.pcap,289,1698413525.2398574,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.417533874511719e-05,B,164
bd44236aadf7d0a10204f964b0930fbb7315d759321328a28975ee2a75e23e33,lan.pcap,317,1698413525.4870267,wan.pcap,292,1698413525.487039,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.239776611328125e-05,C,66
e64810b5794667182c4ee6121b79229666bd47359dbcfe3b5a385160fee85020,lan.pcap,318,1698413525.5245671,wan.pcap,293,1698413525.524598,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,3.075599670410156e-05,C,877
376a62b9738d74ccfb3bf1c2ad670f8cf53bee70f8f5e237c9811e6ca7a6a31f,lan.pcap,321,1698413525.5482934,wan.pcap,296,1698413525.5483036,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.0251998901367188e-05,C,66
473bf1af9ba7b3107ec298ddd0b7a8864954ff95df779178554a66cfa6e1de44,lan.pcap,323,1698413525.6240513,wan.pcap,298,1698413525.6240644,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.3113021850585938e-05,C,66
f6c90953d766f209159ecc3ada426d1de85895953146dad2ac104f562bd16b9d,lan.pcap,324,1698413525.626394,wan.pcap,299,1698413525.6264045,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,1.049041748046875e-05,C,105
c803bf3102036825465245a3496d8f89a6f56dcc2455dd2497c9762be2353278,lan.pcap,327,1698413526.2425506,wan.pcap,301,1698413526.2426317,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",8.106231689453125e-05,B,164
efe2abf9c5dcdac968f769d0c4edda70603ba033d0a60c6b255838c45fc6e8dd,lan.pcap,330,1698413526.4919202,wan.pcap,303,1698413526.4919877,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",6.747245788574219e-05,B,75
32d93c4a31225a7b081b2e72b7e4d705ff123c9dfe6b02620e97503ea397c2ec,lan.pcap,333,1698413527.5023444,wan.pcap,305,1698413527.5024314,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",8.702278137207031e-05,B,75
01197d85753f06487e8be26aca32469ea6efc083b02be2bd07564547798c954c,lan.pcap,334,1698413527.9638271,wan.pcap,306,1698413527.9639564,Ether / ARP who has 192.168.1.106 says 192.168.1.223 / Padding,0.00012922286987304688,A,60
167bbfbc01853c501fa61f05a98d3f34101b2ffbe2741224dafbc3c19c254db2,lan.pcap,336,1698413528.2425334,wan.pcap,307,1698413528.2426448,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.00011134147644042969,B,164
a46c9be6632cff6e343702c1bd183149ab5250ed10797b612ba6c70320413aa5,lan.pcap,341,1698413530.8591497,wan.pcap,311,1698413530.859204,"Ether / IP / UDP / DNS Qry ""b'SmartThings Hub #29F1._meshcop._udp.local.'"" ",5.435943603515625e-05,B,249
7b9508a43da992808fd95f49849f1f6f07156a85ed346154b526aefe84d1a83d,lan.pcap,344,1698413530.934821,wan.pcap,312,1698413530.9348803,"Ether / IP / UDP / DNS Ans ""b'_meshcop._udp.local.'"" ",5.936622619628906e-05,B,141
74b2ed4708f2c85f94fd2008bcf4e5739c1375b2c08a7921cdec9499e95174cb,lan.pcap,345,1698413530.9407227,wan.pcap,313,1698413530.940746,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,2.3365020751953125e-05,C,876
ea119f0c92a21c0c33fb2b7909bec55c5a5544bdf6f00576ab891d4cc41741ac,lan.pcap,348,1698413531.0102797,wan.pcap,316,1698413531.0103157,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,3.600120544433594e-05,C,66
b67afd189d0c702fa03312821a0a521f0d1f601168d0f980a8a5ed2cef1ee854,lan.pcap,350,1698413531.0511384,wan.pcap,318,1698413531.0511532,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.4781951904296875e-05,C,66
e5fae6a6af8c697b7d0a462592e830647a685951c2afffeebb10a49b3b4db95c,lan.pcap,351,1698413531.0544016,wan.pcap,319,1698413531.054418,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,1.6450881958007812e-05,C,105
d2d25888591a91194f1e33aa9f5631352c348087cb5328e6e586980cccdfb1e3,lan.pcap,354,1698413531.284939,wan.pcap,321,1698413531.2850268,"Ether / IP / UDP / DNS Qry ""b'SmartThings Hub #29F1._meshcop._udp.local.'"" ",8.7738037109375e-05,B,260
a0fed1bd075cd753acf6f3da10d40828bed7637611906069ede958720d61b77b,lan.pcap,355,1698413531.3625288,wan.pcap,322,1698413531.3625727,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,4.38690185546875e-05,C,105
7431cefcd32b85d86bbaa5ff744ef1bc5b0a2f3e6d69e0a333474eb0ebf1bf35,lan.pcap,358,1698413531.4302843,wan.pcap,325,1698413531.4303179,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,3.361701965332031e-05,C,66
1479f1cee784fc1758e3e758d8ca740dfc0bc3b13966ab3aadb0a1d98eec13e2,lan.pcap,359,1698413531.5318463,wan.pcap,326,1698413531.5318823,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,3.600120544433594e-05,C,171
c6587cc99f475eb9cfde619c4feee403d814d00675f6e6c10ede7e9c9cd45848,lan.pcap,361,1698413531.5358574,wan.pcap,327,1698413531.5359504,"Ether / IP / UDP / DNS Qry ""b'SmartThings Hub #29F1._meshcop._udp.local.'"" ",9.298324584960938e-05,B,260
3c66a1f01baf7bf802137d13dc0bc0b88d1cb937e9c482dfb8097dae9214bfb5,lan.pcap,363,1698413531.555006,wan.pcap,329,1698413531.5550172,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.1205673217773438e-05,C,66
a3ed9f058e1c3df69ea80d4271f8b2faa9d107f13012df7b8ea79850831e38ee,lan.pcap,366,1698413531.786105,wan.pcap,331,1698413531.7861598,"Ether / IP / UDP / DNS Qry ""b'SmartThings Hub #29F1._meshcop._udp.local.'"" ",5.4836273193359375e-05,B,260
cb1ced8f5c1beb2de2e38bf1f28e0facac39402fcae6c9ccf1644d5aa3d64c45,lan.pcap,367,1698413531.9993186,wan.pcap,332,1698413531.999448,"Ether / IP / UDP / DNS Ans ""[b'rv=1', b'vn=SmartThings', b'mn=Hub', b'nn=OpenThread', b'xp=\xde\xad\x00\xbe\xef\x00\xca\xfe', b'tv=1.3.0', b'xa=\xeat:\xe0\xe1$)\xf1', b'sb=\x00\x00\x00\xa1', b'sq=(', b'bb=\xf0\xbf', b'dn=DefaultDomain']"" ",0.00012946128845214844,B,344
97ce2c7d77a7c9e35604bd2935bf5a6e94cd6a1e25bb7c5c29d1ca6214bb1cae,lan.pcap,370,1698413532.243335,wan.pcap,333,1698413532.2434468,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.00011181831359863281,B,164
bdd4014c19df6d94054318aaeb590380f0775e258c8286ded7b68241eae7c5a1,lan.pcap,373,1698413532.8446434,wan.pcap,335,1698413532.844683,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,3.9577484130859375e-05,C,213
bce5785066ac44b5c200b800a852a9df316c69f6a33444da0fec0b2ae6cd97d5,lan.pcap,375,1698413532.8669436,wan.pcap,337,1698413532.8669536,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.0013580322265625e-05,C,66
1aa99cb1780fa81c2c8a05abde33afd8d6b57ef35a28f9c9e0286e0b030593cc,lan.pcap,376,1698413533.1496108,wan.pcap,338,1698413533.1497097,"Ether / IP / UDP / DNS Ans ""[b'rv=1', b'vn=SmartThings', b'mn=Hub', b'nn=OpenThread', b'xp=\xde\xad\x00\xbe\xef\x00\xca\xfe', b'tv=1.3.0', b'xa=\xeat:\xe0\xe1$)\xf1', b'sb=\x00\x00\x00\xa1', b'sq=(', b'bb=\xf0\xbf', b'dn=DefaultDomain']"" ",9.894371032714844e-05,B,344
cefc2c7a93fbc5d80892cae82315ad6d25c6ff2621525cb850d55034ce323639,lan.pcap,381,1698413535.3097231,wan.pcap,341,1698413535.3098552,"Ether / IP / UDP / DNS Ans ""[b'rv=1', b'vn=SmartThings', b'mn=Hub', b'nn=OpenThread', b'xp=\xde\xad\x00\xbe\xef\x00\xca\xfe', b'tv=1.3.0', b'xa=\xeat:\xe0\xe1$)\xf1', b'sb=\x00\x00\x00\xa1', b'sq=(', b'bb=\xf0\xbf', b'dn=DefaultDomain']"" ",0.00013208389282226562,B,344
54907f804f7bc8608c3fdec273b7805dc3cbb2202eaf5170f2596f290b76ace8,lan.pcap,386,1698413538.397729,wan.pcap,345,1698413538.3977733,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,4.4345855712890625e-05,C,336
3d96729bd0f46cb63c83c3f70f4b158dacd731bba2d01fc3a1aa4aa92cd9108e,lan.pcap,388,1698413538.4198554,wan.pcap,347,1698413538.4198658,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.049041748046875e-05,C,66
34fb65c7420ed2d6cee3604e346c14b8526f3ee0db558b5c12b71a94cb3345f2,lan.pcap,390,1698413538.4289916,wan.pcap,349,1698413538.4290042,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.2636184692382812e-05,C,66
f4bc324c9406c73f93be8e4a816a2eb66cdd3fc7cc4a5ac86dde2258d4628590,lan.pcap,391,1698413538.4333963,wan.pcap,350,1698413538.4334126,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,1.621246337890625e-05,C,105
10358f9192aaaa0fa70d32a4d8b1dbc892f4048ae40a8b039afe92a7c070a49f,lan.pcap,401,1698413545.4794936,wan.pcap,359,1698413545.4795856,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.202957153320312e-05,B,118
d96a44182f431f12a53d20fcc3580a0bf8c52c10eca5bda6e9ce446c8156798f,lan.pcap,402,1698413545.6125476,wan.pcap,360,1698413545.612585,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,3.743171691894531e-05,C,166
bf407404b21b2997a36124f421bcd3df074ec3e0c1f887fc214a1dc7766b3d86,lan.pcap,405,1698413545.652286,wan.pcap,363,1698413545.652314,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,2.7894973754882812e-05,C,140
55a8c2913af8fcff781ebbc271e345f20292b70394de036d6bb173d2751641dc,lan.pcap,407,1698413545.6537585,wan.pcap,364,1698413545.653849,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",9.036064147949219e-05,B,118
88363e551ab0a529a068611bb4835ab4553e28836c60f2ccfa00817bb21ab9ae,lan.pcap,409,1698413545.7207134,wan.pcap,366,1698413545.7207441,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,3.075599670410156e-05,C,66
fc6f5b0ac5970752e73838332c5502bfb4d30927b5fe1caa0b953162cd54cc03,lan.pcap,412,1698413546.4801085,wan.pcap,368,1698413546.4801984,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",8.988380432128906e-05,B,118
a2943c86d0a115c53f0f23d4b9f6812b0276508ec07e3252ea6d53f8f7a6ab42,lan.pcap,414,1698413546.656701,wan.pcap,369,1698413546.6567552,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",5.412101745605469e-05,B,118
cd8f4e8680776a104898dc709ebe5e7c723f6cd844c22c7e37acad5b33925d7a,lan.pcap,416,1698413546.7590735,wan.pcap,371,1698413546.7590852,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.1682510375976562e-05,C,66
3fd2d46167e2b2ab81c3c465f8d931f6b7d727f8f5bcc60b7998af8c972b73bb,lan.pcap,419,1698413548.229811,wan.pcap,374,1698413548.2298427,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,3.170967102050781e-05,C,176
b74a5d83a8d7ed5539b0145006faec58dce44e5cc0c839653c6c6b13baa54763,lan.pcap,421,1698413548.252181,wan.pcap,376,1698413548.252192,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.0967254638671875e-05,C,66
e2c63e8ab0b7e00742b11edf58399df3278750cfa91606bddbe5862bb2de38b3,lan.pcap,423,1698413548.4823947,wan.pcap,377,1698413548.482484,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",8.940696716308594e-05,B,118
427c4114d9b632d5ad4e59ab0574c8ad9c57b17cdf876dfdc8e845beba5d147a,lan.pcap,425,1698413548.6589363,wan.pcap,378,1698413548.6589925,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",5.626678466796875e-05,B,118
a6ddd3c993e0cc5dd88dc4066452b5bbb52bd759a0f735acb300edccd9b5330f,lan.pcap,429,1698413548.7854095,wan.pcap,380,1698413548.7855046,"Ether / IP / UDP / DNS Ans ""b'_meshcop._udp.local.'"" ",9.512901306152344e-05,B,344
0dba02a7002040cc8dc6851eb9ac124ecaafbccae97a4e2a70deed5a44d142aa,lan.pcap,431,1698413549.0972147,wan.pcap,381,1698413549.0973308,"Ether / IP / UDP / DNS Qry ""b'SmartThings Hub #29F1._meshcop._udp.local.'"" ",0.00011610984802246094,B,263
cf83711cf8491e826cd79a3c21b95b3ef9948c27257fcba48b7dc62ba4658c77,lan.pcap,434,1698413549.3490224,wan.pcap,383,1698413549.3491366,"Ether / IP / UDP / DNS Qry ""b'SmartThings Hub #29F1._meshcop._udp.local.'"" ",0.00011420249938964844,B,263
e0cc9cd79df91ae4f18401c38edb59c266fddfbecba327acde1c246dcda1f88a,lan.pcap,436,1698413549.5992303,wan.pcap,384,1698413549.5993228,"Ether / IP / UDP / DNS Qry ""b'SmartThings Hub #29F1._meshcop._udp.local.'"" ",9.250640869140625e-05,B,263
1f6f17361cf07d22b27242d8381ffcbd3fc10cc239618dc45af0559cdb9269ef,lan.pcap,437,1698413549.8071299,wan.pcap,385,1698413549.807257,"Ether / IP / UDP / DNS Ans ""[b'rv=1', b'vn=SmartThings', b'mn=Hub', b'nn=ST-4021272243', b'xp=\xb9\x13k\xcd4\xe7\xe8o', b'tv=1.3.0', b'xa=\xeat:\xe0\xe1$)\xf1', b'sb=\x00\x00\x00\xa9', b'sq=(', b'bb=\xf0\xbf', b'dn=DefaultDomain']"" ",0.0001270771026611328,B,347
