hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
2c927a778a7e7894f1be9948e896be85e5063b06eeeca9cfee1be432f720af3e,lan.pcap,273,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A / Raw,1707836274.724899,wan.pcap,476,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A / Raw,1707836274.7249877,8.869171142578125e-05
8ef4772e179e0dedcb19977a135fdb9680eebf3f236386002699219b2a26f4a5,lan.pcap,274,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A / Raw,1707836274.7250237,wan.pcap,477,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A / Raw,1707836274.7251022,7.843971252441406e-05
3e0bbfc3e6787e5da534541434bad785b713b02db10c3a9fc56e5a6f43b90c07,lan.pcap,277,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A / Raw,1707836274.7361689,wan.pcap,480,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A / Raw,1707836274.7362978,0.0001289844512939453
f4c396ccf9bf0f808b00d4d03157fd1bc42d77cb1119103fb3fbb627b099aa38,lan.pcap,278,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836274.7362156,wan.pcap,481,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836274.7363648,0.00014925003051757812
09824d34a3d4fb2b0f2f1fceccd1cd84251bc83db6d99736b029e37d68dee0a6,lan.pcap,284,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836274.792105,wan.pcap,487,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836274.7922583,0.0001533031463623047
4734f020f5e39679e61b134e1dabcbe6f181da5661820a29f0628ddd54191a81,lan.pcap,285,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836274.8338323,wan.pcap,488,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836274.833944,0.00011181831359863281
cef7b6f48694d2d30c359d5bf93082bc0371335583238834747c5a9f189dfe3d,lan.pcap,287,"Ether / IP / UDP / DNS Qry ""b'hub.smartthings.com.'"" ",1707836274.9333951,wan.pcap,490,"Ether / IP / UDP / DNS Qry ""b'hub.smartthings.com.'"" ",1707836274.9335215,0.00012636184692382812
8e17e4d51b844c5bcbc8cc5c4a08c0b9631ae21ba0eeb97fa3a47b6be414d4e4,lan.pcap,288,"Ether / IP / UDP / DNS Qry ""b'hub.smartthings.com.'"" ",1707836274.9335718,wan.pcap,491,"Ether / IP / UDP / DNS Qry ""b'hub.smartthings.com.'"" ",1707836274.9336488,7.700920104980469e-05
b7fb912058060fc42cb6a696c5c5451f6ea091023762ea63b6e32cc4ba0952f4,lan.pcap,291,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https S,1707836274.9489415,wan.pcap,494,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https S,1707836274.9490294,8.797645568847656e-05
f8175eaebe653b1bfa57ec0141ff8fd050f5fdc8a8f6118f222a8d4c27af4584,lan.pcap,293,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A,1707836274.973707,wan.pcap,496,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A,1707836274.9737844,7.748603820800781e-05
1c0ed6c2c9c8e031dd0d8da74a489bfa751d0a5c39c76b592b7483119a3ef8fc,lan.pcap,294,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https PA / Raw,1707836274.9770632,wan.pcap,497,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https PA / Raw,1707836274.9771388,7.557868957519531e-05
dbbd0e26cb99edfbffec139aab46039f531e52ce2de935d9726cf9a6633a2635,lan.pcap,298,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836275.0089588,wan.pcap,505,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836275.0091174,0.00015854835510253906
fa548be6737329f8d215e7e60b5b5a2119f8a7ca689336d453a0aca5227a0489,lan.pcap,299,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836275.0090764,wan.pcap,506,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836275.0091798,0.00010347366333007812
26d7983e823deb68c8dd79b4984421ce23b6a515daf995d0042d94d95d0b0bec,lan.pcap,304,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836275.0106127,wan.pcap,507,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836275.0106869,7.414817810058594e-05
643fd0eb0c486b0781f8e10dcc66a86ad7bd845da6b40d4cc40de387f8eb8286,lan.pcap,309,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836275.0203402,wan.pcap,512,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836275.0204184,7.82012939453125e-05
705d2ad068dab3537b3bbd684b798902bce3f35117b636567f0d884ce146a2b3,lan.pcap,314,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836275.0313387,wan.pcap,518,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836275.031457,0.000118255615234375
3726013092e83bc185da43ad8a74372267b129d348091428a596dc05ab16f5e5,lan.pcap,316,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836275.0328212,wan.pcap,519,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836275.0328913,7.009506225585938e-05
f71576d7b7e9c1b4158a46aff3ea921d5f8026024babe841df5afa7dfe80a2f0,lan.pcap,317,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836275.0512357,wan.pcap,520,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836275.0513606,0.00012493133544921875
7b54e0370632057231ed74c916f26eb59754aa7b5b85ded0be51bb4e9803de93,lan.pcap,319,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836275.0802054,wan.pcap,522,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836275.0802908,8.535385131835938e-05
d44c788fc1d417e0d1be7b89e5dd0f72d3741961e49d1e87e7cd1ef4fa3fd85b,lan.pcap,322,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836275.154193,wan.pcap,525,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836275.1543317,0.00013875961303710938
d6d1f68de4758a9304dda96665900a121f18170ed171ff19a25cdd8273ff09d6,lan.pcap,328,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836276.0923545,wan.pcap,529,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836276.092461,0.00010657310485839844
ae1a746e265c3dbb07fb6084739ba902072ff9b35001e31be1b106dc341ced55,lan.pcap,330,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836276.1837552,wan.pcap,531,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836276.1838408,8.559226989746094e-05
96f9cb67aefe6e239a2e27e21a7644c20a39aa01d291a3a121105cf4f2b690c1,lan.pcap,333,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836276.3662612,wan.pcap,535,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836276.3663836,0.00012230873107910156
de9ebe89d6a06f7174cbfe579b5694b53776519f8255f28a5d01b963a24f6b76,lan.pcap,336,"Ether / IP / UDP / DNS Ans ""b'_meshcop._udp.local.'"" ",1707836276.4509053,wan.pcap,536,"Ether / IP / UDP / DNS Ans ""b'_meshcop._udp.local.'"" ",1707836276.4509728,6.747245788574219e-05
e2b70987d0fbdd7387e01993cbdefc7339bfff70fc059c90c19fa512cf73d947,lan.pcap,337,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836276.4642942,wan.pcap,537,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836276.4644327,0.0001385211944580078
3a1fa3478e532201c34dcfff25b234de5ecd260334f10cede9e87ae9d026be71,lan.pcap,342,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836276.532138,wan.pcap,541,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836276.532275,0.00013685226440429688
fbe2ea5b60667d0be98253eff78e186742aa36f94024110af940718242c62898,lan.pcap,344,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836276.5719502,wan.pcap,543,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836276.5720456,9.5367431640625e-05
0c212dfc3cca4ee1e05ad4f6efba17d901ba169482fe966581273c7e3b09fd77,lan.pcap,346,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836276.6179843,wan.pcap,544,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836276.6180882,0.00010395050048828125
64324369f03e2624c0f1bb8f7eb944fa3b66cc29641f3e5b69568d0fdd1d07ea,lan.pcap,347,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836276.7122643,wan.pcap,545,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836276.7124114,0.00014710426330566406
6442ab3166fa9fb55012a482be601ad4bd795259e254321f4239ee606761e734,lan.pcap,349,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836276.7757638,wan.pcap,547,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836276.775867,0.00010323524475097656
0eb587d988fbaac8c5478bfe6f2502bcc9c5d46c788feb9ba853f5018d3c9dc8,lan.pcap,352,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836276.8692071,wan.pcap,549,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836276.8692775,7.033348083496094e-05
d0e6f806f31a5a532ded6cc97403c2967928230d0e6f83814a6d019447dab724,lan.pcap,354,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836277.0933547,wan.pcap,550,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836277.0934618,0.00010704994201660156
313adcc11927cf953fbef49614d1f93af0a78e8e36060d24401cbecec8106266,lan.pcap,356,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836277.125301,wan.pcap,551,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836277.1253936,9.274482727050781e-05
f16df41403194c014945e7176c3d5fcc8b32ba52ec45b9f893eeb93360d8f164,lan.pcap,362,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836277.3302042,wan.pcap,557,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836277.3303478,0.00014352798461914062
72e90e95181b1a87047bdb30e8a0dee9e7712e78a15c7080f49f43ab00220dfc,lan.pcap,365,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836277.4396107,wan.pcap,559,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836277.4397638,0.00015306472778320312
c232492ad86ff0681386d04f52ec4487c96e6fddfb48910b985d8f96ed1394e2,lan.pcap,368,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836277.462781,wan.pcap,562,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836277.462856,7.510185241699219e-05
81af7f2fcbce7f742f43ed5aefd93703aefcb9cfef74dfc1a880e4efb9d7d249,lan.pcap,372,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A,1707836278.0027058,wan.pcap,566,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A,1707836278.0027905,8.463859558105469e-05
658dd2fa353afdfbc3abbe470bac41f234fa616e74afe21642597d151f2f805c,lan.pcap,374,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A,1707836278.0046911,wan.pcap,568,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A,1707836278.0048037,0.0001125335693359375
46485b392eb05ce2ff74fe1b2759c757359fcb66f190e5d08a25e5943a0a1db2,lan.pcap,375,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https PA / Raw,1707836278.0979843,wan.pcap,569,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https PA / Raw,1707836278.09812,0.00013566017150878906
f718cf5bf52775bbd4877068df5ebeea870ecba5792c695cace2fbc628e6e66b,lan.pcap,378,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A,1707836278.1239054,wan.pcap,572,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A,1707836278.1239839,7.843971252441406e-05
66f9726916505a4b13b5e9993b28e21e48a0febb5c28a6f262de0d267130d8dc,lan.pcap,379,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A / Raw,1707836278.1576076,wan.pcap,573,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A / Raw,1707836278.1577673,0.00015974044799804688
10f016847c9d67c2dd410b3374aa2623dd88863eb71ab1e53df6e4693736284b,lan.pcap,380,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https PA / Raw,1707836278.1576078,wan.pcap,574,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https PA / Raw,1707836278.15784,0.00023221969604492188
a15bf10df026cc3fc31a13012b5eae7d46c311adf95b4466d65ea0f658947e6e,lan.pcap,382,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836278.2221534,wan.pcap,576,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836278.2222993,0.00014591217041015625
a2f8195b414e19091168b620a3dafd3f569e7f619e17b1575e0baa8a7777e9f0,lan.pcap,385,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836278.2452621,wan.pcap,579,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836278.2453432,8.106231689453125e-05
4fbe6e4d242aa29a60caa6072d5b1578b23fed3603fb78f25b8fedacd169a063,lan.pcap,386,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A / Raw,1707836278.287342,wan.pcap,580,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A / Raw,1707836278.2874956,0.00015354156494140625
aed2a0123b5072caec9f68d096c53ebd616cf36bf04974fe9bf41e7487fe2511,lan.pcap,387,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https PA / Raw,1707836278.2873423,wan.pcap,581,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https PA / Raw,1707836278.2875714,0.00022912025451660156
cf7601a1a44a1000b138109487bb32c18edc14aeb01028f64f6b18799e794478,lan.pcap,390,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836278.3529367,wan.pcap,584,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836278.3531165,0.00017976760864257812
aaee0b31164ce4aa60be87f8d4bf153683d55bb113773e1858ddd0f2adacb658,lan.pcap,393,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A / Raw,1707836278.3658597,wan.pcap,586,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A / Raw,1707836278.3659925,0.0001327991485595703
6056c6fb16e4a8a96fe5a50aaa219ba392ee563aac9bd0d259127fd92170f644,lan.pcap,394,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https PA / Raw,1707836278.36586,wan.pcap,587,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https PA / Raw,1707836278.3660645,0.00020456314086914062
5fb11906e9e68f844b61d69b5c52b10da452648e451087ff89e36e7be737745a,lan.pcap,397,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A / Raw,1707836278.4280794,wan.pcap,590,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A / Raw,1707836278.4282181,0.00013875961303710938
51215f5a151bde85ae1d817ee19239f3458db26fd2c7b6b5f6d607a49c9ae82d,lan.pcap,398,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https PA / Raw,1707836278.4280796,wan.pcap,591,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https PA / Raw,1707836278.4282901,0.0002105236053466797
2d3d099c1a6a6ccd203252b0ddf98e89d3c03f7f14c009e0d2fc90b39f89deb5,lan.pcap,401,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A / Raw,1707836278.5762167,wan.pcap,594,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A / Raw,1707836278.5763326,0.00011587142944335938
bd35b832b315ea77062da05130404c328380d9f585b40dcf7343567b6f987efd,lan.pcap,402,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https PA / Raw,1707836278.576217,wan.pcap,595,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https PA / Raw,1707836278.576399,0.00018215179443359375
29fd457251970fffb3240c289e491a0921a4c2917e136aa50f293d8089d146be,lan.pcap,405,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A / Raw,1707836278.6303813,wan.pcap,598,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A / Raw,1707836278.6304896,0.00010824203491210938
1ef4b7259eee7672fd4e9058a7b1145e2016842e490fe66133ab0144253fb66b,lan.pcap,406,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https PA / Raw,1707836278.6303816,wan.pcap,599,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https PA / Raw,1707836278.6305552,0.0001735687255859375
7bbb83753ebb5dd7c6349628394df0dfe7b3582c347e3d4746fa64cac49793ec,lan.pcap,409,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A / Raw,1707836278.8037176,wan.pcap,602,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A / Raw,1707836278.803871,0.0001533031463623047
02c270245f903d3f2bdaee0efb7e0745f4d61ada4c52a646145e0e765906c53b,lan.pcap,410,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https PA / Raw,1707836278.8037176,wan.pcap,603,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https PA / Raw,1707836278.803948,0.00023031234741210938
61a729216d6258bfbe4cdfb49b36fecb1a22ae171c258371b9bb21e252150e91,lan.pcap,413,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A / Raw,1707836278.8504465,wan.pcap,606,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A / Raw,1707836278.8505583,0.00011181831359863281
c5775046552b755cc5c3d9f7c2dcb580da43bcd7f38cafe5c6abc7dc8898bf63,lan.pcap,414,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https PA / Raw,1707836278.8504467,wan.pcap,607,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https PA / Raw,1707836278.8506246,0.00017786026000976562
b5e255c784601fafbe954313508ec36e76afcb2b861cee76390ba1f96f96fda9,lan.pcap,418,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836279.0943882,wan.pcap,610,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836279.0944953,0.00010704994201660156
c76a0422535d933f6d140c7a1817988efef190f9da2e95112c10449715fc13cc,lan.pcap,420,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A,1707836279.1330962,wan.pcap,612,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A,1707836279.1331842,8.797645568847656e-05
846ad47e4d1e23b820f05e33ddb987abc43c304364f06fad9da03de069aaa24c,lan.pcap,422,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A / Raw,1707836279.222364,wan.pcap,613,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A / Raw,1707836279.2224996,0.00013566017150878906
471a8522dd6e92d9be9bacdd3f2197e5557788863f76e052fa23654204ee7dfe,lan.pcap,423,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836279.2751245,wan.pcap,614,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836279.2752452,0.00012063980102539062
31413b6faecd36b206b8effa3159ca2e20b1296ff44210a39bb661032bd86851,lan.pcap,425,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https PA / Raw,1707836279.2928002,wan.pcap,616,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https PA / Raw,1707836279.2928717,7.152557373046875e-05
1cd07a3e0c2b486495a148cab1989754562e76c1cc3c1d8978e7eef4f6b1949d,lan.pcap,427,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836279.2982192,wan.pcap,618,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836279.298292,7.271766662597656e-05
9d8b7f06900c55f632d79ab852c2497d99d140310c8f0a45a8c17b9c9ad4bc29,lan.pcap,430,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A,1707836279.3391116,wan.pcap,621,Ether / IP / TCP 192.168.1.223:41126 > 34.253.129.25:https A,1707836279.3391857,7.414817810058594e-05
e97d158c7b55d72d6ccf82603ee59aa2dfc91a180da19397c1117cb12e27e6ca,lan.pcap,432,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836280.3569334,wan.pcap,623,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836280.3571029,0.00016951560974121094
fec3f8d0aeef1e98215010bb5eeec3ae97d1e2af98ce0f183804467330d97c5c,lan.pcap,437,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1707836281.0554452,wan.pcap,626,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1707836281.0556872,0.00024199485778808594
7bd502a86616b3b60807ccc5d59bd63294c0630c125624a7c8907bba1b26b8bd,lan.pcap,439,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1707836281.0560837,wan.pcap,628,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1707836281.056211,0.00012731552124023438
c840c0a248bffaa0769c4ce64af586d4e01e91d6dc5eade8c90680a457c3260a,lan.pcap,440,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1707836281.0562537,wan.pcap,629,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1707836281.0563414,8.7738037109375e-05
eb44b18d8ee4d5df6f727716fa8b436a63ea8e77c78aa34eaf46340eeb8ed30c,lan.pcap,443,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1707836281.0592802,wan.pcap,632,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1707836281.0593677,8.749961853027344e-05
3b1d800c95d8eff582dd8fb7bbd8c6331535817113418116b3a4f42134d87778,lan.pcap,444,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1707836281.0598946,wan.pcap,633,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1707836281.0599768,8.225440979003906e-05
85e7e677a7849cd517882107a94f58cddc70576ce5d00446f87aeb605483ab53,lan.pcap,447,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1707836281.092328,wan.pcap,636,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1707836281.092479,0.00015091896057128906
d65aa6f1f05d5a5111a12c36f6d99db651b4879be2d73fc0b07854be069d9395,lan.pcap,448,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1707836281.0927103,wan.pcap,637,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1707836281.0927932,8.296966552734375e-05
c6fe4bf11eae0b660d1d97c1c054ae046b3570b58f9bb5d0087af2c6cd0ceb85,lan.pcap,451,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1707836281.1008039,wan.pcap,640,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1707836281.1008978,9.393692016601562e-05
1d5eb5449cb02272a5bce0c6d722a979b5621481ffba9a7e4c19848e22a552f4,lan.pcap,452,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1707836281.1012123,wan.pcap,641,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1707836281.101314,0.00010180473327636719
15f09950b8fd81b354a2bfbe929d4ee8fe64b2730514668d20a13fecf70ec1ab,lan.pcap,455,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1707836281.1041381,wan.pcap,644,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1707836281.1042237,8.559226989746094e-05
