hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
863dcfc257b3056e35560e460c1388a4ad693c752516de7b4e512da42486d293,lan.pcap,215,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A / Raw,1707841567.2196507,wan.pcap,366,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A / Raw,1707841567.2197247,7.390975952148438e-05
bfd0bba53379f26f7efb727aeb734c393fa22089325c475b67dc3f7e72d7d24c,lan.pcap,216,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A / Raw,1707841567.2197757,wan.pcap,367,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A / Raw,1707841567.21985,7.43865966796875e-05
e796ea7cd357ef837c4ad80929d9dd355ece23fee1e5b67046d09310e756a911,lan.pcap,217,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A / Raw,1707841567.2227201,wan.pcap,368,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A / Raw,1707841567.2227983,7.82012939453125e-05
3698fec9d372bf9f15a6d3b24484820f1f768ff2f5e579a87037b8b33f565a5a,lan.pcap,219,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841567.2372532,wan.pcap,370,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841567.237338,8.487701416015625e-05
0a22114418d4d51bb6482752d6b33f70e0a388e31fcdc058f45e3c928f39eb35,lan.pcap,230,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841567.2884972,wan.pcap,381,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841567.2886043,0.00010704994201660156
db50f49d7bdf9911a7100367ee02d98060d03269cae36beeed43d58fa1e930a6,lan.pcap,231,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841567.2922132,wan.pcap,382,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841567.292282,6.890296936035156e-05
bb10cae5e0ef25c764e5d38a56f176c28f4b8846b65f79628d7310b48c33f497,lan.pcap,233,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841567.391374,wan.pcap,384,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841567.3914828,0.0001087188720703125
7771e1000460a507908860ed87ff440c8d4c8dd578247839bf2a2b6bce8ffbae,lan.pcap,236,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841567.458485,wan.pcap,387,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841567.458603,0.00011801719665527344
27f59b750db3fc02bdfe0d77a0fd74c4df7e1fdd7e3aed58ed21b29f50781ada,lan.pcap,241,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841567.493031,wan.pcap,392,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841567.4931054,7.43865966796875e-05
17fcac6e76ad630b6bd965423ebc4784d258880134fcfe05ea6dce90ece1eeff,lan.pcap,243,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841567.4996362,wan.pcap,394,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841567.4997022,6.604194641113281e-05
9ac5a97ad1e2d3613b223f825fd1af7883aaf584d0a687a7fe6367bb3f2221d3,lan.pcap,249,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841567.5141902,wan.pcap,400,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841567.5142658,7.557868957519531e-05
1e0317e9f6493156400a14f0576f4d21c4ea8a97833c0150afd5bb484ae9023d,lan.pcap,254,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841567.5166383,wan.pcap,405,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841567.5167124,7.414817810058594e-05
1bd8925f6efbac3626bcb59bbedefda63ff809819e9fea41a1c6901c52f6bfaa,lan.pcap,256,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841567.5225132,wan.pcap,407,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841567.52258,6.67572021484375e-05
1524597f25b3f1e1ca519a9f07e861bd2903091422f56efef19b8c41759314f8,lan.pcap,257,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841567.5638838,wan.pcap,408,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841567.5640101,0.00012636184692382812
7ae069a8c057a875dcf4df86bb0f6cf3aa291585dfc4681df41819e805b22923,lan.pcap,259,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841567.628106,wan.pcap,410,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841567.6281872,8.106231689453125e-05
a9ef02cdc9286e55eddf7204c8cd25968aea819ddf9e8f27a61ba27ec794aa6b,lan.pcap,262,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841567.6984901,wan.pcap,413,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841567.6986125,0.00012230873107910156
8660dc34993fbd848d6485ca93f2be276bc0691ea4f4bb6a17d46331583f21d2,lan.pcap,263,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841567.7202516,wan.pcap,414,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841567.720351,9.942054748535156e-05
5ee2f41ea6741f5de27efc29c841381f3c405e693467c3f732feda20312e8e7d,lan.pcap,265,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841567.7880127,wan.pcap,416,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841567.7880933,8.058547973632812e-05
f3cc57daefb12fc7dbae29530c95ad7dc9669c6a57711e9db2e0f86cbe8b46da,lan.pcap,268,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841568.8361487,wan.pcap,419,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841568.8362367,8.797645568847656e-05
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,2864,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707842144.9743762,wan.pcap,2570,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707842144.9744508,7.462501525878906e-05
ad1cb36d133bffd390c1fa940e9020bf282528b443ff2ee286664c9548fdc218,lan.pcap,271,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841569.0266588,wan.pcap,422,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841569.0267897,0.0001308917999267578
2d0a621fa1643525c1d6e8530d5fd05e127f247fd3304e9316eac13ed7f866a8,lan.pcap,275,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841569.059059,wan.pcap,426,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841569.0591342,7.534027099609375e-05
a23eea7f409378e6797503081ab1e9671e3844ede9457c99dde9c64e2b747c01,lan.pcap,276,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841569.0610805,wan.pcap,427,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841569.061148,6.747245788574219e-05
d7dacb7ac5485cd49b977d3e6ec49d680093f47eaa1058f28fdd1d7ac17997e9,lan.pcap,279,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707841569.1460955,wan.pcap,429,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707841569.1461668,7.128715515136719e-05
c8f7e8f3d701e278e67f349618015e8f2167e7d8ee0fa6cf6f297291ea77cc93,lan.pcap,281,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707841570.1472013,wan.pcap,430,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707841570.1473255,0.00012421607971191406
7251de203d4d4ba0a61c5d0a0fb98a1aa0791ff17ef834d8535f7b841b8dac05,lan.pcap,285,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707841572.1478364,wan.pcap,435,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707841572.1479425,0.00010609626770019531
d2bc59142c54c6a997a77b1077a80c0b11e38d0c51c1865e08d20ba8d7c2ac00,lan.pcap,290,"Ether / IP / UDP / DNS Ans ""b'_meshcop._udp.local.'"" ",1707841573.6140954,wan.pcap,437,"Ether / IP / UDP / DNS Ans ""b'_meshcop._udp.local.'"" ",1707841573.6142256,0.00013017654418945312
3304689e9da05aefc4a4e9118e5cdd778cd4a918121ba98ff2b1e23b18034f25,lan.pcap,295,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707841573.987743,wan.pcap,439,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707841573.9878762,0.00013327598571777344
a81ff9c30e1a39c311cc8c87ea935d886fa1186ecdbf870b508820b4f4445c05,lan.pcap,296,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841574.0401225,wan.pcap,440,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841574.0402882,0.00016570091247558594
a1b6420d509576673c2f3500b2cfe03ac190a7f78022b4c02dfa6d03f1341138,lan.pcap,300,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841574.0765612,wan.pcap,444,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841574.0766363,7.510185241699219e-05
57f35432df6be19e754cd8e06a31ddb0ffa97723de0325ce06d48210d6b7c7f4,lan.pcap,301,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841574.0787535,wan.pcap,445,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841574.0788205,6.699562072753906e-05
671f105e9a76a966aea4c90e21f6ca939047f790e98fc315d821e70270c604fe,lan.pcap,304,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707841574.2386518,wan.pcap,447,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707841574.2387512,9.942054748535156e-05
6d32d5c53a4bcf51520f029f2334676fd5f3da0cf081f4bd05d4cf8d2e50c81b,lan.pcap,307,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707841574.4897413,wan.pcap,449,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707841574.48981,6.866455078125e-05
c5dd0a5f77d6ffa322a40920a3268f3d2a1aedb774b3078e1be0ed5ae7bd7fe8,lan.pcap,308,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707841574.6990721,wan.pcap,450,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707841574.6992419,0.0001697540283203125
f10bca398e100f51a86d05f97a660d8d9c24e3f5a0bc6a0f09d70146ee1a9615,lan.pcap,310,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841575.4853778,wan.pcap,451,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841575.4855266,0.000148773193359375
fe8622758b21b4e95bd1e7b9ee83b3bd7d53c2dbef47d8628cde3ef01ac312b7,lan.pcap,313,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841575.5549412,wan.pcap,454,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841575.5550573,0.00011610984802246094
180916bfee3caab6580a176f31c7d7f41a3ddc7d8e9048dc51998bf377b5a747,lan.pcap,314,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841575.657456,wan.pcap,455,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841575.6575816,0.00012564659118652344
2700b66c3a413978626c8b4e8cc35a3235b137d0a7e774424dd1884be478b945,lan.pcap,318,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841575.6817358,wan.pcap,458,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841575.681815,7.915496826171875e-05
4e6a53ba94ab9074a094f33bc437d9b3aa494c83577cdd7b8d7fe9e51e96df20,lan.pcap,319,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707841575.940334,wan.pcap,459,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707841575.9404414,0.00010728836059570312
0cacfd679135f68cece02258e78ac5e51e1ff8d2e46a0095023c77eb24d57f0d,lan.pcap,322,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707841576.1483037,wan.pcap,460,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707841576.148413,0.00010919570922851562
d92a5b2a8ce4ae4ded4eec167e5cf1e8edfbf949efda25e03f220375423797bb,lan.pcap,328,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841576.7620416,wan.pcap,466,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841576.7621791,0.00013756752014160156
4e6635057a38ac29e7b76dff41fca9ee948024d2701228fff03eb2b3e66cf342,lan.pcap,330,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841576.786517,wan.pcap,468,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841576.786598,8.106231689453125e-05
aeeb1a2f1151754b77c60afd3b4db87ab7a3618e28e26bb3821ab0d6ee23ac02,lan.pcap,332,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707841578.1807184,wan.pcap,469,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707841578.1808174,9.894371032714844e-05
0628e687df1b05ab2cb9bf25ebf9ece5bdb6f1499849b97320b9ee3a3916fb1f,lan.pcap,339,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",1707841580.2971535,wan.pcap,473,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",1707841580.297254,0.00010061264038085938
fec3f8d0aeef1e98215010bb5eeec3ae97d1e2af98ce0f183804467330d97c5c,lan.pcap,341,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1707841580.605496,wan.pcap,475,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1707841580.6057198,0.0002238750457763672
b8a2ed6cec76e62e9b40721f43037e4bc19a53f07122c00999f6f274df9409df,lan.pcap,343,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1707841580.6061208,wan.pcap,477,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1707841580.606279,0.00015807151794433594
d1167ca9dccdbbf9b6bdcf870cb969c414c5ca6efec723d0168265dc62861a55,lan.pcap,344,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1707841580.6061847,wan.pcap,478,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1707841580.606354,0.00016927719116210938
0e9b2e4f51821e26b1e1a59a08f182c8e87c1126f0f8913c2e210660fefa9296,lan.pcap,347,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1707841580.614598,wan.pcap,481,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1707841580.6146834,8.535385131835938e-05
4f0532877030db0317b41cfa9bcb174f392b29f531a9585acc5160cd0a861f10,lan.pcap,349,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1707841580.6150172,wan.pcap,483,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1707841580.6151233,0.00010609626770019531
2ae41b7187c332464babd91d20ac0024b4ce044de39e7677655d8067c02f1640,lan.pcap,351,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1707841580.6170866,wan.pcap,485,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1707841580.6172056,0.00011897087097167969
ba93e39628ce03a280e61bb769901ffe11141b93aa8d6fe37e3ec0a506eb962d,lan.pcap,352,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1707841580.617473,wan.pcap,487,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1707841580.617636,0.00016307830810546875
b9fd877170e93852a764354544fe3baddd6284964c0a9dade37a12c068066098,lan.pcap,355,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1707841580.6196456,wan.pcap,489,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1707841580.619732,8.630752563476562e-05
f1dfc8d89a07de6e8410e88c06a3a8eda4811235ef907b8c436e46b9d1475347,lan.pcap,357,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1707841580.6200538,wan.pcap,491,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1707841580.6201446,9.083747863769531e-05
7f727b4da295cd3e0dc514130b0a71ef7349de2fc53104f3e36cd881fbb9aad2,lan.pcap,359,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1707841580.6221507,wan.pcap,493,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1707841580.6222568,0.00010609626770019531
7a92033f6dc221ce967111430d0a201f362452bcbbb82d4ade7d236fbf006b72,lan.pcap,360,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1707841580.6225414,wan.pcap,494,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1707841580.6226242,8.273124694824219e-05
c669b88d5becaa188c083685e3d3057fdedcef08ca9b3ee4a630cdfefa99ee03,lan.pcap,363,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1707841580.6369126,wan.pcap,497,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1707841580.6370137,0.0001010894775390625
7407e792d709317f13bc1ce7a40791adf196fc44797eb40b16313e0e0837d938,lan.pcap,364,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1707841580.6373146,wan.pcap,498,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1707841580.637396,8.153915405273438e-05
940f1a5c7ec565875d67389d4baf64ad5f3b610f1404cb56c7057c5caa1f8d35,lan.pcap,367,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1707841580.6505163,wan.pcap,501,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1707841580.6506221,0.00010585784912109375
9bff4bdf38d5960c9cea82dec8ce313bcf6b9e06ab6d9a266af690c2f15be151,lan.pcap,368,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1707841580.65088,wan.pcap,502,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1707841580.6509626,8.249282836914062e-05
fd6e90ff513e4995fc37faa6c2407c8272f99b0051b70d61c58fe32c70d8f13c,lan.pcap,371,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1707841580.65875,wan.pcap,505,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1707841580.6588414,9.131431579589844e-05
cc1becedc544881770552c289fcfcc4313b6f7ae92db9d760d4ab555f11c679f,lan.pcap,372,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1707841580.6591656,wan.pcap,506,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1707841580.6592455,7.987022399902344e-05
8a239941454f0286f18915fd106dd45f6993d6073504941d79f15776d1b580c2,lan.pcap,375,"Ether / IP / UDP / NTP v??, ??",1707841580.7117915,wan.pcap,509,"Ether / IP / UDP / NTP v??, ??",1707841580.711998,0.00020647048950195312
d73bf63b22e3195f747cf49b5371ac6736f269dab907f7b3eaeb33626562dd03,lan.pcap,376,"Ether / IP / UDP / NTP v??, ??",1707841580.7119222,wan.pcap,510,"Ether / IP / UDP / NTP v??, ??",1707841580.7120745,0.00015234947204589844
acf78a0c49d3725c6dac2b07c73edc1a059e3dccded976a701aada09cd478eba,lan.pcap,377,"Ether / IP / UDP / NTP v??, ??",1707841580.7121098,wan.pcap,511,"Ether / IP / UDP / NTP v??, ??",1707841580.7122326,0.0001227855682373047
18fa617ce90df65f0e9835a08fa490870ff65901c81eef58273f8d8666635695,lan.pcap,378,"Ether / IP / UDP / NTP v??, ??",1707841580.7121618,wan.pcap,512,"Ether / IP / UDP / NTP v??, ??",1707841580.7123344,0.00017261505126953125
8281949f22303fe015082080e962b33981032391ef66060ba39fdf27d4799ae4,lan.pcap,379,"Ether / IP / UDP / NTP v??, ??",1707841580.7122583,wan.pcap,513,"Ether / IP / UDP / NTP v??, ??",1707841580.7123947,0.00013637542724609375
fe4d7838c9cc89eec4423c4b9d3ffed25209870a51567546f05319ce9016b2e9,lan.pcap,387,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",1707841581.2985222,wan.pcap,519,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",1707841581.298591,6.866455078125e-05
9717811458a0b0df848a1cd928097b91f351f28be425fcd87d3ebbf777700bc8,lan.pcap,3996,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1707842695.374064,wan.pcap,5816,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1707842695.3740876,2.3603439331054688e-05
34c9032ae48f5b81ba3aefe03deca9cf2886bdad4167a5f7a3c3f01db608fc3d,lan.pcap,390,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841581.9524503,wan.pcap,525,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841581.9526014,0.00015115737915039062
e5978736c888f52ea8ae422277660bda0a735f3c3e65806289fb499ac2ec08ff,lan.pcap,392,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841581.9767761,wan.pcap,527,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841581.9768744,9.822845458984375e-05
889c88b50d07bb61f0cb7f8c7cf6497a1deceef928135c6bdf3176251991cc6c,lan.pcap,394,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841581.9906828,wan.pcap,529,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https A,1707841581.9907508,6.794929504394531e-05
9120c994bf00a55cf861666d8fb1a4c243547db328eb21cf3014dcfc3e875226,lan.pcap,395,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841582.0023174,wan.pcap,530,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841582.002425,0.00010752677917480469
1ec83d83ab5b6bb7c9102d6702240b0e317164dc4566065f4cc215110d0ae5b7,lan.pcap,396,"Ether / IP / UDP / NTP v??, ??",1707841582.03522,wan.pcap,531,"Ether / IP / UDP / NTP v??, ??",1707841582.0353777,0.00015783309936523438
818c7828191006670b52a401729a05ece4553de683f78d90c0d32f35fa5a6720,lan.pcap,397,"Ether / IP / UDP / NTP v??, ??",1707841582.0354166,wan.pcap,532,"Ether / IP / UDP / NTP v??, ??",1707841582.035498,8.130073547363281e-05
c222dc5f365d599944bd627204811072ce4ab318d7052d47edfd95ba172f43cb,lan.pcap,402,"Ether / IP / UDP / DNS Qry ""b'mqtt.2030.ltsapis.goog.'"" ",1707841582.721441,wan.pcap,536,"Ether / IP / UDP / DNS Qry ""b'mqtt.2030.ltsapis.goog.'"" ",1707841582.7216017,0.00016069412231445312
c9d3c10dbcdac525c9bbff1440fc0490655464816e43e8e77da187f6ff1d47cb,lan.pcap,403,"Ether / IP / UDP / DNS Qry ""b'mqtt.2030.ltsapis.goog.'"" ",1707841582.7219944,wan.pcap,537,"Ether / IP / UDP / DNS Qry ""b'mqtt.2030.ltsapis.goog.'"" ",1707841582.72208,8.559226989746094e-05
3123b5c900328c4aab00a6d9ed20fd7acb85777af7520b429a3a065082963461,lan.pcap,406,"Ether / IP / UDP / NTP v??, ??",1707841583.0524914,wan.pcap,540,"Ether / IP / UDP / NTP v??, ??",1707841583.0526497,0.0001583099365234375
ddcc9d377275799eb8f78d2e7d5d38e0c9f9bbac151f21ed1dc019e1cb504cb7,lan.pcap,407,"Ether / IP / UDP / NTP v??, ??",1707841583.052697,wan.pcap,541,"Ether / IP / UDP / NTP v??, ??",1707841583.0527742,7.724761962890625e-05
cd4a203d1fc869e3d8d49fb380d4703fc1f1b329a1530ab0665761f6a928a7df,lan.pcap,408,"Ether / IP / UDP / NTP v??, ??",1707841583.0528493,wan.pcap,542,"Ether / IP / UDP / NTP v??, ??",1707841583.0529275,7.82012939453125e-05
58acf4f84ab5d950c116d51aa305d1635f8aaeb3f09e3370b8510baa2cb2d040,lan.pcap,415,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841588.6189206,wan.pcap,549,Ether / IP / TCP 192.168.1.223:55204 > 54.155.16.139:https PA / Raw,1707841588.6190743,0.0001537799835205078
