id,hash,timestamp,policy,state,verdict
768,77038e95913bcc75d3a5d6ff14f0eba6203794d92c8455a27c6b558a12b8426f,1678902899.506132,stream-app-local#udp-stream,,ACCEPT
769,e685d0879cc7b958638a3f48b017caa5748075740e54cf3469bfd9fdaba08689,1678902899.506263,stream-app-local#udp-stream,,ACCEPT
770,1f22ef6da203a80e77102082a9a64351b92a6e4623fee12ffec6359ac39d4ca1,1678902899.506830,stream-app-local#udp-stream,,ACCEPT
771,b47b7cd67a7aef4e3f1906304f6d18f36b59344d18f5ce374c62a7a30afd1c57,1678902899.506947,stream-app-local#udp-stream,,ACCEPT
772,f7018bfa5af06e720609bb18c91e6b2e10e97781c7acfa209b0a7de1a56fee85,1678902899.507342,stream-app-local#udp-stream,,ACCEPT
773,0a851359da25230be6801e95bd3a5e39f55774b7b44ebbebf491baf63a6beabb,1678902899.507899,stream-app-local#udp-stream,,ACCEPT
774,d5f233b41ed7b36898d0f7d4271f049e739f548b9142fbe5663ac5500c06a34b,1678902899.508026,dlink-cam,,DROP
775,67ebc5d09b3c45978c69fef5d9f1d777f54fa29e31fae3c9dd3156d34cef61ff,1678902899.508607,stream-app-local#udp-stream,,ACCEPT
776,caa2bca968481454967dc8a288925f9b9484ff9c0bff4c31307f402706ae11d1,1678902899.508729,dlink-cam,,DROP
777,24727978fa07c4c5c1f1771c5b20b27a46476797b58c144608c9aecca3e1ec59,1678902899.509060,dlink-cam,,DROP
778,46e1ac768babd748f85f339e2fe403628286b07e4acf7e1cfbe5da6fc4c3436e,1678902899.510345,stream-app-local#udp-stream,,ACCEPT
779,5f7e25b5aa1806bc9e02f2c497a808c36ae1109252ac06fec2ac3dd4104fe485,1678902899.510515,stream-app-local#udp-stream,,ACCEPT
780,1594a66612e70216fca85f3a16b35fcb7cf52853f080159c5a198c2f800f0131,1678902899.510785,dlink-cam,,DROP
781,83cf0f49ddf19915f29a589a47b88398c1f9446d2673c5f3c38303a8bac7bd90,1678902899.510912,dlink-cam,,DROP
782,0ece6c357556031f559c9f1bb1c0063a2bad886d17b69e655957e6bf54f4bf0e,1678902899.510912,dlink-cam,,DROP
783,c945204f52236c26c942296c47b081d56bf616d3411005ac1c99bce5c3101506,1678902899.513141,stream-app-local#udp-stream,,ACCEPT
784,ea9179f69b1beb2abd7fc8e4b2077871cfaed0ad288433dbe94027a25cac12ce,1678902899.513700,stream-app-local#udp-stream,,ACCEPT
785,e7703d475ac478243db5969998c78421470f6424b7d3afb946fae5799dddd2a2,1678902899.559717,stream-app-local#udp-stream,,ACCEPT
786,75308cab4c3c55efe98fb644b5e86ba5dd16e1430eb0470840b18c2669ef4219,1678902899.573824,stream-app-local#udp-stream,,ACCEPT
787,9736d1aeae341d7e1fdf26c962e5c9d47d191c8b9baea94c27c98d0341287968,1678902899.604622,stream-app-local#udp-stream,,ACCEPT
788,f235548d7fa34d0ab3497e20574ff82983481d0632c30857066234e8a76e2f14,1678902899.623319,stream-app-local#udp-stream,,ACCEPT
789,2e018f1781927150a341ad44f6908c8c0c9e86e989d2d48ec462c2be85bffd84,1678902899.633005,stream-app-local#udp-stream,,ACCEPT
790,bf90c7e8bc274bbe7678a25dcd9ba5e3918af4decef9736e4e1eed31fd3f34f6,1678902899.653498,stream-app-local#udp-stream,,ACCEPT
791,2fc0b8ccd42fa558e6c686176daf2ae5c3b1e30aaec8b810f6de9b70e5644b73,1678902899.693839,stream-app-local#udp-stream,,ACCEPT
792,23a39fba40d34b67f0bc47c1d015ab2a8c487bedbd8b5dfb856f56d33cdd2789,1678902899.694449,stream-app-local#udp-stream,,ACCEPT
793,46d052ca578249d7bf3d09f759f1e489d7930f657c2190fc06f7cb61c009fc0f,1678902899.749764,stream-app-local#udp-stream,,ACCEPT
794,c9cfa582fdc8fc7bd086377dca1f89613be295c4a21af3bf01c3add16e22cc3b,1678902899.754389,stream-app-local#udp-stream,,ACCEPT
795,303ad5efd15463c2ee431b668bdf7855dff978a2e00b3f447f5d9698b6c24012,1678902899.774668,stream-app-local#udp-stream,,ACCEPT
796,2c17f811e5647365e25f290d5d088d5c0c0ee228f7004722362d4599128f0660,1678902899.820103,stream-app-local#udp-stream,,ACCEPT
797,a1a84d501c3d42161fa27859102bb90b010bebf8bdffbbee70c600dddb89bd15,1678902899.820283,stream-app-local#udp-stream,,ACCEPT
798,80bf4fd71a2a792a0eeb497a9b00fe7a2f7aa433d935f3f24f341edab7c1e779,1678902899.846183,stream-app-local#udp-stream,,ACCEPT
799,4287b60548320178c1b5fbed506a71b1c80f6e91f5295a147c8dd3dce4c073d2,1678902899.882453,stream-app-local#udp-stream,,ACCEPT
800,2a7e4926dd562058a8bf73acfdbd2f3c47cd4634e3017bee59a5854c630d2a81,1678902899.883310,stream-app-local#udp-stream,,ACCEPT
801,61767b020ecb4bbff4ae1328466f8f29a31c520b4a56b80abe26edf08bb5fe1f,1678902899.884295,stream-app-local#udp-stream,,ACCEPT
802,28fce805e65459b38c3fd1de23751df315c923ed75750c948619ea5ad205e238,1678902899.916188,stream-app-local#udp-stream,,ACCEPT
803,c0be70335f364a972446760fea2355b890e286072307b1b55f17a8dab44be0b7,1678902899.941746,stream-app-local#udp-stream,,ACCEPT
804,25a7e1fa081806ab3dfb62bb32ce513903431aa9daeee9da75a3f431ca595347,1678902899.941928,stream-app-local#udp-stream,,ACCEPT
805,0b9a57a7e8006dc9f83a6deee4edf973e496658a333059d23d3e3415f9be06f6,1678902899.942712,stream-app-local#udp-stream,,ACCEPT
806,e367568a0abe89f870b4544e97350174855efbeacd809dd7017347cc87804e11,1678902899.943744,stream-app-local#udp-stream,,ACCEPT
807,e50c51cd0b676be1391864f486f19f3334a8ab09558a771e9a723f91d80670ae,1678902899.982730,stream-app-local#udp-stream,,ACCEPT
808,e07d93f949ee087dfb81919dc39b5bdfd14e600870f1ccd47518127be60a4243,1678902899.983493,stream-app-local#udp-stream,,ACCEPT
809,5f1aa342261cc1452191b63a99e0826f2e4fc64c824797a279b02221c808b37d,1678902899.984321,stream-app-local#udp-stream,,ACCEPT
810,c35e4d6bc5551b193e80285be3b0d272e4f0f925009626be62795c87b1061180,1678902899.985104,stream-app-local#udp-stream,,ACCEPT
811,d65c82abe8b124d919b2eda3c07e6c2bfc5c91fe6e7ebe680cbc8598b2ce8044,1678902899.988287,stream-app-local#udp-stream,,ACCEPT
812,218779c1d98c5ee66e38a6b7670503d1a1e2e80fc7ce7c2458af37c08c69349c,1678902899.989701,stream-app-local#udp-stream,,ACCEPT
813,76d1d41ff4cd3e63745698e864aef2832fbceb013e33afc9637445b6241843e3,1678902899.990727,stream-app-local#udp-stream,,ACCEPT
814,72a512620d2f27654e49893fef1cb343694e16ae88cec3c162a47c92d4787f74,1678902899.991660,stream-app-local#udp-stream,,ACCEPT
815,34fcd8c1fdb4702d8c2191c1da473dce9908fbb2213f3107f3978ad33b9c59e1,1678902899.992552,stream-app-local#udp-stream,,ACCEPT
816,358272676fa482ac3f3252f33645532b28da8c6d2a85315829a937d394e711b7,1678902899.993561,stream-app-local#udp-stream,,ACCEPT
817,3ed2792d4428bf74dde08a5274c54fdad421ee7e3cb6315e26442e6135a3baff,1678902899.994407,stream-app-local#udp-stream,,ACCEPT
818,b1db3397def090b8f975b9973030ad7dbcda8e6be42e936f26e48a80b896110a,1678902899.995325,stream-app-local#udp-stream,,ACCEPT
819,76a749d72a6904234e10d5d775c940d2f4633ac972ebe6e1eaa9df291f9c15ef,1678902899.996191,stream-app-local#udp-stream,,ACCEPT
820,ca3284cdaeec7d8c2cf674808ca86a9ef11a5e5b6cf6e6e9107eca0c8f644be0,1678902899.998325,stream-app-local#udp-stream,,ACCEPT
821,49c494589cea57ab1e470983fb56e316325a005610da935782016b0cf6c3221b,1678902899.998470,stream-app-local#udp-stream,,ACCEPT
822,e5981c61320e061e7daf482548044c4e7296b6addfbe5d90bc00ed0d76b9aa18,1678902899.999982,stream-app-local#udp-stream,,ACCEPT
823,95c92a3795aec6bea87881cfddd51f2814e99e4035b429e83bb7257487784845,1678902900.000705,stream-app-local#udp-stream,,ACCEPT
824,314e3bfdf7ca410c46a74d76ec71ad075e43da1423217d14fb2b78d6d6d9643c,1678902900.001470,stream-app-local#udp-stream,,ACCEPT
825,da1308751069f88c552ac2583a6fe22a03d89726ce34dd6a88c36bb80a42ac60,1678902900.002179,stream-app-local#udp-stream,,ACCEPT
826,86658f33718363f2efe712bc090e784390ab2ea40475754f2bb001480539eb5c,1678902900.002884,stream-app-local#udp-stream,,ACCEPT
827,a71c0b6a65e050a0b2e3429c150e435dfe553acf0b82357854bea2b6f92e7a9a,1678902900.003604,stream-app-local#udp-stream,,ACCEPT
828,f8598d1322d93eb8e70d8aaa6a243a1a0bf97b92a2383d8d4035fb26a6c91177,1678902900.004055,stream-app-local#udp-stream,,ACCEPT
829,9b2d46537395b6d23b5f0423f4c38342eebdab715f1507d4422063bd476bbeb9,1678902900.004955,stream-app-local#udp-stream,,ACCEPT
830,7ed939d60807c3543553f2ba733b9d39efab9796dba11951ce4e27b437a960a8,1678902900.005417,stream-app-local#udp-stream,,ACCEPT
831,2983e4fd1fb79a2eabfebb93015a2efc7b5d0d90e03f339345c82ad78fb8163e,1678902900.006340,stream-app-local#udp-stream,,ACCEPT
832,b9e003afe144276c9d60a37e4d5a46ff3337bd0701a6d99ae420a1f309bbe79a,1678902900.006800,stream-app-local#udp-stream,,ACCEPT
833,4d27b95dfd13f247d8925530062ce6c4e9495d9a7dcb94c55cbc29d4385743e7,1678902900.014179,stream-app-local#udp-stream,,ACCEPT
834,73c6398e68b56e1c0e98323f467e5c12829e86e4abfe426fcc91fa5a4e973ce2,1678902900.014591,stream-app-local#udp-stream,,ACCEPT
835,308ccb7572be5429971c4429e4dee1bb0ec8d6718a7e8dd9a22d800c72630a4e,1678902900.015001,stream-app-local#udp-stream,,ACCEPT
836,fd96587eacafb131c52fc91da9948671f2d9825f2a2a3220d6ed16d7e0f615ca,1678902900.015175,stream-app-local#udp-stream,,ACCEPT
837,ec3ccb76a8d94a4b3df0abd46ee029b4d996e1c4a2db5df4158657b3626164ce,1678902900.016139,stream-app-local#udp-stream,,ACCEPT
838,be70d78b77911de3f536ea185b3d2a50cc5f822a6a2f03cb9c8f25f64168b395,1678902900.032371,stream-app-local#udp-stream,,ACCEPT
839,9c477663840d3524967ed2922d0349265d4c309ee583ba5b160595b888a1edee,1678902900.049685,stream-app-local#udp-stream,,ACCEPT
840,e1ca52af87a8a013ae78c7d1ff1b3450cf0e9cbee0c83ad4e897af7018fc0718,1678902900.064281,stream-app-local#udp-stream,,ACCEPT
841,42d5760febfbf27616768caaa0614b51743faa47f98b4167d177655a5673cc24,1678902900.079817,stream-app-local#udp-stream,,ACCEPT
842,b2df8d83377811f0a789a1783b1487a9b01a4264950818c5e5c0aaf7484b7dcd,1678902900.119840,stream-app-local#udp-stream,,ACCEPT
843,c08d12acd8e85515f423d7ab78c901510f98b329337e32478f351a3ab447331b,1678902900.120023,stream-app-local#udp-stream,,ACCEPT
844,fee023b8b98d0080b2f24127aa7fa0746629ca195fa2caf1a6ae6f8f087e000c,1678902900.149782,stream-app-local#udp-stream,,ACCEPT
845,49d15c0c158d27d09cdcffad56b5fe05a342357fb292e401ade62933005fce90,1678902900.180194,stream-app-local#udp-stream,,ACCEPT
846,5561d9a6c1aa3e7b840a1acc7bb5204110a7511469d1e59a8ba4c651c4bb29d4,1678902900.180909,stream-app-local#udp-stream,,ACCEPT
847,e0f6590ecb3fc4e2ae55502c7175c7143d3650f1ae318a1584c1b1e967382dc2,1678902900.210549,stream-app-local#udp-stream,,ACCEPT
848,6a505b0d2d6f41ca962fad1a56af2ad2dcfc5aebe5dd9095ce2dee5f6b6ca795,1678902900.240927,stream-app-local#udp-stream,,ACCEPT
849,ec93e718811ca1593cd070d4df08fcc13895274d7368a6a3e68e28ac191c6f10,1678902900.241758,stream-app-local#udp-stream,,ACCEPT
850,0efa8b65c417702d5c94ac3f45bad75ea26fa6daa7949ed9e5bed603ad7dc7e0,1678902900.291745,stream-app-local#udp-stream,,ACCEPT
851,b77e7e852fc8e24948600112638c4f071dab51cddc7ef5acef5b09269c50c678,1678902900.300770,stream-app-local#udp-stream,,ACCEPT
852,b1f7d4db9c0d2e3ddba5660106f3eb901d346d45ed3f3b8a9cbc7819611bc97f,1678902900.324560,stream-app-local#udp-stream,,ACCEPT
853,c64de8497e9d278faa4008c2ba3426ac23938804a53078015c5ae39895b9982e,1678902900.353744,stream-app-local#udp-stream,,ACCEPT
854,7ef6b53a037e41180ac747b4a6f16b9ed4f0816cd04c6e9e6ed4c52f003a2dba,1678902900.361705,stream-app-local#udp-stream,,ACCEPT
855,50c9690fce3f208b876fe93332216f7a5a3038cb95424746fd568e36244766f8,1678902900.392830,stream-app-local#udp-stream,,ACCEPT
856,1187be145931fc8ab217769bb1274bf61753c3de855345783bea1c8cc6a78373,1678902900.425579,stream-app-local#udp-stream,,ACCEPT
857,b98f23f90628bb1932137d67cd8711d498b4d93407f225b2d0de476200c1d204,1678902900.425755,stream-app-local#udp-stream,,ACCEPT
858,13cfe4829f8dd4bdc08a154df3b73c2bddcb54f3a9cd94388f80e288753356ae,1678902900.455131,stream-app-local#udp-stream,,ACCEPT
859,9a7b485888758f61cb78d3309868d220f207fcc6adce0acce99e4d31ba510265,1678902900.486542,stream-app-local#udp-stream,,ACCEPT
860,bdfa90879afe749c02a19c7c656a6db0487471275a293c9e928f74ab74cd2b2c,1678902900.487007,stream-app-local#udp-stream,,ACCEPT
861,9188f2a87bd8025ef0695d5f7035c6200d4f17444bfddf8cf627fd9c5e4a44e4,1678902900.488096,stream-app-local#udp-stream,,ACCEPT
862,c24c180707eb80b165216610a9ee18f082e5f1fc7fd152df49df196a1908dabe,1678902900.488824,stream-app-local#udp-stream,,ACCEPT
863,ababb638e0b18a3e64850bde7ad4b86a4d20457c27df9cd239e3d078ad6d18cd,1678902900.489543,stream-app-local#udp-stream,,ACCEPT
864,893cc9bcd70359da9b144072871c485bac6ef6440cd2dbe480b793b86b9bc51c,1678902900.490362,stream-app-local#udp-stream,,ACCEPT
865,db69017f31f97a5c5eb4237eceee0f85cf1cf720713253a3995cc7d8772e632c,1678902900.490791,stream-app-local#udp-stream,,ACCEPT
866,0cd5184ab9987427410425f69f90910c8fb27f1f527bb43168ced3da586e3c6b,1678902900.491769,stream-app-local#udp-stream,,ACCEPT
867,3163f15dd134111fd14c0eaffea29b2b47ef95480eaea7efa029b9f8a8d70a9f,1678902900.495619,stream-app-local#udp-stream,,ACCEPT
868,23c22d7d0631d129cc4edaba9baadb2f79cac639988e6e7586bb6b5b1fac5f55,1678902900.496054,stream-app-local#udp-stream,,ACCEPT
869,5501b96ad4e57288b01affda47a576b2aaaa87d0c0325be6c3f99eb917e33f45,1678902900.496947,stream-app-local#udp-stream,,ACCEPT
870,a80b4272d0492b6622e3e6c6eb5310bb838eb066d87830921325f5ede6c060de,1678902900.497864,stream-app-local#udp-stream,,ACCEPT
871,a7c30ef3361aca4e563ff0da50883e5e21e9fbed9fd1642a14445edff34292aa,1678902900.498768,stream-app-local#udp-stream,,ACCEPT
872,82ec31b3b3021c04d07111609811257b664b95aa691effb6b6c3419e4513dc8e,1678902900.499641,stream-app-local#udp-stream,,ACCEPT
873,20a41cb3bc8dac343fb505e4ea980028ba09521b3f8bef805b065dafa7f06a40,1678902900.500543,stream-app-local#udp-stream,,ACCEPT
874,b7c9175c61db1914b3e9a1394176b072b7e105dc04af20a5edf90f80ac5a0682,1678902900.501417,stream-app-local#udp-stream,,ACCEPT
875,cd82177d5335284e0b5f15272b7b8ac626bfabb43bb46c3e6ada15c95f4e1aaf,1678902900.502328,stream-app-local#udp-stream,,ACCEPT
876,c130a38f8a298f1ff651d55df7803eb30b132c7d1e22480869187913248b213c,1678902900.504081,stream-app-local#udp-stream,,ACCEPT
877,7f4f00f54a533abc78702cbfa7a23158675f4db830ece5f0c26562d18bdf85e8,1678902900.505035,stream-app-local#udp-stream,,ACCEPT
878,b10b67a45f030a1a43302a79ef96be107407c9660a4963ac617001a789428d4d,1678902900.506810,stream-app-local#udp-stream,,ACCEPT
879,f2ebde9f5187692b4d720d5d6c98d844130e8f91d9d18c4158167652934bedd7,1678902900.507221,stream-app-local#udp-stream,,ACCEPT
880,122143865cda8baf7f6627a47a89b3f70965d7fdfca348b211b43d577d521ad4,1678902900.507641,stream-app-local#udp-stream,,ACCEPT
881,ce52a61f17e702bb934be506925cdf3b3f1001e3a1f926daa4d4d23b7813bb47,1678902900.509906,stream-app-local#udp-stream,,ACCEPT
882,85228928ebde2ce2d950d2b04708a0e0b4f7e9dd5f7097773c46d00f3d269599,1678902900.510366,stream-app-local#udp-stream,,ACCEPT
883,6cf2d3c3a2c8d283eea7a8f11c904dced77eba11620c9fd07ec869f79f31aeaa,1678902900.510513,stream-app-local#udp-stream,,ACCEPT
884,e91d5a7c4129ac568d54fe58feee648c88aa23e84ad7c9c399de489089a7375e,1678902900.531434,stream-app-local#udp-stream,,ACCEPT
885,7be10e0ce5cd45ad93300f9d3ae834c880a9c252d1bcce1a0142701e0506ef10,1678902900.546083,stream-app-local#udp-stream,,ACCEPT
886,7ab2a597fd31f0491605e3eb58b9143e2feffb59bb7f491f6f1110609f88dc6c,1678902900.556923,stream-app-local#udp-stream,,ACCEPT
887,e247ed95ff50b3145098d2dc12356f8c0ff10147b71b4bf11053e16f5df9d61d,1678902900.595876,stream-app-local#udp-stream,,ACCEPT
888,fa23088053a54230d37413ea2cf43de1cb333b178af2a15b3658ced0ed999643,1678902900.604893,stream-app-local#udp-stream,,ACCEPT
889,5ffa7bdee3010cce5e072ea5fac9b8e0fa06b28fe63321a23493dc44245a6609,1678902900.625334,stream-app-local#udp-stream,,ACCEPT
890,74c7339af7ded8c72517f0eace0679b0bb24b9623e9d3ae29bb3b32eaca0224e,1678902900.664155,stream-app-local#udp-stream,,ACCEPT
891,2d6d02569cd28e503ad3f12f03a3346ac0d6bf4a3117aa65918e38a46ccbc3ac,1678902900.664330,stream-app-local#udp-stream,,ACCEPT
892,ce1a2404f632d8c2034808d238626fc71dce087996850c54c88a36e1df01ba48,1678902900.695465,stream-app-local#udp-stream,,ACCEPT
893,35702c171d12594a5141a4e60f607b95723ec701d911cff6af01969e2c800559,1678902900.725721,stream-app-local#udp-stream,,ACCEPT
894,52ea5bb92f6acb3067d7818d373c06a9a4d4945b8e4b0e2b97a9e62a599fc841,1678902900.725926,stream-app-local#udp-stream,,ACCEPT
895,a3fe417407dff02e7fba0b66e582752a92e254051a50cb572c69bd559dc405d8,1678902900.757257,stream-app-local#udp-stream,,ACCEPT
896,cd7334d1bfe7467f561f3a5d9090661f84d0c1ac07b843dfb651e952e34692de,1678902900.786853,stream-app-local#udp-stream-backward,,ACCEPT
897,0f3783c656277701206a8bf3216bd91eb7d41ec11972ac499e24ecb9c18a5de1,1678902900.793498,stream-app-local#udp-stream,,ACCEPT
898,b8549165ebfcae19994bc4c338ffd235d3a8f19b9101d3e28b36ce01ecfecd66,1678902900.793708,stream-app-local#udp-stream,,ACCEPT
899,7849cb9b3eb858c486d64db9b1f77dd597d64a80064b5075ec2f9fc695e4b88d,1678902900.826980,stream-app-local#udp-stream,,ACCEPT
900,b7dc84dc8ef2e37326d1774cefd6268b6799a7107e2d655e812f371909c04deb,1678902900.852813,stream-app-local#udp-stream,,ACCEPT
901,f26cc796470dfdc2e6806ef823e36c406a85d592dd3db76d74d213733cfbcc8a,1678902900.853893,stream-app-local#udp-stream,,ACCEPT
902,db87513b499b64fba044a65ce0f6a7848f7ab802200ea032efe12e9472079c28,1678902900.907919,stream-app-local#udp-stream,,ACCEPT
903,916650189aaf05f361ea6191f7044e6e62b4a638999b0e6a7fc33b755bee0101,1678902900.908191,stream-app-local#udp-stream,,ACCEPT
904,fb2b7f99e65fd790a576555d4b116de091715e6d0bb5d4c2bf9a910761423154,1678902900.909779,stream-app-local#udp-stream,,ACCEPT
905,5c92a5347a626ac6f90aa87e3b3b94758c70bc17a394545146e02200ae67af79,1678902900.940018,stream-app-local#udp-stream,,ACCEPT
906,608aefd73db2f1fc51db285ab329c302d918382e6b4785be0342556e35346501,1678902900.969474,stream-app-local#udp-stream,,ACCEPT
907,7215cef74c8d7c102f0123534d76c6f0eb3d50931c46c41aed0b4f47c0e9ff58,1678902900.969974,stream-app-local#udp-stream,,ACCEPT
908,484f1a6b2ea80edb936e8af38814eb395dc34cf45c7053dc468ec2fbacd66a92,1678902900.970494,stream-app-local#udp-stream,,ACCEPT
909,c452b50cd838022d3ad4d5682c2efd3d74bd4e3fa69c96be3b393b0f4bc90b0c,1678902900.971614,stream-app-local#udp-stream,,ACCEPT
910,b10358725d9867449e908525eb9bd27a2d885cdbd05b1dc6aab2a9610b74fa89,1678902901.014442,stream-app-local#udp-stream,,ACCEPT
911,27c007cd67474b31e9f5749e26ebe2ce17c88ea61ad58dbf1a8dfab4e0ed1e46,1678902901.014899,stream-app-local#udp-stream,,ACCEPT
912,7ec9aab12640ed20db171d4831d3b0e49fc7848dd721292e05a89d700328f788,1678902901.015864,stream-app-local#udp-stream,,ACCEPT
913,2c797a0376a7d20d4831ef4ae5e6b1c956daeb66521fed7d1f8be89a708360d0,1678902901.016374,stream-app-local#udp-stream,,ACCEPT
914,358efea44de5dc5e6e873c78975d06831042c7267d42a0813451fc46ffd7ab69,1678902901.017261,stream-app-local#udp-stream,,ACCEPT
915,68c86ceb46d508203626515cd77b26c2484fd4a9328a06373729b14e799d53f9,1678902901.018555,stream-app-local#udp-stream,,ACCEPT
916,01aa23e491103ba01fc5950370a52d9e590c873c6301212e4ae0db50376c3520,1678902901.019353,stream-app-local#udp-stream,,ACCEPT
917,0bb248afe8d587c91f25c1fcd97ebfe0e774def9819332fddd34be617a67517c,1678902901.019899,stream-app-local#udp-stream,,ACCEPT
918,93adea01d3cb83e9a15c61e6898627d68446de41bc9053aa5355ed38d4f7925b,1678902901.020820,stream-app-local#udp-stream,,ACCEPT
919,3b744f885c15297e798fa28f6a8e02f6ddd13456a20777705c67dcc3020e04b5,1678902901.021308,stream-app-local#udp-stream,,ACCEPT
920,b7619e282765433fc732eb2931efcad16dac1287c870ec1b91fd3f402d10eefc,1678902901.022305,stream-app-local#udp-stream,,ACCEPT
921,fb45443396bd3374df924c815fc057c498c18ca57c31953e9968239ef91df0a4,1678902901.022773,stream-app-local#udp-stream,,ACCEPT
922,d6aebbc205debe886346f9362e5c5cc0f571a97478ecbc2ebfe71208d40087df,1678902901.023767,stream-app-local#udp-stream,,ACCEPT
923,0adb8ede0464a5cbb070edec848bcfeadc34535799f968cdd88832ae5404eaa6,1678902901.024248,stream-app-local#udp-stream,,ACCEPT
924,55177510a38ff82708ad480d0da95d6e89a10611bc4306f1fb9d8a5e87b39c13,1678902901.025199,stream-app-local#udp-stream,,ACCEPT
925,a056678d5acbca4afe9d2583142ba637f072a62695364559e6f4c093a42697df,1678902901.025977,stream-app-local#udp-stream,,ACCEPT
926,2a2d0edfac49a10e0f00640c925463d928aa904350a06f1be254148db1046ed8,1678902901.026913,stream-app-local#udp-stream,,ACCEPT
927,9508d8344fab0632af7e95838c03630ee44cc5f7e2c6a0acd1ab13dc3a7ae5ac,1678902901.027394,dlink-cam,,DROP
928,6ee592d24838c64fe0a1aae5f38cc7028aeb87364081f76ea990ab4987e5efc7,1678902901.028354,stream-app-local#udp-stream,,ACCEPT
929,5f3d1df95494a883be94d346e13b5292701a340a9ecaedd4b0ba3e637687d7e7,1678902901.032372,stream-app-local#udp-stream,,ACCEPT
930,ab80bfdb2f81ebd5613309481f7e2f86775f1d1c15c4839c32b447ba44ca3f18,1678902901.033348,stream-app-local#udp-stream,,ACCEPT
931,68f58ebe113145ea98214088462fa5e1425aa68dd7c99fc5ba5fdb187b0071b8,1678902901.033510,stream-app-local#udp-stream,,ACCEPT
932,1a2771a2bdd82963c34455dbf995b91e89caa995e1dc35fe02c2819c27c999ae,1678902901.034814,stream-app-local#udp-stream,,ACCEPT
933,1758e4aecaee50478dc1fec6931bbdc5f1658e93c9e7c84170dbd011ae493210,1678902901.035772,stream-app-local#udp-stream,,ACCEPT
934,8e92f6822b3a5d6186a37c5322c396788dab116c84ee608446df685c3053bac9,1678902901.036676,stream-app-local#udp-stream,,ACCEPT
935,3da23bbefe71c7dea9b0ee957085a26e538b4de3b1272313a518737246089767,1678902901.037561,stream-app-local#udp-stream,,ACCEPT
936,a3bbd347363e8b9857065f29ce95967aeec785cfffe72aebeaebad617a14aa2c,1678902901.038442,stream-app-local#udp-stream,,ACCEPT
937,97fae529067d1d37e5a9ccaf0996e3ba3052fbd3a26a16c8fb4345867656e1ba,1678902901.039361,stream-app-local#udp-stream,,ACCEPT
938,f3db1fffb3b2a0b9edeeb83f6438d6e7ea9813c412e670295dab821d14caf5a8,1678902901.061165,stream-app-local#udp-stream,,ACCEPT
939,b7db37c3469cd8ea38fb2a53173c85e78b96afd67536b2b8318dd00d94f34e5f,1678902901.061339,stream-app-local#udp-stream,,ACCEPT
940,077acd41cd202b34a68afa1c5ebdb35eed16e41a891a47208bbc3359b942aa3c,1678902901.062413,stream-app-local#udp-stream,,ACCEPT
941,affdd9340bdc95bff3a0cb38bbffbbc074b859d431edbb3c6897bedc3bf5a3af,1678902901.062570,stream-app-local#udp-stream,,ACCEPT
942,159f8a43caeb8101774f9e07aea941fef9afe98737c9a19ab2f8123a52b7629e,1678902901.063457,stream-app-local#udp-stream,,ACCEPT
943,6338bd0e28327bb76e5b2062b96397db545007ee1187b38ded491dd9357f59eb,1678902901.081666,stream-app-local#udp-stream,,ACCEPT
944,9cebce17f93ae2f9802e76336eb7d0b1973d60d4f6fd9eeb98ea97853648942f,1678902901.095257,stream-app-local#udp-stream,,ACCEPT
945,0ee446a90e7d0dcb85979d42a236e4196a5a37fe9fcfd4a825d638aa2636dfdb,1678902901.131684,stream-app-local#udp-stream,,ACCEPT
946,57675b94a750d97143d356007384968c3fa2669c9444ee1ea9f41f9cf82434c7,1678902901.152884,stream-app-local#udp-stream,,ACCEPT
947,4b82b2dc33fb2a43f780cea824b81b11b8fc970e3858d85709db444c5138af18,1678902901.162203,stream-app-local#udp-stream,,ACCEPT
948,f422d3faeca427decc7195cfa4c413764102dd76f859428a7e6fe9648c67c84f,1678902901.194146,stream-app-local#udp-stream,,ACCEPT
949,8589cfaa0e1a219c8e8f514ee2973819fd92c92177838eff77c23805d36798ab,1678902901.211730,stream-app-local#udp-stream,,ACCEPT
950,3fc26484bc88c70184d564571ab4da5189530957dce84f030513dce46ea4b9df,1678902901.237427,stream-app-local#udp-stream,,ACCEPT
951,4800d606048d3aa3fc825b83055b40a662724d66ea6180d670216eae8ef4cd48,1678902901.264540,stream-app-local#udp-stream,,ACCEPT
952,80d5062798acb917b39c6830c16a2256927cce8282d4a10cd7185e41c2566108,1678902901.273254,stream-app-local#udp-stream,,ACCEPT
953,5c1b33da04ecd01eddd7636749360af0a5d45b440f2645ff90fcf36e4c9f36e2,1678902901.308637,stream-app-local#udp-stream,,ACCEPT
954,168aa528f9b8e93ab0d4b649f5fa09d4f9c7be7cdde8dfbdf3b95761b836623e,1678902901.333417,stream-app-local#udp-stream,,ACCEPT
955,302b46f9060b2de224348657de8726c4d081809335f7cf4be0d1543f9b30fd26,1678902901.333590,stream-app-local#udp-stream,,ACCEPT
956,1302244f23807c3b1fc3ad7a625e5622542ddf6bb3080f95a476b451a31d8a5d,1678902901.372248,stream-app-local#udp-stream,,ACCEPT
957,96fcf269c3db1a6b832f0b6d73ad8244c81f99a8e95d2b1fd647fa8688f4f12d,1678902901.393292,stream-app-local#udp-stream,,ACCEPT
