hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
ad2706ab358ff53aa51b40e060d4dbac9a437771814c8630a7b9bdeb92e3e202,wlan2.4.pcap,166,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https PA / Raw,1698932154.2468772,wan.pcap,139,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https PA / Raw,1698932154.2469525,7.534027099609375e-05
3eab772d76584fdc9533069346e9a5af34b8846be8fe46c1e817085416041f1f,wlan2.4.pcap,167,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https FA,1698932154.24918,wan.pcap,140,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https FA,1698932154.2492547,7.462501525878906e-05
1fe7e17c976460fe37fc83fcfba8b582cc6e8f9f89a847c9a84e2ba0feb62367,wlan2.4.pcap,169,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698932154.3383238,wan.pcap,142,Ether / IP / TCP 192.168.1.135:37311 > 3.224.110.175:https A,1698932154.338416,9.226799011230469e-05
28567395e819aa65823aa010a81fef2e704969550506fe7d79dd4d60cc6d4a45,wlan2.4.pcap,171,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:33724 / Raw,1698932155.0689297,wlan5.0.pcap,34,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:33724 / Raw,1698932155.0689611,3.147125244140625e-05
26d2078d667f9b57858254e795f4b66b81084d8b4080e7d56a8a126c29db4a04,wlan2.4.pcap,172,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:33724 / Raw,1698932156.218955,wlan5.0.pcap,36,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:33724 / Raw,1698932156.218996,4.100799560546875e-05
e1d5daa491a1246d6ecc1ddb2658bc632635ed2a1efc9bd6cb15df596cb07891,wlan2.4.pcap,173,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:33724 / Raw,1698932157.067862,wlan5.0.pcap,38,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:33724 / Raw,1698932157.0678933,3.123283386230469e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,174,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1698932162.0647006,wlan5.0.pcap,40,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1698932162.0648022,0.00010156631469726562
8b8905d6bfe8b23dbde2e7b6be13a7106843f27ad4d19cda6b7d3e6ad0b76a10,wlan2.4.pcap,177,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:60978 SA,1698932163.2167733,wlan5.0.pcap,43,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:60978 SA,1698932163.2168612,8.797645568847656e-05
baa45bfa4aa3cc57d145e0bc0655a58f6d9c8f4729d3366b96f2c60fb6aec08a,wlan2.4.pcap,179,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37152 / Raw,1698932167.002737,wlan5.0.pcap,51,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37152 / Raw,1698932167.0027688,3.170967102050781e-05
ae4b0d371cecc26e3b41e382d0154de54a75e68ee8f04dbf8124fe145e86e599,wlan2.4.pcap,181,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37152 / Raw,1698932168.1008534,wlan5.0.pcap,53,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37152 / Raw,1698932168.1008914,3.790855407714844e-05
cf82ce3c966e5d0b53373218378a4f1235a40b8dfc828197fbff15e1a60e4e16,wlan2.4.pcap,182,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37152 / Raw,1698932169.0045302,wlan5.0.pcap,54,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:37152 / Raw,1698932169.0045595,2.9325485229492188e-05
2abf4d6edf2017979d70d2aa498a5ca43a0c1c6889b50b4516eb5efbb6714f34,wlan2.4.pcap,184,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:53994 / Raw,1698932178.9352517,wlan5.0.pcap,57,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:53994 / Raw,1698932178.9352822,3.0517578125e-05
8db7cb51b324e944e73ccf762a7f14613c7a3a877fcb56f3a2e76047af5e5969,wlan2.4.pcap,185,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:53994 / Raw,1698932179.977382,wlan5.0.pcap,58,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:53994 / Raw,1698932179.977418,3.600120544433594e-05
0c527004a5525369531f5f7089b42b85ca287806cc92b9dfb32044115946dc22,wlan2.4.pcap,186,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:53994 / Raw,1698932180.9382796,wlan5.0.pcap,60,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:53994 / Raw,1698932180.9383109,3.123283386230469e-05
1572418775aebcf77b246df9d422c9d8b65ab0c67a4f5b27a274e7a9ccc4d3b6,wlan2.4.pcap,188,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932183.2932892,wan.pcap,145,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932183.2933888,9.965896606445312e-05
be8b71b9f25958c4ad2f76fdfda0dc689929d4e9c83a64b0197cd5dc5fdf5672,wlan2.4.pcap,189,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932183.3886833,wan.pcap,146,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932183.3887858,0.00010251998901367188
002707a9088249020c25310a69e1da744f5b6e74b8ba9c2f5ee789d803f8810e,wlan2.4.pcap,190,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932183.39068,wan.pcap,147,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932183.390802,0.00012183189392089844
1f279a46f1bf3f54154d83adaedb38ea50f42e62142889be5baf4618c95ef92d,wlan2.4.pcap,192,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https S,1698932183.3925633,wan.pcap,149,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https S,1698932183.3926523,8.893013000488281e-05
895fbadee26512df5429b5e6161b22ac7802f41d2d0002634fc7007dfb1dd386,wlan2.4.pcap,195,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https A,1698932183.4846804,wan.pcap,152,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https A,1698932183.4847724,9.202957153320312e-05
0121fe3c6b4878fb61ce171c0561da82cc64ba809be2786700704b0bde0fafdf,wlan2.4.pcap,196,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https PA / Raw,1698932183.4974217,wan.pcap,153,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https PA / Raw,1698932183.4975095,8.7738037109375e-05
b3a24dc4baca662a1dd9f943f91c0a34d33e8abf835689024d7ecdb5ab3d9e78,wlan2.4.pcap,202,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https A,1698932183.5935295,wan.pcap,159,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https A,1698932183.5936203,9.083747863769531e-05
2a1902a09eddbe6649541aa3cbf0e526a66050e56881c18cf9b04665b06d051b,wlan2.4.pcap,203,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https A,1698932183.593721,wan.pcap,160,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https A,1698932183.59383,0.00010919570922851562
911a6a927cda7d464606a195ac8378e62e832492c80cae46164c23b6cea53de4,wlan2.4.pcap,204,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https A,1698932183.5937607,wan.pcap,161,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https A,1698932183.5938866,0.000125885009765625
5a36470c18faa247a8597059ff4dcd5a45284fc2c23298a1d0c82f141348a530,wlan2.4.pcap,205,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https A,1698932183.594442,wan.pcap,162,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https A,1698932183.5945134,7.152557373046875e-05
b16a96b65722500f1f1a995a886df0f75b4e74bd0e448d10fc7c3004c129b1a5,wlan2.4.pcap,206,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https PA / Raw,1698932183.693775,wan.pcap,163,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https PA / Raw,1698932183.693879,0.00010395050048828125
18e7c040f3fd54842aeb139d3de21a5d25a9547fc9e14017d8f72ded85155c5d,wlan2.4.pcap,209,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https A,1698932183.785776,wan.pcap,166,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https A,1698932183.7858677,9.179115295410156e-05
004bd99bafab706fa3126d2a34d9e8f8d20a34ed613e7c3183878141f4c581a2,wlan2.4.pcap,210,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https PA / Raw,1698932183.796617,wan.pcap,167,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https PA / Raw,1698932183.7967145,9.751319885253906e-05
26a23d7d2e75904edecef561089c9261aa7da87af1ee8ec42dcbf22b8f52c64c,wlan2.4.pcap,213,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https A,1698932183.93308,wan.pcap,170,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https A,1698932183.9331782,9.822845458984375e-05
9765255ebb7b36608357defffa9b5d95b3afe718c81da7b340f770553fb3de78,wlan2.4.pcap,214,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https PA / Raw,1698932184.0432715,wan.pcap,171,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https PA / Raw,1698932184.0433793,0.00010776519775390625
88c4b8bb6be7b724fd83c0b589ba22a6cf76731e4be1961215cae178cda3bc95,wlan2.4.pcap,215,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https FA,1698932184.045572,wan.pcap,172,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https FA,1698932184.0456502,7.82012939453125e-05
01bf9d78d5f4706b149ee85cbbaaedec7d76bf1407e45f189d188a02f37c39ee,wlan2.4.pcap,217,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https A,1698932184.1366444,wan.pcap,175,Ether / IP / TCP 192.168.1.135:46882 > 100.25.101.166:https A,1698932184.1368625,0.0002181529998779297
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,221,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698932188.3274622,wan.pcap,177,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698932188.3275526,9.036064147949219e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,299,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1698932263.0186694,wlan5.0.pcap,72,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1698932263.0187695,0.00010013580322265625
13fdb74c55f16596720bf82f8ddc28093ccc388e6112c99f1087a47e01f02197,wlan2.4.pcap,225,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698932195.3116066,wlan5.0.pcap,66,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698932195.3116972,9.059906005859375e-05
1f0905f067f505cf2c963fbfef83c97c3110c4977390ba61c9b408b74b0ef15f,wlan2.4.pcap,227,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:60974 A,1698932207.550179,wlan5.0.pcap,68,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:60974 A,1698932207.550319,0.0001399517059326172
13fdb74c55f16596720bf82f8ddc28093ccc388e6112c99f1087a47e01f02197,wlan2.4.pcap,231,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698932222.190448,wlan5.0.pcap,71,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698932222.1905358,8.7738037109375e-05
1bd2de8b3d90ad96912adc342a2f424de13c25c628774fb1f192c2645125fe72,wlan2.4.pcap,233,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932224.379792,wan.pcap,179,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932224.379915,0.00012302398681640625
df5e03d69043eab696e1a07f3b91468625f9980dfb19580359ad989c7235b283,wlan2.4.pcap,234,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932224.3955731,wan.pcap,180,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932224.3956838,0.000110626220703125
57b30b9a0e93a466bfd6a978d2349c3587edee39c301003b6df9503adb0dfb8a,wlan2.4.pcap,235,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932224.398477,wan.pcap,181,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932224.3985596,8.249282836914062e-05
c4a1b6a94ae27218e341d71b06acf65288835e96c001b3cd69bd96cd5de52b89,wlan2.4.pcap,238,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https S,1698932224.4407365,wan.pcap,184,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https S,1698932224.440832,9.5367431640625e-05
7cb537e9baca9d96f376a39c69d35c6bd25763c495600d88d039231fec311cfc,wlan2.4.pcap,240,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698932224.53313,wan.pcap,186,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698932224.5332224,9.250640869140625e-05
c57e9393f4305338b7730e5b825cb86ecd7ca610bae116128269dab0881a2f0c,wlan2.4.pcap,241,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https PA / Raw,1698932224.5706165,wan.pcap,187,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https PA / Raw,1698932224.5707176,0.0001010894775390625
50924191dffa3f34c8cc689bbfa408a986b3c5ef72b21c1e75ae887d67d03b43,wlan2.4.pcap,247,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698932224.6647127,wan.pcap,193,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698932224.6648214,0.0001087188720703125
a6d9047a3cfa7227de1412697a8d27346fa8c8abc608e3b37441758aa06d0724,wlan2.4.pcap,248,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698932224.664875,wan.pcap,194,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698932224.6650126,0.00013756752014160156
49633c26c59f3ab228f52524b2171887267bb36d9b3cd5cae7c184582e2d6c43,wlan2.4.pcap,249,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698932224.66491,wan.pcap,195,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698932224.6650686,0.00015854835510253906
c49f6beb4520b8aeb4e68713678d8875750cfaf852766146bd38683c086ab78e,wlan2.4.pcap,250,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698932224.66494,wan.pcap,196,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698932224.6651251,0.0001850128173828125
60fb8b4cffbeb63229f34a4bb191d9f1df2fa43596a4954736625979db2b99f1,wlan2.4.pcap,251,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https PA / Raw,1698932224.9209447,wan.pcap,197,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https PA / Raw,1698932224.921056,0.00011134147644042969
e43a2412ee5bbcb073e14425e574dba9cfde8b9e011c8e06a91b807367393936,wlan2.4.pcap,254,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698932225.0134432,wan.pcap,200,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698932225.0135381,9.489059448242188e-05
f00c3f0ea78677fb0cf66d744ae9e564382456d48fa2a9c37fefd056048cbdc9,wlan2.4.pcap,255,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https PA / Raw,1698932225.016923,wan.pcap,201,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https PA / Raw,1698932225.0170078,8.487701416015625e-05
d286a80bcad545ee42b30475851d4c3dcc03f050e414bfa372e9892b5c00fc7b,wlan2.4.pcap,258,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698932225.1214745,wan.pcap,204,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698932225.1215796,0.00010514259338378906
7a475ad286358ad5af8dd1f19e5b1c469c793c80f50189c173acd7178c3bf247,wlan2.4.pcap,259,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https PA / Raw,1698932225.1220584,wan.pcap,205,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https PA / Raw,1698932225.1221387,8.034706115722656e-05
5e25df746e5e4311193deac228417da50f28cbdcac3b228aa1ddf9272b702b2a,wlan2.4.pcap,260,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https FA,1698932225.1229267,wan.pcap,206,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https FA,1698932225.1230445,0.00011777877807617188
97b994106a01efc90843f2a80ad72f544b83bb7b6f33f60d9c2d9c3d7528b421,wlan2.4.pcap,262,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698932225.2140021,wan.pcap,208,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698932225.214102,9.989738464355469e-05
191920f66d9c9884460124a37b060fd8b326f776fbab2b1a694a531a0328bb84,wlan2.4.pcap,267,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932254.501879,wan.pcap,213,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932254.5019813,0.00010228157043457031
2445aa0ce1e11fb6205e240633e493e0e1f383ee775d60d5d3a7592b6ef0e380,wlan2.4.pcap,268,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932254.5681317,wan.pcap,214,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932254.5682373,0.00010561943054199219
b666a22a4954e56f6e5a511c42bb68c8519bf6a23c5f9ad6988bd7a21624f1cb,wlan2.4.pcap,269,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932254.5712862,wan.pcap,215,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932254.5714135,0.00012731552124023438
ea9ffae0442e0b49404c196d571c1bf7518b725f2527ef1c0befffa96766ff1e,wlan2.4.pcap,271,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https S,1698932254.5736938,wan.pcap,217,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https S,1698932254.57382,0.00012636184692382812
8c1102bf4b179705b8c85643e96a9196a3aebc8b76c7bdf6faf0727b787129aa,wlan2.4.pcap,274,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698932254.6661565,wan.pcap,220,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698932254.6662545,9.799003601074219e-05
dd7e85d3788fc54350eb40d1cb7374974b53e42fa749780e472f3bb08b6a13ea,wlan2.4.pcap,275,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https PA / Raw,1698932254.6772718,wan.pcap,221,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https PA / Raw,1698932254.6773667,9.489059448242188e-05
0ccd7152e268948c7ea647c6d8264c32d3faaa0fe4806b29f24fc443058a4e98,wlan2.4.pcap,281,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698932254.7709868,wan.pcap,227,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698932254.771131,0.0001442432403564453
2c3793fcd696ce72a48a2a2b25c35cd5649202432a604be595c2abb25c90eb8f,wlan2.4.pcap,282,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698932254.7712028,wan.pcap,228,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698932254.7713137,0.00011086463928222656
3c27ed547666788fff71cb5f3d46e29b460b6ee688c84ae837e9c650c4807504,wlan2.4.pcap,283,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698932254.7712398,wan.pcap,229,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698932254.7713695,0.00012969970703125
b2a6b0ec22d68c3706432a6c7bf1c41ba39caf4236de07097dd0e5def27ebc87,wlan2.4.pcap,284,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698932254.7723012,wan.pcap,230,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698932254.7724273,0.00012612342834472656
e572455f77c3c873b942f9e839c7a4857d1db91199b7dc92fccc89c1717f978a,wlan2.4.pcap,285,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https PA / Raw,1698932254.8722055,wan.pcap,231,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https PA / Raw,1698932254.872309,0.00010347366333007812
9ade7e73c9df5ffa769ed001fc4b4e8fb586b22ed60a2aa2f8ec3b9e477ee173,wlan2.4.pcap,288,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698932254.9645457,wan.pcap,234,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698932254.9647055,0.00015974044799804688
c331f256ac5d81594e1d01f74ff53fe92d6b00d0abf62e4df396e241c82a7b33,wlan2.4.pcap,289,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https PA / Raw,1698932254.9683404,wan.pcap,235,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https PA / Raw,1698932254.9684274,8.702278137207031e-05
a380c9a44b6ae78edc557256ce13979efd454e98ff75357c893f57c613c57d92,wlan2.4.pcap,292,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698932255.1058662,wan.pcap,238,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698932255.105972,0.00010585784912109375
304a666be5ae585ac3e68c3cc4c9f69eae1975f0b86be3a28cc0cb292cd5278e,wlan2.4.pcap,293,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https PA / Raw,1698932255.1421626,wan.pcap,239,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https PA / Raw,1698932255.1422474,8.487701416015625e-05
ec5d1fd7e4a7a295b4f06e59d918d5cc8c943e55207648b9754a8b4819b8a3ca,wlan2.4.pcap,294,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https FA,1698932255.144481,wan.pcap,240,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https FA,1698932255.144557,7.605552673339844e-05
fa3497928b36fefb6d78d2ea89d16641980f2833edda4d5348edbb899067fe61,wlan2.4.pcap,296,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698932255.235329,wan.pcap,243,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698932255.235469,0.00014019012451171875
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,302,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1698932294.6584005,wlan5.0.pcap,74,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1698932294.6585026,0.00010204315185546875
b11f94407dee5074be50ba92e0e8ba0607aef2b8f83020d27bde82b10aafcd77,wlan2.4.pcap,304,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932309.8593137,wan.pcap,244,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932309.859423,0.00010919570922851562
ee060f5ea856d8f4c7f421629ae6513db967cad8e0c36d96f1f732f48c8b46e9,wlan2.4.pcap,307,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932309.8865418,wan.pcap,247,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932309.8866396,9.775161743164062e-05
b07ed4bfef48190c456eafb5f0cfd0b28ee11eb8fdcd996a16ef54aca4d20ce6,wlan2.4.pcap,309,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932310.2516367,wan.pcap,249,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932310.2517314,9.465217590332031e-05
4d468d30ed402179cae96ffc8ce21b513069f2395a1bb8fb2c46d458d20de496,wlan2.4.pcap,310,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932310.2797272,wan.pcap,250,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932310.2798193,9.202957153320312e-05
7f34bcfdd3e6ffbb37d67d9cbf04c553a473aed2f888a413b9b8f39af97d4790,wlan2.4.pcap,313,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932314.0066226,wan.pcap,253,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932314.0067284,0.00010585784912109375
bd9a9bf9f14cf34834e196e0132611cdefc5e1479c4af03f24a301d8f57b90f0,wlan2.4.pcap,314,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932314.0245736,wan.pcap,254,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932314.024683,0.00010943412780761719
cb89c5f3024a54adba05719091189561f4dbe9cf6638a177d808777ecc7df892,wlan2.4.pcap,315,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932314.0275326,wan.pcap,255,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932314.0276115,7.891654968261719e-05
