hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
faeb7a324fac896d77d0bee743ebe3fc752a9575f3dcfd27d8bf4a39964ef6c4,wan.pcap,102,1691769633.48575,wlan2.4.pcap,160,1691769633.48589,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A,0.000139474868774,C,66
67d29d3894e03a77d2c7d56bef9b84aee8fa1eb2c449b7062b416a41a99088c9,wan.pcap,103,1691769633.48575,wlan2.4.pcap,161,1691769633.48601,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 PA / Raw,0.000254392623901,C,117
be733a3abb165eba90c8921dc12b4c045984ddaa2e7dfa47a10afbdedacd51a7,wan.pcap,106,1691769633.59197,wlan2.4.pcap,164,1691769633.59215,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 PA / Raw,0.000179767608643,C,1232
576de55fcd7266bc3ef0fbaa7470a095f0c4c2d402e441a4a6294bb6a23996ee,wan.pcap,107,1691769633.59197,wlan2.4.pcap,165,1691769633.59228,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 PA / Raw,0.000304460525513,C,100
ed9e5410b6af6e5fc5ad3053fd18130d2873ecb358adb77d4a19fe1ad48a2b62,wan.pcap,111,1691769633.68995,wlan2.4.pcap,169,1691769633.69008,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 FA,0.000130653381348,C,66
82d1ea01212eccb1e65c6360ca305fd27a8a60ce99a08c060b6ea66d1706de7b,wan.pcap,113,1691769633.69169,wlan2.4.pcap,171,1691769633.69176,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A,6.84261322021484E-05,C,66
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,114,1691769637.71405,wlan2.4.pcap,172,1691769637.71418,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,0.000130891799927,A,60
57f4f123703018916843ef135db776db771c0352ffcd9b858b00ecb8e125ebac,wan.pcap,117,1691769691.63367,wlan2.4.pcap,202,1691769691.63382,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",0.000146627426147,B,161
ecff5685a93f16edb1a163011a0fbf83528ed78d9a994b44e93c33560843b786,wan.pcap,119,1691769691.72906,wlan2.4.pcap,206,1691769691.72919,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 SA,0.000131130218506,C,74
4a32f71fffdf63b736cf2b45d2e26e4ad721ee1889733b4a0dff655d39de107c,wan.pcap,122,1691769691.83406,wlan2.4.pcap,209,1691769691.83419,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 A,0.000137805938721,C,66
0b977effc5485903207330aadbeb3f5ed5de4da05856e3b181c75fb4bf103e2d,wan.pcap,123,1691769691.83448,wlan2.4.pcap,210,1691769691.83463,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 A / Raw,0.000144958496094,C,1514
4b5df03b2ba5fa2675c4241556d4d1028478f8234179da307099fbd7d5190e87,wan.pcap,124,1691769691.83448,wlan2.4.pcap,211,1691769691.83473,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 A / Raw,0.000243425369263,C,1514
e44f0384ffe7b8187d0f4824e7b62822d385f97e7a3289396646ca0da48e221f,wan.pcap,125,1691769691.83448,wlan2.4.pcap,212,1691769691.83481,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 A / Raw,0.000321388244629,C,1514
6b3f29c96672b0ded9783187409e6418359db9fc4e28302d027e3092140e35e1,wan.pcap,126,1691769691.8353,wlan2.4.pcap,213,1691769691.83546,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 PA / Raw,0.000156402587891,C,1304
698d774ee442adeacc1040265ec7e3d036a48f046b86573c09132df7711aa79d,wan.pcap,132,1691769692.03301,wlan2.4.pcap,219,1691769692.03314,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 A,0.00012993812561,C,66
35a2ba8fa8eba3c4b83ae003b4597ca53e74f7bd009568c1ef6716e3db0f0f0b,wan.pcap,134,1691769692.33427,wlan2.4.pcap,220,1691769692.33442,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 PA / Raw,0.000154256820679,C,117
daf63aecd1654ae9ea646fd40b7e9ab6a212f56dc93259a583660925f887b53a,wan.pcap,137,1691769692.43874,wlan2.4.pcap,223,1691769692.43889,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 PA / Raw,0.000151395797729,C,1233
c449a64a9950556d5b53cbfcc4ac1b0bdb8db131b4a92e0f0306ab146ed67ba7,wan.pcap,138,1691769692.43874,wlan2.4.pcap,224,1691769692.439,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 PA / Raw,0.000267505645752,C,100
a9831bfa1656774154ff38c1286b97487ec00a3b54ae8420ec61912bc02234af,wan.pcap,142,1691769692.53591,wlan2.4.pcap,228,1691769692.53602,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 FA,0.000112056732178,C,66
6498ce44e85a7553500e0ce44bd0827a7e44e3fd44d50e161f15e391f97997ad,wan.pcap,144,1691769692.53848,wlan2.4.pcap,230,1691769692.53855,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 A,6.79492950439453E-05,C,66
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,145,1691769696.67383,wlan2.4.pcap,231,1691769696.67398,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,0.000141382217407,A,60
56ce6904f0581127437f54d496937c6141c1e5cc6d805b2b9cf398d4a6a67e04,wan.pcap,148,1691769718.76214,wlan2.4.pcap,236,1691769718.76226,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,0.000117063522339,C,66
eecc8cb51f617286e94dac653e08d688e136b110bcf92ecd8fcfa59375e62acc,wan.pcap,149,1691769718.76245,wlan2.4.pcap,237,1691769718.76261,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,0.000163555145264,C,122
685b2ff8a6cb14ddc6d0ddbbcfca605c6b9f13c066558288df241bb690b9330f,wan.pcap,151,1691769812.52956,wlan2.4.pcap,239,1691769812.5297,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,0.000137805938721,C,272
03f4fcc8c2f711df9fdfda968ea05337d0ab5d1c48337f5f39e1993b1f419e67,wan.pcap,155,1691769812.59414,wlan2.4.pcap,243,1691769812.59431,"Ether / IP / UDP / DNS Ans ""34.199.239.146"" ",0.000168800354004,B,161
3e6374df873cc728201f1af5a942b7e391362d109c90e470c753cbcf2c5eebfa,wan.pcap,157,1691769812.61637,wlan2.4.pcap,245,1691769812.61649,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,0.000116109848022,C,66
51b98601241080602e7227611798829d881f02a52d4802fc9d8a638f9b82a035,wan.pcap,158,1691769812.69079,wlan2.4.pcap,246,1691769812.69091,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 SA,0.0001220703125,C,74
a0342aaa80dbbda387dc911a185edcbdfa735ef896ccc6df8f4ee5fbc60938a6,wan.pcap,161,1691769812.79684,wlan2.4.pcap,249,1691769812.79698,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 A,0.000142335891724,C,66
018656b69331a849c785037b4c40f1607f4454c97b42a9d0aab2f5d456c614d8,wan.pcap,162,1691769812.79728,wlan2.4.pcap,250,1691769812.79742,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 A / Raw,0.000145435333252,C,1514
318418c346da2972c54cddfd574880215373a4e9114b8f5fd3e3ce1bf9259799,wan.pcap,163,1691769812.79728,wlan2.4.pcap,251,1691769812.79752,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 A / Raw,0.000243663787842,C,1514
ed78a36b4d7516e3ed0bcd6b225683bef06417dc2a0404369360ad7948526e53,wan.pcap,164,1691769812.79728,wlan2.4.pcap,252,1691769812.7976,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 A / Raw,0.000323534011841,C,1514
141cb2ef6e6f1ed5b099a8b38d271d41067be0760da5688297f1381e9c9e0111,wan.pcap,168,1691769813.10178,wlan2.4.pcap,256,1691769813.10193,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 PA / Raw,0.000150442123413,C,1304
a60b2d621d4fa57dc750f64a9e2a3bb9984f8ae01d1ac5a55abfdaddaffe32dd,wan.pcap,171,1691769813.31564,wlan2.4.pcap,259,1691769813.31579,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 A,0.000156402587891,C,66
24c6c0ca5b8fa76d318225adaf22ba93ce9ffdf333472933993501a6167958d6,wan.pcap,172,1691769813.31564,wlan2.4.pcap,260,1691769813.3159,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 PA / Raw,0.00026535987854,C,117
65390ae3e453469a9a3c10a3fb68b2e95c643f434237e2378bc587490c7c2e62,wan.pcap,175,1691769813.42286,wlan2.4.pcap,263,1691769813.42301,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 PA / Raw,0.000149965286255,C,1232
679474358d7066665005fb48ed2af1db3003a60222097f5b4437335a611dcc2d,wan.pcap,176,1691769813.42286,wlan2.4.pcap,264,1691769813.42313,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 PA / Raw,0.000262975692749,C,100
8300d6ec33a9dc70e44a0cf4c2946c0ceeaf60d1ee8019c79677aa3b707a399e,wan.pcap,179,1691769813.52158,wlan2.4.pcap,268,1691769813.52178,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 FA,0.000199556350708,C,66
85b96c827646bab514d22eca18f6954f0046733fac2c637ce6b3b1730b8b34a2,wan.pcap,182,1691769813.9131,wlan2.4.pcap,271,1691769813.91324,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 A,0.000141620635986,C,66
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,183,1691769817.54411,wlan2.4.pcap,272,1691769817.54422,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,0.000112533569336,A,60
a109ce88e8e24e40361247665d8a4d6dfd3a09da14ff36a19718d82c7c7d2667,wan.pcap,185,1691769872.56895,wlan2.4.pcap,274,1691769872.5691,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,0.000145196914673,C,272
90a8d2c52572eeeac5af5ffc111b1d74af06b8ff28d7929f081ce6a6d8d86d4b,wan.pcap,189,1691769872.63806,wlan2.4.pcap,278,1691769872.63818,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,0.000119209289551,C,66
2ab6999f6bdeb212341f6926083f47cd3457be55b0f1ac5e36d7e477e720c818,wan.pcap,190,1691769872.65532,wlan2.4.pcap,279,1691769872.6555,"Ether / IP / UDP / DNS Ans ""3.210.162.76"" ",0.000178813934326,B,161
c30c26f4636635ce3c1165d4e2f5ff5cc52efbad527e14600e53d411efb542f5,wan.pcap,192,1691769872.75173,wlan2.4.pcap,281,1691769872.75187,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 SA,0.000137805938721,C,74
93f6f58980c393e7c69e300090c4eb7210c71fe5bcb8c46cad7a160c0f77788d,wan.pcap,195,1691769872.85731,wlan2.4.pcap,284,1691769872.85743,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 A,0.000123500823975,C,66
766f9d2b01bf0683f6b9be8ccaeb606c0182e045edde3ad31dfde28d08de9f03,wan.pcap,196,1691769872.85769,wlan2.4.pcap,285,1691769872.85784,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 A / Raw,0.000145435333252,C,1514
11034cc3116bedc95466492701a6826a9171018f7114e6ab27ea0debd03b0dc6,wan.pcap,197,1691769872.85769,wlan2.4.pcap,286,1691769872.85794,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 A / Raw,0.000245094299316,C,1514
27c6538976a102ce3dbe86589f37c7810c8bb1eb9bed9599edbf5ea182279f06,wan.pcap,198,1691769872.8577,wlan2.4.pcap,287,1691769872.85802,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 A / Raw,0.000322341918945,C,1514
2344a02daed9fa266d9e9d7e0cf560ac5b08023e16e8b27c54e3d80d43e19d31,wan.pcap,202,1691769873.15553,wlan2.4.pcap,291,1691769873.1557,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 PA / Raw,0.000166893005371,C,1304
07dfc1bf0386c6443bd0f71538e0d752f24ef8046773a4ba67f0dda149ce6eb4,wan.pcap,205,1691769873.35799,wlan2.4.pcap,294,1691769873.35813,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 A,0.000143766403198,C,66
fcfd22ea10d080346cf843e269231104ecc07dcaeb3663b3d0983147896e0ce0,wan.pcap,206,1691769873.35799,wlan2.4.pcap,295,1691769873.35824,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 PA / Raw,0.000253915786743,C,117
0cd1a8623316fd79a34ced79d4bf675e25dd85382fcc46a6232389fad75c94f5,wan.pcap,209,1691769873.46388,wlan2.4.pcap,298,1691769873.46403,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 PA / Raw,0.000150442123413,C,1233
4a4b43980b26b0071d64c28e441b244961e077b132d15f34a69c0d96ef043937,wan.pcap,210,1691769873.46388,wlan2.4.pcap,299,1691769873.46415,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 PA / Raw,0.000263214111328,C,100
5d8aece7b45f00278c64b90c667fb2e326bf736ea619b81561f920e80b7fa320,wan.pcap,214,1691769873.66563,wlan2.4.pcap,303,1691769873.66576,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 FA,0.000131130218506,C,66
37e153ebfcce6e7ea984786e841dc35286758bfb5576c1f633715d1800ab7b19,wan.pcap,216,1691769873.66787,wlan2.4.pcap,305,1691769873.66794,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 A,7.15255737304687E-05,C,66
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,217,1691769877.62451,wlan2.4.pcap,306,1691769877.62464,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,0.000135183334351,A,60
6db1bb0bcc836ff782e5d94d661a3cdfa991cf65247efb77c13b85308914849d,wan.pcap,220,1691769954.11374,wlan2.4.pcap,309,1691769954.11389,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,0.000141859054565,C,66
391c9ebfbfa8540fcfaf025b29de938b633d04cf6cc34c2e68d68900660e3d49,wan.pcap,221,1691769954.11417,wlan2.4.pcap,310,1691769954.11426,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,8.53538513183594E-05,C,122
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,223,1691769959.14406,wlan2.4.pcap,312,1691769959.14419,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,0.000137805938721,A,60
8df018fbd497fe90ae431cba51077cc2f12baa42be2fcc07ada7124a9382cac2,wan.pcap,225,1691769981.06559,wlan2.4.pcap,314,1691769981.06575,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,0.000164270401001,C,257
cc9e7a0e03ff96df64662ec826866e3d9235815773cf94e33620561edce32922,wan.pcap,228,1691769981.20043,wlan2.4.pcap,317,1691769981.20058,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,0.000153541564941,C,66
80cc8de08f85cbb56af2f1bb334d371fdd353f99acc2134d18eb7e367f418afb,wan.pcap,229,1691769992.81372,wlan2.4.pcap,318,1691769992.81387,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,0.000153303146362,C,272
42a25f8e9ae8b995a5dc375573342d90907be7adf41f00f5fd62d5297fa4f699,wan.pcap,233,1691769992.90768,wlan2.4.pcap,322,1691769992.90781,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,0.000128030776978,C,66
94311b75ce778ede4e2fbd585d7dfecc12af4246f79d3e30850268fa3292c003,wan.pcap,234,1691769992.91172,wlan2.4.pcap,323,1691769992.91186,"Ether / IP / UDP / DNS Ans ""34.199.239.146"" ",0.000142812728882,B,161
73a3af49e66d6fea9326acd1bd303ec9ea619a8c406ae1d385a9a557ca0b9fc5,wan.pcap,236,1691769993.00738,wlan2.4.pcap,325,1691769993.00751,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 SA,0.000130653381348,C,74
bbb83d63b8b8bbee7003504e2062747633d7b494c69c7661e39519a1ae595455,wan.pcap,239,1691769993.11259,wlan2.4.pcap,328,1691769993.11273,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 A,0.000136375427246,C,66
c182b3cc023906bb8bb53f77bc1f0a08ce3e1ef7c2b625a56e4066b928e481e8,wan.pcap,240,1691769993.11302,wlan2.4.pcap,329,1691769993.11316,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 A / Raw,0.000140905380249,C,1514
4e1c50d849ba2635d63f193a78b0314ab01c69e52ed909e9190f8592025eda88,wan.pcap,241,1691769993.11302,wlan2.4.pcap,330,1691769993.11326,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 A / Raw,0.000240087509155,C,1514
1cc0397f688c8fec50efafc5c3983efff75f242c9547b7f3d29fbda3ca106dda,wan.pcap,242,1691769993.11302,wlan2.4.pcap,331,1691769993.11334,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 A / Raw,0.000318765640259,C,1514
110206c8f12b5835ed041dc7a00e4f2b70a95a16cb9a2e6e9117c1875d69a9ec,wan.pcap,243,1691769993.11435,wlan2.4.pcap,332,1691769993.11444,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 PA / Raw,9.36985015869141E-05,C,1304
c01274c94ca1cb3ebfc6aa3be7d929c22330cb0f10c932b41e53e661f6d1c24a,wan.pcap,248,1691769993.31014,wlan2.4.pcap,338,1691769993.31028,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 A,0.000135183334351,C,66
c060f5ee72ebfcb59d2e8e996775cefe0769db0bc6924734eeed9961550a8a0f,wan.pcap,250,1691769993.64844,wlan2.4.pcap,339,1691769993.64857,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 PA / Raw,0.000135183334351,C,117
4c17854c696c906b021948c4561f29e285d19d89b23cf1417d6076baf9764b3e,wan.pcap,253,1691769993.84197,wlan2.4.pcap,342,1691769993.84214,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 PA / Raw,0.000168800354004,C,1232
5cf9575adda6cc40dd83dee892292e6c40f45cda866cfa55e065cb258ab405cb,wan.pcap,254,1691769993.84197,wlan2.4.pcap,343,1691769993.84226,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 PA / Raw,0.000288009643555,C,100
782d4efa5cfe6562fcf6ffaa9ce85ec05deecae9ae2a6473fdd330dd2e418999,wan.pcap,259,1691769994.08662,wlan2.4.pcap,348,1691769994.08676,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 FA,0.000134944915771,C,66
ff0934a4beb11216da731cdfcff42a6f90cc67568cda14b69970c1e0f659480b,wan.pcap,261,1691769994.08939,wlan2.4.pcap,350,1691769994.08946,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 A,6.91413879394531E-05,C,66
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,262,1691769997.86451,wlan2.4.pcap,351,1691769997.86462,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,0.00011134147644,A,60
d106d5cef3129b750931cf73561a640c9b6434d918a25af5a94c9cec9b5513dc,wan.pcap,264,1691770052.88095,wlan2.4.pcap,353,1691770052.88111,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,0.000158071517944,C,272
80e1cdd65887d2b37021718d76482a611b765b0993412a18af0fb4dd66f7e9b0,wan.pcap,268,1691770052.98454,wlan2.4.pcap,357,1691770052.98466,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,0.000114679336548,C,66
4443abdfa274c68d76acad1f1897796bc10493ccb06dbb6a02c3a4ef5938a5e7,wan.pcap,269,1691770052.98875,wlan2.4.pcap,358,1691770052.9889,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",0.00014591217041,B,161
a886b4093cef890465ad1be1949c9500c55a78bede9a38a09a42d6942eae237f,wan.pcap,271,1691770053.08616,wlan2.4.pcap,360,1691770053.08628,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:57049 SA,0.000123023986816,C,74
70ec6f8486cbd0af5ac56a264a4ef082f4f6d52e4199d381e7e24d2eedf8996a,wan.pcap,274,1691770053.19238,wlan2.4.pcap,363,1691770053.19251,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:57049 A,0.000130653381348,C,66
19b2f4fb3bce78406dcfbe3986b48892b95ac0258bf0fdc5ac5b048c1f40f9d3,wan.pcap,275,1691770053.19279,wlan2.4.pcap,364,1691770053.19295,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:57049 A / Raw,0.000157356262207,C,1514
9c1aee29832ac7a5f62b5bd08344bf0efa8ef312553e445d472daf8710daa93e,wan.pcap,276,1691770053.19279,wlan2.4.pcap,365,1691770053.19305,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:57049 A / Raw,0.000254392623901,C,1514
414de915ff060602c0fac805c3b259e15282c2eeb6ef0dba44e2515d2dd591dc,wan.pcap,277,1691770053.19287,wlan2.4.pcap,366,1691770053.19312,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:57049 A / Raw,0.000259160995483,C,1514
9ec314d8cacdad264c77bef1e3f76190fc5de46648f177f4bc2d4935c6026f41,wan.pcap,278,1691770053.19366,wlan2.4.pcap,367,1691770053.19378,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:57049 PA / Raw,0.000118732452393,C,1304
4f625b09151649ae1c390cd020f55242fa57f534ef03e9a182a763a297e28e92,wan.pcap,283,1691770053.39373,wlan2.4.pcap,373,1691770053.39398,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:57049 A,0.000242471694946,C,66
7767b9f3e768122dd6fcdfb646b4be30e054f324d98d474c8fdc219449066fc5,wan.pcap,284,1691770053.39389,wlan2.4.pcap,374,1691770053.39412,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:57049 PA / Raw,0.000231266021729,C,117
88e6d40f790193e2d4c8ef06d658207dfbb0c898522c4bf30a802bb600226c8e,wan.pcap,287,1691770053.89227,wlan2.4.pcap,378,1691770053.89244,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:57049 PA / Raw,0.000169515609741,C,1234
2c93535a81ba3f373e364cecf8f8d702a7c455bea952454ef77c9623e070cef7,wan.pcap,288,1691770053.89227,wlan2.4.pcap,379,1691770053.89256,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:57049 PA / Raw,0.000293016433716,C,100
4fff8b44a92c9bcc08e1434472bb420d9cfeb32080237769274ca831e1732372,wan.pcap,292,1691770053.99072,wlan2.4.pcap,383,1691770053.99084,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:57049 FA,0.000123500823975,C,66
bba9c63a6c69d9f5a8cab4b1a30b62e55c37d40c3d984d6690cc8cb2c6329939,wan.pcap,294,1691770053.99296,wlan2.4.pcap,385,1691770053.99304,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:57049 A,7.17639923095703E-05,C,66
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,295,1691770057.94418,wlan2.4.pcap,386,1691770057.94431,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,0.000130176544189,A,60
30cb83405c984503e40e8fbe35e61f012c4dba12e83b270e822d782928d9aca3,wan.pcap,298,1691770117.04106,wlan2.4.pcap,417,1691770117.04122,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,0.000160932540894,C,197
a0bd6cd749016f8e42302b75cb8cb90c9aaf40f305bfe6493ac6dcbf1b5f3790,wan.pcap,301,1691770117.11743,wlan2.4.pcap,420,1691770117.11756,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,0.000130414962769,C,66
212e63d7bc8c32daa5ae8fb925513bae6311fd0580c500239b0f9f74e48d1b71,wan.pcap,302,1691770117.33294,wlan2.4.pcap,421,1691770117.33309,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,0.000146865844727,C,197
33164aacd899326bb25626e45c96ae10b12b555c1378db556c564f0e3eccc2eb,wan.pcap,305,1691770117.4293,wlan2.4.pcap,424,1691770117.42941,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,0.000108957290649,C,66
9dd13fe42bed7923257885735b25478c438a0fb8598fc08022c3955f8483df9a,wan.pcap,306,1691770119.29918,wlan2.4.pcap,425,1691770119.29934,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,0.000162124633789,C,192
bada7e8ec938b5b76b8d0f82ee857449386983ee181c2b6100324f4e63c4c90b,wan.pcap,309,1691770119.40797,wlan2.4.pcap,428,1691770119.4081,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,0.000130176544189,C,66
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,310,1691770122.10437,wlan2.4.pcap,429,1691770122.10451,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,0.000137329101563,A,60
ed7894af37311824d443a3af7b02a48f547c3e15ed75373da16b48d5b26ee504,wan.pcap,312,1691770131.08645,wlan2.4.pcap,431,1691770131.08661,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,0.000154733657837,C,192
608c730974ecdd698c7951cbc64f3c0c0f59b44870f5536d0dafccc5f69f47f9,wan.pcap,315,1691770131.16469,wlan2.4.pcap,434,1691770131.1648,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,0.000112056732178,C,66
39ac4153aa8ae33de46406b7697929d6a3fa3d1057a6da83316c17e37c576437,wan.pcap,316,1691770143.04267,wlan2.4.pcap,435,1691770143.04282,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,0.000152349472046,C,192
febd3a5ff3cab1f25db97ce83c7d551e34832e20d599df8457eb4f7266ee1b06,wan.pcap,319,1691770143.12417,wlan2.4.pcap,438,1691770143.12429,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,0.000125646591187,C,66
de6199c5fe6df3a71b1fae5260a82565a4d21b03da7c08ba3518e86f97e5a519,wan.pcap,320,1691770154.99297,wlan2.4.pcap,439,1691770154.99312,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,0.000151395797729,C,192
05e78131416ca01476a6d307c61085dfbde15c4368fa99be934ec08a2e881cd3,wan.pcap,323,1691770155.08832,wlan2.4.pcap,442,1691770155.08843,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,0.000116348266602,C,66
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,603,1691770637.30344,wlan2.4.pcap,722,1691770637.30358,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,0.000135898590088,A,60
