hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
203f26ca12b9b7f4da6583554b22e068143272559e11b6097800cb985462c3d3,wan.pcap,29,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 PA / Raw,1698935127.9801612,wlan2.4.pcap,49,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 PA / Raw,1698935127.980386,0.00022482872009277344
65cb61ae8e07d3ac45ff8623e989323fc31e6b7e4e6eab4877d341b4a4e2c369,wan.pcap,33,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 FA,1698935128.0747015,wlan2.4.pcap,53,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 FA,1698935128.0747933,9.179115295410156e-05
0201d9096abdab4bb1a630d7aeeceaf1da5a527312de5ff677f4f120f23d1cf1,wan.pcap,35,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 A,1698935128.076427,wlan2.4.pcap,55,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 A,1698935128.0764968,6.985664367675781e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,334,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698935482.6467323,wlan2.4.pcap,400,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698935482.6468213,8.893013000488281e-05
cb8148832ee6b9ae9da11e0861e484170958faa087674187fc4a591260cf5c5e,wan.pcap,38,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935146.3117056,wlan2.4.pcap,64,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935146.3117914,8.58306884765625e-05
53d0899896f51636a8dc25835611288e0dab3f9d8ee1c9c3352fb5c653c9a5ea,wan.pcap,42,"Ether / IP / UDP / DNS Ans ""3.224.110.175"" ",1698935146.3361535,wlan2.4.pcap,68,"Ether / IP / UDP / DNS Ans ""3.224.110.175"" ",1698935146.3362772,0.00012373924255371094
eb8e55360ed3a0b576c1b66e59f520ae8ce042dd6c8b810cf5d54619b88ee71a,wan.pcap,44,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935146.35822,wlan2.4.pcap,70,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935146.358305,8.487701416015625e-05
39b171d761b0fa9276d1884f156e2b1519c8aa45b975bfe686dd7ed36ff28736,wan.pcap,45,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 SA,1698935146.4284754,wlan2.4.pcap,71,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 SA,1698935146.4285576,8.225440979003906e-05
16bea42ea1ae8f2590797ddc17d6b71b47b00b510150033ec7aa6a175a3a6157,wan.pcap,48,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 A,1698935146.5317109,wlan2.4.pcap,74,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 A,1698935146.5318923,0.00018143653869628906
995aa5230bd8824b93b5e4fff4d25dbba06a5b9491e08db0169bfa86575be0c1,wan.pcap,49,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 A / Raw,1698935146.5321794,wlan2.4.pcap,75,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 A / Raw,1698935146.532319,0.00013971328735351562
68b86fda0f9f9b9c042edcc2e4f63c6feb9f3051d9940535e16e1bcfff363167,wan.pcap,50,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 A / Raw,1698935146.5321798,wlan2.4.pcap,76,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 A / Raw,1698935146.532452,0.0002722740173339844
0154738e485025dde564074ac6e75b156bf504eb53f3f2d7940500ee054c8ed9,wan.pcap,51,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 A / Raw,1698935146.5321798,wlan2.4.pcap,77,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 A / Raw,1698935146.5325327,0.0003528594970703125
2e7a17fd0301707d8cb95bbc88be2902f94978d80e157fafc674a40b1f7100b2,wan.pcap,52,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 PA / Raw,1698935146.532992,wlan2.4.pcap,78,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 PA / Raw,1698935146.5331635,0.000171661376953125
8e2b2a5da5ea5ef9bebb52b223a2483fe6c1cad8b160e289fd30d1217a68e26e,wan.pcap,58,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 A,1698935146.7254498,wlan2.4.pcap,84,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 A,1698935146.7255576,0.00010776519775390625
c91ca39adc34d46d63cf4168bef88ba37bbd0e0e2224d301a81624c393fa329e,wan.pcap,59,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 PA / Raw,1698935146.72545,wlan2.4.pcap,85,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 PA / Raw,1698935146.7256753,0.00022530555725097656
5e3282a685c45dd32061b1d6bdd673bd4d129b9cf81549e097a6e209501b9997,wan.pcap,62,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 PA / Raw,1698935146.828513,wlan2.4.pcap,89,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 PA / Raw,1698935146.8286386,0.00012564659118652344
4f1044a2b39ee9d975f0530de7a9fddcabf40e4f7488b878feaf4be6332dc6a1,wan.pcap,63,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 PA / Raw,1698935146.8285131,wlan2.4.pcap,90,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 PA / Raw,1698935146.8287494,0.00023627281188964844
27292141ced158b330d34b5d0335b8ba577b5db1bfba94c574b21aec60bc1ab7,wan.pcap,67,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 FA,1698935146.9229133,wlan2.4.pcap,94,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 FA,1698935146.923,8.678436279296875e-05
af837783acaa89fcd1ee512fd2c3089ab37a3a36e13f7d2ecf0938b2a794dc64,wan.pcap,69,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 A,1698935146.9246824,wlan2.4.pcap,96,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 A,1698935146.9247544,7.200241088867188e-05
1aaaf6f560b1908c5f13e4e6eeb9ba6c3f09ee8f7fe178738bff34f5bb8cb0f7,wan.pcap,71,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935163.8611956,wlan2.4.pcap,120,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935163.8612847,8.916854858398438e-05
5016619e3cfda82a08831e84c06752564c2641e64b5ba07e9d176ecaf3e3f75d,wan.pcap,75,"Ether / IP / UDP / DNS Ans ""35.171.11.8"" ",1698935163.9129672,wlan2.4.pcap,124,"Ether / IP / UDP / DNS Ans ""35.171.11.8"" ",1698935163.9130895,0.00012230873107910156
229ce663c3694462118455c1a40852ce040642a7b9d5da32ca22c0665f424050,wan.pcap,77,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935163.9336197,wlan2.4.pcap,126,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935163.9337137,9.393692016601562e-05
6ada9bdae80289a310a0078c8390a6b543d520fda7f7f99d95b7be1bbddbe851,wan.pcap,78,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 SA,1698935164.005851,wlan2.4.pcap,127,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 SA,1698935164.0059347,8.368492126464844e-05
4400f2d2394d7690e828613c851d30d5747ad676110cbcdb04dac44e2a393548,wan.pcap,81,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 A,1698935164.108931,wlan2.4.pcap,130,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 A,1698935164.109017,8.58306884765625e-05
630447a482e4b8b03c7e2a64dc00952bef94ccddaac44b85f2b36d5d90360867,wan.pcap,82,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 A / Raw,1698935164.109306,wlan2.4.pcap,131,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 A / Raw,1698935164.109448,0.0001418590545654297
63ba3939967f2837a681e933eeed42bc5af68b476273ecc3897c0ae28ecfa5de,wan.pcap,83,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 A / Raw,1698935164.1093066,wlan2.4.pcap,132,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 A / Raw,1698935164.109547,0.000240325927734375
383d5c4d983d4ed4e299b46b130e7b51232b54ca994b7e9f4e9f269a5a9cd1f0,wan.pcap,84,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 A / Raw,1698935164.1093066,wlan2.4.pcap,133,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 A / Raw,1698935164.1096241,0.00031757354736328125
1e997a9b6e19e9c83887cf0922a0dd67821934030c57b60e2b8f28578d4efe16,wan.pcap,85,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 PA / Raw,1698935164.1103206,wlan2.4.pcap,134,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 PA / Raw,1698935164.1104403,0.00011968612670898438
c7ef0895027a5f433e479e751502435becdfde5409752e23a54c737e12721fcc,wan.pcap,91,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 A,1698935164.3039248,wlan2.4.pcap,140,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 A,1698935164.3040195,9.465217590332031e-05
3444f4b40bda5d2f8b30ffdc3556406c8df3a2111a4bb1bfa5651ccda915a6cf,wan.pcap,92,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 PA / Raw,1698935164.3041246,wlan2.4.pcap,141,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 PA / Raw,1698935164.3043103,0.0001857280731201172
0fd30ee1b601727f27bf3bbc8b508d2755bbb4366bb6b2295fef56e5e755908b,wan.pcap,95,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 PA / Raw,1698935164.4516969,wlan2.4.pcap,144,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 PA / Raw,1698935164.4518116,0.00011467933654785156
b47401de42799aa3648488119f29684542be7951a5daa9f2b8a74fe480d3625b,wan.pcap,96,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 PA / Raw,1698935164.451697,wlan2.4.pcap,145,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 PA / Raw,1698935164.4520206,0.0003235340118408203
b9300ed06cf635f3c10847a116533b42aebc62f1b44ce7c408a720f752134482,wan.pcap,100,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 FA,1698935164.6908765,wlan2.4.pcap,149,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 FA,1698935164.690965,8.845329284667969e-05
c7c69a8eb9918fb8d0f56b120b2d027567277f67b43c310c32445f094dfebf17,wan.pcap,102,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 A,1698935164.6931026,wlan2.4.pcap,151,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 A,1698935164.6931689,6.628036499023438e-05
0529f88fc9d7d8996a366932c7f1a1fab93b0335f816bc8e783458042a4d8fe0,wan.pcap,103,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935214.947928,wlan2.4.pcap,161,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935214.9480207,9.274482727050781e-05
777c1d36677279b6c16adce5ec22b61ef0c1d0b99423bbb3960a9a137d7b21ef,wan.pcap,106,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935215.0627732,wlan2.4.pcap,164,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935215.0628576,8.440017700195312e-05
87f1ef14525cd1d30ebd069c59d5eb6bdbe91da7c359addb752fddcf4961ad31,wan.pcap,108,"Ether / IP / UDP / DNS Ans ""54.242.113.223"" ",1698935215.14497,wlan2.4.pcap,166,"Ether / IP / UDP / DNS Ans ""54.242.113.223"" ",1698935215.1452057,0.0002357959747314453
daacc221556f72efdcaaf191e32e2c6cea7ac32e0c3987cf70d93c66184150d2,wan.pcap,110,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 SA,1698935215.4755359,wlan2.4.pcap,168,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 SA,1698935215.4767363,0.0012004375457763672
a596e7d21ff453658e5584b28fc064e3d92dad6e8772585d6364dfdbb41a0a22,wan.pcap,113,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 A,1698935215.5793116,wlan2.4.pcap,171,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 A,1698935215.5793908,7.915496826171875e-05
ed49434bf382e93f8378af86b20220ee3e8f7c8056cfe504b1c96e6454fc770d,wan.pcap,114,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 A / Raw,1698935215.5797067,wlan2.4.pcap,172,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 A / Raw,1698935215.5798676,0.0001609325408935547
f6989de6e2ca5468dae8f3670e561d146a979d94b9014c643a8fb3654f461373,wan.pcap,115,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 A / Raw,1698935215.5797598,wlan2.4.pcap,173,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 A / Raw,1698935215.5800235,0.0002636909484863281
2127764ce707ea2b3cc3f0a18685525d79635d83bbfba874f5e69a963bfc8665,wan.pcap,116,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 A / Raw,1698935215.57976,wlan2.4.pcap,174,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 A / Raw,1698935215.580109,0.00034880638122558594
b22797fa56a142bd92ecf4183c8dbb7a34f2c67ea2172f95a09f587a6a37b98b,wan.pcap,117,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 PA / Raw,1698935215.5806348,wlan2.4.pcap,175,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 PA / Raw,1698935215.58073,9.512901306152344e-05
746c08fd80fe8f2e397325c49181378da874728c30c32f252cb0de6bdcd55ca8,wan.pcap,123,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 A,1698935215.7738442,wlan2.4.pcap,181,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 A,1698935215.7739465,0.00010228157043457031
b83e37ce98970d783b01e705e64a89ed66802f686640b37b454762d1cc9823be,wan.pcap,124,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 PA / Raw,1698935215.7738445,wlan2.4.pcap,182,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 PA / Raw,1698935215.774057,0.0002124309539794922
e64a7b593989d9b8c7893c4125ad8626963c7749bb2d518c7280bfc577c49ded,wan.pcap,127,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 PA / Raw,1698935215.87909,wlan2.4.pcap,185,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 PA / Raw,1698935215.879201,0.00011086463928222656
de89eaaa2457cdd5594b70562d6a0951fadeda2e42e138d3b3d5c8b9c83ba25d,wan.pcap,128,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 PA / Raw,1698935215.8790903,wlan2.4.pcap,186,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 PA / Raw,1698935215.8793182,0.00022792816162109375
c852a3d9e771ad3cc18cac185a17da493c0e8430c924eaba9d54b8da9ec95140,wan.pcap,132,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 FA,1698935215.9744935,wlan2.4.pcap,190,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 FA,1698935215.9745786,8.511543273925781e-05
afc224aee8d3c9ab5457b3bcb1e137cb136865c924b34d701dd631c1184a06c8,wan.pcap,134,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 A,1698935215.9758847,wlan2.4.pcap,192,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 A,1698935215.9759915,0.0001068115234375
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,135,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698935220.00686,wlan2.4.pcap,194,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698935220.0069504,9.036064147949219e-05
f26b0551f6980615fec8227c2fd7ad0b425b4ca5985d87586e72e36e785aac56,wan.pcap,138,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935242.8613555,wlan2.4.pcap,201,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935242.861439,8.344650268554688e-05
bf68ef49f9e80f02ab82b40874a8e92b5d7e9376a49f8b1d461c9e638e1aa886,wan.pcap,139,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935242.8620162,wlan2.4.pcap,202,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935242.862086,6.985664367675781e-05
806e5936bb35762f0a94bfed3df7d7f33302b8995f3e978a90dc46df477c0b41,wan.pcap,141,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935244.7737105,wlan2.4.pcap,204,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935244.773805,9.441375732421875e-05
6822ef14304a3b846c418b0d7462fec199a7af2acf2e6b6406983d98d599b4c6,wan.pcap,145,"Ether / IP / UDP / DNS Ans ""54.242.113.223"" ",1698935244.8176367,wlan2.4.pcap,208,"Ether / IP / UDP / DNS Ans ""54.242.113.223"" ",1698935244.817759,0.00012230873107910156
f118718f57f25d6c165ea6916c0c026ff87c881f6c2578d8e861b551767bf1dd,wan.pcap,147,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935244.879392,wlan2.4.pcap,210,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935244.8794825,9.059906005859375e-05
a6848e288a05d8cce78210bfe367c9e7e45198f24c9d60ae3dd472693c6f3201,wan.pcap,148,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 SA,1698935244.9107895,wlan2.4.pcap,211,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 SA,1698935244.9108615,7.200241088867188e-05
77dfaa2c1587213011fdd9bc25b9b58f87f67ff574341207281e8901a5305d75,wan.pcap,151,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 A,1698935245.0138328,wlan2.4.pcap,214,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 A,1698935245.0139213,8.845329284667969e-05
081b0af199b27aace9835d9c9f634e88bc624d75b00c67ce8a0fb6a530ef9249,wan.pcap,152,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 A / Raw,1698935245.0142012,wlan2.4.pcap,215,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 A / Raw,1698935245.0143769,0.00017571449279785156
49174559e9895763003d2ac4f2b39eba52caff958f2d67dc55f71d941b637f31,wan.pcap,153,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 A / Raw,1698935245.0142553,wlan2.4.pcap,216,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 A / Raw,1698935245.014478,0.00022268295288085938
8a02011bd1ae7a47acae23c84a33573106855708ea6969105388e2d3128daf90,wan.pcap,154,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 A / Raw,1698935245.0142555,wlan2.4.pcap,217,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 A / Raw,1698935245.0145543,0.0002987384796142578
756c51d131ce5c298e6bb9a2bd0a962377e12497cbe1a6a99c28216804b4031b,wan.pcap,155,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 PA / Raw,1698935245.0150273,wlan2.4.pcap,218,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 PA / Raw,1698935245.0151472,0.00011992454528808594
064dfd469a317de2c289566ea8babe6a5498582f0b985d6eae717b45d46593c6,wan.pcap,161,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 A,1698935245.2086487,wlan2.4.pcap,224,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 A,1698935245.2087474,9.870529174804688e-05
f6f458c0ffc464f278dc5c12ac8b8cd38ac50421e193228b6798d89a8f30ee72,wan.pcap,162,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 PA / Raw,1698935245.2088485,wlan2.4.pcap,225,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 PA / Raw,1698935245.2089236,7.510185241699219e-05
e5eba303b2be3b27f46ff0f924e7483c500ca3cdde61d7f1321121f88c4e4f49,wan.pcap,165,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 PA / Raw,1698935245.3147714,wlan2.4.pcap,228,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 PA / Raw,1698935245.3148897,0.000118255615234375
c7c6157eb9ec028dce5cba3b72e6115ed8f33245f0a6ebf2d502521c2749111d,wan.pcap,166,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 PA / Raw,1698935245.3147717,wlan2.4.pcap,229,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 PA / Raw,1698935245.3150165,0.0002448558807373047
4cb61d1f65b55fcf25335bb0b2e9baa70657f8231b91eca9f6bae1014a3ad8c5,wan.pcap,170,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 FA,1698935245.4094143,wlan2.4.pcap,233,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 FA,1698935245.4095037,8.940696716308594e-05
38f42bd07e393e19b425738d6d904556a27fc455cc25b912f177afd176f26e69,wan.pcap,172,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 A,1698935245.4119697,wlan2.4.pcap,235,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 A,1698935245.4120383,6.866455078125e-05
405859f5c45ddf7ef95eb9f4501cf1aac0bc42652af8d27becb9c8d77879c1c3,wan.pcap,173,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935305.3595,wlan2.4.pcap,239,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935305.3595963,9.632110595703125e-05
7ad5c8af12a945346c64c4a3b7d0c6f062d1b04eaab659ff709df0df3636dcb7,wan.pcap,177,"Ether / IP / UDP / DNS Ans ""100.25.101.166"" ",1698935305.4124336,wlan2.4.pcap,243,"Ether / IP / UDP / DNS Ans ""100.25.101.166"" ",1698935305.4125588,0.0001251697540283203
4aa7cf4004f0735607a0721ed22b6673b53e028f112ec7cd89e10579dba4c77f,wan.pcap,179,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935305.4234324,wlan2.4.pcap,245,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935305.423513,8.058547973632812e-05
b3cdc508137d611fd067e845c6f0fa51e72d991bd93bd2328a3fbe6491903c38,wan.pcap,180,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57811 SA,1698935305.506395,wlan2.4.pcap,246,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57811 SA,1698935305.506483,8.797645568847656e-05
2dbd55bc1185b09607a91f995153cb44cc94b5b71c4507adc548dbac46d1ce8e,wan.pcap,183,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57811 A,1698935305.6108742,wlan2.4.pcap,249,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57811 A,1698935305.6109645,9.036064147949219e-05
b77e5fe30e01e53d29a0a9b1962027bda51e289951a36fb3221d8c2164021c21,wan.pcap,184,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57811 A / Raw,1698935305.6112735,wlan2.4.pcap,250,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57811 A / Raw,1698935305.6114154,0.0001418590545654297
f9396923b6e39132f93a5cb621068dcb3dd898fbd0e2e8495eb7974350a13954,wan.pcap,185,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57811 A / Raw,1698935305.6113217,wlan2.4.pcap,251,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57811 A / Raw,1698935305.6115148,0.00019311904907226562
f237fd8ab8ce379b0f04673240c01466ad82000860926afaf183ab39e563f846,wan.pcap,186,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57811 A / Raw,1698935305.611322,wlan2.4.pcap,252,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57811 A / Raw,1698935305.6115866,0.0002646446228027344
e9310684f07dd5ab150b0a2635f9c325dee003abb96446603c7457e70108e9f6,wan.pcap,187,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57811 PA / Raw,1698935305.6121018,wlan2.4.pcap,253,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57811 PA / Raw,1698935305.6121955,9.369850158691406e-05
1e809f52989b41589ec44452ed78866c2dc01452848cc100273c8a45390d2667,wan.pcap,193,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57811 A,1698935305.8126235,wlan2.4.pcap,259,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57811 A,1698935305.8127286,0.00010514259338378906
09a4de0605c2771dedd20281985a7e4b36245b90c103b651e397bad2fe67f238,wan.pcap,194,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57811 PA / Raw,1698935305.8126237,wlan2.4.pcap,260,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57811 PA / Raw,1698935305.8128486,0.00022482872009277344
ae3011efefaec14d7f1cfb4919679fb5141df6df181c1e8c68e38cbf3594737e,wan.pcap,197,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57811 PA / Raw,1698935305.9153109,wlan2.4.pcap,263,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57811 PA / Raw,1698935305.915426,0.00011515617370605469
4e2cc04a31614fdf3c181baf4ef509b9588072b6f61792931663520a3a3c484f,wan.pcap,198,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57811 PA / Raw,1698935305.915311,wlan2.4.pcap,264,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57811 PA / Raw,1698935305.9155514,0.000240325927734375
791a5e7ef3719af2adb6e79bdb4d200e37e6403d5b28ee13222e50e0dba37fd8,wan.pcap,202,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57811 FA,1698935306.0110295,wlan2.4.pcap,268,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57811 FA,1698935306.0111337,0.00010418891906738281
7a0e83a2874ec270e2d1874aaa9b13a43c2b1936ef3577e9868fa75278a9b5b7,wan.pcap,204,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57811 A,1698935306.0132945,wlan2.4.pcap,270,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57811 A,1698935306.0133634,6.890296936035156e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,205,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698935310.4068675,wlan2.4.pcap,271,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698935310.4069839,0.0001163482666015625
