hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
0f9f8de403e4aa284ed8f96c6c6572c07eda293712653701a30ae980b5d87db2,wan.pcap,19,1691328332.8295126,wlan2.4.pcap,23,1691328332.8295388,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A / Raw,2.6226043701171875e-05,C,1514
25e4f196a54623d7ad7364fe34e3143114d80a503f02e625bf6adc660731a2d2,wan.pcap,20,1691328332.8295877,wlan2.4.pcap,24,1691328332.8296077,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A / Raw,2.002716064453125e-05,C,1514
3f3d0206b2a610be0fe6a3a652a5027b967eb282ecf0a2e4b84868d8c4705b6c,wan.pcap,21,1691328332.829588,wlan2.4.pcap,25,1691328332.8296556,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,6.771087646484375e-05,C,593
a171dc1bad01ddc995d0e61dfef50f90ef70cb3c05b6da7c5b71f6ce7a3a2197,wan.pcap,26,1691328335.352541,wlan2.4.pcap,30,1691328335.352568,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,2.6941299438476562e-05,C,117
52225927037343704ed3ada89001572ac073798888fcd2603e62c6927e241f3e,wan.pcap,29,1691328336.6099248,wlan2.4.pcap,33,1691328336.6099544,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,2.956390380859375e-05,C,164
eb51579fe45b100d10496e4e400d01c67460f9f3c3a2f7c2add12356210b5960,wan.pcap,32,1691328336.7344456,wlan2.4.pcap,36,1691328336.734473,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,2.7418136596679688e-05,C,155
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,34,1691328336.8566554,wlan2.4.pcap,38,1691328336.856692,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,3.6716461181640625e-05,A,60
9f62fed851d5641bc7314e16cc2d433efe3a1b83867444a987aaf6fb9679a730,wan.pcap,37,1691328339.0261407,wlan2.4.pcap,41,1691328339.0261736,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,3.2901763916015625e-05,C,266
9c7fe26f71419e5e5d4056ce6e97f2da738626a7116952a3ca1a6fe0023b7270,wan.pcap,40,1691328341.0540497,wlan2.4.pcap,44,1691328341.0540862,"Ether / IP / UDP / DNS Ans ""52.49.118.185"" ",3.647804260253906e-05,B,129
6bf7fbd08d93ea1d24d285ec238b242fcfb33495413289ceeec16782fb286de5,wan.pcap,42,1691328341.0789976,wlan2.4.pcap,46,1691328341.0790293,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 SA,3.170967102050781e-05,C,74
6d4091418cc48a35598d8c432fc78033c6f5974311ed4988a07274c5db54a670,wan.pcap,45,1691328341.2674832,wlan2.4.pcap,49,1691328341.2675138,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,3.0517578125e-05,C,66
d414aecaf3c5af30f531d770f5002304fb02e45b01ee9d4ba86d29f560c67694,wan.pcap,46,1691328341.2678912,wlan2.4.pcap,50,1691328341.2679172,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A / Raw,2.5987625122070312e-05,C,1514
a3404ab614686a1ffbc8cc8fb998a6de2ccdeac759327767d8b5c65c411f710c,wan.pcap,47,1691328341.2679665,wlan2.4.pcap,51,1691328341.2679887,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A / Raw,2.2172927856445312e-05,C,1514
86f795608cc94a2ced6ec8ef37cf5bc86eb4bf7072cdb147385247d7d54875a9,wan.pcap,48,1691328341.2679667,wlan2.4.pcap,52,1691328341.2680404,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A / Raw,7.367134094238281e-05,C,1514
f4314bff70ddd09fa2d34be2c3c3ee1b1ddfd5307c4b522a539c1f8d37589c68,wan.pcap,52,1691328341.2716048,wlan2.4.pcap,56,1691328341.2716227,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,1.7881393432617188e-05,C,1304
93acd23555a5245bf0467fcb7584e34ab2b709f5fa5e5a4b0eb19ded31508f6d,wan.pcap,55,1691328341.3990173,wlan2.4.pcap,59,1691328341.3990467,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,2.9325485229492188e-05,C,66
00cc539d96dba1a9c970e0eb6097c2a9d0620b5cffd6754f1bb124cb1449fa2d,wan.pcap,56,1691328341.3990178,wlan2.4.pcap,60,1691328341.3991268,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,0.00010895729064941406,C,117
ed2bc41471bb488decc771ccab59f624be9a89af58f6ad8f1fc0ba6d4ef0cd1f,wan.pcap,59,1691328341.626476,wlan2.4.pcap,63,1691328341.6265175,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,4.1484832763671875e-05,C,66
b07956c1587651a83912c35ee03cf9dc44bba635ac0bd769f8f6c964a0dd430b,wan.pcap,60,1691328341.7642095,wlan2.4.pcap,64,1691328341.7642574,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,4.792213439941406e-05,C,1365
097959e56bd5814d98b11f04058f1b0f6257cb39a87f78bf7745c4ca9f5a43a2,wan.pcap,61,1691328341.76421,wlan2.4.pcap,65,1691328341.7643557,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,0.0001456737518310547,C,100
4082673d38997d9d8ea47355904c04b338f4d2f49f36d981e221b2afa17a223a,wan.pcap,65,1691328341.791233,wlan2.4.pcap,69,1691328341.7912602,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,2.7179718017578125e-05,C,66
5221b0693e5e849af765acab5edd87323be9ba89759038d7b1d2a6de6102e3c3,wan.pcap,66,1691328341.791456,wlan2.4.pcap,70,1691328341.7914855,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 FA,2.956390380859375e-05,C,66
c6dc04e173a0ea26ba033f0498ae3e1262546dfefc6f3eec3b05c30da30cb17f,wan.pcap,69,1691328341.9235704,wlan2.4.pcap,73,1691328341.9235976,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,2.7179718017578125e-05,C,66
e4cf78e3b4ddc81e6c998318b5113b160a093e3872e2e12475f5e61cd92552b5,wan.pcap,71,1691328425.0969086,wlan2.4.pcap,78,1691328425.0969436,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,3.504753112792969e-05,C,197
9f0e30e7e7dccb3747459105d892c8bb5abfc85db543d0d46bbace98d11b6ab2,wan.pcap,74,1691328425.242548,wlan2.4.pcap,82,1691328425.2425804,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,3.24249267578125e-05,C,66
ac68fbc826fadc196a21b9163e8eae2d7bc362f47bfcb569b70aee9cf82042eb,wan.pcap,75,1691328425.3753753,wlan2.4.pcap,83,1691328425.375396,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,2.0742416381835938e-05,C,197
3371732aa50c20f61284b77b33f4f160a87daeb0b06ab2f31f9c785d897efa86,wan.pcap,78,1691328425.4449852,wlan2.4.pcap,86,1691328425.4450192,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,3.409385681152344e-05,C,66
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,79,1691328430.1261714,wlan2.4.pcap,88,1691328430.1262157,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,4.4345855712890625e-05,A,60
3ce39bbc427df2f98ff4d987c06d081f937f4d8fe90a30fdde568a197caf6a2d,wan.pcap,83,1691328480.543698,wlan2.4.pcap,143,1691328480.543736,"Ether / IP / UDP / DNS Ans ""18.235.58.5"" ",3.790855407714844e-05,B,161
11f177adb6b8a2076780fc0567d4ddbac969f565aa635009a4643bbfb98f175e,wan.pcap,85,1691328480.636592,wlan2.4.pcap,145,1691328480.6366303,Ether / IP / TCP 18.235.58.5:https > 192.168.1.135:57959 SA,3.838539123535156e-05,C,74
32476c02eb466e42979c5a0831b968ce83f723935108fdbbd58062e89e4289c4,wan.pcap,88,1691328480.740217,wlan2.4.pcap,148,1691328480.7402515,Ether / IP / TCP 18.235.58.5:https > 192.168.1.135:57959 A,3.457069396972656e-05,C,66
a4fb06f92d7ff1a43bc547b186fddf5c88ce017fddc4a1d72a0e5583a5a0b047,wan.pcap,89,1691328480.7406404,wlan2.4.pcap,149,1691328480.740673,Ether / IP / TCP 18.235.58.5:https > 192.168.1.135:57959 A / Raw,3.266334533691406e-05,C,1514
b14abf275ac0af310695b10d7ad29e92725424c0a0f48588d1b476f50be9e08b,wan.pcap,90,1691328480.740737,wlan2.4.pcap,150,1691328480.7407575,Ether / IP / TCP 18.235.58.5:https > 192.168.1.135:57959 A / Raw,2.0503997802734375e-05,C,1514
774ed91e03cc4e64a81526f7a732e3448dd168c1cf95dbd6616d9dc09fbec50c,wan.pcap,91,1691328480.7407372,wlan2.4.pcap,151,1691328480.7408075,Ether / IP / TCP 18.235.58.5:https > 192.168.1.135:57959 A / Raw,7.033348083496094e-05,C,1514
6ace2c7681af60bf7c373fa4147e1f6c98d29553349f59d7e1930ff28741044d,wan.pcap,92,1691328480.7415662,wlan2.4.pcap,152,1691328480.741587,Ether / IP / TCP 18.235.58.5:https > 192.168.1.135:57959 PA / Raw,2.0742416381835938e-05,C,1304
23a9c8ef76913104c38f06569329a4b2442cbfc9fe6692f2896ee27f6320d032,wan.pcap,98,1691328481.2548144,wlan2.4.pcap,158,1691328481.2548532,Ether / IP / TCP 18.235.58.5:https > 192.168.1.135:57959 A,3.886222839355469e-05,C,66
deb293497e49ceac55f40b7bdd2cc0239e02555164882e9cb315e70602caa5ca,wan.pcap,99,1691328481.2549417,wlan2.4.pcap,159,1691328481.2549562,Ether / IP / TCP 18.235.58.5:https > 192.168.1.135:57959 PA / Raw,1.4543533325195312e-05,C,117
f7050dda52fd26a6518f1e7c7fab34c6053b142f893ed872d68f49988ad8421a,wan.pcap,102,1691328481.356824,wlan2.4.pcap,162,1691328481.3568664,Ether / IP / TCP 18.235.58.5:https > 192.168.1.135:57959 PA / Raw,4.2438507080078125e-05,C,1232
40071b425b93af40fc39e8a46476189c3b9257e2963c90d1cf8bbd07b456276a,wan.pcap,103,1691328481.3568242,wlan2.4.pcap,163,1691328481.3569586,Ether / IP / TCP 18.235.58.5:https > 192.168.1.135:57959 PA / Raw,0.00013446807861328125,C,100
9ee75aaf9743df05fc5c53084bd1b9beb9b7260aac8b96fd5bbdcb0d38d286df,wan.pcap,107,1691328481.4514413,wlan2.4.pcap,167,1691328481.451481,Ether / IP / TCP 18.235.58.5:https > 192.168.1.135:57959 FA,3.981590270996094e-05,C,66
8aa5ad00b24f18c1ea16c823f522eaa07c779efec068afc1baa5ac4f86bbaea4,wan.pcap,109,1691328481.4537182,wlan2.4.pcap,169,1691328481.4537344,Ether / IP / TCP 18.235.58.5:https > 192.168.1.135:57959 A,1.621246337890625e-05,C,66
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,110,1691328485.5758576,wlan2.4.pcap,175,1691328485.5758774,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1.9788742065429688e-05,A,60
3a9c8378df5b7400dd98dfb5325b4df7531e9b5f5a2d6ebd69308a7fb4258b34,wan.pcap,113,1691328541.1073492,wlan2.4.pcap,204,1691328541.1073825,"Ether / IP / UDP / DNS Ans ""35.175.56.83"" ",3.337860107421875e-05,B,161
880bb4bfbb10a5ab02d65493fafb356c292a5e4f4687a13b3e7327ee41fbfb77,wan.pcap,115,1691328541.1996179,wlan2.4.pcap,206,1691328541.1996534,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 SA,3.552436828613281e-05,C,74
f6fccd41a2437c951bfb43dc2d16d51948c1370ceb7eb66d7b78b353df6bb249,wan.pcap,118,1691328541.3018854,wlan2.4.pcap,209,1691328541.301923,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 A,3.7670135498046875e-05,C,66
92cdb1a01aa5612f47e5fe22b3f6399cab6a4073a20d2c6c550b2964b61470a2,wan.pcap,119,1691328541.3023233,wlan2.4.pcap,210,1691328541.3023431,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 PA / Raw,1.9788742065429688e-05,C,178
40b3d14ab33936eca96c6d99d2355749b2932d6399e14d9a023e8954cb5fced0,wan.pcap,120,1691328541.3023877,wlan2.4.pcap,211,1691328541.3024092,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 A / Raw,2.1457672119140625e-05,C,1514
88c1cf81b01b7dc57b711daa171cf65b76fbb5f468c17d6fa3161f761e06320f,wan.pcap,121,1691328541.302388,wlan2.4.pcap,212,1691328541.3024604,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 A / Raw,7.2479248046875e-05,C,1514
97c300581c62da82e7e142b524d65eb1399a83746e2e7d42db718dbb7a3ffcc4,wan.pcap,122,1691328541.3024962,wlan2.4.pcap,213,1691328541.3025315,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 A / Raw,3.528594970703125e-05,C,1514
70434444646932533e3fa71c1ab530fb81b539ab0a83d834c392686dc893ad37,wan.pcap,123,1691328541.3024964,wlan2.4.pcap,214,1691328541.3025658,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 PA / Raw,6.937980651855469e-05,C,845
ce4e513a0bed6a7c4e0676f6ad4d58830215e786855f8793eca6d43e8bab528b,wan.pcap,124,1691328541.3027716,wlan2.4.pcap,215,1691328541.3027916,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 PA / Raw,2.002716064453125e-05,C,404
244799dd751408a862b08aadcfc889653842a5613f833de022a6c252a940ba58,wan.pcap,125,1691328541.3027718,wlan2.4.pcap,216,1691328541.302831,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 PA / Raw,5.91278076171875e-05,C,75
2f6ba967d143548bd9dd1c7b205e1e5ab1043581c0732a0e3b20ba6e6ec70aac,wan.pcap,134,1691328541.5965068,wlan2.4.pcap,225,1691328541.5965452,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 A,3.838539123535156e-05,C,66
73fd8d82c7c7d7c36238a28b63ca7fd2ecb13eecdfcdc7289f8edb16e62e21ca,wan.pcap,135,1691328541.596637,wlan2.4.pcap,226,1691328541.5966523,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 PA / Raw,1.52587890625e-05,C,72
ae2e7d83a925ea1aa470c7845ab7e3c5c264c681e8bc7fc9dd75631b89161c21,wan.pcap,136,1691328541.5966372,wlan2.4.pcap,227,1691328541.5966942,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 PA / Raw,5.698204040527344e-05,C,111
aea4ec677a94dfa496f4d6278f61cde6c161e5bd73489c1395972d19c37e68df,wan.pcap,140,1691328541.8522918,wlan2.4.pcap,231,1691328541.852337,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 PA / Raw,4.506111145019531e-05,C,1233
48c86fbec14708baa544448ef28cd885b80d9aec8988a8713a456782861e9d71,wan.pcap,141,1691328541.852292,wlan2.4.pcap,232,1691328541.85243,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 PA / Raw,0.0001380443572998047,C,100
6dbd764f4314196d484eaa504b53e1d781825cbac500dda75d85339fd2e2d905,wan.pcap,145,1691328541.9471292,wlan2.4.pcap,236,1691328541.947171,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 FA,4.172325134277344e-05,C,66
0a817b1cd4b1103ee3cc2eaf850615bbfebba325db8deaeb15766b5b8ffc8cf8,wan.pcap,147,1691328541.9486673,wlan2.4.pcap,238,1691328541.9486792,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 A,1.1920928955078125e-05,C,66
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,148,1691328546.1355343,wlan2.4.pcap,244,1691328546.135579,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,4.482269287109375e-05,A,60
53fc21af7ccaab672d466834a04bcfe59478fc70bccfeadfea404c839a207d29,wan.pcap,151,1691328572.461693,wlan2.4.pcap,247,1691328572.4617212,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,2.8133392333984375e-05,C,66
41a414fc69f73f5182834b1107ccfa18890311655565027dbd83651b51953ff3,wan.pcap,152,1691328572.462044,wlan2.4.pcap,248,1691328572.4620636,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,1.9550323486328125e-05,C,122
4d22be509305b4f3582eedfd902e19d50c3c5fa93d7f9d665c27f47744e39b80,wan.pcap,154,1691328660.157794,wlan2.4.pcap,250,1691328660.1578372,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,4.315376281738281e-05,C,272
d9bf10e97117673be21eb8160a3004ce4bde4cb4c095565103cb25ecca810186,wan.pcap,158,1691328660.2399008,wlan2.4.pcap,254,1691328660.2399323,"Ether / IP / UDP / DNS Ans ""52.73.251.39"" ",3.147125244140625e-05,B,474
a88625d6a067986b5f8533a3f4e490eca4cc3d82c8a23fd1a089967769c5c625,wan.pcap,159,1691328660.2825756,wlan2.4.pcap,255,1691328660.2826006,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,2.5033950805664062e-05,C,66
001badd6fa29e0242e720c6919f35faf6b5f5aaf65e4498fbbe7c0b94a0ee0fb,wan.pcap,161,1691328660.4259071,wlan2.4.pcap,257,1691328660.425927,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35165 SA,1.9788742065429688e-05,C,74
5a94b012c1b538ee30668cfafda7cb73632a49f0880bbe459fef421398b273c5,wan.pcap,164,1691328660.680068,wlan2.4.pcap,260,1691328660.680102,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35165 A,3.409385681152344e-05,C,66
fe6a8b15fe312a626b524bea91b91473bd157ea9e5f6014507ecd29bbe210150,wan.pcap,165,1691328660.6804047,wlan2.4.pcap,261,1691328660.680431,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35165 A / Raw,2.6226043701171875e-05,C,1514
41d919f175e6172732473edd1f1c6542137bb4d11736b575a5c1268df20d9214,wan.pcap,166,1691328660.6804807,wlan2.4.pcap,262,1691328660.6805022,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35165 A / Raw,2.1457672119140625e-05,C,1514
9330fa215e6f1cc72089b2075da5c8b268fbf9034452b9305d4586fd7d935aac,wan.pcap,167,1691328660.680481,wlan2.4.pcap,263,1691328660.6805537,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35165 A / Raw,7.271766662597656e-05,C,1514
dce14ed90ea3b53c194ee2b0deb6027b3d53fa2919ff995c2a4a28c5bd53cc3d,wan.pcap,168,1691328660.6812577,wlan2.4.pcap,264,1691328660.681291,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35165 PA / Raw,3.337860107421875e-05,C,1304
59cfdc8ef785be6a331cd34eb131cdc946e3b221812d3001116768673708c7c9,wan.pcap,174,1691328660.8738284,wlan2.4.pcap,270,1691328660.873862,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35165 A,3.361701965332031e-05,C,66
4528f22f4dc5cdb773de508bcda391e9a4094929fb39f36c228e8624f368a341,wan.pcap,175,1691328660.8738286,wlan2.4.pcap,271,1691328660.8739471,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35165 PA / Raw,0.00011849403381347656,C,117
85dd2f421db0646b7b09a2f3514b99af3a45a20c5a1c89d7b5aff07f24287efc,wan.pcap,178,1691328660.9763074,wlan2.4.pcap,274,1691328660.976349,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35165 PA / Raw,4.172325134277344e-05,C,1232
de0fbe8b7adc66db5a237c2887ab5f723eefafee3641b716d51a124c6de5e38f,wan.pcap,179,1691328660.9763076,wlan2.4.pcap,275,1691328660.9764361,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35165 PA / Raw,0.0001285076141357422,C,100
e1ca41ce7706dd05887ecf969e4f6da1b0de686a1e833a202f330a37ef764a4d,wan.pcap,183,1691328661.0699823,wlan2.4.pcap,279,1691328661.0700128,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35165 FA,3.0517578125e-05,C,66
d8b9d35732292066d88198c22591c4b73e7d90ea3f03e094eb16cdd4aecfaa55,wan.pcap,185,1691328661.0724304,wlan2.4.pcap,281,1691328661.0724463,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35165 A,1.5974044799804688e-05,C,66
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,186,1691328665.1665585,wlan2.4.pcap,282,1691328665.1665976,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,3.910064697265625e-05,A,60
0e29e69fbff406a3c87ee43f9be1ac5bfd821aedb71445c12665e68bf008260d,wan.pcap,188,1691328720.9329586,wlan2.4.pcap,284,1691328720.9329967,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,3.814697265625e-05,C,272
c9a03dd630985dcb225453bda0a1c345fdc80e490cb91b808daf6c653de0e474,wan.pcap,192,1691328721.029305,wlan2.4.pcap,288,1691328721.0293355,"Ether / IP / UDP / DNS Ans ""52.73.251.39"" ",3.0517578125e-05,B,474
dfeda30b373c8b6d8df18e8795eff04681603e9982e60d08936c92a9993c9c5a,wan.pcap,194,1691328721.032823,wlan2.4.pcap,290,1691328721.0328374,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,1.430511474609375e-05,C,66
6c5d135a22c2126db9c577cb3f577bc73d6f1dcbe9f5b6ed1d798bf47ff7cec1,wan.pcap,195,1691328721.1221213,wlan2.4.pcap,291,1691328721.1221483,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35166 SA,2.6941299438476562e-05,C,74
0823ed7cc5cd6278f82cf7b8aceec13255e05124f07b6cc0e93112ebe2b68378,wan.pcap,198,1691328721.2244856,wlan2.4.pcap,294,1691328721.2245154,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35166 A,2.9802322387695312e-05,C,66
597397682a658db342764e918bdc3b20c1045f21d2b268b1a138a5cf281ba373,wan.pcap,199,1691328721.2247803,wlan2.4.pcap,295,1691328721.2248056,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35166 A / Raw,2.5272369384765625e-05,C,1514
69bcbcbe7b6072d6524de721541769645d9878eea9e4806f4dd64e613ae1acbb,wan.pcap,200,1691328721.2247806,wlan2.4.pcap,296,1691328721.2248626,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35166 A / Raw,8.20159912109375e-05,C,1514
ae01d7c7acaa50f8510b6ec6febf2dc639ab853ee121cdaf923068fd641d4fe1,wan.pcap,201,1691328721.224905,wlan2.4.pcap,297,1691328721.2249246,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35166 A / Raw,1.9550323486328125e-05,C,1514
f4c7e3fedc5d006793877bbd6f7ce5fb66c43ec118f5623c63697f051877c6c0,wan.pcap,202,1691328721.2257626,wlan2.4.pcap,298,1691328721.2257848,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35166 PA / Raw,2.2172927856445312e-05,C,1304
25541b2da28dc60a792154e23b2b0c183f8c99d8509d804e2259f0acc38a6c99,wan.pcap,208,1691328721.4206188,wlan2.4.pcap,304,1691328721.420653,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35166 A,3.4332275390625e-05,C,66
fabc2430a551c41161261e3ef8fd789529e08369740df81d6653b9decf434dc7,wan.pcap,209,1691328721.420619,wlan2.4.pcap,305,1691328721.4207478,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35166 PA / Raw,0.00012874603271484375,C,117
3a5f6a5f5c39376eff30af0fe286947b3017c9b46b6468561eadf6b8b6c76b54,wan.pcap,212,1691328721.5221014,wlan2.4.pcap,308,1691328721.5221405,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35166 PA / Raw,3.910064697265625e-05,C,1233
e54cdd7c37c8774f293862d687ff3b8054b57005b9fe4a984b3c28e15b4fb54d,wan.pcap,213,1691328721.5221016,wlan2.4.pcap,309,1691328721.522227,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35166 PA / Raw,0.00012540817260742188,C,100
6de1cd9a1a0aafe065e3707774082f1b34d346d43f8fe262fe497bc00a64a59a,wan.pcap,217,1691328721.6168103,wlan2.4.pcap,313,1691328721.6168451,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35166 FA,3.4809112548828125e-05,C,66
a3683190d0d92fd9462443c7deb76f380b4e7fd3a9d02cd4f4f75f4d2dfddd37,wan.pcap,219,1691328721.6186006,wlan2.4.pcap,315,1691328721.618614,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35166 A,1.33514404296875e-05,C,66
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,639,1691329509.5660422,wlan2.4.pcap,762,1691329509.5660837,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,4.1484832763671875e-05,A,60
8670c3540ff7c67f18446c91ed346e8b77dbced0465f346825348ed7dd532588,wan.pcap,223,1691328808.3087614,wlan2.4.pcap,319,1691328808.3087888,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,2.7418136596679688e-05,C,66
aa2f742bb99f2771dfbf4924f362114a60acf34f232fa3ccdf8a0e14d475a595,wan.pcap,224,1691328808.3093166,wlan2.4.pcap,320,1691328808.3093362,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,1.9550323486328125e-05,C,122
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,226,1691328813.3261788,wlan2.4.pcap,322,1691328813.3262184,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,3.9577484130859375e-05,A,60
6197e8845221279ae1c7497ddf607f1e45b4e152a5a107da8ca5d1a182242c86,wan.pcap,228,1691328818.0669262,wlan2.4.pcap,324,1691328818.066958,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,3.170967102050781e-05,C,257
9e2ca02907647cbfe07056077160d68f94ec817f7109a35b03dd1e5554089c80,wan.pcap,231,1691328818.2347791,wlan2.4.pcap,327,1691328818.2348099,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,3.075599670410156e-05,C,66
601fcbbcff97432b96918a11a8018e5f86d8ebc4b3da70613a0bc8fb308cc4e2,wan.pcap,232,1691328840.9761024,wlan2.4.pcap,328,1691328840.9761384,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,3.600120544433594e-05,C,272
fe46aa224913982f0f5907e05dfaa64c2aa179d71e98484ac7b600b2cc393621,wan.pcap,236,1691328841.060925,wlan2.4.pcap,332,1691328841.060941,"Ether / IP / UDP / DNS Ans ""52.73.251.39"" ",1.5974044799804688e-05,B,474
c5675d0ffe53ada9abe2dbf50b8543a9e77c62e358bf839ea29bd9ab5f8b93f8,wan.pcap,238,1691328841.0745428,wlan2.4.pcap,334,1691328841.0745735,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,3.075599670410156e-05,C,66
